,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,7.37090431808983,6.783420414607579,6.894345306563553,6.298514869813658,6.383580038658492,6.322773832458198,6.205723080683115,6.177861195806128,6.2112707556088465,6.338057927411351,6.606392088958999,6.8295729599294415,7.231790995263176,7.773606144484871,8.335031767903716,8.921845816894992,9.534248188907425,9.880779382654579,10.376138380441171,11.055490050847235,11.695292536399283,12.33459515654367,12.807855706692886,12.875267620053403,13.064921703895388,13.351238208934747,13.578072170388138,14.036901109499968
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.537407008833204,12.114815739698635,12.659350001164448,13.228992660091702,13.795395245214543,14.373663692061001,14.976475800964682,15.58343025941755,16.183895159986804,16.807969869912274,17.4553719497656,18.11946754636147,18.792178970412998,19.51525289417623,20.299145877431965,21.14475416432568,22.054219153030775,23.018076060627347,24.03030978201952,25.097525834449897,26.22601624844548,27.41226940852129,28.64831267606913,29.90723288892979,31.187489407965238,32.504895938683816,33.85169269163861,35.22639105040821
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.4791503828800865,-4.068819805259242,-3.6535628843344345,-3.3227832921091176,-3.044632402436751,-2.7810051408945444,-2.616749305092087,-2.4850215181716777,-2.3321840493665924,-2.273840853746275,-2.243581733163036,-2.132969809627116,-1.9350746685874383,-1.7294969283344759,-1.5399823925177705,-1.362920940959944,-1.1994085533983465,-1.0887746364482467,-1.0819888321225788,-1.1803304278632976,-1.3323622722700372,-1.5282634976622176,-1.7626598916642164,-2.0161358956491435,-2.2228109729638055,-2.326204898663327,-2.312670028630955,-2.1923445138785485
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.8362707649121075,0.8261903509569896,0.8161882227940106,0.8363294938764811,0.8584937757515895,0.8791836663952788,0.9155309815007061,0.9403696999650675,0.9517209419801158,0.9726105896784644,0.9856177196634346,0.9856116954155645,0.9770237582605394,0.971760038158913,0.9720804259280628,0.9753646962914724,0.9799160165527895,0.9878502580125902,0.9968840669031831,0.9999388973865163,0.9969517636231982,0.9919843544514612,0.986864011070063,0.9832098451615411,0.9861890809081897,0.9939655682239414,0.9994236448968631,0.9991477566897077
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5483167038795358,0.5633910755288606,0.5777861065933955,0.5482271223428379,0.5128239824694041,0.4764830330072154,0.4022474635250715,0.340154122990754,0.3069645722171877,0.23244061789048348,0.16899026801994058,0.16902540004406597,0.21313041968346744,0.23597124451379217,0.2346479182254044,0.22059852499108862,0.1994106328742606,0.15540871193230787,0.07888065133205978,-0.011054478433553472,-0.07802038841607202,-0.1263607554722505,-0.16155316046028492,-0.18247849291743493,-0.1656233579464565,-0.10969252109992406,-0.03394669381646663,0.04127663142656679
Operations,1,1,1,1,1,1,1,1,1,1,3,1,2,2,0,0,0,0,0,0,0,2,2,2,2,3,3,2,3,0,3,2,3,3,3,2,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.754035080716147,25.136716468299298,24.556665732249282,23.96301596489725,23.379280182251676,22.786961519756026,22.17684408536635,21.56473813134326,20.95889790640173,20.333198717967882,19.68515141832369,19.018002024103836,18.340882071118937,17.61522310550096,16.830961131449776,15.987003812696686,15.081102136546068,14.121180851578153,13.109928275055479,12.03979057518892,10.90726783422271,9.71799536809566,8.483246907952507,7.23474490389296,5.97505863105036,4.681769017459749,3.3548766561178534,1.9936396505105813
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.5166509250021156,-2.848278328141541,-2.659631188405889,-3.838662983964406,-3.598842563392264,-4.492791388759363,-4.540644683304938,-4.787792075667445,-4.180726849243362,-3.9332091841502086,-3.540717884465119,-3.745339888173321,-2.951811471547759,-2.6973552386877935,-3.105461507429512,-2.6288243826028865,-2.096833004384716,-2.098270251307132,-1.7881737409930212,-1.6212695063322915,-1.487308651926111,-1.3872305145208048,-1.256946665239767,-1.0391763736401796,-1.0211144486161396,-0.9004152082257151,-0.7655077399351455,-0.7514979959404524,-0.915163565522374,-0.7067103864093891,-0.6731076386581041,301.2581164762279
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,3.5802593968641054,9.028748635994408,7.242738937217133,8.951644415520402,5.387585143573018,6.664388087370837,5.534871319387752,9.55025874130466,3.5113554330249555,5.650459737795962,10.090480062040807,8.827073376208036,4.798281004261002,7.6932267154372465,6.2528029173326525,6.024056240295275,6.16044218936135,6.4114941783588435,5.954128323321806,7.091067416481253,7.479009395563885,6.894071533525215,5.101232421347884,2.7221561157898204,7.644615952193992,4.950984850111753,2.8639860936949124,7.030965577053354
Num_Collision,0
Num_Off_Road,0
