,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325299046194008,13.902572039943616,13.938562227857558,13.558228972879437,12.953143269070278,12.369120196682758,11.841074639022485,11.158364649718104,10.575034608944975,9.763364271811048,9.187761721281948,8.387705571683393,7.751280771018098,7.632175956527697,7.581159938917346,7.85413081257056,8.24040017666252,7.916650871412502,7.478832372360558,7.641023769030489,7.853445232809782,8.307514711321405,8.630032639706416,9.183613913915284,9.581439095194442,9.799102984174196,10.33308175594143,10.836754107291576,11.263388607705016,11.806407271167494,12.252405140252897,12.47643379993527,12.827069214382103,13.234666633928208,13.256894836652211,13.445792652834848,13.660664773502045,14.164534478034946,14.645933932334984,14.58972856760955,14.88004451646685,15.264322674676594,15.147921505239776,15.36294245533999,14.976404814791055,14.414476410951172,14.037457363364041,14.116589626062552,13.755530817589658,13.281852860330789,13.369375068465828,12.948161092269604,13.094553300471247,12.714929309086314,12.78394158411953,12.934147461008923,12.533126926331134,12.309405791531892,12.432556731758115,11.93710252040578,12.01124562517527,11.483756440550367,11.748933011993971,12.093565590729378,12.342479059797155,12.53856288807756,12.66211735515153,13.006491281420272,12.82707939037243,12.50365149571017,12.699318116235979,12.290854852838542,12.420058302434244,12.065889942444212,12.338379539348194,11.927157016358768,11.42436435675499,10.908152541185453,10.282197526965787,9.693853962638189
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.097079467918807,21.480271380161184,22.851717331649255,24.202827729019607,25.51566814921935,26.755968278799404,27.94688815206938,29.08918442739363,30.15918407462661,31.170480954124695,32.10289674993638,32.97849730726275,33.77140241429147,34.52818511410196,35.25491223620901,35.975505522408234,36.74695578948633,37.51021334371744,38.238753930998904,38.96196945180858,39.70075410428745,40.47568175529789,41.28079938995687,42.130806632703006,43.01949457354581,43.958349258426146,44.9447546548349,45.98117274854147,47.071170534518835,48.219482846141474,49.41271559769781,50.64572203836014,51.9079569206836,53.20859163739063,54.536456143993696,55.86581698706477,57.22014922161162,58.61001147912603,60.050336669480885,61.51001580573752,62.981103671203456,64.48872620939774,66.00847400666008,67.53063293772004,69.05174930008661,70.51645143655736,71.93216683547186,73.33476176970176,74.72804125189171,76.07735502559878,77.4052069790051,78.72071324795974,80.00940898703452,81.27253147621204,82.52397990021603,83.79974983928318,85.07221176348452,86.31273910189834,87.54926757687181,88.76459892979773,89.9622020017507,91.13386125188093,92.29355239794474,93.48595757483369,94.70804050822572,95.95271566211908,97.20901897828911,98.47756265118126,99.76379433559175,101.02818305080164,102.2878555194158,103.52567556246997,104.74949558452039,105.9724969133617,107.19026556523326,108.40736534110866,109.57403961370012,110.68967809909816,111.75106865931924,112.74868478680388
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529012328830856,4.263358819394986,4.040158781682189,3.795952622512525,3.611819193858563,3.3692956478586282,3.1526331519047996,3.0090281371369305,2.8583289522924025,2.7426520858059673,2.6046003431419225,2.5133064341261973,2.393528433952683,2.262609920840868,2.038910701846385,1.7629827198581272,1.53155965077085,1.2691343375067672,1.0211696007407707,0.80471897338024,0.5641704405042186,0.32425950341823523,0.05264945865731385,-0.22228820986164913,-0.5341077471810536,-0.7699795250633923,-0.965691372387412,-1.208029031361128,-1.3745238508496123,-1.5162044461800965,-1.6786494084161896,-1.7773014540948593,-1.90604299353631,-1.9543587769604862,-1.8882256753059388,-1.7562473694402705,-1.7045950996199437,-1.7215286399039718,-1.6852016567269326,-1.583781580184202,-1.5607958999318556,-1.5660463528289439,-1.4760133328518172,-1.3595706206359293,-1.3356311266186167,-1.416102597227318,-1.5390292858362156,-1.5735109761040438,-1.5950095261720958,-1.6828576046903525,-1.7959544415002722,-1.8719519174418056,-2.040553666454016,-2.2983465179960954,-2.549312152147842,-2.709103486091697,-2.7567103561023316,-2.7426249741083004,-2.7689893849562544,-2.837223634828444,-2.8808918620519735,-2.8269211224263797,-2.7553303771655737,-2.7258927164884406,-2.737860082232874,-2.729525538507684,-2.620069141752019,-2.427845410494171,-2.2990162793212003,-2.2455664549274053,-2.176904973312799,-2.013936197165398,-1.8363650905556022,-1.7534312223653117,-1.7732804486819989,-1.7924707943304694,-1.7790948467455348,-1.7917124073133597,-1.8032436036596926,-1.8420446484950903
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825463424908082,0.9827721616057821,0.9850586943126857,0.9849411997410376,0.9877334336588953,0.9822426251151801,0.9827745711217962,0.9869776161401996,0.9879133867490328,0.9884817530077512,0.9883058167441635,0.9894155801002106,0.9885085933076602,0.9869241538331136,0.9761150404103993,0.9617503045496798,0.9603842864223934,0.953703474127277,0.9516441897524975,0.953640674462637,0.9530860080596419,0.9534221169819016,0.9515606999708006,0.9509600803214996,0.9483284834460018,0.9603453848078339,0.9712294383216133,0.973485054891137,0.9827613261653242,0.9882742620038322,0.9927913411873132,0.9957121502318407,0.9955061448403072,0.9991091103606835,0.9991814189140116,0.997200581038432,0.998936547483642,0.9999987366861485,0.9998259528451515,0.998779068440015,0.9997251770751865,0.9999601819993156,0.9989699360900215,0.9980456689754619,0.999589842904346,0.999605798940742,0.9980779308159321,0.9993659031421809,0.999689873238784,0.9986192550693169,0.9976100329078965,0.9979099357950265,0.9943215779187236,0.9865971522771737,0.9836604660528868,0.989560242743255,0.9969022064786432,0.9995960061845642,0.9996645640883661,0.9990228249083527,0.9993182638920147,0.9999338493096682,0.9993030741129024,0.9995802499308645,0.9999832749468256,0.9999573129729433,0.9983508981517839,0.9939210600370364,0.9949130864250357,0.9978504165949899,0.9980776931061249,0.9945153939146418,0.992259723000108,0.9960363745018462,0.9996254382376384,0.9999841708821989,0.9999773134330215,0.9999998162713908,0.9999649232988477,0.9997713840436577
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18601796918022584,-0.18482120650157713,-0.17221895586429156,-0.1728896557133643,-0.15614949257813346,-0.187615099090771,-0.18480839363072651,-0.1608576552054915,-0.15500690398190597,-0.15134009373171142,-0.15248479461786282,-0.1451096476977456,-0.15116468157910068,-0.1611853423261332,-0.2172542931327355,-0.27392763953022,-0.2786790670160755,-0.3007485385460126,-0.3072024350657273,-0.30094761007598453,-0.3026996221354366,-0.30163929924621735,-0.3074609475544494,-0.30931363635463444,-0.31729022595252787,-0.27881309488310163,-0.23814570778723582,-0.22875062383215466,-0.18487881380453852,-0.15268917139332708,-0.11985554999037802,-0.09250575052765297,-0.09469696713828388,-0.042201725015496155,0.04045357953237856,0.07477299764362509,0.046106117831165326,-0.0015895364440980753,0.01865647387061532,0.04940012597247092,0.023442916243227956,0.008923811735781363,0.045376941151848205,0.06248874010029967,0.028638190628332706,-0.028075731941320275,-0.06197131609210403,-0.03560606179870554,-0.02490295853556152,-0.05253173711959698,-0.06909574691329073,-0.0646201210271702,-0.10641710240943349,-0.16317493410009812,-0.1800335733262479,-0.14411983202151643,-0.07865106940158306,-0.028422252195571995,-0.02589902133318926,-0.04419723195104818,-0.03691893080588467,0.011502043503205526,0.03732781896257909,0.02897108814232705,0.0057835825075321255,0.009239709515514973,0.057406307663238315,0.11009507897655459,0.10073703618932482,0.06553278645994863,0.061975144404478835,0.10459030197300699,0.12417987804692418,0.08894684181699772,0.02736755795114677,0.005626542903158563,0.006735920076474132,-0.0006061824681863917,-0.00837568934056477,-0.021381759689722075
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,3,2,3,2,3,2,2,3,2,2,3,0,3,0,0,3,0,0,0,0,1,3,0,2,0,0,3,1,3,3,1,0,1,3,3,0,0,3,3,3,3,0,3,3,2,3,0,0,0,3,3,0,3,0,3,3,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56204982054952,81.15800619185369,79.77039665971603,78.40081177009695,77.07579966096255,75.81676116719302,74.60968789132087,73.45864872427087,72.37879153669599,71.36095510806612,70.419280505401,69.5389339371764,68.7379319380167,67.97175697220847,67.2262659365192,66.48217765176068,65.69224414657685,64.9080266833844,64.16023134055196,63.42095377158218,62.664533279348966,61.87264528175575,61.04872703906902,60.18051243070333,59.27190050635656,58.31925180753639,57.32221253451936,56.27270977380107,55.17470257103717,54.02008718718512,52.81956473717808,51.58298320516233,50.315599374908466,49.014259489677116,47.69217417877488,46.37304783058992,45.024710852200144,43.63673988607556,42.20223298557261,40.753673670708416,39.28862987833782,37.78535964569673,36.27851779064831,34.77310248883641,33.26137789682497,31.79596536613664,30.375079655325987,28.976444014165203,27.5889364481645,26.238209504777853,24.906078121234653,23.590572007986296,22.291011686280317,21.006800297164347,19.735561514757485,18.450076719464274,17.179763805149857,15.948828671822156,14.7183253873435,13.504367688914307,12.312071963866392,11.162046861958244,10.032360130244545,8.869911566945447,7.677704464942151,6.48091621632306,5.33257547581132,4.279946948928194,3.3328777301596317,2.6313837851781616,2.452816651734833,2.952044251752849,3.812952393500619,4.78145273638544,5.791499330298683,6.868967149034875,7.951128566350618,8.997695225407687,10.007383375279993,10.958184200349798
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.545395571120082,-0.5959563713041689,-0.6123904678623404,-0.6304151103809232,-0.6749878908655944,-0.7409615062304766,-0.7929267241278524,-0.8489608329499987,-0.9201428124250981,-0.9821635713701511,-1.0583253973348832,-1.1196534317754043,-1.198998000840291,-1.2338250341917671,-1.2545089643107303,-1.2559117152414814,-1.210066494816175,-1.215782536807552,-1.2522046571675531,-1.2607224310302172,-1.243579507766789,-1.2081120024067857,-1.1760817573132698,-1.1317853916343097,-1.091388075653235,-1.0473513011798232,-1.0029607269829697,-0.9504972392817095,-0.9019927972361046,-0.8453846161479461,-0.7994775499929574,-0.763418467984252,-0.7326161697461373,-0.6986601147686571,-0.6779146890977543,-0.6808736518150411,-0.6516630216102328,-0.6120290338754089,-0.5654930994970471,-0.5514406851358089,-0.5349562076294063,-0.4967297673589073,-0.49315814495157895,-0.494584698188099,-0.48827540798856006,-0.5345874693116741,-0.5791142891893415,-0.6013643588392164,-0.6124924339992965,-0.6492730566133567,-0.6678686164568006,-0.684493886751639,-0.7004396782940248,-0.7157886108840295,-0.7287612175931386,-0.7145152047067889,-0.7296870856855833,-0.7690648666722986,-0.7694967155213437,-0.7860423015708076,-0.8077042749520853,-0.8499748980918511,-0.8703132682863011,-0.8375514367009025,-0.8077928979967037,-0.8032117513809087,-0.8516592594882608,-0.9473714731168732,-1.0529307812314381,-1.29850605501853,-1.821432866556671,-2.4992276000180165,-2.8609081417477698,-2.9685003428848225,-3.010046593913242,-3.0774678187361912,-3.082161417315743,-3.0465666590570697,-3.0096881498723054,-502.9508008250698
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662948585508326,7.212456548832446,6.17345012356325,7.076822507543148,7.649364842988565,5.9008730375983,8.48039348939567,6.966367784128231,6.333157544624968,9.38523924836528,7.0441617350302845,8.762425637559879,6.6986103251290015,7.872852133818574,5.813096209725283,7.677970402716657,5.867829320441316,6.856729872649338,9.744230734655954,6.2399323018751,6.787276966190168,8.397060588286003,7.162892229889644,8.584623203039481,7.360536173555932,6.20727285886624,8.603169014545774,5.255353323630311,6.5778833888822765,10.197660554703988,5.097429582115743,4.783440008767284,5.512008334332691,4.385059770280479,3.4866933574608914,8.536389712783318,5.666613901483476,6.724347818675299,8.269814743135674,5.705731144466602,6.907177363448424,9.215398448318613,5.58157022266943,9.728509107700564,6.288050231504434,6.311826364829017,10.072232601727421,5.601609478585864,7.073173592693963,7.9567739433656515,8.79435684082669,6.516274843748887,5.579576707140881,3.8599276328583283,9.407055896648098,5.987659484274511,5.236892053689346,7.284987372542974,5.189023207362542,5.381521063976808,7.9907774571465335,6.232856012513716,7.216690351340477,4.859613230563503,2.90833976108977,8.33463508002102,4.914737743316453,6.756338540175848,8.569283251422991,3.2467801157562337,8.75391025331714,6.269141987405438,9.695361846186904,7.136899876325125,2.8428453570217815,10.652995680882045,6.858736376956346,8.012115806947254,9.548606615041493,8.611843079610018
Num_Collision,0
