,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.858563453117611,9.35820113508627,8.887297985384055,8.101188911825389,7.329783116037901,7.2582359458812755,6.714818689904611,6.167012971954078,6.281354346363747,6.418739096549727,6.641027835206376,7.102538684446998,7.454318380259653,7.837228405416821,8.456093167493238,8.714664177983945,9.340068291343178,9.906673857745309,10.261573797915277,10.587749478187039,10.905349524224523,11.645362910157315,12.04914326890535,12.16228280809849,12.197744906027568,12.33329938772664,12.608920499377426,13.014086929176583,13.41788963476694,14.027418509020519,14.4758146720372,14.929714609729825,15.26674895529042,15.611198615625439,15.393401627549089,14.781498759760566,14.695712926173284,14.911923287793712,15.036107982151323,15.168657326090793,14.70629008859994,14.799117465353895,15.081464990307325
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.783245028091606,17.705566506223022,18.60175633051424,19.445540812337878,20.199476710082997,20.90901232655563,21.59390643959424,22.21850012381339,22.827994876760236,23.440431159995992,24.06371401373616,24.735992215960795,25.438056161507557,26.16693906035844,26.951511374887072,27.781204690232634,28.654811649885595,29.565225882528352,30.483109868472848,31.37898461729731,32.23718937329428,33.08583041871282,34.001770728921215,34.98756433714768,36.02941665930279,37.128520682727725,38.29403907702051,39.531036198522585,40.836127892131564,42.20142958349245,43.61774293603127,45.08058321767033,46.59116373488172,48.13646151923081,49.682491986845804,51.19124941846514,52.66238788395917,54.13480294927201,55.62938814447062,57.138661639158286,58.635600569819424,60.10946896494651,61.60259572586332
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.692304214405404,10.436774565534698,10.27152669283408,10.167128187813528,10.012432006177931,9.842713284171506,9.697406685902694,9.549878855972066,9.432415380180847,9.261583539983926,9.060732673384258,8.910470444264398,8.712527118508877,8.473706656367039,8.244352341510266,8.011657845687653,7.788119910652786,7.472508840513997,7.052053170042328,6.518718743708455,5.871492807738104,5.123834860224373,4.368490833123582,3.6627945960156514,3.0329733009072073,2.491368258256645,2.0508209113506166,1.7198759042714666,1.505530336524687,1.3518483539483868,1.1612235463079152,1.0190967461576839,0.9864524156020096,0.9469975931678326,0.8355438630353109,0.801226205689102,0.8673982777931011,1.0212373281143627,1.117339881413757,1.1484140835742975,1.1745979222153202,1.1574765125779527,1.1966586655455986
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.9868354284496221,0.9774532702170584,0.9807222205072229,0.9845284270933203,0.9772559572137314,0.974449149469313,0.9753265237100766,0.9745932601187529,0.9771438413794216,0.972205659760063,0.9659336383001494,0.9699492263647521,0.9666520374913363,0.9609244521087352,0.9601816019173108,0.9620798116587161,0.9648849808146577,0.9554537079337926,0.9333971955943068,0.896846704774582,0.8452656803074606,0.7950962981144568,0.7844854573572562,0.8044693289919996,0.8384439243112936,0.8779096926755343,0.9173400729756582,0.9531978136614143,0.980852301854499,0.9908640718992321,0.9917881011519114,0.998793429976816,0.9996698682147995,0.9999481352058311,0.998796310812001,0.9995806374259035,0.9997615749984468,0.9972559378412196,0.997939516158744,0.9993064677977993,0.9997770108890537,0.9999963657580362,0.9998569336300591
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.1617276635478626,-0.21115185185543173,-0.19540707818137526,-0.17522493043272322,-0.2120631841934702,-0.22460822580335812,-0.22076723522211697,-0.22398209154104456,-0.21257919290059366,-0.2341285013203232,-0.25878988852008117,-0.24330741516529836,-0.2560934173575107,-0.276810760881016,-0.27937661201236363,-0.2727680993054892,-0.2626727503916188,-0.29514100358229944,-0.35884491811461305,-0.4423414836243305,-0.5343462638536606,-0.606483203992235,-0.6201472141314323,-0.593994190805905,-0.5449878767325728,-0.47882624354388614,-0.39810449697662814,-0.3023473631952158,-0.1947530794281077,-0.13486434302391948,-0.12789199511105442,-0.04910890179129699,0.025693473556632613,-0.010184640316715544,-0.049050275313565476,-0.028957715435171682,0.021835593800607667,0.07403103700766059,0.06416168707922099,0.0372368556337105,0.02111701914923047,0.0026960101483154346,0.016914853587767124
Operations,3,0,3,3,3,3,3,3,3,1,1,1,3,1,1,1,1,0,1,1,3,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.26922885216995,45.3145012072833,44.403342951506716,43.555686090362684,42.78604345766145,42.05690361035977,41.35678875722139,40.715325491155575,40.09464580098504,39.460485083824764,38.80984610757971,38.12115760633255,37.39397416586515,36.63270459745328,35.81879137987885,34.96009463674227,34.060102690838235,33.10715829807311,32.12904942438075,31.15608987762079,30.20814409394321,29.265680683270322,28.269283791493162,27.222518710122625,26.1385604716337,25.01316625929137,23.833535190375386,22.590575880843836,21.283944548000832,19.918812243278772,18.504510485321887,17.044864384796664,15.535753348706777,13.992582315799742,12.45267689782114,10.947990532950923,9.475539652399789,7.996699904820582,6.49913109681874,4.990459490886537,3.495266183496019,2.0317000353415393,0.5760980946314976
Step_Reward,-7.649744005918333,-5.96163204361904,-5.924713399387526,-6.142312406137414,-4.370497493973341,-4.6344589413304,-3.1125392102550062,-3.05999815366222,-3.1985274364502487,-8.316155903114442,-7.054460920444555,-6.494975087406834,-5.647289802500807,-8.729714961311615,-9.233246028251557,-9.400783046687412,-10.80737839024325,-9.220339163697648,-11.642216747439905,-12.651004802108318,-9.8935518457536,-12.854801434897983,-13.370798066344129,-11.132208554254655,-13.721059872614292,-12.753260113210343,-11.770196247557493,-11.302061520583202,-11.52846590610828,-9.408699754727778,-6.869880968118199,-5.525358193071693,-4.686433494673699,-8.814407748421138,-6.9140036350801175,-3.2487310262317965,-1.9486631869066842,-1.4723617425233293,-1.0639612830132568,-0.9160638004948223,-0.8031897251992102,-5.456844009612996,0.06237086296806238,-0.14446071860072096,0.1256152746655821,0.1726218341768171,-2.0570817366081524,-2.663572753416818,0.3923554875146107,-0.8259948815584828,-2.253327409665381,-0.06759184658812556,-1.4969270482925174,-1.3962011946974013,301.3449353429684
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,6.699035689380251,9.678432045050574,9.456355976258552,8.678550245604953,9.045609205791393,5.9473784669993135,8.207653776469602,8.632151587534043,3.1000081833013504,7.7497015167668675,7.918266664709714,4.831171116761897,8.354708011728968,7.569742882607787,7.168646519798025,7.6860560704323895,9.147111209312111,7.588127936034,5.198231301752901,3.735369482011451,3.2042453798122206,10.887851848132824,9.323760574948277,5.435464476709921,2.545952338234957,2.2186934433447956,3.0149140161268733,4.0728807184187215,4.364344557557026,11.029787270348208,4.605984070576595,5.124312302247192,4.678436463164898,4.64906312330426,7.814670834350999,8.48903867187937,3.7585566769080514,6.211639103899518,7.996008722477484,5.072561023445579,7.092050514293645,6.929451657521861,3.892631427126492
Num_Collision,0
