,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,3.8663302177267815,4.116499684757364,4.425045380482136,4.8353246155347485,5.385082695880616,5.079406306034777,5.386594505543121,5.746033033852195,6.121926937124154,6.564940696339862,7.164027979826884,7.845863602873791,8.482608077521714,8.940319376350033,9.395482632351131,9.297804339398878,9.612704630281032,9.999048139027284,10.55135425888431,10.895843424671593,11.25079346712659,11.518793051818522,11.385386921341262,10.965970401997383,10.510054247961438,9.942582895149762,9.391358558561654,9.446555165224057
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.44115110974285,13.808360480268993,14.192254139629247,14.632884705911433,15.119742512615435,15.627833658367376,16.148465667981498,16.706082709529326,17.293070566071414,17.913407526566374,18.59384704412783,19.343571127700713,20.159186545944458,21.029271306658167,21.94736312925649,22.88621428201357,23.828524128025457,24.808101964515192,25.83193861491391,26.900812982914317,28.00728118492906,29.149575302956478,30.297610169191156,31.415138207178025,32.48846406384244,33.510495433373855,34.47646555112637,35.41303534563098
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.1150095602118615,-2.9546477830486184,-2.7662181730984923,-2.6240752444139344,-2.4664591224061647,-2.3414104520335326,-2.311904887648807,-2.297606011929312,-2.203584795366303,-2.0606822711592203,-1.9642062763683885,-1.8917591525988338,-1.8328205305613068,-1.8288229259833848,-1.8700009311557124,-1.8319510308392748,-1.739503353890101,-1.72097062788003,-1.8019727701172974,-1.921030406446585,-1.966207552394384,-1.9800351857619412,-2.02235545941388,-2.0439277265929587,-2.0867278932093685,-2.1084127729217808,-2.1499374825035376,-2.1000694415576033
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8465519378527552,0.8638832148219006,0.873809115002935,0.8988829933355219,0.9159383270643532,0.9361874658160604,0.964178063594104,0.9812030831824452,0.9832015857381784,0.9813120774432137,0.9866937889610621,0.9908504379613133,0.9941640864896757,0.9982244016680815,0.9999170913729575,0.9995979348653414,0.9982017156239265,0.9992951115185946,0.9997191816327952,0.9977715144808071,0.9991027561835237,0.9997762631162377,0.9996258011135898,0.9996724603045305,0.9995324529411007,0.9996003361115452,0.9994478697478929,0.9999516901349348
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5323061304529049,0.5036921591100838,0.48626909272314184,0.4381887313614672,0.4013190513974561,0.35150110789143024,0.2652558419411795,0.19297800277042867,0.18252298979013984,0.19242298891786344,0.1625895655497703,0.13496447529581093,0.10787849245400384,0.05956545907151805,0.012876737950452424,0.02835434028406629,0.059944431980375856,0.03754037952711082,-0.023697212398385764,-0.06672334591937479,-0.04235188999898747,-0.021152392520267675,-0.027354300356871517,-0.02559242287644506,-0.030575734129310736,-0.028269560408430913,-0.033225828152191994,0.00982941484969239
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,2,3,0,0,0,3,3,2,3,3,2,3,3,0,0,1,0,2,2,0,2,1,1,1,1,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.737245326974453,23.36094904973677,22.967373597828303,22.5204113342038,22.027305465530027,21.51494473247894,20.99360834860766,20.435827647439844,19.84611004635063,19.2221136830731,18.53973065109724,17.7888216426071,16.972410397224177,16.102354622478554,15.185037466258851,14.24567418062836,13.302207394205949,12.32249183768015,11.29986655058555,10.234223348763571,9.1300660758989,7.98946838579384,6.845431683556323,5.732077907486459,4.666986167610742,3.6550371893453426,2.709921826551718,1.7883056424258812
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.6003500847004792,-3.6207242046907657,-3.0386237828958738,-2.801372758781217,-2.7760588491164513,-2.5575010583541746,-2.2725931869858305,-2.925304840435489,-2.472292721691704,-1.8579273231192364,-1.7231493403684177,-1.6478849083152252,-1.4876653824053245,-1.4555049400866489,-1.6876914209285538,-1.4146435335556578,-1.0762779489486385,-1.252226511467637,-1.0633255745580676,-1.6464001918958227,-0.933945157039064,-0.9532061146463016,-0.8718805884482066,-1.0828367782325334,-1.164556329014475,-1.3104697279714608,-1.3367010029677693,300.9215804345418
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,7.672973488232518,8.941059552749694,5.556143687721801,4.796771263209608,7.70379497138424,7.3308681742551975,5.220439825965878,10.701294122738911,9.47797758918312,5.932177910199742,6.095635821206305,6.89305579218062,6.382717049569965,7.12608152570299,9.139461233290454,7.896524842255239,5.888700970429295,8.045928876342556,6.854193750962051,10.336828248005746,6.234543314812957,6.9370472864787,5.797929588014467,7.801360771499435,8.030828724228355,8.591204289576742,8.357477420691874,5.037815120781209
Num_Collision,0
Num_Off_Road,0
