,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.681853476098345,12.893955139736873,13.517665145436602,14.015851955037968,14.643245745749043,14.404662415551336,14.529340461892465,14.908412594032201,14.848455399729415,14.507286421271367,14.01363335351121,14.118483762711525,14.31160554645699,13.906846314914286,14.090462482858047,13.751906641153791,13.927373675870113,13.555387740194465,13.217879644856293,12.757015944377208,12.255435435789412,12.367961598562953,11.907177795344605,12.169815734036705,12.349593544976898,12.130278301389728,12.36265024786144,12.026887690177388,12.29583767976611,12.227871456673968,12.363453329966733,12.025738783182652,12.225895236227345,12.361996527956494,12.100803831600071,12.194473835711902
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.51322831793073,37.76154738599759,39.05571859420774,40.387928428517014,41.75376630694341,43.154375204390604,44.572842780039736,46.029275644199565,47.4989371500254,48.952489676056125,50.370242581013386,51.7680945114777,53.18952796407097,54.59797720025909,55.99405015192566,57.387638224825025,58.77100876450696,60.14254710732604,61.47635155606663,62.77312391084168,64.02278181850954,65.25097964059023,66.4518149798714,67.63630546596974,68.83404626243727,70.02972832192538,71.23427040330068,72.4394811398136,73.64823955252095,74.8703701735694,76.0963100937138,77.31146884462765,78.52326394191522,79.75282438801305,80.974944339252,82.18353732688225
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.316264640142357,-7.0364429346511566,-6.771585925608375,-6.417096241312316,-5.977211566640664,-5.592713575782343,-5.313069298527447,-5.113820091203234,-4.863102649908576,-4.647779719819518,-4.502616488489808,-4.352140601954743,-4.304733054848065,-4.375502843437607,-4.487212832341314,-4.513565003681254,-4.509142664430052,-4.596690263266773,-4.70307846014173,-4.762360179831866,-4.7756354190446935,-4.713281738144892,-4.548589041097883,-4.3302410321711085,-4.066830387366103,-3.806370667786077,-3.5835028979581662,-3.403822102643475,-3.265898885663613,-3.1691831253818012,-3.0693781066289705,-2.9778473020741107,-2.9255148996292597,-2.914915264274051,-2.946970319227462,-3.074958283891732
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9706067985499155,0.975168049899703,0.9784790846105574,0.9707596356360845,0.9601624811446762,0.9638464626546984,0.9764201906861179,0.9863240588149654,0.9856491836592287,0.9885088902103936,0.9925583606446122,0.993972481405514,0.9982936267009864,0.9999180120895854,0.9986615453154292,0.9996064223314249,0.9999323257645945,0.9989043368258854,0.9979016115836334,0.9986437738891418,0.9996366971115823,0.999787560125872,0.9961380005026341,0.9899693301723509,0.982885251595415,0.979968984505686,0.9821754402584412,0.9864835355478803,0.9909623919692694,0.9948222363332196,0.9958316727676764,0.9967127584681493,0.9982890631647678,0.9995821714118209,0.9999938320565772,0.9997599514843165
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24067081794161035,0.2214661925775817,0.2063460224469701,0.2400535978061911,0.27944231927555174,0.2664582451867928,0.2158786956151193,0.16481762952661544,0.1688066549395968,0.15116274003542066,0.12176986784291036,0.10962986002255533,0.05839379152094503,-0.01280504192931834,-0.05172154201296636,-0.02805352800930446,-0.011633739339051062,-0.04679878065118799,-0.06474854128694509,-0.05206354648362519,-0.026953177694784666,0.020611516624349627,0.08780138925218717,0.14128243103127489,0.18421884321702225,0.19915016798108534,0.18796649848613264,0.16386041038931295,0.1341399929273297,0.10163030107685261,0.09121008449032106,0.08101652366531602,0.05847175699096276,0.028904715802598895,-0.0035122427026095387,0.021909801643945993
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,0,0,0,0,0,1,0,0,0,3,1,3,0,2,0,2,0,2,3,2,2,0,2,2,2,3,3,3,3,3,2,3,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.90054607136085,64.63242829713141,63.320332101288905,61.963418694212,60.56747627256857,59.142588352025435,57.708221104350905,56.24176489403836,54.75904204731194,53.29498346234142,51.87108167492544,50.46681026194111,49.0450320495361,47.64341216778231,46.257356900826224,44.86872466692747,43.48842409530696,42.12694864175483,40.805457950170485,39.517972912703485,38.274082064331346,37.04516778016329,35.834501139798235,34.63567770453825,33.420459844426745,32.208358071456466,30.990924710060742,29.776281340544315,28.56108837136422,27.335271528099536,26.105470944982642,24.886964693384957,23.674276192154558,22.446614638098453,21.229614313784104,20.034443892422175
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8763400981170988,-0.8857240315444983,-0.8593590571375103,-1.0517748836160767,-1.3220383474508473,-1.1696222363334825,-1.0949179340628046,-1.5793216335023872,-2.5062804855799876,-2.461616485443135,-2.44602958566231,-3.444593188679873,-5.035839274476576,-4.573784863789522,-2.956609019078737,-1.972070988811896,-2.4735877876410015,-1.5615786521236403,-0.9258976341611072,-0.8154539493585591,-0.684880196814202,-0.5983801182462116,-0.6139447330439154,-0.611367766101246,-0.6196994283794908,-0.6385245464478686,-0.6785093084156628,-0.7125149625329925,-0.7561091516278609,-0.7710857158319442,-0.789333359634945,-0.8011765647400182,-1.0197545849091174,-1.4462750069673493,-1.0573015782322082,-1.1704611412364776,-0.7848070308199091,-0.7741831567353117,-0.7701994168831021,-0.7814937484023154,-0.7873114987696042,-0.7723384459438947,-0.7829996756856517,-1000.8048295786381
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.834164057650015,6.383815258597429,9.271932296995448,6.702154621870152,7.775208485565908,8.106944897978698,3.8331687837938064,7.039306525688532,4.431159860510807,7.805955657633067,7.297042325662659,4.949289104260727,4.514380105053811,4.650459906441024,10.781468474222406,7.707713835803042,8.417324680674005,6.380731678450216,7.4685311039777655,5.548080645988977,5.193378106101179,5.290442544204226,4.615650572529464,3.490187142401476,2.1298949240460856,6.042282904350862,3.6718409807704235,3.657044055306005,2.740721591781311,0.7374387062047588,5.15471208557055,4.148584850143218,2.4872774046557224,1.5350213182707055,2.6312718370913157,10.688901702004413
Num_Collision,1
