,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.958695253683564,12.53730600980659,12.54421225216018,12.588860940489145,12.704589298556202,12.811582858465597,12.590967788615847,12.798764375575757,12.373751332058365,12.474830388677452,12.50853755635312,11.992802421260603,12.333318471369564,12.590626214979643,12.626516297156519,13.092391353541439,12.825998242564808,13.043888166004509,12.719977394374304,12.515037035946882,12.31846811327828,12.120175522184834,12.252615045305747,11.581990361609888
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.634705095643785,12.881881434127639,14.116294170766897,15.345808504481928,16.571172717254335,17.8228901489475,19.08661143743873,20.351417257982813,21.60477286132467,22.841889833002515,24.06973299377782,25.246201437909914,26.38951814203471,27.569749865154826,28.78243155648512,30.029722208740427,31.289328848028177,32.553882709983846,33.806764361803964,35.05287966156972,36.29110181209154,37.51182399996626,38.72413332984028,39.92389215646981
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.351077093634858,-9.091023064496895,-8.883155662940808,-8.614746757935395,-8.294978376652493,-8.054551093110677,-7.924224008337451,-7.814058790153159,-7.709572145341999,-7.580320917043713,-7.348858851185519,-7.0150701762551995,-6.602185736023186,-6.199536206497769,-5.8521603526049955,-5.541910137062409,-5.229426460982174,-4.964966384529845,-4.668239578343534,-4.470222917331471,-4.387150002320898,-4.42150449649838,-4.540176909902725,-4.572192309102684
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9691020035650586,0.9757876942241477,0.9818203656343737,0.9784449246260248,0.9728502045254206,0.9791427623853104,0.9899221290188154,0.9937643652964148,0.9955709564240152,0.9947154551905231,0.9881402608669461,0.9743544376413834,0.9568728444601151,0.9515114507062216,0.9582768490709205,0.9651066343068724,0.96926148446768,0.9746149403806421,0.9742152079498204,0.9832023887529906,0.993571328095162,0.9995501006452581,0.9991442857564712,0.9996422923489701
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.24666030626387594,0.21871985689626172,0.18981245908945144,0.20650794046131168,0.2314356920503992,0.20317345020563965,0.14161277653819207,0.11150061106116833,0.09401314123552958,0.10267016706478317,0.1535539802603758,0.2250187322169943,0.2905070731235443,0.3076133273688603,0.2858417053802825,0.26185718324472385,0.24603287326597081,0.22388773523093533,0.22562076278412024,0.18251866411524387,0.1132078441947195,0.02999327091289793,-0.041360563828253406,-0.026744856464305907
Operations,0,2,2,2,0,0,2,2,0,0,0,2,2,3,0,0,2,2,3,0,0,2,0,2,3,3,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.63854162538924,89.37971594114931,88.13658086496038,86.8957872678503,85.65744031422096,84.39677932255228,83.12884408541157,81.86068505639454,80.6042301411043,79.36311618911799,78.12772786463415,76.94089683987816,75.78624891763887,74.59684457331605,73.3778097958557,72.12608877510424,70.86323504477495,69.59693682895666,68.34324210848962,67.09729412867385,65.85932406037435,64.63849230817506,63.425917844981946,62.22612429387892
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7349332367805061,-0.7411743157600768,-0.7568649238110652,-0.7592064028899159,-0.7616530463706681,-0.7393390083313136,-0.7320647628592951,-0.7318409709829723,-0.7435450847097513,-0.758886048013693,-0.7646116755161643,-1.0443742419504969,-2.027501209934318,-2.658802327316267,-2.5005335231453834,-2.1321929892630456,-2.0353871429574983,-1.8466736930083139,-2.358271591748137,-1.9224805419988131,-0.9105542977654055,-0.7791682478007118,-0.7874255368068859,-1000.8002064488969
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,6.661362464562488,8.14909130916128,5.53788698461267,7.262097034734615,6.348594751763889,6.368054880850135,3.4349298911661315,8.131874266354577,4.51167709107717,7.887441499904143,4.524181649918639,5.786715993629204,6.171133659145361,6.845244947215886,6.51801706541828,8.08510730957902,6.610337734184198,6.90313580497703,5.276589486938556,5.828799021939883,3.428551295141517,2.577761863727222,7.755573052427245,18.97901321325289
Num_Collision,1
Num_Off_Road,0
