,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.826191460124946,12.18847723660051,12.33580946206964,12.329183008960188,11.947436487894969,12.213071669213651,12.497671509234971,12.245955661136442,12.313528712200757,12.65925202341612,12.955958140488649,12.644391985405708,12.695587272854658,12.290443223535231,12.3162515344995,11.982317728474293,12.050984773838438,11.710332615316565,11.804891961292931,11.47579848612346,11.594822530492648,11.267228724052055,11.506227939888772,11.079486193287142,10.989756327724562
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.05433849389858,12.257924657814097,13.414492226087209,14.582734739729638,15.756243186235409,16.938039279783094,18.149335166341455,19.358910868326497,20.565522902924513,21.79980035014218,23.0515682233595,24.272713771209528,25.477949179600827,26.67774108680567,27.876970715914265,29.075522537427897,30.255492215817654,31.43142936338844,32.58776220018447,33.73950288588334,34.87267320415823,36.00179432787303,37.11293340247741,38.217978746026354,39.280942940290224
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.039073723735605,-12.705224198305588,-12.297942150559464,-11.894607368627533,-11.589321964792095,-11.345237141455112,-11.09853631929381,-10.84098713606726,-10.612046899965382,-10.423699345934036,-10.146932558609729,-9.769631038982617,-9.377519419503033,-9.032485982553647,-8.760336482188906,-8.542387284538119,-8.313240900952332,-8.115584708770461,-7.896743611452794,-7.700904076259921,-7.477992811319527,-7.27130048688221,-7.023807060859613,-6.778164059730316,-6.470995773841813
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9804657157866523,0.9677748843510543,0.9535395434748187,0.9497451732886267,0.9614444615976475,0.9719650295617094,0.9768030665258584,0.977244035549188,0.980917821351883,0.9851950212091989,0.979703880726227,0.9658041656059011,0.9580064790633183,0.9602456587162939,0.9700388889715005,0.977932362437013,0.9805995617882501,0.983372039857531,0.9833889811857743,0.9843177469214445,0.9830899189098312,0.9829216587250821,0.9797424147184739,0.9772816692813241,0.9725930508907871
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.19669006117993718,0.251816943868564,0.30126788582561237,0.31302412976471367,0.27499917684096764,0.23512545865793752,0.21413960218903844,0.21211811564205765,0.1944228066721477,0.1714373651938406,0.20045025839337488,0.25927266284413625,0.28674655372419716,0.279156362844394,0.24294969414044731,0.20892174252184137,0.19602168099649545,0.18160239873536524,0.18151063793178818,0.1764045722068767,0.18312348658176414,0.18402448969942375,0.20026183061585598,0.21194465996271,0.23251399389918637
Operations,3,3,1,1,3,2,2,0,3,2,3,3,0,0,0,3,3,3,0,1,0,1,3,1,3,1,3,1,2
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.83292126101044,90.59695591300654,89.39905853786537,88.19081458292075,86.98951857395781,85.7873619303909,84.55573039361765,83.32471571725792,82.10001298801576,80.85242672231533,79.57774961831734,78.32298160918478,77.08327633743056,75.85460998406761,74.63428611088561,73.42018431698838,72.22364932531774,71.03427282450171,69.86255461348426,68.6976824752043,67.54899188275793,66.40597554974593,65.27753327551243,64.15566861170734,63.07115862041249
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.640105200349031,-2.7686295254361264,-3.700812159183542,-5.663827012740558,-5.802102624858833,-5.7917560450553935,-5.798703991037044,-5.797843356433091,-5.117945557126302,-5.275490342301666,-5.00179786426481,-4.228539756050308,-5.725322896002012,-5.754157394122819,-5.968423159721744,-6.053504765455626,-5.8768456871363846,-5.71710628269852,-5.068615218438577,-3.897405421316874,-3.7656409041050534,-3.1777529457597176,-3.5687204189773123,-3.6472013797309506,-5.153970584045525,-6.118254734043507,-1007.9855411300362
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,10.516847537772238,6.640920371974965,1.4752653134589626,8.796288430860915,7.27306089448637,5.716311502906376,2.882247765726507,4.752426044518825,6.84450061372054,7.5438087760844175,6.7081850683008675,3.7994550718658275,7.573901425143979,5.46190749380541,5.674855430747153,8.164472174837119,4.780056870991248,7.889915722467332,5.7473700061097786,7.535688980989166,6.088827272782177,7.419239098009257,5.8469663603224,7.852239561457468,5.366299507114317
Num_Collision,1
Num_Off_Road,0
