,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.041216095595862,13.989813728296932,13.505326029041326,12.829183793909536,12.599602758555903,11.922319597654376,11.46710046669456,11.454045662790719,11.755975226798256,11.392537732728677,10.944226284874247,10.349218951624305,9.640892858343127,9.67261867079908,9.987729477216702,10.357431948418617,10.793376833991738,10.446356973212563,10.606774328302931,10.993182327109796,11.315888568639147,11.963881960119268,12.334027542516273,12.19354292791935,11.88741438654336,11.412940227366612,11.463708750977407,11.731945764844216,11.353994341676025,10.873306281487451,10.919631916308056,11.168807695553568,11.592456691909746,11.276808940106399,11.579951852042523,12.014668966373888,11.672495494120872
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.666374812633924,10.042652267477735,11.411250216249037,12.72443531088305,13.976669029455723,15.16437110526716,16.287838751055286,17.405493447021545,18.54419567194107,19.671051172914577,20.76524325320704,21.81795163869553,22.79374155916707,23.706757861007777,24.630140778477614,25.597156480663102,26.601978317769674,27.61808494133849,28.647236877476796,29.714767268201555,30.811545763852074,31.96207732162508,33.169166056120346,34.37212502389483,35.552497295657616,36.70330724205517,37.81793329420482,38.934205216965886,40.06355351826022,41.16092483178863,42.2241085287019,43.289185918146565,44.38835021198531,45.480003656276295,46.57837405302569,47.6841818547701,48.80127376464323
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.829860936335802,6.564709692399033,6.413031962475332,6.29658007503022,6.092391050104429,5.798069672832944,5.483496982663627,5.258002467795782,5.030142402599376,4.769790855817178,4.546785843770726,4.39077018650473,4.1782892670900535,3.8766685753821455,3.5364916319572335,3.2184545932975235,2.885642355620827,2.579387488319859,2.377016508509757,2.1952473379304784,1.97166090763567,1.8181015085347259,1.6617039442824768,1.4166691342499795,1.175175212505264,0.9964902356234527,0.7408325269459224,0.42184423435343904,0.17716809404146028,0.007399937167336232,-0.23135128586778872,-0.5279014373129418,-0.8369644100631125,-1.1784912677249815,-1.496728923033895,-1.9062844603090752,-2.3016911115614564
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9779680984419981,0.9811593020752256,0.9902968672321946,0.9925076689481057,0.9887343642861545,0.9788343011158023,0.9711297776440831,0.9768077716731001,0.9786431772819458,0.9761030114525285,0.9787644663741545,0.9842878382904197,0.9792964968244806,0.9643896330821984,0.9529096578528393,0.9518238210466604,0.9501968166327358,0.9549920940594052,0.9705104795584242,0.978781171589801,0.9796963424923185,0.986930243853908,0.9894141920742986,0.9838345084318145,0.9821378325927019,0.9853649556120079,0.9793561994562303,0.9705530922357665,0.9750953496144729,0.9824997449118628,0.9785015193697616,0.9712742208958881,0.9660275742881039,0.9606337919337052,0.9598720158936699,0.9475861408699422,0.9459682552766367
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.2087543973901923,-0.19320047606374097,-0.13896803499402696,-0.12218235175014963,-0.1496808500766016,-0.20465436950903093,-0.2385517867737602,-0.21411813841669913,-0.20556636777327647,-0.217308331716262,-0.20498809566244725,-0.17657137761702105,-0.20243115201791465,-0.26448560566424534,-0.30325432226232923,-0.3066454201323331,-0.3116504607104167,-0.2966312530466608,-0.24105893276806303,-0.2049083164278511,-0.20048709810652077,-0.1611480492170651,-0.14511911149797962,-0.17908003802414654,-0.1881629022685127,-0.17045792516555447,-0.20214211482679312,-0.24088730799191518,-0.2217860661994547,-0.1862639290043154,-0.2062396096560212,-0.2379629967517754,-0.25843901740070474,-0.27781777803997837,-0.2804384301486199,-0.3195004000485916,-0.324259248147028
Operations,1,2,3,2,0,2,1,0,2,1,3,2,1,1,1,1,3,2,2,3,1,2,0,0,2,0,1,1,1,0,0,2,1,0,0,3,1,3,3,1
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.18290774074539,92.78464729285974,91.40774741804032,90.09012031480066,88.82238278920818,87.6079702625085,86.45523909714736,85.31893508846225,84.16155582314555,83.0123717087733,81.90002860954989,80.83647850171332,79.84314285204435,78.90268635224477,77.94838847015004,76.95368641254917,75.9205176602174,74.87937453640532,73.83559618130592,72.75568200233116,71.64287245795308,70.48310428134438,69.26678707942462,68.04668543556622,66.8496694346553,65.6877413499694,64.5555200335369,63.41699318428726,62.27194340027854,61.164805458483904,60.08679752200593,59.00328620777102,57.88577567075096,56.77474765333801,55.65964634019669,54.53366505245559,53.399321775182635
Step_Reward,-3.1585473420349794,-3.128341736502147,-2.8006904802185666,-3.184393928564111,-2.532312358280917,-0.91725100331286,-0.7613819824910775,-1.1061163245657548,-2.1897210106643112,-3.203030889655288,-2.464871041388678,-2.1996723724054195,-2.404991757587105,-2.061762805693071,-1.3599040630956787,-1.5589923275612607,-2.3861244760709948,-3.0246949474913176,-3.3264089748654344,-4.032068981434287,-3.272735087316825,-2.0615877583673967,-1.4918395761767393,-1.4085798876703626,-1.0872126573620382,-1.0852790442990932,-1.8402548514736945,-1.7188805776381226,-0.9543490289120076,-1.1580341257843791,-1.731847893024372,-1.1724602485603182,-0.8928620582053668,-0.9219920635220262,-0.9164886857650885,-1.1921345529661007,-0.8889719825870586,-1.167789061337329,-1.5346954778499757,-1001.1460950886757
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.045888722847627,7.1291205070525985,6.228490333207883,10.649721301219538,7.48516732327571,7.640665548758909,10.390627731595844,4.588135179812979,5.968374077712928,4.134588250725156,8.987782604579792,7.71654435778652,8.570371092586203,5.755035144300328,7.880217507975361,5.491652012593361,5.038817525709493,8.156584657501039,4.966047742556774,10.672318732163129,4.295403236003551,7.241828695648433,9.798738565119818,4.881681818667641,9.863758937208342,6.12969945139439,6.446302989899927,6.590170566099841,8.373762571456577,6.535073353477836,7.440178891257577,6.101650544749455,6.842668794791907,8.177034833189378,6.126646524899208,4.61602733122081,9.364620362911133
Num_Collision,1
