,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.718890469584737,5.978350024960306,6.182701615560627,6.295908681521483,6.282250400589269,6.257838304663416,6.080331804140267,6.067445567224812,6.346734484090601,6.623867099397317,6.917982786609029,7.483977958492123,7.979040609741781,8.500454870918421,9.039047337164874,9.595444387284038,10.26241989797775,10.940147422535864,11.731129943785374,12.428962498874993,12.367123826100649,12.852083374992846,12.638656420958506,12.911230563735659,12.657016520666076,12.155234259106184,12.316060256999773
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.197236956354066,12.698496449016252,13.235085065618573,13.800735061253825,14.364955648797793,14.916621837639068,15.494968918516275,16.09144444763591,16.70988304157941,17.358019754686772,18.030950895252143,18.74875533296273,19.522515201468497,20.34760465929782,21.225670521044783,22.15785081463994,23.147943347336792,24.209596114301803,25.34039380957515,26.551046663608755,27.790576007290003,29.052559564649034,30.326465681594314,31.60243504328597,32.87461904383729,34.11393498533199,35.3371654363606
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.892422859706231,-3.5906225629835786,-3.3040114992612533,-3.04117022069397,-2.759780383174663,-2.4602265205571126,-2.249053961659329,-2.139593033991134,-2.1056285925869798,-2.0508032927229385,-1.9576779332723486,-1.930286782626779,-1.9097984455629193,-1.9019642504770582,-1.9128536284046584,-1.9431999850003523,-1.9848337943151293,-1.9802973277606746,-1.951760780554757,-1.9587433477882805,-1.9569686679747234,-1.9462210925736494,-1.9316597684996086,-1.8618700433530786,-1.741235427423075,-1.7077492440651076,-1.7022513215563146
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8278604154681326,0.838560667995254,0.854329350863236,0.8744481993547242,0.8803603049076197,0.8808795419157417,0.9042406947067493,0.9388647742172959,0.9687716100293328,0.9813658264449958,0.9853422235627324,0.9928549699543077,0.9966731991738356,0.998726637777266,0.9997610337923482,0.9999921647947548,0.9997536778083806,0.9999773291041195,0.9999532880631318,0.9999999998760436,0.9999979351820366,0.9999853120836104,0.9999564374519917,0.999239428812033,0.9976025183691969,0.9991123073466824,0.9997276028913346
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5609341605758478,0.5448082287294801,0.5197320081095659,0.48511889949298054,0.47430552763273043,0.4733405039021203,0.427023144614265,0.3442861248059615,0.24795476926482868,0.19214867859532733,0.17058928003966237,0.11932731722883397,0.0815017426107675,0.05044901380718704,0.021860359339575842,-0.003958579176901431,-0.02219422692090459,-0.006733593230319261,0.009665489730548588,1.5745249766456763e-05,0.0020321495179258194,0.00541992777114018,0.00933398083997459,0.03899440866844948,0.06920415698089324,0.04212596952460872,0.02333923771561837
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,2,0,2,2,2,2,3,3,2,3,2,3,3,3,1,0,1,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.037928739380575,24.5124650728969,23.955596734603354,23.373736846880657,22.79456809964602,22.230028318711675,21.644764746744475,21.045474106615924,20.426376009199906,19.777118759561166,19.102398022487115,18.38421183701558,17.610209993279213,16.785111729749918,15.90740624891342,14.976082179875418,13.987351618070175,12.925999482711845,11.794852681235163,10.585034269341111,9.346243477757397,8.084857019860378,6.811613422953851,5.533764565853763,4.257724101915433,3.0179890775648834,1.7957480628807803
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.0099155952598196,-4.247711102563069,-4.426188128173112,-4.438336009031536,-4.318481528099431,-4.511110377379694,-4.006511713711401,-3.8022602849958744,-3.4629525317223546,-3.1931410186324127,-3.7194789194588704,-2.6837294087324315,-2.4653519928318177,-2.2545771136618797,-2.087339292697493,-1.948923488496158,-1.8318644132104822,-1.8494041253080127,-1.8502074939565194,-1.8515906450317274,-1.575281611886104,-0.761209208416286,-0.7387304582422831,-0.7267564030934732,-0.7982764336917318,-0.9263674512164863,-0.9959772176852564,300.92768088882735
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.558206597520814,4.167135612957979,2.0437255873424403,2.47390106970117,8.78330585245953,6.177563170253946,6.763062806699338,5.153699923903087,3.8095325612245077,10.63502337152872,3.752012331162767,5.663104792479996,5.372572833620894,5.311270050436312,5.405921432392153,5.598163559127312,7.32558165695432,8.120494611903457,8.657750526453018,7.355467130862562,3.620355968925203,5.068386004212191,2.2926516291035335,6.744996169529549,7.84540271423794,8.07058458301221,8.432550805781359
Num_Collision,0
