,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.816842874979123,14.956428702512563,14.993832148407769,15.201754335344118,14.61152794478316,14.628701848574357,15.001922557411717,14.761750838470626,14.932251185815305,14.959407496571714,15.025876089512234,15.167947974669518,14.529408588715679,14.573620279095223,14.105707923371039,14.164053335716162,14.17278120929205,13.871583670926851,13.363678483634319,13.4060146246731,13.587308188751825,13.299058032727052,12.824175974943909,12.903525587749028,13.193076987675239,13.397450231405042,13.750109632548371,13.910408086110525,13.906830865617348,14.21209818182982,14.42381509340082,14.778510995022813,15.076062324105049,15.26307099309269,14.942163014116632,15.063529981422755,15.072619740192685,15.119370377534025,14.845644509568713,14.907434928096329,15.026614289239584,15.094253256178732,14.959892095069781,14.954867807720522,14.967459126419659,14.95233327587846,14.93636740390606,14.934227938480921,14.948955517149614,14.955212139289406,14.952474835954597,14.94287770957652,14.942369075503294,14.351102243630635
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.325699434377125,25.78734103599162,27.24535337924737,28.728290947813733,30.188324665487016,31.606232986812632,33.05443927126855,34.50987108950055,35.97038550359489,37.426090808505684,38.867351916341946,40.330213118634326,41.75254600322237,43.12884827780376,44.49109524178996,45.81963006601292,47.176937633715696,48.5487587481345,49.89289897245605,51.210227621740316,52.55341215607383,53.89717623245403,55.19542679430982,56.473161174415914,57.77384485187112,59.09052113768892,60.4211573909862,61.788005083669994,63.1767708247741,64.58296732638523,66.00852497943708,67.45387503581884,68.93742551194445,70.45250917855456,71.96429539933884,73.4630627591919,74.96968677444339,76.47887103941208,77.9788074249178,79.46533923664215,80.96213570939581,82.46837629827583,83.97168789786315,85.46622762028484,86.96234341695951,88.45802280802525,89.95227201109161,91.44527348736001,92.93929798304804,94.43418708176986,95.92951168477286,97.42388138462111,98.91799127248143,100.3787276718602
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-10.030262757268703,-9.736989075062276,-9.389355828562712,-9.104620638936684,-8.793379257610837,-8.438093257010303,-8.116373308014708,-7.805013819391806,-7.5466337498055065,-7.202139250265751,-6.78821026251271,-6.4110940537715,-5.981944411693653,-5.508696207421715,-5.051084628311069,-4.564374072915587,-4.161754495233338,-3.874972737345535,-3.659529228830966,-3.430300464572378,-3.301735047329791,-3.2438288161378783,-3.1157431191142244,-2.9748336773371533,-2.871952630318408,-2.676980645353343,-2.4060690072699136,-2.203143536967356,-2.104001078247483,-2.054313566788168,-1.9180399849900116,-1.7009887000114852,-1.531859420712718,-1.456398943367252,-1.3896579265566118,-1.3685704599951367,-1.3216942406016892,-1.3109684847314518,-1.285609508807002,-1.2990920101947614,-1.2862905031195713,-1.308237719484059,-1.301107179107355,-1.3252934107803245,-1.3173936327181446,-1.3412013000067715,-1.3334146643285592,-1.3570841098231958,-1.3489429892268465,-1.3726460953807957,-1.3643945269862667,-1.3877281468128797,-1.379347680114357,-1.4615305972760233
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9839817928459642,0.9810727797974691,0.9763059223721637,0.9803764306815703,0.9778420374392037,0.9732590634277004,0.9747984747779895,0.9775780271753688,0.9819037379502855,0.9756260393782132,0.9669450129365207,0.9676962533781966,0.9601885892413213,0.9517445628126175,0.9482755701053387,0.9433435588358525,0.9543546389299437,0.9717778669943207,0.9816125174387925,0.9842874387351809,0.9923284124642715,0.9970535700976817,0.9955291096098222,0.9948867774426562,0.9959348344907328,0.9918817925201147,0.9862063356308394,0.9889185246488233,0.9959430499780695,0.9982794205733148,0.9963943501137763,0.9927412624271296,0.9965281379451293,0.9983089217617501,0.9989641199546306,0.9996149284289839,0.9996342994710925,0.9998588681138754,0.9999072714204088,0.9999986417920624,0.9999947633666334,0.9999843893275239,0.9999984162982489,0.9999659513218828,0.999997385299888,0.9999654973111065,0.9999971916289406,0.9999657403942167,0.9999975821003091,0.9999660336008428,0.9999977350754239,0.9999676004923511,0.9999979709259827,0.9992231963365881
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.17826898593878288,0.19363935741596205,0.21639488427649706,0.19713460924978163,0.209344094296321,0.22971024238338908,0.2230872779216807,0.21057350446795017,0.1893806996482403,0.2194398124479262,0.2549849837876574,0.25211894256045325,0.2793525963558617,0.30689132792671014,0.31744833145158424,0.33181761557052447,0.2986757826689283,0.23589781096900486,0.1908844299765598,0.17657360490214172,0.12362977722271709,0.07670839820689287,0.09445523764977028,0.10099653493940584,0.09007666428058202,0.1271633188741318,0.16552058349822318,0.14845925907936716,0.08998578332370435,0.0586361531804983,0.08484279027321841,0.12026963820760823,0.08325665308918719,0.05813171880214589,0.045504802419857854,0.02774878126904698,0.02704195482834237,0.016800114703178843,0.013617949940902934,0.0016481547349866828,0.0032362384508568634,-0.00558758456394175,-0.0017797193582143977,-0.008252041984978493,-0.002286786694777576,-0.008306875908031879,-0.0023699650275303785,-0.008277562313020988,-0.0021990437775548776,-0.008242065554107123,-0.0021283430226947723,-0.008049718353440243,-0.0020144835361493433,-0.039408170509330626
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,2,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.29851043857991,76.81360421436403,75.32677214349027,73.82215105438176,72.33783469152097,70.8914223182335,69.41872059170751,67.94026744101744,66.46205349695983,64.98114449929592,63.50942979163106,62.0204638802778,60.56904895432071,59.162194367290276,57.77275218941307,56.417729428885785,55.041094252242296,53.657157752679176,52.30481104398979,50.97918765750145,49.63204438201531,48.287052352249056,46.98496648824206,45.7030892084506,44.399704755810596,43.077644863478405,41.740347251117775,40.3694722363867,38.97912221196909,37.57228254649557,36.14481969128809,34.69720923236977,33.21273700965824,31.697498868752817,30.185719611302517,28.686987735379525,27.180506087525856,25.67137930893171,24.17159269455154,22.685008200217258,21.18831719144007,19.68196839529787,18.1787333822418,16.68406870094025,15.188037106050706,13.692232139025661,12.198071502288045,10.704940666213906,9.211016361219206,7.7159896293537855,6.220785147471785,4.726265636793512,3.2323364877866827,1.7716251056308159
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5029439998857583,-0.5150937757841234,-0.5131679291262401,-0.495378910891489,-0.5156836371392046,-0.5535876267125275,-0.5272982734740168,-0.521546849309928,-0.5217860559423855,-0.5190910023360971,-0.5282852923351413,-0.5110340886467384,-0.5485850740429044,-0.5931454129695695,-0.610557822122793,-0.6449772394727162,-0.6233648233565035,-0.6160635004368871,-0.6476532913106112,-0.6743766135116616,-0.6528567245138603,-0.6550079702337541,-0.6979141359929955,-0.7181227202085338,-0.696615547360004,-0.6779401076678084,-0.6627023876393707,-0.6291249852689234,-0.6096499755823928,-0.5931603345264804,-0.5725371447925127,-0.5523895410816877,-0.5155277772884688,-0.4847618590945757,-0.48822074254970005,-0.5012681240770078,-0.49351835214633155,-0.49087322140585243,-0.5002133856198299,-0.5134155056657193,-0.5033089912228128,-0.49365120385779804,-0.4967649869439299,-0.505335318698453,-0.5039684051104558,-0.5041950329749536,-0.5058393632623837,-0.5068691639258613,-0.5060756950053005,-0.5049732681345791,-0.5047955181179997,-0.5054804893217266,-0.5060708509931708,301.46071138215586
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,3.4811766614440547,7.26118584248706,6.181628057240167,2.553287726371181,8.509959871225972,4.903983275087289,4.955177519020098,7.688509925947137,6.437936060720652,5.734673271085574,5.917816995214689,1.4267874455476792,8.271910070081647,6.433712684505669,6.796240044714243,6.509802896470044,5.354952112794378,4.718943340486488,10.283277202109332,3.6570137727158705,4.639035140986018,8.181677855781256,8.059371114796885,7.945210577042542,6.189466505872621,5.773820237192333,6.296772546635868,7.314836945766624,4.903496079063296,10.13649436607552,6.484060482499266,4.5817215492307835,6.1848600532590705,3.3184215627378895,6.8760166917623815,6.936072008995509,5.405060063926614,6.27582092952128,7.11814735202278,6.386503037769734,5.921602832781459,6.212212477187582,6.114067009782141,6.236083615434885,5.979263329743779,6.012330050544612,6.0268330710565925,6.036892557408263,6.014354426100842,5.990456585949382,5.987525015723885,6.008153683798004,6.020050773103941,6.639326479462214
Num_Collision,0
