,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884775862586178,15.135397461502366,14.812660723092746,15.00321747454978,15.172847938499679,14.723618198788376,14.792799967781042,15.126897941151595,14.78473466682283,14.928719593177103,14.995651417408022,14.99236533432778,15.13346702608462,14.515388442904811,14.56845260127567,14.83394660250459,14.881566555764046,15.128519976988729,14.7441685894338,14.82632029552564,14.954789451660497,15.093383870003848,15.000972433199335,15.05766429154677,15.189937605385248,14.65700033733985,14.671596234196517,14.79187339657661,14.962174630993797,15.034970537874436,15.079436111910967,14.834071684266169,14.896274830141108,14.993040490371296,15.071816220487532,14.636974668565998,14.150750953377644,13.617478844851336,13.662811561954097,13.087488046133977,13.173574837583992,13.212376930636019,12.670066129588696,12.758588029368756,12.354088271690308,12.5591015834828,12.2869677742165,12.55330934910789,12.315398737951147,12.605938209192171,12.242799024694945,12.407660698970842,12.58976862554545,12.774775078331244,13.240694825122562,13.653853985055722,13.994821545116933,14.42656421663775,14.872313108637874,15.356965400062139,15.431089252214933
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.96879314609637,18.44043676117805,19.905165670634755,21.370321029844554,22.847148036903143,24.31434065029047,25.750515700043884,27.21984620240909,28.700220570810806,30.14569884602392,31.592422553968504,33.05860268835844,34.545062258625485,35.998275600935386,37.406841613911155,38.83334531654304,40.26122460758618,41.72099498634078,43.1859552194468,44.62296675698107,46.08733965538141,47.581780881945974,49.086307470459644,50.58190114373892,52.09239194937179,53.587325829604545,55.047813933378464,56.521980322286765,58.0084080650891,59.50967304651906,61.01312904405043,62.511035387044515,63.99444529758287,65.4899954224177,66.99127046797493,68.47794258186163,69.91644254056492,71.30232934383305,72.66688238521718,74.00194137197643,75.31356078382176,76.6334215768629,77.92053566648529,79.1685968169307,80.39567426995988,81.61949522636549,82.84700825397756,84.08116352006427,85.31550055554774,86.54815262122085,87.77644978288899,88.99264722845,90.21682680268346,91.47047774192404,92.76183249354082,94.09291142841234,95.46874956248425,96.88975501296805,98.35115568264914,99.86098267716835,101.39851391921958
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462911450817694,-11.170175747059881,-10.861382444087578,-10.592765779049143,-10.279881200756046,-9.97463446008537,-9.629911247737727,-9.366953680699474,-9.120589776339216,-8.783199837732308,-8.392583350726314,-8.084911900434557,-7.8470968524116005,-7.545784673580375,-7.188525216855974,-6.8184321093972935,-6.3998164030739515,-6.063253083057572,-5.74670651137538,-5.39572315284258,-5.132348412893891,-4.984411461381406,-4.878328767790011,-4.743814664034317,-4.70198821013743,-4.651529723314339,-4.558257109575415,-4.554027500001837,-4.621245929372464,-4.6148040994969435,-4.543566780612477,-4.551977361703854,-4.62572951399333,-4.621877881462807,-4.5516556643035315,-4.550714507403149,-4.538987305678983,-4.478944850841827,-4.437378412865682,-4.495443570795667,-4.5749955668692275,-4.5631665007727165,-4.446953095450861,-4.215683430883962,-3.952738738466122,-3.723348186807522,-3.5372455710193216,-3.3936592666517584,-3.2474323084196666,-3.0612279874644166,-2.879785744026922,-2.6688106247815906,-2.4050626504064803,-2.2192589377834846,-2.060405065188354,-1.848076069444057,-1.7223276545131467,-1.648087127503803,-1.526421337897252,-1.430111933240507,-1.2897386018554675
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739551835132773,0.9780184179714152,0.9789989141003004,0.9815627713704684,0.9798948674824727,0.9787007562463954,0.9752440157883843,0.9820412034158921,0.9844088270006351,0.9771235592094414,0.9704077582416575,0.9767304691488721,0.983822002635277,0.9798506339764286,0.9736303655691729,0.9691727017643122,0.9637960883551179,0.9717708751896205,0.9747465728225265,0.973183607285216,0.9814454575558965,0.9918675476426644,0.9956330618677355,0.9960955089342346,0.9989202790101033,0.999145576469704,0.9985549515911369,0.9998432402879875,0.9997717024996461,0.999999192204962,0.9995899660245863,0.9999952577394275,0.9995701196655558,0.9999862550615009,0.9996394283671957,0.9999676051128701,0.9999513973955525,0.9994859837230856,0.9996105953822396,0.9998330511820712,0.9991740184757819,0.9999690525944294,0.9985967244160288,0.9912911448429028,0.9844240246446485,0.9838354922940883,0.9869337945110604,0.9910165948987961,0.9920597040689821,0.9900665419907714,0.9897784673929272,0.9868209651697024,0.9821692224680743,0.9869868966962971,0.9900995743782677,0.989787737373642,0.9942747077848831,0.9972074541590508,0.9977663414251399,0.9980603998732512,0.9968768136395784
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22674060180659827,0.20851852221970654,0.20386546100414524,0.19114006869185085,0.19951453250705176,0.2052920595705875,0.22113143075769578,0.18866657041846732,0.17589559779378677,0.21267240074319327,0.24147211587344974,0.21447048896345672,0.17914872907925689,0.19973165772103052,0.2281313464687364,0.24638237387212486,0.266640394673001,0.2359266117528903,0.2233139466552393,0.2300297078886429,0.19174152873829103,0.12727438050655313,0.09335312590308925,0.08828214474653565,0.04645725112807838,0.0413293723763468,0.05374019587629181,0.017705785789328746,-0.021366864088096193,-0.00127105838705511,0.028633892906249063,0.0030796913247593746,-0.02931852437941977,-0.005243060945192586,0.026851689959967926,0.008049144353973515,0.009859150403648499,0.03205882625886031,0.027904436915381352,-0.01827210343528349,-0.040635954559451286,-0.007867264670728562,0.052958304217355305,0.13168851945422952,0.17581052216074097,0.17907463277206204,0.16112630217317042,0.13373895705887417,0.12576781608409865,0.14059958189993388,0.14261341271180705,0.16181589137515803,0.18799898520060812,0.1608007019568415,0.1403667796024868,0.14254906153590138,0.10685413169028686,0.07468127857518754,0.0668006580737881,0.062253017636463744,0.07897226366137286
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,2,2,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.7705053112725,84.27479964902263,82.78430440827762,81.29814208144361,79.79558409199596,78.30370770807222,76.83870701770884,75.34977217148997,73.85173136668982,72.37920353365892,70.90067874371903,69.41155121158785,67.90919811780155,66.43420375205498,64.999109108926,63.545872552019596,62.08832492419009,60.60667785368423,59.12214170650354,57.66384243038517,56.185045244912125,54.68412209610913,53.17588180199711,51.67472359383277,50.16469450077981,48.669679685413,47.20622113041715,45.73511889876674,44.257091418519714,42.75940104892117,41.25483967182661,39.76203835762103,38.289490865025726,36.79904994603879,35.29740060807289,33.81673868276779,32.38353679934338,30.998383766919176,29.636517482658505,28.31493013501718,27.020571151934327,25.708718842389672,24.417078386344507,23.15011421065187,21.900584310936047,20.65865136886866,19.418116491068577,18.175667975011162,16.932759070682742,15.687316953793937,14.446892389937668,13.215926816594326,11.973275735549498,10.708947655024826,9.40958187997875,8.068137848106518,6.687818820163848,5.264931049393927,3.80016883215741,2.2890146219770537,0.7637054642838348
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509481484748193,-5.5042943377501246,-5.439950797456519,-4.43666757978456,-4.776510111714279,-4.82829307861776,-5.173132253396443,-3.36986577525417,-2.8801663536715907,-3.7791471547770854,-4.091421730924004,-1.8469561184956067,-0.4976469062137028,-0.5250056342534322,-0.564905356871023,-0.5467634430935888,-0.5424523721704944,-0.5183529294941422,-0.515463852819309,-0.5417007238816325,-0.5212028145269514,-0.4990768511970032,-0.49175970588797924,-0.498841791835666,-0.48997090694703616,-0.5049851846331919,-0.536541445004147,-0.5288977683495943,-0.5219725197529712,-0.5023096304014558,-0.4954386229054393,-0.5071986857944211,-0.5274525074046963,-0.5095590810130588,-0.49835066203410605,-0.5193380746949003,-0.5667981165755904,-0.6148469675757902,-0.6381337157393325,-0.6784126523586735,-0.7056410169171485,-0.6881476904553452,-0.7083595439548347,-0.7330358243073647,-0.7504701002841756,-0.7580670579326139,-0.7594651221999165,-0.757551483942585,-0.75709109567158,-0.754557883111195,-0.759575436143729,-0.7690344266566598,-0.7573489189551719,-0.7356719194753278,-0.7006342249539248,-0.6585559681277697,-0.6196809720573278,-0.577112229230079,-0.5352377827634829,-0.4888457898196439,301.52530915769324
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0773680149179645,6.917999013712346,6.563079955127862,6.671470977234132,4.786930915291358,7.921677624757084,5.841283035103187,6.184266081360774,9.810624317904429,5.404605522014517,7.890997926561047,6.308758957951204,5.947462282087327,8.240006297372132,4.416463072455569,6.0492979810898895,6.913493690143814,6.109101127631175,9.786733703246238,4.820957660839793,5.168853352923843,3.0535146698108577,10.66015226075956,4.287192658901589,2.0132571165076447,9.893464852676537,4.821190210509353,5.489398165032208,6.544256591465343,6.970729852950077,5.699952668705878,6.792268997366456,5.829961561693668,6.632952068810517,5.891137348046166,5.4843318100705085,6.752789277913919,5.769539797660052,8.123588456964399,7.316467948296208,9.97409635635518,5.809087264666474,6.316562266561701,1.8141764628442745,8.924292660368495,5.0765581708315635,3.557412251442642,2.8235496112146397,5.230895802486603,3.933436871891401,5.436685198361649,7.1666048174718835,6.660574978844524,6.5324047401114225,9.318817535178738,4.745653442878923,7.140353537050242,8.444464139485596,4.467784721627299,6.114677050166606,5.619147960297585
Num_Collision,0
