,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,4.109948381667723,4.313623607844681,4.532068548933947,4.946978856586568,5.357413010502118,5.568219109474865,5.934942108858755,6.272064024190042,6.549440731028245,6.981136164471538,7.487001823801168,8.166752589615593,8.785460764775145,9.41545377663749,9.784755971556011,10.30327439502667,10.334191610514173,9.886831367300871,9.53633635276248,9.769274688415601,10.03118517034586,10.430855919712014,11.00717141230736,11.360046522166218,11.811714061049923,12.155967881719059,12.52702752892687,13.076935989873876
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.72542702052053,13.069143353374807,13.47279584484041,13.911707242215787,14.378269979366197,14.903904078157462,15.465544958897608,16.054465970950087,16.687338918354452,17.363274031343124,18.074121791638042,18.835512143789792,19.668518073803313,20.567880584916285,21.522706649676085,22.526513495938186,23.55933487940609,24.56961751218474,25.536767998509735,26.498604295939924,27.488841277748676,28.508677676167743,29.57612482029333,30.693523574076636,31.850029420832186,33.04650717221845,34.27975772155285,35.561610156945974
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.524377857965084,-3.2786439608904994,-3.099786058820442,-2.913949797160776,-2.692734030181784,-2.5420511175629223,-2.409644675458704,-2.2390150542210177,-2.14927096340645,-2.095882645808891,-1.9643065815134826,-1.779338236788408,-1.6149359136067674,-1.4677875412538373,-1.3740673885205597,-1.3840675963722802,-1.4334098260922217,-1.4011046853508906,-1.3320206813588136,-1.351435499505516,-1.3798069182352755,-1.3196107861638622,-1.2222659844402102,-1.185711474611668,-1.2509261285897297,-1.3625113096142445,-1.3983315790620663,-1.3609158712054026
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8194444632080251,0.8193826794289266,0.8485479654735993,0.8700080399883146,0.8814982738313347,0.9118195560409088,0.9348361849348593,0.9446549871813918,0.9652919536550729,0.9805520524906266,0.9813898455954855,0.9779426414288336,0.9795869300510783,0.9833033618148852,0.9902965498081008,0.9980306041329063,0.9999577818050697,0.9997369503623558,0.9990147505465113,0.9999400046331943,0.9999814288704341,0.9995875127101488,0.9981893574798012,0.9990860456985098,0.9998956999148921,0.9984151945496493,0.9994512293696921,0.9999498842753108
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5731585921171483,0.573246914210511,0.5291184652708836,0.493037534428862,0.4721872438264055,0.4105911558002192,0.3550792972512443,0.32806547394281577,0.2611732072950296,0.19625919687092255,0.19202596429147048,0.20887362225804323,0.2010210100290607,0.18197389550027487,0.13897029696367383,0.06272888660024226,0.009188830583087894,0.02293534565199678,0.04437936672026371,0.0109538638921258,-0.0060944166451766145,0.028719408662752802,0.06014986794716631,0.04274427786868361,-0.014442620666209851,-0.0562769872362226,-0.03312461488698434,0.010011440345546312
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,3,0,2,3,2,0,2,1,1,1,3,0,3,3,0,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.48032704950989,24.11934219909162,23.70469714341721,23.25544200086581,22.777956154855655,22.246051340295136,21.679578794996115,21.085219345531165,20.450038892145578,19.77294502896289,19.05936026148984,18.295366848582102,17.46148831401289,16.562647120968933,15.60892857527367,14.605082843902387,13.571687592239464,12.561957155889582,11.596328779212724,10.634301054945409,9.643672874009141,8.625880634616038,7.5633136400059024,6.449795637362131,5.291497130735214,4.090392958213732,2.8573678793342636,1.586508090252454
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.115358031053333,-3.8284143485865467,-3.4010924625489296,-3.5927169595099713,-2.861287666679318,-2.6546494382403734,-2.9484326720353127,-2.3205412506356318,-2.207252873881685,-2.53308793202079,-2.4352010273449562,-1.8765067962659976,-1.7502859546887541,-1.570462639020128,-1.5000250714764194,-1.3779409283113115,-2.06969306393099,-1.6484008108722135,-1.1580352064347172,-1.080350833617096,-1.503018362005419,-1.00140688724838,-1.1013303338054783,-1.133671162728838,-0.8739882958621554,-1.3589929374338507,-0.8492903423644043,301.23158412245704
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,7.796528672668647,7.666004784085852,6.542609750124043,9.543483602091698,5.775977405591382,6.034016216532974,9.402986962091154,4.04963900841973,6.154976582006863,9.463471894455639,9.592711941060934,6.997927865719676,7.097877662068062,6.37121498305671,6.704328970278186,6.1333337533055845,10.576047517919644,8.77896983675926,7.224082580405454,6.301976311373005,9.44363159112763,5.876336160191574,7.560447839075144,8.144450129180672,6.136429540078449,9.733274173150477,6.814556929323219,6.253406025591506
Num_Collision,0
Num_Off_Road,0
