,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.150239130231277,13.019500537115734,13.077490128054379,13.108405696704041,12.809122326575887,13.080873740711858,13.189398552575343,12.95251003829351,12.53090756823741,12.680592292738197,12.799992900397758,12.286693777223268,11.853157199468606,11.210922530445622
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.813431858746851,12.078221912700787,13.32712044523263,14.599532990224889,15.874754745304806,17.13097129282278,18.414231148682315,19.708187535363848,20.97822889702497,22.23889613684771,23.51420538257674,24.761972231423748,25.96335346679807,27.114236125671656
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.388787747555613,3.0581733696960836,2.6755649448658883,2.372215076637838,2.1316555331268088,1.8251248074097606,1.5397808425307176,1.3590169513596684,1.2874362944058608,1.27036639340156,1.2427944189280822,1.1241136879848002,0.9920118090045905,0.9113089204424218
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9775162517280696,0.9708503891337199,0.9630034167392579,0.9697799220292146,0.9774203421043971,0.9736801642367936,0.9758160363024544,0.9859008429190105,0.9948865804549664,0.9987835826077652,0.9993520229748074,0.997336941000282,0.9958798566717676,0.9959823538796693
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.2108600901249581,-0.23968629898036442,-0.26948918224766477,-0.24398135754399455,-0.2113042234327638,-0.2279187086919603,-0.2185933743162565,-0.16733059472668066,-0.10099847538761976,-0.04930877318690344,-0.03599352964297804,-0.0729316537327921,-0.0906824739154139,-0.08954971111239465
Operations,3,0,0,3,3,3,0,0,0,1,2,0,3,2,2,0,1,1,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.46337048729582,90.18331563279953,88.91751404069828,87.63280412422138,86.34855294618126,85.08115482493706,83.78826169982673,82.48882829220705,81.21709937525209,79.95656949197577,78.68105729436775,77.43002062227765,76.22499668821789,75.07214625107738
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.6803316205546679,-0.7199451455037149,-0.7341984078987451,-0.7152900835231009,-0.7157488219598775,-0.7326018787558013,-0.7071068748896749,-0.7005665923803122,-0.7282710830450441,-0.7394701167236803,-0.7244878023919767,-0.7489633279099053,-0.794976065940233,-1000.8471495628595
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,8.616258321110308,6.509167741083203,7.05791773804857,6.51332115306862,6.7597358029825285,4.031964675919509,7.33608443098302,5.573564181804599,4.25130550928671,2.4661094050794263,9.374324208247039,7.567582906366375,10.315991184987412,7.148149243233583
Num_Collision,1
Num_Off_Road,0
