,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.513818811946306,13.011990531703255,12.521499461066805,12.454689282472005,12.728286790078094,12.337148907432484,11.898036712776355,11.277004464391709,11.310360728331617,10.914492098132927,11.167066848653624,11.510042413638525,11.097049564301356,10.64779505148571,10.10243471535834,9.61353827742797,8.938234809731426,8.291766240062904,7.72555844719051,6.9919471577661865,6.937219542144279,6.392166775923555,5.864899295541649,5.179856818695458,4.591707502125099,3.903651368100932,3.9262896978763977,3.374341184053708,2.8451515717450424,2.952458591069231,3.214437587096925,2.803243005092277,2.34641360617672,2.5633883186564232,2.1486154015639443,1.6680329353687293,1.1632858979400804,1.3476630006212873,1.647667727161633,1.2925139544083697,1.5890869678764032,1.9873489468580905,2.448459180047689,2.2171790746558266,1.8883954971616388,2.230793602541759,2.6457301556123194,2.3839511249239194,2.725629904239174,3.1034447035075776,3.5565935625876564,3.802454407346997,3.731947090393785,4.120030132833446,4.576279714998883,4.964345693355077,5.477443417397471,5.168594229594605,4.82829778242073,5.1175921377963665,5.534443992807651,5.852574665867379,6.187205674218981,6.743313051434889,7.284492554928726,7.908160310728584,7.82003913907097,7.456677177458525,7.4869746739191765,7.766271585473984,7.672373556431698,7.91588206111387,7.674971003123316,7.872421948284732,8.287843950109126,8.820821553031719,8.603872527643908,8.223964994250467,8.521849114665134,8.120234884457329,8.389716350529783,8.825931303551801,9.307314074637958,9.676912780866994,10.215962899883491,10.829091197441691,11.423421148585248,11.236930148968916,10.89100148014928,11.087314099687838,11.388294069358244,11.637985276306873,11.883056299452052,12.069740204883555,12.245783616259818,12.097763437619797,11.722918125840497,11.891457656228937,12.135877666821871,12.431851608582921,12.724113155582916,12.662055946514089,13.023053347100156,13.336910651951634,13.717247524872215,14.137176336537943,14.576975543994047,15.027381775266967,15.171367973193883,15.061593004079915,14.736119897895158,14.237315741694543,14.337880822089266,14.51341771589408,14.045493498440578
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.196092499355156,12.46084690459327,13.685328915796442,14.89866004825911,16.13438668814885,17.350768053890338,18.535311184176127,19.665749922789544,20.757376765743768,21.83965204774063,22.90403294535922,24.005173136313907,25.096283537044513,26.137409292983445,27.144108718074833,28.10162759594026,29.015350523428506,29.84936286777192,30.632478206136664,31.360125558022407,32.04465028159813,32.70515549468247,33.307979442927696,33.85322283901086,34.33516047006764,34.75488889024839,35.139912097008484,35.50021240614413,35.80701947527515,36.091046295275845,36.39484582718847,36.687596503830555,36.941616121051986,37.18152780603891,37.41352221418799,37.59978662675284,37.73797470210781,37.85880538957119,38.00090789412869,38.14438096671689,38.28307479265017,38.453616795057386,38.667707218842644,38.894954257213875,39.093303043848934,39.29095771937415,39.52764925365573,39.77096213116092,40.00785584266881,40.25753862653703,40.55193073850486,40.90741126816379,41.277679461382924,41.65687136556802,42.078061102085,42.509420415122946,42.97283758952583,43.47340734011494,43.95251859170167,44.42776194539653,44.94097007158816,45.456443733647376,45.95208391477111,46.464209525970894,47.05637860660813,47.73008339720758,48.4213939028902,49.10338648690762,49.805739184583324,50.55133622907312,51.32009779616234,52.09126405391562,52.86978563873317,53.63980240803791,54.444651554207255,55.30054663618736,56.17615380015807,57.016415863267966,57.85023308039359,58.684571977761586,59.50634845647682,60.36743345678951,61.27490942101972,62.22241554853963,63.204082477018716,64.24502594186792,65.34508957155582,66.47047417351777,67.57182315953281,68.66449051798057,69.78832969263951,70.93731356210309,72.09348853809163,73.26831436713341,74.46957738265911,75.68696021743334,76.87878378762079,78.05691946413425,79.25856228582035,80.4838824587817,81.74038995738591,83.0123766809012,84.29304771317757,85.6107143568061,86.96459262129922,88.3585686706148,89.7948471686621,91.27622332894433,92.7832343969083,94.29509094186825,95.78355316410433,97.23460837850058,98.65966548796253,100.10314333123183,101.52600721779048
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.971136802749905,-12.57973023846351,-12.219688010648982,-11.930916223569659,-11.68556460910408,-11.388544470064613,-11.138427347313275,-10.878219033204452,-10.585804700636665,-10.326460757828077,-10.032177706656602,-9.7593654705429,-9.461956763329042,-9.152311767389472,-8.907329489969644,-8.68139349173433,-8.523453107269543,-8.316749746743609,-8.149874646359038,-8.04198785550049,-7.923108890857042,-7.822421859322642,-7.7207111431961035,-7.643532157622303,-7.568118104828093,-7.507506426315295,-7.442885122310689,-7.382844473964707,-7.334308739551243,-7.280070903974157,-7.224511437834027,-7.159151481036493,-7.119031967068276,-7.068683163325597,-7.031658187090508,-6.993926329128992,-6.966297232056646,-6.9315372195714815,-6.881794226853457,-6.853093028042764,-6.813423816453648,-6.756017446535159,-6.694114993954978,-6.64285395369611,-6.591888299915708,-6.531655111798624,-6.469198452273827,-6.407316723502726,-6.311881564813401,-6.161002712482024,-6.000782894715044,-5.903919945298801,-5.816218933926897,-5.713541631213972,-5.601741675076594,-5.397162778277423,-5.150967269479971,-4.972976979235619,-4.833863556846396,-4.685185547262706,-4.5351796622535465,-4.292349750986944,-3.95095928975343,-3.5514848247404034,-3.1750563432825754,-2.8218328950535683,-2.4464015004184603,-2.1015387692008742,-1.8531847472613332,-1.7017570254495407,-1.6013817995469992,-1.4891169149312167,-1.397789187372752,-1.2835028894264782,-1.257325652448917,-1.2777747848204806,-1.2753138286793144,-1.240957489293568,-1.2903783449428206,-1.3253395798193157,-1.2807061706345328,-1.2435346696291094,-1.2358953009751787,-1.2885169433629335,-1.4406626493598689,-1.602183893741129,-1.7740055025739165,-1.9205074540804252,-2.0215815353840862,-2.142701248571154,-2.169209106467002,-2.0847178268028563,-1.8780168152504138,-1.6257065237724955,-1.446621248015435,-1.364902726674881,-1.3324716973232045,-1.2760348000985267,-1.3173785470424102,-1.4289974592005852,-1.474073178672656,-1.4590374472140148,-1.514693782467969,-1.551076867638897,-1.5349151177478344,-1.5456444978785888,-1.5316419043882452,-1.561448767768451,-1.5020104283889946,-1.411754682136005,-1.3830970297787477,-1.3397105268807838,-1.2525599834483714,-1.2540008409858299,-1.365592298158594
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9790467618448453,0.9656500960985267,0.962308692558157,0.9693931260964168,0.9758689462355193,0.9734297244794636,0.9765907699403024,0.9748547972691721,0.97069414725057,0.9710930214082318,0.9675448718340778,0.9695368782874084,0.966307172619895,0.9630047922689219,0.9670869303629024,0.9706968275140635,0.9774405126370804,0.9730264025018499,0.9748426675221611,0.9792631536252786,0.9816826236728131,0.9839688073345285,0.9845996165372705,0.9847022182207527,0.9848915197923654,0.984442306775234,0.9849418036200629,0.984941016354366,0.9853558025796065,0.984690270337103,0.9846326874971664,0.9830568454304313,0.9838601690001825,0.9830109969593736,0.9837612061063349,0.9832430993296997,0.9829681468445862,0.9815159084070383,0.9788170193830085,0.9790305928199078,0.9776107969146195,0.9748843976942158,0.9731425559395951,0.9735171344995972,0.9728419135167248,0.9709489425106644,0.9704259096510475,0.970215941442368,0.9646034996665194,0.9505265739161731,0.9391305154555251,0.9460993615956184,0.9525601709489644,0.9561584832546678,0.9586089423063356,0.9452095400649286,0.929820800802206,0.9345746183263206,0.9420901976756137,0.9462946463834796,0.9500823868651579,0.9364283333234171,0.90381492678837,0.8684579483140009,0.8611841459154729,0.8725200432839227,0.8743133821037451,0.8835273505160592,0.9109472289107731,0.9457832882135638,0.9689073213237509,0.9791308527162877,0.9855131613543259,0.98738003375897,0.9946084682455998,0.9988869576192506,0.999562256925232,0.9994649984120956,0.9999647443221077,0.9997846505683887,0.9999242106965902,0.9996870592983078,0.9998611832987702,0.999797158201351,0.9961919512761671,0.9928145761416883,0.990340662799431,0.9914357021486493,0.9937213543311341,0.9940864394453003,0.9981904589441214,0.9998769560360723,0.9941768857947834,0.9866920297205041,0.988770374302517,0.9959582757367259,0.9983527264872637,0.9987643807352623,0.9999998449874175,0.9987152865244132,0.9993079360766247,0.9999576200802872,0.9995232280369338,0.9996650796833413,0.9999891450625785,0.9999908341159903,0.9999983086291654,0.9999475772814452,0.999669763529723,0.9989828547873325,0.9996466542743171,0.9994939129388449,0.9988493703303811,0.9999072206613603,0.9988714295473213
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20363555220325052,0.2598459003042113,0.2719595194638544,0.2455136800201093,0.21835704653886726,0.2289859635432609,0.21510571370237322,0.22284102907965872,0.2403182733241246,0.23870136943937167,0.2526992698596062,0.2449453850161437,0.25739162407379246,0.2694842668266381,0.25444620083872105,0.24030744693856743,0.2112108999454371,0.23069377979110736,0.22289408601009852,0.20259238868198898,0.19052355859279455,0.1783406464961521,0.17482446943909163,0.17424563532877727,0.17317244076666666,0.17570812340656308,0.17288621541828475,0.17289070045213115,0.1705108275820026,0.17431314208470608,0.17463811357234596,0.18330095104054747,0.17893900596273693,0.18354666942480452,0.1794822814659133,0.18229922550720373,0.18377601119003512,0.19138056731002343,0.20473700829640723,0.20371327478271958,0.2104213148803196,0.2227114975307429,0.23020331409289477,0.22861406088798014,0.23147054090125047,0.23928675483073134,0.24139915881779078,0.24224167059178642,0.2637045476117224,0.31064325564734513,0.3435605840899676,0.32387651657439354,0.304350325647402,0.2928497138467669,0.2847260011490492,0.3264642788579572,0.3680126062997631,0.35576717496167665,0.33535959721398007,0.3233054936526214,0.3119991316792476,0.3508589125975385,0.4279235657387113,0.49576283847242547,0.5082930914579084,0.4885783192772901,0.48536183396957644,0.4683795692492069,0.41252290377600087,0.3247983555006687,0.24742393312942426,0.20323083737237133,0.16959896461182317,0.15836877512355518,0.10370147006740915,0.04716827215573351,0.029585376971340935,0.03270652762232242,-0.008397030000049181,-0.020752168268519645,0.012311493118262112,0.0250156645224874,0.01666175658156046,-0.02014056733318904,-0.08718713329719466,-0.11966293244192135,-0.1386555862775952,-0.130595744589993,-0.11188328716254554,-0.1085916705413694,-0.06013158631637945,0.015686707367650564,0.10776047397532304,0.16260024134678266,0.14944278805502914,0.08981710856806709,0.05737450231110385,0.049696194768895294,-0.0005567990131499002,-0.050673232208526216,-0.037197431285998526,-0.00920641316518335,-0.030875825731915385,-0.025879112459644367,-0.00465937302790831,-0.004281551588611868,0.0018392223379639033,-0.01023927189638787,0.02569754627250505,0.045091638259784156,0.026581320474423194,0.031810658562762766,0.04795764162884895,0.013621676448722107,-0.04749597071426951
Operations,0,0,0,1,3,3,3,0,0,1,1,1,0,1,3,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,3,1,1,0,3,1,1,2,1,1,1,3,0,1,0,3,0,1,1,0,3,1,2,2,3,3,1,3,2,2,0,1,1,0,2,2,2,2,3,3,1,1,2,2,1,2,1,0,3,3,1,1,3,1,3,3,2,0,2,2,3,1,1,0,0,0,2,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,3,3,3,1,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.68372731812366,90.38004291702588,89.1207266105114,87.88146388839702,86.62532220077388,85.38245722451518,84.17689314402215,83.02407962831954,81.90642774090541,80.80205374711157,79.7119264070619,78.5879157232608,77.47162897402394,76.40426186411958,75.3780826669606,74.40298019187259,73.47824187266467,72.62827095955825,71.83291413446388,71.09837363948958,70.40577796286298,69.7388106143541,69.12921396963462,68.57921333212335,68.09243043667486,67.66894942382194,67.27968316341254,66.91546269532914,66.60555631012753,66.31784414413322,66.01033224541014,65.71298356424217,65.45643469890719,65.21305960027914,64.97873376204731,64.78991219602072,64.64986281396614,64.52650231313277,64.38068461355834,64.23529747889116,64.09375395424489,63.9190044422972,63.700512756504324,63.46981296067168,63.26795555323863,63.06605791845881,62.82510165649571,62.57762060223191,62.33392824991724,62.07332497793971,61.76772116213607,61.40608291100569,61.030434903659845,60.6448856276193,60.21690094862461,59.77264681632362,59.29428557633807,58.78370431505064,58.2971754074709,57.81417906270784,57.29345781046527,56.76597060404275,56.25461072310125,55.72633905727567,55.12137630036169,54.437812046465844,53.7382911202328,53.0509100739903,52.34599851926839,51.59939477870553,50.83019862714251,50.05876925416254,49.280215667840864,48.51039974529698,47.705639410637254,46.84968067355319,45.97408595796712,45.13395614414852,44.299967362994764,43.465537540800206,42.64389185299672,41.7829575971553,40.87552524934989,39.92781393393485,38.94591366283702,37.90537755605416,36.806550453023576,35.68294800421179,34.583301673221186,33.49317515438595,32.37020024808193,31.21963311951002,30.05990585125191,28.882370472514246,27.680423735733584,26.463103274097914,25.271382029866487,24.093539605654627,22.891688003158553,21.666111091424096,20.409660347008035,19.13764542577642,17.857166647391217,16.53975307729066,15.185792401415029,13.791944967325026,12.355599118815313,10.874615506865325,9.367068592967314,7.854915015292936,6.366583667266842,4.916139557352484,3.494626706039508,2.054050883992768,0.6268883101575089
Step_Reward,-5.430638843522871,-4.807526436289697,-2.5462484441178126,-2.8021575872133564,-4.744689786561461,-5.696315598902217,-5.740683693485522,-5.7607372778856245,-5.254046290721577,-5.257193666865704,-4.756077617655274,-5.4388396018729885,-5.882348112585873,-5.895626006206157,-5.909872659950324,-5.391557444993578,-5.042293815812123,-4.583835523415335,-3.159989052528715,-1.6411530723007255,-1.0752616807920958,-1.150029086893582,-1.2046431749056126,-1.2654595050257171,-1.3074043233734045,-1.3330326514911093,-1.390403355280526,-1.4499993624887253,-1.513217104551515,-1.5765189871470824,-1.6107337395905859,-1.6357795319166115,-1.6900936147983856,-1.7122878340056928,-1.692488101276922,-1.7026513188320251,-1.7434511346650368,-1.75662490137195,-1.7656741617681604,-1.81117843397341,-1.8599506179454153,-1.876639499166643,-1.8541823004255633,-1.8546128653328111,-1.8584564753537336,-1.8252504880523048,-1.7815083142071302,-1.769300204167358,-1.798142592566947,-1.7981023652201742,-1.7590437380369082,-1.752518945736199,-1.7563076476853396,-1.739396728022463,-1.694396184196357,-1.6383617488696203,-1.6243519926541552,-1.6144507239594574,-1.5720153210053098,-1.5557458676990095,-1.5216387600144472,-1.4894187387125655,-1.513471092420268,-1.517003655236934,-1.4792787477574265,-1.4725127935774864,-1.488640119058502,-1.471728334174422,-1.3950372430860156,-1.3164357461041547,-1.300479073766958,-1.3126189537575002,-1.2950884452780898,-1.2533962594371388,-1.2308038484369774,-1.2285706270200336,-1.221446413678322,-1.2301840774561157,-1.1952396653402744,-1.144041262915934,-1.1244052844139247,-1.1598701861814078,-1.1660112188462435,-1.1655701778054421,-1.178354312196511,-1.1390657441585859,-1.0925676521945888,-1.0522886845849584,-1.0180997289021718,-0.9594638932171407,-0.9011728969694133,-0.8763975511882194,-0.900353669009391,-0.909873481164766,-0.8770250936959769,-0.8494328714280925,-0.8402727317418837,-0.8224646212623412,-0.7980532632193338,-0.7826795383643343,-0.8082787557685691,-0.8221575757881467,-0.798148397503919,-0.7744230882655501,-0.743549255583936,-0.7279850787683841,-0.7195212216147944,-0.6825864298994446,-0.64603932412437,-0.606152565909996,-0.5636541514902866,-0.519016388050014,-0.4924530861019889,-0.4878464223256218,-0.5116686519739071,-0.5495558900856414,-0.5784871486870236,-0.55942417795326,301.42716257383523
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,4.854883154038533,5.86644371842278,7.903687580025144,6.33993823360377,7.758028457721387,3.934797816704505,5.278011630850505,9.588573274548574,5.797194424827795,6.31310175783868,3.7116437185683657,4.452559171683446,8.479652984197685,8.8998100646928,6.488858919413797,8.573480474997845,8.321613473393054,6.917400665042795,9.088860540298821,8.358448012898645,4.7111345005019,9.320977465007186,8.581546067783112,9.248645496904663,8.63901620199416,9.44554980674367,6.559090404081211,9.306871605268775,8.371410883437273,6.622492328796213,5.944705472364467,6.500933264769741,7.34456374915752,6.074423618618365,6.701315427979881,6.2396002602460605,5.396938258886867,3.0624115957015445,3.0536911332018692,4.545207877615742,4.265536687467082,4.1085189553121255,4.717960761084135,2.8535045939507797,3.7067647878810335,3.4257119391317183,4.415053638398333,2.670375599201585,5.619468144576766,4.795767042871134,9.51269866887441,8.185428153727097,7.835851442707258,7.349580989072615,9.09485780982736,7.864702448453238,9.378036037952135,8.816768530664717,7.188246555555673,7.013094762434384,8.88301169027691,7.550583661183265,5.829179098832202,10.35934539928505,10.100521169080608,6.467989083076021,4.540775507205106,8.076898758314618,5.270469989086477,4.734086857007081,9.188016925027645,3.840388067397997,9.31844178048022,5.13890931865622,5.53981659382824,5.6738870880336565,9.686449018510396,6.370542769826918,4.387011438634457,9.714524386813302,3.526401673407165,6.221866426550457,5.328769554387842,7.133250530572838,5.3943311906268505,9.47811331975829,6.03591960013821,8.275378694536979,7.128312762531261,5.856672784447006,5.929669245429776,3.6837815703884855,2.9813452683751693,11.793748552337128,7.5285960521253275,4.956550185779807,9.875547824455147,4.839519482702985,5.3156915955046555,7.464160372765793,7.600161037876162,4.654976901375977,4.817300422537855,8.385274856410218,6.376866166363583,5.85896072365636,7.610365514466834,6.55923203177362,5.620171652618796,8.003662581792762,4.459209558469602,9.088079369860067,5.794878377421264,5.822810297579584,5.528324013612625
Num_Collision,0
