,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.416635234487382,14.590382896279774,13.829601395841246,13.710281196803283,13.711358135815406,14.02252389863578,13.632786404895912,13.670499785969785,13.936307563330539,13.555126529966497,13.674224345099299,14.106306235328905,14.594082693814157,14.676162024301945,14.389372884310502,13.988088503016453,13.554185024783608,13.005957531387498,12.986146317093914,12.422964586903705,12.42438307158908,12.469649429070952,11.9583600436881,11.318036079037558,11.316161508884973,10.881327540929355,10.905139598192543,10.978214612140638,11.223358085252507,10.84423712539336,11.050072289483655,11.273959575667195,11.42246802979588,11.588537312045009,12.159003281646878
Xpos,4.927062165583436,6.414351353097275,7.815450109737716,9.163634196003992,10.494499139992687,11.848414966557055,13.19607561953921,14.544664853104969,15.91683976128725,17.268867204954603,18.60402858243745,19.96803105779426,21.35540461024958,22.768346281178257,24.18963312098406,25.599336677087987,26.972709035076186,28.3002036116825,29.590920480890073,30.86370442681798,32.10246276164809,33.34822005022127,34.56900425853684,35.72997716316919,36.86064721488486,37.96549381030105,39.05001191828627,40.13145243533261,41.217788014065306,42.311512512249394,43.39918292259365,44.500190379274684,45.59579373836827,46.67065084317124,47.83003285292691
Ypos,-10.707110520592792,-10.515931188514765,-10.291182303822962,-10.005216373115921,-9.671835379302847,-9.361888416878978,-9.053538426926437,-8.852667324302343,-8.685312238250805,-8.43443682212295,-8.158391449712102,-7.895498741439395,-7.5306021686113915,-7.139389119025432,-6.842448579548004,-6.669375798595118,-6.57962051354264,-6.48767645333641,-6.362757191316901,-6.329058095425018,-6.356354835534562,-6.3839876791736625,-6.444188222386327,-6.440022382860164,-6.39130901083403,-6.300910641294848,-6.230013739390216,-6.059760827764892,-5.823902553219522,-5.661717687091543,-5.553403476093809,-5.362866751208656,-5.066772495395631,-4.657178917411774,-4.345766055828904
Xheading,0.9799440368581647,0.9806152273314446,0.9802861725706103,0.9783038670314572,0.9738869101619584,0.9738723020488129,0.9752181097880447,0.9849835534996222,0.9896443920869794,0.9853225778451733,0.9823159349585203,0.9815437754801536,0.9721949358300946,0.9676914635519188,0.9759235087893018,0.9880208438531084,0.9951217878885624,0.9964372247205074,0.9959649103425668,0.9987472603197074,0.9999480764355675,0.9999348223955609,0.9995389031752885,0.9999333185378941,0.9997812105181061,0.9987026504740957,0.9981460280437412,0.9935162970483408,0.9863411167350111,0.9883209439768789,0.9920496105116872,0.9883104653719216,0.976777534381557,0.9552702971530971,0.8763594318131306
Yheading,0.19927288984235655,0.19594329773099967,0.19758294427116826,0.20717515235012327,0.22703366758080984,0.22709632163939986,0.22124565157632664,0.17264819528525865,0.14354085554570525,0.1707027169922683,0.18723088400840288,0.1912375925809718,0.23417302736719742,0.25213732640913233,0.21811305552941462,0.15432048506854698,0.09865407882835324,0.0843377566176197,0.08974350876984274,0.0500390847625989,0.01019040886366044,-0.011417134524836595,-0.030364140678460667,-0.011548094119569436,0.020917243961632064,0.050921664701935064,0.060864658879378496,0.11368978625783922,0.16471551668841417,0.1523867175860519,0.12584740872822808,0.15245466223220566,0.21425603451825145,0.2957341024924817,0.4816577065429006
Operations,3,2,3,0,0,0,1,3,0,1,0,0,0,0,2,3,3,1,3,3,2,3,1,1,3,1,0,3,0,1,3,3,2,2,1
GDistance,97.41293621462654,95.91666313627441,94.50450834847237,93.14183070888502,91.79428980104286,90.42568864922207,89.06404409294551,87.70723806673054,86.32865140394303,84.96652839870487,83.62061416798497,82.24697904443941,80.84678833146017,79.4214315821912,77.99186558396413,76.57792798058222,75.20266826575268,73.87325537200333,72.57985890020821,71.30663308346675,70.06890326202611,68.82423318508854,67.60544695110386,66.44478752092297,65.31321138010257,64.20635346170477,63.1203692382111,62.03511530038097,60.94398237113691,59.84744622173861,58.7581321058898,57.65451397219738,56.55591841822331,55.479351326475445,54.320682516112576
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.587845212197962,-0.6373223604126537,-0.6524590921578408,-0.6313988481792023,-0.6383554437234409,-0.6431939737850314,-0.6214133372124877,-0.6378769947618395,-0.6540857692801012,-0.6263648764544456,-0.8054515940486198,-1.0184494643260784,-0.7209845926419685,-0.5860623966180896,-0.6247402851704607,-0.6705871062506503,-0.7066035282048801,-0.7267741832585415,-0.7622701785593478,-0.7553299230624475,-0.7812137660153127,-0.8393405698191145,-0.8684238591796003,-0.8931420816021927,-0.9140157765063321,-0.9147460621698755,-0.9088670707559388,-1.0089904657784166,-0.9106858841511922,-1.4100244297101812,-2.6900857278479045,-4.319713267663488,-1002.8280321605706
Acceleration,12.551768238535617,8.606684794506348,8.78345153261523,8.209510979762486,6.08624347110614,5.584036654909391,8.916218937220993,4.340774313969391,9.837398461137607,7.33673948366681,8.549373122236627,7.180444895273765,6.120131182272972,9.504815267653441,6.686737146314009,4.690375198202426,4.835153545524041,10.564120223806828,4.760623516258242,7.389298866272372,6.214405869903935,4.972286595918393,9.188851698974874,6.404421868553781,6.3922539855288925,8.99107866811172,5.25333185917224,4.971865018963509,7.586551100314099,8.863005686314906,5.667164834601887,7.032288992916529,4.19082107079741,2.619536009732163,48.53830447678188
Num_Collision,1
Num_Off_Road,0
