,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.903296186633082,12.161319823806897,11.530513226528596,10.762034223805657,10.041273298569488,9.492257696694574,8.639505041182309,7.94495570813076,7.215095585822175,6.631622735894146,5.787024432936837,5.006230199434525,4.399744575949009,3.6402032656108783,3.004416679097651,2.2874354625616,1.6500780263135337,1.679019719860264,1.8513869623156818,2.1443711684081133,2.5151979070802915,2.9490891901347194,3.416233594573077,3.8675100825762003,4.394903538859952,4.870006197139327,5.516921787836824,5.861101276614866,6.476547956491589,7.220442075637942,7.957340727428606,8.26751458649432,8.709488036624276,9.238809716005928,9.820953687096491,10.149088858182735,10.06205180596413,9.64295001998622,9.262468459643333,9.393590922283384,9.029611087289,9.174246542108955,9.328854673978178,9.682732885050084,9.85273293776931,10.43086845742262,11.027308142078759,11.35523814263223,11.569221592967084,11.935752113329833,12.432227922669716,13.044917617398053,13.596281895254862,13.970827293896045,13.876298242589948,14.011591640050337,14.43783153201706,14.867919727137316,15.364386755127304,15.054014456753407,14.732857833805747,14.688145546335011,14.330555172233593,14.445510986252291,14.130360805294684,13.587186302069027,13.864357165878676,14.047386076003617,14.216717710086158,14.50846792439983,14.373274034390482,13.955327187168571,13.513132067906302,13.629907412272571,13.262872336017278,12.829249365495395,12.414806624731545,12.503283096802765,12.141854783475544,12.361333803899537,12.420946068770121,12.517333033729601,12.078860014302839,12.36254542226846,12.582951519034026,12.206440101924079,12.356320135849723,12.012079035502524,12.298934176246753,12.566288790154118,12.174386595104954,12.463842514502257,12.219083269314144
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.218794316971058,10.453203043813243,11.609734010865996,12.71009263222348,13.726778557468462,14.688983516818837,15.589546276446926,16.398921238399122,17.13748597992088,17.811179766912282,18.425116012987367,18.94246130331563,19.402186919843224,19.795255881048966,20.12078045185711,20.37706268807321,20.57016504806241,20.73052678719353,20.894621432381935,21.084557695850844,21.30624524416812,21.570560988038345,21.87205015242194,22.221650502077022,22.619035106439448,23.06342978745577,23.567587874490187,24.124683155431757,24.728615339231993,25.383967065758387,26.110221619024326,26.90316822285034,27.74583058735241,28.645842230850892,29.588417504153544,30.571977836940725,31.573801003954113,32.546685961881785,33.46996308744489,34.38544913219203,35.28564397998789,36.17997826916225,37.07023657760848,37.969006955434715,38.91330490730377,39.89866150416357,40.91861796468729,41.97927850244491,43.08432715494594,44.24127655022585,45.45270266159753,46.70938129480316,48.01539825416749,49.368179886706585,50.758160938111615,52.14825073946844,53.57144993955087,55.035367677247876,56.548572574662316,58.068712781999636,59.54897561309534,61.01688471917665,62.46603340625215,63.90165896883567,65.3253496761881,66.70850358405148,68.07846315189438,69.47225072812412,70.88618223788647,72.31964986547204,73.76337809830237,75.18243708751041,76.55317619979218,77.9067695169137,79.24399660277456,80.53446188304731,81.78226028610155,83.01158388030413,84.22550021731799,85.43642691354995,86.6639001721907,87.90530408205055,89.13425478841398,90.35538549734224,91.60297000134753,92.83140393279038,94.05023174350954,95.26829091113045,96.48116743412542,97.721988253652,98.9510266162471,100.17088061773626,101.38481204723959
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.780822026161094,3.5580760705375862,3.32473778294036,3.143716857086697,2.934805258147975,2.7812269999457073,2.671910333830898,2.5140671155135923,2.344591428099137,2.192202497306104,2.09430639224261,1.9549089657958387,1.8529077243915262,1.7777585448065703,1.714547841401748,1.6582008687615164,1.6211041338158108,1.577660159848126,1.5119705413122573,1.4480306288259903,1.374529049491352,1.3026941487147425,1.19901523371286,1.0938631007945312,0.9788711759624841,0.8410269605534044,0.709167995767362,0.5780480161986699,0.45709164572237776,0.25777419700585014,0.029355491276786515,-0.14829668617483105,-0.23650248270037472,-0.29075939756605984,-0.422092177265453,-0.6245755829514781,-0.7654777551267752,-0.9316119303958549,-1.1229011633661514,-1.2926539628937093,-1.4824561899913689,-1.6430334460955482,-1.8970530297386785,-2.210753700303008,-2.4631162490762764,-2.7036389048311316,-3.0373422404814834,-3.411896308555485,-3.712054566115823,-3.9154592575487137,-4.053927548762131,-4.259017812415814,-4.5418362840988165,-4.804151685701909,-4.949535479546823,-4.964668105703747,-4.975040232973669,-5.068646112066828,-5.087798912821507,-4.988925203590671,-4.843321600589367,-4.78621810930037,-4.793686020399231,-4.720756645633425,-4.6041995779619365,-4.553810578883167,-4.461278568183439,-4.383088240473701,-4.4073268625362525,-4.5145430014916155,-4.556529756121171,-4.58348707144408,-4.64340109167865,-4.608230066569391,-4.474841685422549,-4.288942557755692,-4.103388093270514,-3.9152858610055006,-3.708123234931329,-3.5191808743608575,-3.349071419315763,-3.2316374234985497,-3.2238386870723086,-3.2363048791925584,-3.2804936750989735,-3.430741542443936,-3.5905895709751183,-3.658780016130952,-3.6252889489141267,-3.5368401222075154,-3.4042717033065073,-3.2278225007450985,-3.008830269116541
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9831928206567381,0.9808715152641735,0.9778855989502456,0.9814113714404856,0.9766310186982446,0.982283330126491,0.9849105326641017,0.9825386379001064,0.9750001825804872,0.9699544543840075,0.9746300327006208,0.9693763660032272,0.9713189241314736,0.9724076733102759,0.9736645845212691,0.9730681909341735,0.9737505281244011,0.9728199886546873,0.9689048943144827,0.9666098600725564,0.9642912439865026,0.9645733873669016,0.9610600913726489,0.9607519265951792,0.9605445061249654,0.9596073899372364,0.9619842291264464,0.9663710283304892,0.9714192421227876,0.9665949998918184,0.9621181912734371,0.96896443128735,0.983174683057284,0.9917251438463466,0.9908465000558698,0.9863758541516554,0.9886029938064615,0.9868169036634109,0.983797197196859,0.9831536676746045,0.981490590747785,0.9824333665423675,0.9731360112106681,0.9609900137616432,0.9642173764019591,0.9675048482900424,0.9585417434082119,0.9515750845900609,0.9601643885137707,0.9761658953282779,0.9872838606126724,0.986685383076273,0.9823231476446432,0.9916788034221907,0.9992339002840716,0.9995258997765785,0.9999893943655436,0.9993238850552741,0.9999541291273476,0.999085226931526,0.9971451157914534,0.9988123943439717,0.9998677072426133,0.9991430170254776,0.9979479657303414,0.9988527274082382,0.9981023009743114,0.9984894517344279,0.9999785964262847,0.9990409937558902,0.999521413581389,0.9996469414864191,0.9994054863843698,0.9999845084375646,0.9979438088996634,0.9937202055320257,0.9913850927236522,0.9895899276938577,0.9874188306326468,0.9879891328603622,0.9895222545810842,0.9936709848410635,0.9987919988831281,0.999849602352535,0.9998690519599057,0.9968498717799745,0.9944062956751696,0.9972305573328771,0.9998911882725829,0.9993667216138049,0.9969783879145321,0.9932272700475784,0.9883064554562162
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.18257019857864876,-0.1946562882194261,-0.20914051583975626,-0.1919159191086168,-0.21492290086547053,-0.18740186593417626,-0.17306427316842612,-0.18605866019458378,-0.22220405929689196,-0.2432865726270613,-0.22382202607872836,-0.2455798465558145,-0.2377804609804528,-0.23328805560357294,-0.22798525577112308,-0.23051745225057238,-0.22761790126756254,-0.2315626689988996,-0.24743343705619336,-0.25625256761740534,-0.2648440989921491,-0.26381467052372437,-0.27633946654576075,-0.27740896803032783,-0.2781263233732941,-0.2813425975174126,-0.27310500345470917,-0.2571517754235285,-0.23737029307305674,-0.25630861511883596,-0.2726326943356754,-0.2472001838591192,-0.18266784773246003,-0.12837927816802552,-0.13499338253052723,-0.16450736866958976,-0.15054607479739032,-0.16184065819242802,-0.17928489838133213,-0.18278092279549646,-0.19151036596895749,-0.1866137194962638,-0.230230978986301,-0.2765830679025686,-0.26511290244822594,-0.25285246396913375,-0.28495214711236305,-0.30741642504495165,-0.27943576548104354,-0.2170256777386988,-0.15896722484127748,-0.16264056942727545,-0.18719303833615278,-0.1287367501653352,-0.03913582148214302,0.030789213627848182,-0.004605557125179996,-0.03676646240846593,-0.009578081288431853,0.04276341107981324,0.07550905941176199,0.04872166771429718,0.016265546821415313,0.041391201108764465,0.06403013114677661,0.04788767011584415,0.061577567261017076,0.054943741910080265,0.006542682119557968,-0.04378461824937359,-0.03093450811410753,-0.026570517060226263,-0.03447714873392601,0.005566227167683635,0.06409488496621361,0.11189349005812967,0.13097937977145727,0.14391586085927258,0.15812669892227657,0.15452337476844602,0.14438042695867004,0.11232975511853906,0.04913799921695425,0.01734279895166017,-0.016182673845797437,-0.07931162041118808,-0.10562253131594183,-0.07437214210683545,-0.014751664815951492,0.03558308208792012,0.07767943119861825,0.11618773615934988,0.15248065485027962
Operations,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,1,3,1,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,2,1,1,2,2,2,3,2,2,2,2,0,2,2,0,2,0,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.07694194539859,91.83213385723658,90.66480345468104,89.55655600686656,88.53067362861215,87.56213613404753,86.65738621186703,85.84153577829893,85.09607857895855,84.41638308928097,83.79884570020714,83.27618433071892,82.81273862527776,82.41702402766828,82.08930397029303,81.83106695199157,81.6367091167058,81.47484623673986,81.30846337508548,81.11636092569378,80.89223506394872,80.62561526469906,80.32084440918302,79.96804931241165,79.56730465918447,79.11904471462265,78.61140326298415,78.05103849774419,77.44427168044218,76.78448644114283,76.05369476043988,75.25766947674637,74.4136678700778,73.5129148180829,72.56851798951865,71.5825001803123,70.57928170387092,69.60506203481876,68.68069836101473,67.76467508026289,66.86437330653968,65.97037257024768,65.08146261008862,64.18578576042232,63.24519503263715,62.26444468667103,61.25257752776311,60.20348266136621,59.10989491833764,57.96220890317314,56.75816760569688,55.512956454258344,54.224199297270005,52.88981745639858,51.51249203429802,50.12681453577435,48.70802469021139,47.255242619129355,45.74821839234548,44.22504765261092,42.73787385007809,41.27014339395562,39.826612117284064,38.3899925559282,36.96155194511398,35.5792547443298,34.20647642766678,32.81128088047031,31.405654300495545,29.98982245174924,28.55873098679881,27.151791790450964,25.798250305115733,24.451206103994856,23.108030445163173,21.804323683633108,20.542974225919483,19.299638221613066,18.06920724373582,16.844149141608348,15.605059557139105,14.35869285561455,13.139339160210938,11.932750790459853,10.708847996872738,9.5318267591874,8.384047945230925,7.2349036086487875,6.080554576032487,4.905459456661474,3.761324659822673,2.676567342063536,1.7582227230102005
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7011476732726862,-0.7551919118380113,-0.8326695974444505,-0.8917525521855083,-0.97411762174562,-1.0314625054353712,-1.0952500778195144,-1.1841495664318842,-1.254542800659621,-1.3203045103224156,-1.3824626109261686,-1.477338630511781,-1.5365542945588402,-1.6042854023905164,-1.6722799426247548,-1.7417629816985425,-1.8056421647142287,-1.8381371200340624,-1.8336171383456161,-1.8078975506082884,-1.7758741382549488,-1.7333802007503465,-1.695229144483946,-1.6472049032286549,-1.5992553467728072,-1.551740055438188,-1.4923585483614943,-1.4396352347600327,-1.3932331826979976,-1.340214760700647,-1.2692083192970358,-1.2039747163065044,-1.15599839333143,-1.0992469480051028,-1.0556031714357488,-1.0139821907936408,-0.9967815235586244,-1.025780330947839,-1.0756363261959763,-1.083976719248156,-1.0996982262767858,-1.105999263708,-1.1110900398409598,-1.1043231503336841,-1.059409272214829,-1.019249654033878,-0.9881328410920815,-0.9509051336031007,-0.9064122569714286,-0.8523139848355044,-0.7959587025237411,-0.7547888485614607,-0.7112428430116609,-0.6656181591285772,-0.6226745778994456,-0.6143225014763232,-0.5812101544370378,-0.5472179289179664,-0.4929757732161235,-0.4768292602654398,-0.5128261974671702,-0.5322695438775327,-0.5564687233284431,-0.5633804386441383,-0.5715593891857793,-0.6177027992158202,-0.6272216833369768,-0.6048044528035348,-0.5943734200252315,-0.5841681512536923,-0.5689085350495731,-0.5930608036521505,-0.6464585146647757,-0.6529557988791197,-0.6568243411683135,-0.6962932384699378,-0.7386505422863756,-0.7566639956935823,-0.7695690221227558,-0.7749418978725267,-0.7609104155307573,-0.7536332984754441,-0.7806463045963881,-0.7934116302489151,-0.776097206412885,-0.822978762314662,-0.8522211860435256,-0.8508556634178612,-0.8456509673836994,-0.8249048806289885,-0.8558652031611982,-0.915242682240863,300.91834461905336
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,7.254362144630506,7.529321368878189,7.872943762720452,8.498562180004805,7.347436893614013,8.182644954971815,10.473516943841354,7.029296217487861,7.86250643362007,9.5095181679136,8.862416780137538,9.097665864645528,9.986819320543374,9.951953705443751,8.590343849877415,8.773357212494181,7.383251668876402,3.9199368169634434,1.8470702559180514,3.864013409547252,3.8913802514256854,5.4146885318173625,6.933639828333813,8.777558883204051,8.954026147514725,8.444447715199638,7.520081952312584,6.998426219396478,9.283873648720245,7.843248648043197,8.27432599335583,7.445701889048531,6.287255594735147,10.378842586983943,9.622613347527276,4.218795278247234,4.3861690007105425,8.691857739435548,7.774915109543445,6.1877832391372225,8.04377969568811,6.290796316010107,6.116598044673268,7.669421177487975,7.818026123582763,9.152075012457516,7.798730951260112,8.393673139068772,6.759485304193228,5.18176642562613,8.917037181027304,9.764181528465212,5.582375837760776,3.799191869734004,1.776487884952428,1.5595016362711702,4.981652136161339,5.301066615413715,9.726729172174887,4.790652077917005,9.723011965525897,6.151807140320903,7.100628050285135,6.66085354680756,8.26190657275656,5.478978568165218,4.618809473293402,7.849526491073392,4.552047467120507,6.761300419386768,8.238787949211586,9.405286634975248,7.3381736368739325,5.453764284807077,3.6703934892745833,4.505706639189284,7.18835375597706,2.335931194310744,3.694316472340591,4.097976157737574,0.6717205920707274,6.139007420360654,4.91939526422165,8.410003938717468,6.255838018040161,4.236112106583691,10.256775210295876,7.337718005196698,3.0553469888434375,3.2544342771319834,4.008347972574059,2.912658271125852,2.4636532775528264
Num_Collision,0
