,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506398583341461,8.215287262990138,8.281939333645587,8.590027171631906,8.955361146893646,8.654269304964568,9.003979075886171,8.557125948964213,8.096792464000478,7.603194116562296,7.837779066304346,7.431391640813792,7.703132912141857,7.253878278338857,7.348717849957944,7.7556005375792685,7.356508103898142,6.9567007534321,7.163774753975058,6.698388178077233,6.841679072421197,7.0931718695995,7.396975692946289,7.044244753046768,7.276165542427575,7.713316360427452,8.006519565108954,8.566445774347194,9.19420552271062,8.95365131846858,9.115158133495038,9.467621856614711,9.93530679857311,10.451515830386914,10.337976494870817,10.512667755384806,10.366933597314622,10.015966760506476,9.550606238991934,9.724592578009238,10.1228960080462,9.698102333580275,9.295308048508808,9.337329528349107,8.956718189608244,8.312351563951765,8.428224830005128,8.78276532471174,8.340485107971247,7.89045167747008,8.108561194998895,7.615987239052163,7.144454290323013,7.327219521754101,7.674486021441792,8.088938054122595,8.56319337502692,9.08116487587996,9.640742477074044,9.437458728478896,9.911140721561022,10.446451656418581,11.001937285176226,11.5616751728414,12.112055048921526,12.561808914254836,12.333515662505958,11.916969913846163,11.432248093451621,10.868110083677347,11.01585051100857,11.354092684834267,11.758094771772114,12.22477610027523,12.09082959293292,12.453948436242726,12.1546649671671,12.42061718401818,12.024907296404496,12.315785087310902,11.945016153676658,12.251449289038918,12.096220638380348,12.413243388061714,12.065749857879958,12.390064929353231,12.049830043811733,12.38012058449832,12.042560284177643,12.375752872580271,12.041416289776418,12.37749953530985
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274187775997445,15.08467185625499,15.855448432738097,16.64639742723661,17.48034131766998,18.324110903502003,19.177131413500163,20.01820155985074,20.805186386602486,21.56089973778036,22.30478074218013,23.044481327534264,23.78302832712481,24.50457878271993,25.207636407357086,25.950836415646002,26.69565276540156,27.39239101070425,28.090934749501752,28.778311104329486,29.444998564015627,30.140054801234946,30.866309914812202,31.58898233957601,32.29764257875805,33.03958142981464,33.815805914698345,34.632425040682065,35.49624015465858,36.39209602240665,37.292388355755186,38.22288153593528,39.19150138365082,40.207091413803894,41.23367820768108,42.27036352543725,43.31649186769818,44.327207936092215,45.30579612174895,46.2651881062844,47.258310789055386,48.249953087172635,49.1955783222204,50.12494392440968,51.03861817500048,51.89971163614118,52.73424675909949,53.59222251552685,54.450664695590824,55.26076250926102,56.05835071711115,56.846098760307676,57.58264802525541,58.303645336023564,59.05461298473816,59.84362970107545,60.67716879113885,61.559790221671264,62.49668648312031,63.448673364463716,64.41129219610852,65.42714962540336,66.49951019210367,67.62901979250644,68.81353768492708,70.04608875745055,71.29237778450121,72.50442544669765,73.67215395398328,74.78729591609572,75.87506350741862,76.99004739768866,78.1409740497368,79.33678758109444,80.55039291019517,81.77806183752614,83.00785635490485,84.23719887951607,85.4583016187856,86.67587449164407,87.88797095501774,89.09843227509798,90.31538656769172,91.54147347275317,92.76451627026103,93.98802219341489,95.20915346531051,96.4313281609109,97.65157880753372,98.87320831668437,100.09324008111884,101.31488322218821
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8231353899482574,2.6249651936992664,2.3400146522440934,2.0437309073919185,1.7693325895680672,1.519295826352564,1.2897205394523585,1.0340299575797969,0.7650627867548417,0.5597532334681771,0.35170002113464555,0.16597725401547864,-0.0009245120341242067,-0.19690988694411649,-0.4017664126998325,-0.530084817623037,-0.671109811131272,-0.8256341826718114,-0.90438297108313,-1.00709823501866,-1.1316948560369016,-1.1681719473438847,-1.1640887538508677,-1.2372003738870259,-1.3482344590571442,-1.4604421422667624,-1.6077724548795382,-1.7478934526869523,-1.9551105489388942,-2.1082401387129073,-2.1619796410044003,-2.1562017405827465,-2.1507677007111803,-2.036383607623927,-1.8637373959630603,-1.7653722722093679,-1.7156636629678221,-1.606006190194165,-1.5368955736637244,-1.5581324950321698,-1.5753083897625988,-1.533391162647191,-1.4585782565248935,-1.4733578208638307,-1.5252786877811284,-1.4952869527869648,-1.4354893158740598,-1.4489832745971636,-1.4333276857742938,-1.389525479624458,-1.4086279268148303,-1.3869808307020486,-1.3429626827522219,-1.359320861993185,-1.357235719712563,-1.3582549033683156,-1.3525716481313712,-1.3208714283369278,-1.2941584086897653,-1.2317803514653496,-1.1272598420222522,-1.0461310707472256,-0.9971073347432913,-0.9819470697557848,-1.0055266500038977,-1.0731185178248939,-1.1274113928097902,-1.1433558973224693,-1.1744802392461053,-1.180899666536476,-1.273698179040205,-1.37142594887976,-1.476709240416222,-1.5786004023047133,-1.6429243534827778,-1.6659236866477107,-1.6458665394589551,-1.628608200614488,-1.6496770174680164,-1.666197834088623,-1.6570033346922273,-1.6618529888521456,-1.6603341231420583,-1.665951847615084,-1.6646046954050342,-1.6674842003302142,-1.6613695699463422,-1.662041183738951,-1.6557270358324432,-1.6563295596209064,-1.6499791722146784,-1.6505807160371835
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803701304064123,0.9758437641635745,0.9612274672409199,0.951531991430702,0.9511139220968008,0.954871510209792,0.9601098256082603,0.9579391618289137,0.953672839723867,0.9582463260680424,0.9603917312308592,0.9644677428050868,0.9692295758486341,0.9670094089164092,0.9648772833675783,0.9744686563802779,0.9774194815625923,0.9773800299941922,0.9848571092002127,0.9861610845181397,0.9853176691570251,0.992213390171303,0.9971294423965089,0.9961844497147201,0.9937234014229246,0.9916740188762696,0.9888583248585596,0.9874895020473858,0.9818137321849141,0.984102290602518,0.9926096143529818,0.9980116222617694,0.9996681007147751,0.998939541190403,0.9944359012796217,0.995503571865148,0.9975878151343875,0.9959988723620427,0.9969727546559718,0.9995980919263361,0.9999739455859542,0.9996364013315164,0.9987684531338026,0.9998642032351567,0.9998805599961683,0.9999603167870247,0.9994167538848772,0.9999375431626217,0.9998642064456745,0.999533802398956,0.9999706913703649,0.9998400303323782,0.9994709221018645,0.9999371477552141,0.9999641712886836,0.9999922499753928,0.9999833531177731,0.9998008656160728,0.9997304918277468,0.9989439812167472,0.9971839865137936,0.9970912795034191,0.9982324516649865,0.9994309647118466,0.9999958257840895,0.9995137251702734,0.9993726392449767,0.9996842406612353,0.9997267907714893,0.9998659079022874,0.9985182063806892,0.997498315877687,0.9965624025780543,0.9965659704708731,0.9979027908082492,0.9993010915007193,0.9999841137748877,0.9999907493981092,0.9999580470235709,0.9999451739235478,0.9999999645185745,0.9999944807722818,0.9999999154078741,0.999993573812827,0.9999999722766959,0.9999974669600542,0.9999954386631318,0.9999999865904818,0.9999919301394676,0.9999999534179816,0.9999910320393616,0.9999999197527731
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19716593875949798,-0.21846955838987264,-0.2757566975099721,-0.3075497834236314,-0.3088402616137359,-0.29701918959836776,-0.27962317995916586,-0.28697136134903484,-0.30084566603661667,-0.2859440130114616,-0.2786534094235941,-0.26420063037105135,-0.2461585450482613,-0.2547406584492096,-0.2627010240581527,-0.22452357945751694,-0.21130820396263186,-0.21149060728210162,-0.1733680318219028,-0.1657899737077203,-0.17073104828052577,-0.1245495418087507,-0.07571575203368973,-0.08727280301778056,-0.11186510387271417,-0.12877360088848966,-0.14885971032459863,-0.1576847593973685,-0.1898467679291114,-0.1776025946625701,-0.12135136379136731,-0.0630301660352508,-0.02576215078976095,0.046041210304544854,0.1053434300095956,0.09472401175906738,0.0694157841949445,0.08936580024561686,0.07775169756142598,0.028348802747703013,0.0072185974578863905,0.026964145322545482,0.04961428246695991,0.016479535458422224,-0.015455282001598177,0.008908695257625603,0.034148968567363186,0.011176304125249501,0.016479340665257792,0.030531587935854674,0.007656134812980269,0.017886132755547658,0.03252500381012562,0.011211625179565523,0.00846499491648609,0.0039370025592332355,0.005770050895369569,0.019955678724399878,0.02321516120666864,0.0459447754465608,0.07499398002812216,0.07621666706327773,0.059430399989486,0.03373050214787458,0.0028893622820532244,-0.03118193701878007,-0.0354164923239139,-0.025128051527511904,-0.023373998668155677,-0.016375781347299844,-0.05441866891326285,-0.0706902385140841,-0.08284550541734889,-0.08280257543969755,-0.06473036456801075,-0.03738085774124326,-0.0056366832315064815,0.004301292620597416,-0.009159923187773039,-0.010471348862767625,0.0002663885313347362,-0.0033224125232202946,0.0004113201242838168,-0.0035850150697131168,0.00023547103329415775,-0.002250793965522719,0.0030203729787147615,-0.0001637651859559212,0.004017419064780721,0.0003052278404193634,0.004235072709231113,0.0004006175822170442
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,3,1,1,1,2,1,3,1,0,3,1,1,3,1,0,3,3,1,2,3,3,3,3,1,2,0,2,2,1,2,1,1,1,2,2,1,1,2,1,1,2,2,1,1,2,1,1,2,2,3,2,2,2,1,2,3,3,3,3,3,1,1,1,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97846911631953,87.15950469569891,86.37667608006151,85.5739613576349,84.72991871415427,83.87760376317435,83.01728798967983,82.16862052470611,81.37430607238448,80.61355098157502,79.8649963082966,79.12152629584331,78.37991833721699,77.65513942059141,76.94917168357544,76.20442177455983,75.45811508846252,74.76001173931371,74.06089439317287,73.3728771378487,72.70558978811836,72.0103995308725,71.28416399070453,70.56126314908525,69.85239385633692,69.11042055109786,68.33442958216762,67.51833634019697,66.65585446118118,65.76143795006018,64.86178240783467,63.9312837601767,62.962665294721035,61.94591072032757,60.917888976631716,59.88059237939462,58.83421528773216,57.82306605471506,56.84430567433591,55.88496178795158,54.89188601871839,53.900147527827286,52.954425115870464,52.025071093002424,51.111471867856515,50.25032966730412,49.415747502925015,48.55777631839753,47.69932921219094,46.88924487711109,46.091645818989655,45.303911229699686,44.56742236253733,43.846398449107525,43.095434948900696,42.306417610557645,41.47288925716424,40.590338837168396,39.6535254967067,38.70180651019408,37.739882289415675,36.724806754635054,35.65306105570086,34.523827395542426,33.33910528549499,32.105842204277,30.859058617340015,29.646913738868882,28.47894869655939,27.363793726450563,26.275370313660535,25.160004773490083,24.0090731517069,22.813717157983017,21.600691231313334,20.373346080038175,19.143401407029124,17.91394199825649,16.693192414421098,15.475985376918862,14.263895557906427,13.053694720539903,11.836929606277419,10.611236734127246,9.388513514898767,8.165547290474962,6.944834776942263,5.723540880059032,4.504284541597408,3.284881039636573,2.0689297609457755,0.8648209985490478
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1074963601904813,-1.1810355793793832,-1.2171713843626009,-1.1972852775733855,-1.155957356519366,-1.1476850490200832,-1.13968422650548,-1.1513325350262846,-1.205685547678371,-1.239244909190532,-1.25144532672158,-1.2565299875467133,-1.258392041373682,-1.2752210833744186,-1.2940322629840466,-1.2552500909843758,-1.2536933139026871,-1.3018966508511909,-1.300882653859162,-1.311982744675845,-1.3327126502696416,-1.304809742754145,-1.273764459832023,-1.2770991583807216,-1.2911307072516678,-1.258026694760943,-1.2240090310697695,-1.1839067580293374,-1.1375181209842111,-1.105583488879006,-1.100344457774483,-1.06950135234203,-1.0313815345443373,-0.9832454256065333,-0.9719782563041477,-0.9627034027629051,-0.953622908337536,-0.9888507669829067,-1.021239619620843,-1.0406561136156753,-1.0069242307668063,-1.0082615091088982,-1.0542775880431776,-1.07064597713196,-1.0864007748540914,-1.1388577994475995,-1.1654178356209002,-1.1420288154725142,-1.1415528937934027,-1.18991566492015,-1.2024009418785724,-1.2122654107100317,-1.2635111328376425,-1.2789760865701965,-1.2490364997931707,-1.2109826616569492,-1.1664716466065954,-1.1174495800041555,-1.063186659538303,-1.048281013487383,-1.038075779221593,-0.9849244652193789,-0.928254301065806,-0.8707663398415662,-0.8152778899525615,-0.7667369187820157,-0.7532164130630115,-0.7878551215288674,-0.8320349576905031,-0.8848450298911779,-0.9115765872099715,-0.8846344598295488,-0.8490683782168169,-0.8046440062761171,-0.7869740733303168,-0.7726548487248408,-0.7700553269909491,-0.7705405912273662,-0.7792504161646079,-0.7827929624977639,-0.7879101809875646,-0.7897991626334768,-0.7832348857375155,-0.774307127849827,-0.7772767807715208,-0.7770337755761947,-0.7792874864673012,-0.7787061031167699,-0.7807436615383745,-0.780596498039166,-0.7840487213092029,301.20410876239674
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.887811248932277,9.0807645732065,2.8407146178058307,7.359493415226892,4.999545260991378,3.236101010964561,3.5910609926742474,8.871484413615258,8.081203891809428,5.139744921141921,2.547213388830678,4.171851188793396,2.746517044311903,9.121561670413646,7.873405916755414,5.5074530832894615,9.688076567325885,7.362371336753591,2.612333460602616,9.619125381954229,6.118237557898288,6.981232711001174,8.041976099880836,8.613477642997916,5.9860614498384646,7.549380464874201,7.54171416844894,8.014795986449535,6.637420522831228,8.820323314828169,5.429306363159479,7.832578536552242,6.10322711994539,6.2130982236173935,8.800129367957322,7.50522992231642,4.990972147095105,3.9047146318910273,8.814058403267659,2.6204410182990525,7.290238502014194,8.351212994724698,8.106471042020186,6.741993628043408,8.592998069041958,9.258662236571883,7.278616819367487,4.415400845420524,8.967025899393105,7.715699965185169,2.2537881847357744,9.077881215091118,8.260519908264898,1.8649958095619121,4.585490559169919,4.5352850830097315,5.295860522981167,5.373453562215594,6.456480984805848,7.6104722282949915,6.4506239662543585,6.544021501576843,5.839431684891604,5.658813450380872,5.519350647639963,4.501991033020308,8.691111888303956,7.0676532298184265,7.919926509837867,8.673748456960178,3.4970660323233167,6.58015119072989,4.48016063203209,5.964617451253529,2.447025405306955,3.759513235836706,3.028794698861829,5.598104003326666,4.739230542580174,4.822426242534488,3.776715363620908,4.572953908686755,3.5869822348329246,4.5329917892568465,4.7589694174976,4.379394848613551,4.599608389865312,4.68590187805123,4.657148507525012,4.664897297305651,4.653442026040609,4.669311093125389
Num_Collision,0
Num_Off_Road,0
