,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,14.345224394275576,13.623760581419596,12.784952996786608,12.525263111614063,12.571391510701476,12.647482187886203,11.999631208131857,11.540562667025819,11.604788338209366,11.695922270246482,11.373447804957726,10.796869585952216,10.889281186140364,11.052501856329512,10.72365648953672,10.810397203228243,11.098379174042302,11.364335938089896,11.752341712429544,12.04677356644754,12.470072256233946,12.631285265686522,12.985506248487427,13.357262580001692,13.782208262102937,14.196807082068,14.677903479493954,15.156102287084536,15.24358223881856,15.108150419011768,14.98554505182957,14.917814528051046,14.94230995011947,14.875210057981858,14.888352589899831,14.884885365667442,14.905783626636802,14.89511485919763,14.90751079744337,14.900629001297757,14.899546354638506,14.856542383190893,14.897132338879704,14.909931002988968,14.927441902712129,14.883628228959264,14.891662067616446,14.881161248836435,14.907508575807142,14.895479045342597,14.907539189161957,14.881635365520188,14.901029906919806,14.891288305428624
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.70412514398178,31.100570931041347,32.41923940495396,33.67033088260994,34.90697897875667,36.159676115369585,37.392540798715395,38.564863687642976,39.71925538745154,40.87687107230186,42.0105684503184,43.11491848623654,44.19313955781715,45.2804447985664,46.34726863034612,47.415509325314886,48.50877357576693,49.62249949184503,50.75805462530326,51.93603070871722,53.16006499759807,54.416521793059985,55.69828188049135,57.016371602828585,58.374115191332145,59.77413409978473,61.220136484628476,62.7125776739804,64.23327922997386,65.75269253148187,67.25734587498913,68.75158380913535,70.2412468370579,71.73358211011842,73.21922811076652,74.70911514841512,76.19525691313157,77.68664883627092,79.17442367494085,80.66572592853059,82.1526516306245,83.6416446506523,85.12659016815773,86.61829735132397,88.10741894365614,89.59942840136374,91.08520440091989,92.57516016148062,94.06182349703732,95.55335222479222,97.04064558480296,98.53147659687598,100.01774263041312,101.50870422876716
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.79687472097851,-5.752475333229755,-5.806704978852485,-5.9645748319609035,-6.183075100382281,-6.328050315538494,-6.3742480319980315,-6.356237618934292,-6.328511773200212,-6.191160807001247,-5.99138458934619,-5.869776209115037,-5.797425223858785,-5.641693730924507,-5.436360326587349,-5.315871045845929,-5.244997168528551,-5.092273531938634,-4.872801595069315,-4.721907236820029,-4.685001802399219,-4.717925082662184,-4.73160639276683,-4.694911252283338,-4.679930110717124,-4.63531351545169,-4.640386649845293,-4.635713727650061,-4.679792233257371,-4.629680054860187,-4.556159337904802,-4.5786811138737855,-4.665824849830366,-4.673285950113801,-4.614362708250573,-4.633623365602494,-4.718809257567601,-4.725316348112063,-4.665757327839045,-4.685185726194121,-4.764581575455779,-4.760942884062906,-4.69012878984275,-4.6967364091766255,-4.769074748386063,-4.762460650740767,-4.689906323809965,-4.696104570820676,-4.7683469748327765,-4.762068833959811,-4.689888930765228,-4.696488036454712,-4.7690108354033836,-4.76295016706908
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9906147387941457,0.9976170648218713,0.9999997617689164,0.9971289816284454,0.9914246693794947,0.9929622428476043,0.9975777586547253,0.9997152895595767,0.9999860616876064,0.9975224433899095,0.9921384105366206,0.9934279670050769,0.9958313110094474,0.9926908940736497,0.9879325095100913,0.9915399774897133,0.9952642589860938,0.992700862378852,0.9889334288986202,0.9931236470724389,0.998051909749247,0.9999429110877156,0.9999994541982818,0.9998817066833781,0.9998847695717457,0.9997387424145106,0.9999718024692303,0.9999985159450957,0.9998706846328074,0.9998057573219623,0.9993744701414283,0.999999775559359,0.9993493569056537,0.9999211124115871,0.999809778431281,0.9999882515905881,0.9993143956158815,0.9999220796718158,0.9998053050073106,0.9999881509279823,0.9994168938792763,0.9999747032667521,0.9996465833964521,0.999995142247385,0.9995908883367848,0.9999927044616137,0.9995951085339752,0.9999920750557768,0.9995999057833838,0.9999925514875098,0.9996004884231711,0.9999930159521769,0.9995940330722314,0.9999918698811281
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.1366837198930671,0.06899414450657512,0.0006902623491268901,-0.07572181981846035,-0.1306794740797485,-0.11843134837979051,-0.06956015696801296,-0.023860842835316923,0.005279813492039858,0.07034895118923072,0.12514541277197566,0.11445905107137665,0.09121403408031657,0.1206846668937601,0.15488497878455962,0.12980166809289775,0.09720624869246554,0.12060264438346058,0.14835994475200368,0.11707015685279408,0.06238898497235658,0.010685249899970354,0.0010447981328011518,0.015380918045912106,0.015180499940948056,0.022857097704061354,0.007509611603712652,0.0017228196673205662,-0.01608148040203378,0.019709074708303565,0.035364790817131064,-0.0006699859936037774,-0.036067476377703654,-0.012560611194289199,0.01950402402563601,-0.004847337495845521,-0.03702348869117354,-0.012483372332459778,0.01973200646763303,-0.004868059534858102,-0.03414487119172106,-0.0071128634579276494,0.02658398585239249,0.0031169667358241786,-0.02860167746964434,-0.0038198198318461804,0.02845380457778027,0.003981183949726545,-0.028284772543725755,-0.0038596592466451887,0.02826417421680363,0.0037373850308991766,-0.02849156096795689,-0.00403239031405457
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,1,3,3,1,1,3,0,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.45533195196047,71.05835432605626,69.74075188686705,68.49274682208727,67.26104329955267,66.01226757492901,64.78105103312973,63.6086705701233,62.4539519615732,61.29311320223835,60.154926017633336,59.0481788665477,57.96869413826238,56.87862075772835,55.80861061876279,54.73883333828771,53.644792907385174,52.529564668178814,51.39253205292536,50.21405449972881,48.98996404085883,47.73356034244816,46.45183184075435,45.133674563771734,43.77591154142825,42.375860278964325,40.92985941958666,39.43741688172423,37.91675246942334,36.39730099139225,34.89271703035015,33.398442811996986,31.9087715308756,30.41644820898691,28.930767488279184,27.440879274975018,25.954902898742507,24.463546718868557,22.975604314226622,21.4843493453302,19.997822949496292,18.508841728672962,17.023524529275136,15.53185775707794,14.043304814545426,12.551308451270078,11.064974369186753,9.575090941692777,8.089425080073955,6.598047505768451,5.109749114096632,3.6192062426275227,2.1370516324936095,0.6557817733174051
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.418338675482084,-1.1189991336718768,-0.5509030153005767,-0.6030223740957581,-0.6823975608107986,-0.7519949352202246,-0.7682964774653982,-0.7512242753763445,-0.7687834582007298,-0.8276195369935593,-0.8452813914499089,-0.8391612406651419,-0.8680232291297099,-1.0507747924611062,-1.0217553325168787,-1.5114717212832565,-2.4685507660685477,-2.461540448308136,-1.9252104153660845,-2.1404146136448166,-2.528471210067803,-1.7635524927740045,-0.7759095411300194,-0.7435963015893279,-0.7182714983061942,-0.6818427230173825,-0.6422369776565162,-0.5999487375360744,-0.5539991406223379,-0.5075574621375694,-0.47933558769910434,-0.4805485219689132,-0.49541603895789876,-0.5057257816468379,-0.5103287188786148,-0.5076766781113093,-0.5143192792922697,-0.5101117866958376,-0.5140236237674891,-0.5086438201260499,-0.5120575953580655,-0.508745031103583,-0.5134736041660872,-0.5110187791766663,-0.5146828006021771,-0.5083332278028045,-0.5114470574674854,-0.5080036367246521,-0.5136659179166756,-0.510116572506023,-0.5143341383811784,-0.5086224256944964,-0.5117016083281802,-0.5094571285308915,-0.5178453898660864,301.4812698591762
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,5.076376625724165,7.260985396662415,8.408237971490564,3.5502503684962554,9.437915643690099,7.8891631280340535,7.3670584342466965,7.6386313672161315,5.232309350184865,3.9031766923207134,8.809122013608693,9.253380784298894,5.139147216599028,6.760447509780728,7.410303639407362,7.207000582899148,6.936971349977839,7.364456510624523,5.016909301264367,8.09507403327765,6.621989823722204,3.8564187380825814,9.548751259229931,5.6511074510110255,6.463495057634985,7.323420501466277,6.204848333767933,7.178735297688436,5.896459876404916,6.0396395493821045,9.77426556841246,5.271562724038593,6.895527845855143,6.638898964329082,5.7396783821276065,6.5550001171417955,5.8771305244993615,6.557346129764495,5.900275550684925,6.585497736872228,6.435032772625114,6.2986068808332565,5.9473961397890855,6.646401411086884,5.853864959447336,6.527425347787856,5.897649419976745,6.553366970629234,5.884251772009307,6.546602538716988,5.884212708089533,6.5423606896120265,5.88495707602394,6.541714561877063
Num_Collision,0
