,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.307193101303463,11.62192921828043,11.084782470495721,10.36896869276364,9.841214095633148,9.074329130646037,8.99410544513745,9.071457882043306,8.675202301388332,8.813865357755091,9.014350128219032,9.472363034371797,9.686055233620737,10.220789561410312,10.011794884768802,10.242892934759322,10.511448462039224,10.926004587037717,11.468446485197116,11.850859249893446,12.348992828593454,12.417199443107311,12.212218841478007,12.567301047118711,12.218443980218282,12.431276445137394,12.181666787657136,12.40088739464433,11.966687599833898,12.218689979754956,12.250090308345735,12.366464131922983,11.912780150773806,12.110283811535695,12.249522205455497,12.157626080413896,12.254915794822136,12.18072143204001,12.246261509950607,12.293805788294604,12.399550964455642,12.095414511688752,12.270400453896327,12.296094319944865,12.22497598857047,12.337301889632117,12.5772496971473,12.812220552478017,12.605239732300706,12.82505642057069,12.415482598166095,12.618034802399114,12.722308962266494,12.84944445721019,12.400387892944368,12.61567584206924,12.7492549330799,12.997587302279559,12.742995496562205,12.920281956140412,12.539367726235039,12.381427125643524
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.563817069996233,31.73577697275266,32.834438784866656,33.882389306854414,34.86006538333492,35.79012672124957,36.65488989567573,37.51342452938133,38.37692852206575,39.22689780775844,40.08366308484629,40.97766210885991,41.900624664280016,42.87337044659028,43.87333285296719,44.86502845334853,45.89309148959589,46.96257645081457,48.07020844126294,49.223157823424,50.42921023333613,51.66576242332668,52.89881736716532,54.12693471687999,55.36251871354667,56.5911324838617,57.82194873969342,59.05114022327423,60.268436521007985,61.4776157834189,62.69853207919979,63.923518119682086,65.12558485255136,66.31009427373482,67.51171877844341,68.72080067247722,69.93018033026793,71.1411529205931,72.35389781409822,73.56756982400324,74.77968704937656,75.99408051267613,77.20819530403502,78.43511722729063,79.6560853068499,80.88114984525377,82.12643734937092,83.39278120497411,84.66449383155225,85.93612924111225,87.18920747923231,88.42485906254386,89.68297415249558,90.96139796928064,92.22063434205549,93.4653270888921,94.73241416384518,96.0181944814916,97.30101952297058,98.58134705701073,99.85546208619535,101.09790869217426
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.760264781115627,-8.522669751299345,-8.256191795749185,-8.02600321297678,-7.784607974128963,-7.60636718720516,-7.3509704196803405,-7.063306490014108,-6.859957538559668,-6.6453550422512375,-6.392278040560493,-6.144944608634093,-5.875649407508761,-5.68508160251623,-5.501065961349497,-5.284946831854468,-5.15418527412089,-5.070897785450285,-4.9102964157174025,-4.731690033276404,-4.622783977095559,-4.5173028627170995,-4.453813757496496,-4.307366271633077,-4.18039163970455,-4.15311360374731,-4.188130195902583,-4.227231187873253,-4.233342556255278,-4.198488161985746,-4.120729960274956,-3.9991292526223456,-3.8376570621123878,-3.635985008054153,-3.4344906838623968,-3.2713129688917544,-3.1041029395117024,-2.944083937957925,-2.798092273229479,-2.605834966191219,-2.362652689991231,-2.2070006467500365,-2.1368489603044316,-2.0666482663650787,-1.9578906254719772,-1.8733509935180612,-1.8088301323675533,-1.7001151211040353,-1.6705258197105985,-1.621593595188764,-1.476067889196612,-1.2772096360244705,-1.1257819925993888,-1.075986612276606,-1.1400178871768765,-1.2613829477997955,-1.333413050771711,-1.3048217567856844,-1.193928686228242,-1.098825139789737,-1.0995638489099053,-1.1659167209661183
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9857941674801594,0.9814031063882455,0.9754513840580129,0.9743561406770879,0.973056029081333,0.9753923134080227,0.9675663398213615,0.9597548121779477,0.966746443318486,0.9673769917843776,0.9641712653661201,0.9633803066494465,0.9624592366393194,0.9731617117776257,0.9781282598122101,0.9780456908996672,0.9865165037972419,0.9926861808041735,0.9908592278636646,0.9931476355899247,0.9958663288370052,0.9964165595715859,0.9976831136447476,0.9951214486303133,0.9952105041554299,0.9986636808311274,0.9999865681470248,0.999888570281381,0.9999675663767973,0.9999031512928129,0.999063235933802,0.9970992930256151,0.9939899385896847,0.9896779069072269,0.9879991013093414,0.9899435033975474,0.9901418084140515,0.9910091327834325,0.9920617086469682,0.9892417698505664,0.9848949626892703,0.9895891158930086,0.9955654789316066,0.9972249605436424,0.9964761624948086,0.9973823060015796,0.9979989434194478,0.9972442518932166,0.999084152097651,0.9990663113577875,0.9960977286965744,0.9917986812000931,0.9927865280363177,0.9975921337295007,0.9999938705902285,0.9984345806322332,0.9985736275140584,0.9999833518410357,0.9988004528755536,0.9981500223130201,0.9997617381723904,0.9997864417264645
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.16795790949550263,0.19195817974627222,0.22021488900459715,0.22501135776856013,0.23056878424554364,0.22047638182931434,0.2526170581031565,0.28083927877216963,0.25573680675854477,0.25334118450462834,0.2652805515719062,0.2681387416245896,0.2714262658764963,0.2301223212338199,0.20800266189820163,0.20839056243648024,0.16366180903212088,0.12072342954217215,0.13489992793705408,0.1168664790354455,0.09083091482918042,0.08458155715949055,0.06803238014446958,0.09865750085982726,0.0977550633915964,0.05168029207371022,0.005183003524577315,-0.014928061517015279,-0.008053955206328461,0.013917184869866529,0.043274133214663196,0.07611175893262834,0.10947146652198907,0.14330959695613638,0.15445962518384435,0.14146328174119968,0.14006855189710413,0.13379424030887482,0.12575200291231195,0.14628985194783276,0.17315285868070665,0.1439214428293913,0.09407112819393958,0.07444714950037205,0.0838764423400258,0.07230861411319871,0.06323060124390514,0.07418828792969034,0.042788515133359344,0.043203072922473405,0.08825709538346276,0.12780992124931492,0.11989541171201573,0.06935369291553282,-0.003501254342866091,-0.055931996189448524,-0.053392044664110815,-0.005770272157142671,0.04896585887727354,0.06079911970182995,0.021828121461102735,-0.02066569476051601
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,3,0,3,3,3,1,3,3,0,0,0,0,1,1,3,1,2,3,3,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,0,0,0,2,0,2,2,0,0,2,2,0,0,2,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.96092241522672,70.77094598925227,69.6512724099396,68.58591587375467,67.58970541454545,66.64706114286767,65.7625706073295,64.88194668565706,64.00416690449387,63.13920526845608,62.264715639187806,61.35408718389244,60.41346861019721,59.429446592237404,58.41897454885769,57.41480534373847,56.38031155015742,55.30766127862885,54.191923194913215,53.02997767449576,51.81949273049608,50.57879679973337,49.34416816806703,48.10943074781395,46.86848953707149,45.6404184788785,44.41402661403203,43.189800962020996,41.97555058311023,40.76677383417655,39.543396454133195,38.312989990920556,37.102879450251116,35.90798081076905,34.69646558076356,33.48009372653745,32.26349177317662,31.045985807140564,29.827677953556538,28.60677037096062,27.386333735227694,26.16757497653284,24.951930106031167,23.72353215535076,22.50019935671965,21.273550833792534,20.0272182774168,18.759217224378915,17.48721136892035,16.215045673766053,14.960870142158806,13.725939044447118,12.470629667146108,11.194063886719164,9.933472023056991,8.686223291859854,7.4181550316812945,6.1329930251914435,4.854516630574364,3.5835984218171824,2.3176135314584068,1.0837178515759263
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.7668952357775316,-0.9493980757714509,-0.8585411741988889,-0.7456026290284683,-0.8172943389510903,-0.947525120273434,-0.9346434638150924,-1.0037895407907769,-1.0573557283222215,-1.115509464461823,-1.1193760783275621,-1.1222202188368158,-1.1350383639622095,-1.1255103707317247,-1.0893715447046333,-1.0593814263047747,-1.0159779820401909,-0.9895279566202859,-0.9958307948807814,-0.9655062064189508,-0.9273497284714267,-0.8842619162843661,-0.8380544795825458,-0.7895150560003188,-0.7593040692372881,-0.7653713683336534,-0.7652625797469241,-0.7590587892575442,-0.7719289418070119,-0.7736081351535304,-0.775774347988964,-0.7857496210892307,-0.7912232510663202,-0.7766226199566475,-0.7695935367873616,-0.7898894593305599,-0.8051013605179307,-0.7884847699945112,-0.7836281457738892,-0.7833980466391708,-0.7824940339639461,-0.7816921464159705,-0.7790924174040867,-0.779563364267073,-0.7812412413051462,-0.7843551294983264,-0.7716020493195934,-0.7766672013688911,-0.7733514770728824,-0.7536674436242663,-0.7319989469621149,-0.7279941445414337,-0.7278343048457003,-0.7458244683927564,-0.7650689022883128,-0.7446906226989896,-0.7234342195730559,-0.7394081363378255,-0.7527512688028644,-0.7319317398214409,-0.714837993510149,-0.7215236053829202,-0.7290817912428187,-0.7340151096412244,301.2338956798825
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,7.234098527823721,8.327447050716465,7.589197688369503,8.353824243449887,8.320194653470477,8.315555852989574,7.81656452691394,8.036978982461205,6.193051696542066,8.563150469677051,6.003374178951953,7.518520572345213,7.443341783040801,7.195669467997647,9.723123709158758,5.1557729488462485,6.096289624782007,8.524668613215342,7.847281337927595,5.408716208893198,5.106712653386667,6.088098986705619,6.854318920606826,4.430593233179786,9.0802445834967,5.0974624985044565,3.4501368541116793,5.26323233145292,5.4894904416545,3.013221519373704,0.8163435186412825,1.2134145934899971,4.5373875468649985,1.9801698839224382,5.257241020588262,2.901714680376862,3.9564090588705945,3.0183507141890855,1.2421928635848978,6.982886639074165,6.642835584256117,7.66742651999239,1.8521780115631223,6.013033973210664,3.2856247987006078,7.596960485069426,8.299348134305891,5.45055819427002,3.148133260730549,8.547252595851933,6.507343140830092,6.02772695619021,7.834083658084007,4.7052138887153445,5.2409675455095375,7.9563191506034965,8.328922236956243,5.357500847947925,3.3984682403113333,9.31599464413482,6.766044444644422,4.562264755843677
Num_Collision,0
