,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.355282480261323,14.324322240441036,14.402954764626429,14.449649205111788,14.156020233048649,13.683701120238975,13.237760855544686,13.305995376280823,12.751379099407641,12.329932820385485,12.332091822882024,11.830735523799202,11.780314453290504
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.379310964324116,10.778087011516426,12.162982304168992,13.570208940471415,14.986234172669349,16.37253150624537,17.7174446834551,19.044764827437557,20.340189376349578,21.585888858901242,22.81270969228821,24.022745993569114,25.186845783286742
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122457162236657,-9.801500573143343,-9.415329677071574,-9.102649966007771,-8.90300466566345,-8.813378261570856,-8.783699951585456,-8.745688120096256,-8.616423016258514,-8.46883546618893,-8.414463732675383,-8.360219726761256,-8.204883909849574
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889911990369604,0.9798986831635603,0.970428375691718,0.9749827738015728,0.9860439565332735,0.9947724870630621,0.9986190064967272,0.9991528482432002,0.9968996945255684,0.9951421988513812,0.9978924494700765,0.9984194219342564,0.9954380843065281
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.1479743498969853,0.19949579126969164,0.24138924510494195,0.22228043276498974,0.16648518187576922,0.10211610540149824,0.052536462228528646,0.041153199723722424,0.0786829019217541,0.09844797644054455,0.06488959308402945,0.05620193861839149,0.09540974956548956
Operations,2,0,0,3,0,0,0,2,3,3,0,3,1,2,1,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93337537436774,91.51837346152277,90.1143791102854,88.69284069387051,87.26863703596761,85.87961572168878,84.53486282884691,83.20728403515288,81.90707381158126,80.65570971288926,79.42769171510079,78.21644542667889,77.04632115693975
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5392803288799257,-0.5849980871550144,-0.5960056487626417,-0.5784615835851099,-0.5757963420971066,-0.6109786857211645,-0.6552471071581323,-0.6724212063059696,-0.6997897764283749,-0.7486359013080062,-0.7719820022115158,-0.7887537115781242,-1000.8298757302608
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.153892807866255,4.038356425039424,8.074515954638096,7.027270489577337,5.198448340983577,4.873680923130716,4.707606592909808,9.225511676800403,7.660713709092914,10.126550947816185,4.4816332098726575,9.96065723362111,7.035380516819291
Num_Collision,1
Num_Off_Road,0
