,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,14.503266253796076,14.616228858757587,14.267704679338921,13.587981731333112,12.76393059185261,12.632802192256039,12.633797997141158,12.823499455738368,13.018512910242949,13.31299087826732,13.6311665077238,13.798702979910823,14.230144320731059,14.473635512144641,15.02799971756141,15.0301979727531,15.138454792208456,15.136479899594386,14.851574637480525,14.942510889298159,15.101677923558318,14.837975963843467,14.94690939103601,15.060489998312784,15.027370194884934,15.003076483168945,14.94986064968044,14.907331392309354,14.915472133386206,14.95160587391424,14.96578332051639,14.94653770956027,14.926111446343983,14.928942558496523,14.944319678248617,14.951452790950496,14.94548766440973,14.93658345336214,14.935574484111225,14.941162918627823,14.945779844263807,14.94509458619978,14.94104651077193,14.93918842513244,14.940616402807914,14.350478731788508,14.39479377614448,14.49609571822746,14.088914556471531,13.64578123638615,13.473377201603748
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.267729882456067,29.716804466665955,31.152237695149964,32.54308375964128,33.85949720318687,35.11971804128822,36.38326954164587,37.65255979768021,38.945107630062545,40.26206990423349,41.60846936126413,42.9674967546877,44.33886323614156,45.7534076139819,47.21123955802642,48.7052016510006,50.21103110669566,51.723339087608785,53.223820467543966,54.712007596704936,56.21420333361799,57.7136053898348,59.201748791884626,60.70239609984251,62.207372474282266,63.708327089076256,65.20565576428922,66.69796395533092,68.1885914786705,69.68181848845364,71.17770527280344,72.67317408990641,74.16645043075408,75.65886253182603,77.15229378621754,78.64693255282829,80.14160270343467,81.63544043337215,83.12875671312771,84.62233092862826,86.11645722040045,87.61081089749129,89.10489259441347,90.59865553646794,92.09238992040818,93.55371679321806,94.990419268195,96.43384930012293,97.8549070760055,99.23973196034034,100.59222914940474
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-6.042775662125084,-5.910745916488351,-5.758342731484372,-5.704089915064533,-5.74536712139249,-5.857078121670307,-5.903489917875776,-5.854066045233232,-5.819279339603184,-5.828708897172735,-5.74970538718079,-5.558486624479876,-5.271764047293268,-5.017663758783102,-4.8163815679710416,-4.6208758489636885,-4.522838262882598,-4.507554638171382,-4.510770698011797,-4.559282416523949,-4.5745574762968,-4.606055114927327,-4.599681854660388,-4.61917081303994,-4.604706445977871,-4.620852805360579,-4.605172475782745,-4.620807255776126,-4.60452185024606,-4.62018450074031,-4.604143211980203,-4.619685007125006,-4.603528150243016,-4.618927986769536,-4.603013521630512,-4.619010014211611,-4.603091920716924,-4.61871162237446,-4.602793787116973,-4.618547108330465,-4.6025714568273255,-4.6184329527924755,-4.602549724828575,-4.618183807942452,-4.60231662821262,-4.676381336350033,-4.745627078296386,-4.715336715177611,-4.580526324483892,-4.458781482559632,-4.431054131263258
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.988665357492851,0.9933662274644648,0.9943392634845686,0.9980818139604387,0.9999932226499986,0.9987927813336093,0.9992450165919964,0.9999642961370603,0.9998653039901957,0.9999905966079286,0.9991828027838925,0.9945325196472079,0.986457090627498,0.9893494523570373,0.9936245618797875,0.9926578256825824,0.996709553441736,0.9993616421449266,0.9999713780981352,0.9998785895686625,0.9998938018259567,0.9998797028772061,0.9999854937789975,0.9999726393702788,0.9999996454731089,0.9999926195778498,0.9999966267409041,0.9999954048186196,0.9999949233454511,0.9999958597491377,0.9999950935719695,0.9999960421894545,0.9999948853917187,0.9999962552495799,0.9999951697234569,0.9999954094757724,0.9999954105358245,0.9999958289672747,0.9999953036834205,0.9999956915300833,0.9999952673446233,0.999995541800223,0.999995419247313,0.9999958051956407,0.9999953870404824,0.9994263509926627,0.9992124831971546,0.9999976594498325,0.9980654841382764,0.9971930068450024,0.9992506286113041
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.15013597468139714,0.114993643880943,0.10625172512936287,0.061908744466675825,0.0036816645787454316,-0.04912209234013778,-0.0388509564368874,0.00845023379046998,0.016412613338332403,0.004336668735227738,0.04041938422248742,0.10442733054222983,0.1640195364910299,0.1455598197334357,0.11273965597428572,0.12095636035830351,0.08105594412487784,0.03572545604181364,0.007565909364801532,-0.015582237393330882,-0.014573437138660213,-0.015510634229140547,-0.005386300360608971,-0.0073973313321964015,0.000842053238466081,-0.003841977333332345,0.002597403860202571,-0.0030315576268884216,0.003186421711788877,-0.0028775831148382565,0.0031325440121424647,-0.0028134685757400103,0.003198310554568893,-0.0027366926785962783,0.0031081392753025488,-0.003030021020134559,0.0030296711517461506,-0.002888260385284449,0.0030647367103340023,-0.002935459294633558,0.003076570876063714,-0.0029860307564419375,0.003026794408391411,-0.002896479090609202,0.003037416296084569,-0.03386692990944083,-0.03967887880190055,0.002163583799331926,0.062171451421273685,0.07487394139100041,0.03870634599020655
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.89584931114378,72.444584475894,71.006787398822,69.61526034125158,68.29967197183878,67.0415821778341,65.7791329762751,64.50912695007699,63.216151911560175,61.899611858134215,60.551954445839506,59.189844750648774,57.81473838092374,56.39794678811263,54.93908417032385,53.444791900689125,51.93906435530772,50.42679297337125,48.926308178549604,47.43803242158563,45.935818617657496,44.43639233732229,42.94825249741623,41.4475977581491,39.94262643957188,38.44166655573003,36.944343339782314,35.452029723245005,33.961408535625615,32.46817532559086,30.972295650463888,29.476819874336364,27.98355178822467,26.49113169176661,24.99770996032656,23.503061761552317,22.008402378012427,20.51455412733436,19.02125057420409,17.527663911097722,16.03355299064353,14.539184312196975,13.045121524724147,11.551340324345794,10.057630919217313,8.596425078818072,7.160575992329914,5.716844528875863,4.295325315205101,2.9150525126414384,1.569895665555749
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5364790208752339,-0.5487351647502265,-0.5622029229279804,-0.6084729424296,-0.6844116305871921,-0.7419102059953246,-0.7375507984409921,-0.7299939738018821,-0.7070249614831994,-0.6834599465740396,-0.6523425877052915,-0.6378903048092681,-0.6248936302749613,-0.5832084071888914,-0.5411373822112182,-0.5057077303652804,-0.4942724546185886,-0.4877286180635352,-0.4995152051783549,-0.5117242430360278,-0.49778619607186414,-0.5005737196647857,-0.5118601600939456,-0.49934526073287344,-0.4950286814227809,-0.4990401161581488,-0.5026767840522837,-0.5076863834626977,-0.5093788123806036,-0.5067667899652406,-0.5041203248730319,-0.5045242238724761,-0.5067319138883057,-0.5075799035419415,-0.5065782685599487,-0.5053518012257605,-0.5053406164601064,-0.5061517493219299,-0.5066964468697321,-0.5064133368936332,-0.5058890795458062,-0.5056313215534463,-0.5059372125271704,-0.5062187996216494,-0.5062905948715191,-0.5387941596007586,-0.5641509135118419,-0.5562685365459483,-0.5784807863292389,-0.6197271974363368,301.34515684708566
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,5.456206654925006,9.515340518989493,5.64177386403602,7.606212553444858,8.418733729953868,5.91571592166364,8.020805465351943,2.1228028146088205,9.113860531647447,5.741789928366934,6.311592689370739,3.3315455104143914,6.88057332586447,6.3223558782794385,7.0825215963378,6.9528750332239255,5.084888546276749,5.776624464083784,5.597278467756238,8.093014762585678,4.852663920455712,7.449439097985868,6.202689827146323,6.051362722288603,6.24900933041896,5.945633623896903,6.148929510692321,6.048175830871455,6.038685479785124,5.977681464639872,5.987025042180527,6.0194648979942675,6.030729300570603,6.025132511968507,6.039835317846695,6.012591300097522,5.986641355423981,6.016014399406489,6.031724652794894,6.019694704523782,6.008543043163561,6.000399357866719,6.002407342771113,6.021042976109022,6.031947001421329,6.524329392283561,8.835995625884893,5.011640622436225,4.1281574880852006,10.376181685363372,5.6104957100051065
Num_Collision,0
Num_Off_Road,0
