,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.996465969826545,10.028061828349282,10.022208771025744,9.620040342915864,9.831754749020115,10.224967607551083,10.525588406108037,10.970818283371774,11.529196381184727,11.727277435604838,11.795147703708206,12.35977459536715,12.239810691038288,12.511810977504647,12.134835412884335,12.280798711168421,12.209489222025171,12.23422371664913,12.195514866634968,12.16469566743372,12.322755800001037,11.86294186933322,11.266323824364795,11.254536813163666,11.376759578522346,11.564778229548429,11.202638802334478,11.412273415886197,11.853677967720454,12.082672826854964,12.541213141669687,12.523285776121094,12.992125186575246,12.630146280489578,12.263871741283054,12.118486063604724,12.215112467372442,12.438818242712747,12.438716797516268,12.457902051172088,12.629934874048619,13.013392407935546,13.397403784943016,13.847353197908632,13.87482330132551,14.102849441083546,14.441730384277916,14.199840377351457,13.880759082523532,14.050133121440817,13.786816009026099,13.97254629402669,14.335217770818641,14.660583606746254,14.891172482629448,14.620245693310748,14.134684407532662,14.248422524932458,14.50988304692662,14.841127991163408,14.584166418693473,14.777180943405137,14.465118873817408,14.657988962752356,14.878431907415736,14.507665224391943,14.652514730628559,14.383875776563377,13.864659539888969,13.966104101644229,14.222424033784735,13.969870832148102,13.596792920681798,13.73343852108784,13.943903696323305,13.660324418970118,13.848262499691542,13.52417404808688,13.032492228027978
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.483653410118084,14.472750846391715,15.439728741031542,16.368609663178255,17.309076366115015,18.287885821668297,19.28706134493677,20.28840881605143,21.3361657099665,22.440470689046656,23.580548052872427,24.773806347899598,25.99411491034958,27.22744833864176,28.457681184291204,29.678747543863103,30.896400209272528,32.10020764770844,33.31354447913392,34.53030874191879,35.75028942775409,36.96217008195206,38.116785102180096,39.2371505845793,40.34522042925257,41.461661820502,42.584491131923215,43.704376665628466,44.849944111408746,46.036464138890175,47.26258141309087,48.518431704234025,49.79298612666551,51.06976727237101,52.294157166708835,53.46842694290148,54.60079673874457,55.72616492439114,56.881903909176835,58.06636928237355,59.29069623962781,60.55854626037932,61.87252224884408,63.22882878580178,64.60916232074693,66.0058639700088,67.43366649893555,68.8680830241979,70.26340928743065,71.6572396511183,73.04836594168414,74.43574847145466,75.84906518584009,77.29902099719003,78.77504267372478,80.25262642614263,81.69313639768654,83.11055371230891,84.54896958266465,86.01746618479288,87.48635782742687,88.94907771332817,90.41189165152257,91.86764033350363,93.34415220378244,94.8162265882516,96.26902474688141,97.72210038448203,99.13688064084661,100.52566421563043,101.93415438669085,103.34116780022346,104.71839579144269,106.0848440691332,107.46776366276512,108.84989807492897,110.22541560959829,111.59569615467151,112.92416526180727
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.433251682017087,3.2691373622261692,3.004625774910786,2.6916651144004557,2.4565795679847686,2.2330272665544073,1.9477843327327153,1.5602357688592796,1.1466480891910606,0.7743568339764044,0.49786389453059354,0.30191983595656685,0.14935512218721464,0.04144821466051158,-0.022021525488513344,-0.0066731286444680574,0.12648370108745471,0.3365627786829011,0.48034418042660004,0.522837534425281,0.4579110831410674,0.4016446382766131,0.38053271023890967,0.2682740688279877,0.044743873278043425,-0.23368110537282014,-0.43400868896310835,-0.5732503680027553,-0.7713894172930849,-0.9282868370334997,-0.9866531454198448,-1.0379751713662226,-1.1143416336868364,-1.2366392649157736,-1.4570965903781157,-1.7816026833867318,-2.220159399801969,-2.72465074844206,-3.1921147187599463,-3.5699739313704555,-3.8408236705901273,-4.017193982855112,-4.179562679883716,-4.313272569393478,-4.485033253389215,-4.5613282165683975,-4.562054870435107,-4.631619960140737,-4.753075393153556,-4.787606944378606,-4.725005043956917,-4.660289372964719,-4.672974888224172,-4.635482846389609,-4.537401616900015,-4.522399443352654,-4.5304397303448285,-4.501505004946419,-4.512148307564024,-4.515415372890134,-4.622249836721627,-4.756941780113052,-4.7986342677024645,-4.807421514658536,-4.8541706781439995,-4.807505567212489,-4.690499504317745,-4.6483716880661525,-4.623482337961853,-4.560525325895149,-4.5894127760238685,-4.688201839046354,-4.752855628953936,-4.7454726146185875,-4.678394088665138,-4.693673693065222,-4.727346263129159,-4.720968671654898,-4.730705728086199
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9909781453025521,0.9884898933678812,0.9777112999902472,0.9650353345585265,0.9681961380177447,0.971411724058318,0.965879949072744,0.9492789784955149,0.9400058879692758,0.9454151900373312,0.9621339153047883,0.9778119030215073,0.9871341801485896,0.9931108007959585,0.9968941669637051,0.9997202304208129,0.998490093212311,0.9927513878451062,0.9932821855321695,0.9977585899848039,0.9999946793525845,0.9996874545789914,0.9997263931760453,0.997730806728083,0.9900243795679838,0.9809539594908645,0.9834615211137814,0.988496042455701,0.9867909777574141,0.9898881805597141,0.9963374547886205,0.998073407163203,0.9981582535646673,0.9964565073203553,0.9900356714988926,0.9764971835086472,0.9529989983419904,0.9316920108181157,0.9301524608634618,0.9448645697010707,0.965827351137033,0.9821856568894579,0.9892847589232593,0.9928551196321405,0.9928152419265217,0.9971173156681747,0.9995568898391515,0.9989923385852759,0.9976245074460834,0.9992659336535232,0.9998855408492734,0.9995013253592158,0.9999852803401462,0.999764831356231,0.9988180708917808,0.9997929381709526,0.9999756626753077,0.9999152159176781,0.9999973745532028,0.9999928744453411,0.998675622829717,0.9972431232304713,0.9991350681666379,0.9997608780435266,0.9996667527596313,0.9998967445740407,0.9984893148942575,0.9993902614402527,0.9996327514522668,0.9993502197154203,0.9999967963267516,0.9990326000779516,0.9990278211934999,0.9999454440211961,0.9997155559335191,0.9999995229646036,0.9999231636266018,0.9999908613900681,0.9999946601212623
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.13402356334881485,-0.15128691519610965,-0.20995383747714844,-0.26211982575439186,-0.2501924026175139,-0.2374010580474449,-0.25899020054672633,-0.3144350823087523,-0.341158219281162,-0.3258682532046916,-0.272577198276522,-0.20948480209661616,-0.15989405987206654,-0.11717908235862745,-0.07875290390671508,-0.023652925555979223,0.0549320831288111,0.12018603051775822,0.11571732758941873,0.06691633665657382,-0.0032620954188699283,-0.024999863147162044,-0.023390997995282315,-0.06732931980741175,-0.14089615985195822,-0.19424039064827747,-0.18111718993118087,-0.1512467323594695,-0.1619986611567108,-0.1418498854006546,-0.08550833985836459,-0.06204412876038447,-0.06066383470184999,-0.08410962500759736,-0.14081679288968668,-0.21553016169362327,-0.3029734462938344,-0.3632492215789266,-0.3671735278443235,-0.32746136401659753,-0.2591862801068421,-0.18791310598418617,-0.14599885534533774,-0.11932607183783442,-0.11965740845590056,-0.07587528447850186,-0.029766154858872917,-0.04488103661816981,-0.06888644382575931,-0.0383091874039699,0.015129613364392829,0.03157689986637399,0.005425781329833909,0.0216859858721477,0.0486051567225283,0.02034897499860139,0.006976679516736799,0.013021558136534847,0.0022914813333968225,-0.003775057422643165,-0.051449007431405354,-0.07420345793515996,-0.04158263531388874,-0.021867481190951783,-0.02581440347972537,0.014370114482346761,0.05494622864215691,0.03491568900055519,0.027099118509106075,0.03604356190418979,-0.0025312716632324593,-0.04397572036348635,-0.04408415227004566,-0.01044552446040428,0.02384967975748999,-0.0009767653583810504,-0.012396243098944049,-0.004275176762385917,-0.003267985459148267
Operations,1,1,1,1,1,1,1,1,3,0,0,1,3,3,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,1,1,2,0,0,1,2,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,1,0,0,1,1,3,3,0,0,0,0,3,1,0,0,0,3,0,1,0,0,0,0,3,1,0,0,3,3,0,0,3,0,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.79938426782985,87.80285701599156,86.8233784648743,85.88014709760864,84.92970272138594,83.94188712974635,82.93157942176182,81.91602829392258,80.85476145471655,79.73988263691187,78.59299194391535,77.39547453931915,76.17216728895453,74.93691142387222,73.70568218418809,72.48513993297385,71.27050058291101,70.0719526725594,68.86283644627181,67.64775756228838,66.42641952719032,65.2134343078178,64.05868210052465,62.935648228941126,61.82226606631471,60.70003981241048,59.57375922980962,58.45183506538827,57.303786528557666,56.11573505367898,54.889169011202846,53.632964153048135,52.357933841935136,51.080576461869796,49.85584594937687,48.682866278288046,47.55583068525232,46.44199329611219,45.302534480663766,44.135736093128784,42.927281208213095,41.67209572430553,40.3714954043571,39.02812179830126,37.6652708682537,36.27987522413251,34.85769879245727,33.43594698738929,32.05970537057244,30.677507637106263,29.288038140304316,27.902347622962726,26.5006165624893,25.0573862443364,23.58113879881255,22.11522848701247,20.691097320288147,19.286263239230383,17.86956377236013,16.425707947175507,15.007971701989396,13.614712030866533,12.2130562659528,10.824132658371505,9.449669831839424,8.075875668053648,6.726348589636419,5.476396533888341,4.393601872634286,3.5305340304444974,3.170922943810297,3.4730208367116298,4.203057936915695,5.148104791574275,6.233599435007332,7.454356648094182,8.724239837339306,10.003956568994466,11.269644646498257
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0024295661155804,-1.0034727481617125,-1.0205214488827323,-1.0567686327343466,-1.0495556237772945,-1.0121844083604117,-0.9896922920154765,-0.9844488721607547,-0.9387331607939728,-0.8851211821953058,-0.8531093070034927,-0.8024825954038022,-0.7766927496353873,-0.7647441349176773,-0.7687707603158742,-0.7794577487857595,-0.785360649937175,-0.8014520896483788,-0.7908837737124088,-0.7849211160165623,-0.7786619649019428,-0.7870147806274872,-0.8452477927068429,-0.8769661284164769,-0.8866178373735849,-0.8777737460957695,-0.8737194173991369,-0.878075835578656,-0.8519514631693923,-0.8119485251213163,-0.7734339575238636,-0.7437951418452897,-0.7249696888870005,-0.7226426199346676,-0.7752694875070674,-0.8270203289111748,-0.8729644069642788,-0.8861626108598628,-0.8605411845515789,-0.8332016124650181,-0.7915451150843111,-0.7448145160924327,-0.6993996800515774,-0.6566263939441512,-0.6371490699524429,-0.6146043558788179,-0.577823568324753,-0.5782481949320228,-0.6237583831831444,-0.6178022665338254,-0.6105305031980564,-0.6143094826584061,-0.5982689395265766,-0.5567696818470971,-0.5237525544761503,-0.53408968819992,-0.5758688332756776,-0.5951659189422358,-0.5833005331297478,-0.5561441748153726,-0.5822637548138925,-0.6067403288771374,-0.5983442350862642,-0.6110763924187079,-0.6255371734679187,-0.6262058362142238,-0.6504729215827707,-0.7500479442519223,-0.9172053387459451,-1.1369321578102114,-1.6403889133657996,-2.3020978929013327,-2.730037100204065,-2.94504685465858,-3.0854946434330577,-3.2207572130868494,-3.2698831892451246,-3.27971673165516,-503.2656880775038
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,3.9169053539879948,7.544067869642166,4.756753768143779,8.728239023591597,7.626759361091244,5.747734912681985,7.496615089247067,4.68265336663149,8.785790245711448,7.158318938966752,4.915480281932999,6.18752939208353,1.6892061776048146,2.8765319048541644,3.7956247572719537,4.8063983526627,2.4732770913769033,8.152095773844884,8.610353647853385,4.848398381385967,1.6660187903774262,10.83956991705964,7.437555664653374,5.593117196573866,3.5777732069390105,9.84155739989497,8.802346908734327,5.2202172140324,4.565015030539107,7.031086253236288,5.129329582639795,8.405851685620897,4.688394839284692,7.486827181196222,5.209268436943447,2.7368606340858475,1.9206870351528327,8.955021631985401,8.276884593498655,5.157475885675654,3.533257007720001,6.742190205356678,4.251539857934942,10.024105759041813,4.035272621720556,5.396169930828287,7.204439819258881,7.830527764877455,6.846641597609493,6.263597691722905,2.6859444012908087,9.598610402804098,3.6426220860528473,7.783900126103126,6.047744797556182,7.157596552093726,10.066004412001845,5.10839654833313,5.6417446011044055,7.290723508256606,5.150471440490005,10.23192962915998,6.676884998702964,8.96897901383137,5.0714070033882095,6.009206460446285,6.3621120206929715,7.852509392008732,10.01048918280211,5.309337002825421,5.831827392223768,5.018667939317998,6.191650358391183,6.018685665768707,7.421936037673382,7.436828207881686,9.173934418553412,6.095941662131056,8.0085684870708
Num_Collision,0
