,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,7.737405269561447,7.618459083381349,7.077104078632526,6.436652133422727,6.540319356055926,6.78230670517777,7.121435092458303,7.530506921842381,7.99952191513199,8.514355527008398,8.193145094796419,8.60322510863644,9.119139695914642,8.824522726459035,8.398617216087924,7.986647360261126,7.5452251611664405,7.791252490358176,8.128901216739091,8.430903449854245,8.68771886606083,8.940658227901661,9.388067166067394,9.828342139672774,10.328812047938284,10.80091365803992,11.172120492818555,11.72350460687566,12.017285129921737,12.308335789182616,12.441347257302807,12.172576441476,11.865138092586854,11.254136349378362,11.199582689709164,11.226837274132368,11.466365619168696,11.767644406204248,11.481517258472309,11.523239932067735,11.232576881822864,11.364683457140174,11.072834642503153,10.568737048693887,10.709365920241456,11.119319049351917,11.542317215976185,11.247283942869863,11.49221121524021,11.967695936889935,12.341267786025119,12.025699839792,12.37000366821884,12.048599420088218,12.397114828205167,12.068824925262264,12.41459893462801,11.968488378232017,12.136103491179618,12.386174438796758,12.0527857473263,12.290342211820944,12.05318870892773,12.347981003135835,11.877458283129858,12.072165248961513,12.313584873098494,12.443871557447066,12.023829900545387,12.295288690308952,11.969356909971589,12.11932607723148,11.636084460018868,11.77644170778008,11.359577411331994,11.519312392475124,11.659966541782545,11.410446203450055,11.815528980138666,12.003166115137482,12.28196183919381,12.640410411237962
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.062641349958742,15.799701418330919,16.496028969463904,17.156461920705762,17.79092775570721,18.445953522763883,19.127897919669586,19.843475703355345,20.60305242756998,21.414792551971203,22.229510922402373,23.02439498300297,23.869738837505967,24.739922344506823,25.584976949768212,26.377301124453755,27.134323099879495,27.886789619779147,28.671852839807798,29.483154073340653,30.316665782459065,31.187480856906518,32.09950910870139,33.053282243472914,34.058618175478465,35.11541552663746,36.20177139456728,37.315385516172604,38.47959537361332,39.685182450053915,40.92088161740306,42.1503378757251,43.343133646063755,44.49698852171289,45.61631544402328,46.725169511114245,47.8207168586688,48.93453285368541,50.06511176757138,51.201028371243915,52.33341733563051,53.45026976631133,54.55046665911371,55.626818668916506,56.68702456876827,57.778751049414915,58.91136189104556,60.05401278928224,61.185403166417075,62.344314768211284,63.54540534508612,64.75329040753266,65.96844513135588,67.18648614415444,68.40729852089801,69.62455510039175,70.84472005693866,72.06479121908083,73.26589013703568,74.4808425910585,75.69031406086604,76.89921989606522,78.11246709335516,79.33200677210667,80.54408676433509,81.72807904088667,82.93476441257776,84.16602284501997,85.39025498742996,86.60456373459705,87.81554218288025,89.0200140678887,90.20560258409981,91.37288811151377,92.53094835425472,93.67478846991352,94.83249264781404,95.97017690631634,97.11120224757182,98.29077323179557,99.50356164360971,100.74793472683125
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.650581311742336,2.4370908802926987,2.2076489579853766,2.0664996269255496,1.9347128755332252,1.8109231158306573,1.6721077977526282,1.511351539279332,1.3455087275592237,1.1889433079610296,0.9998817719522065,0.7326914579720684,0.46274482102028536,0.2488561923212698,0.08635905591368635,-0.11381152828059093,-0.28242048208662335,-0.43244300224358534,-0.5679067435628122,-0.7402566506799526,-0.9482993629818971,-1.0754147783715808,-1.167473468964022,-1.3094142269906328,-1.3617845172187524,-1.3018153298543964,-1.1279874939995709,-0.8610318677930607,-0.6167458916011928,-0.4596762000071073,-0.3794129146227042,-0.2767131159790906,-0.13931843144475894,-0.08965769751822433,-0.14188016117079424,-0.3077333609421532,-0.5953105226682449,-0.9430464313781732,-1.2179296761564111,-1.3900766929006867,-1.4903534125064664,-1.660272810865921,-1.876537938764372,-2.001991857194065,-2.0212202088672937,-1.9714535645427844,-1.9167053158129173,-1.9027523641739577,-1.9898211117270745,-2.1733926057858852,-2.367796446923305,-2.522602895852865,-2.6356976167525414,-2.705874577996537,-2.7800087765135677,-2.892446357064608,-3.0008322128305793,-3.0455538946360607,-2.981476978080135,-2.8166190097785875,-2.6470623240675244,-2.5171741376308376,-2.428428632578901,-2.38136665216333,-2.315969281591384,-2.1558708539371625,-1.976112813046958,-1.8569847358613278,-1.845860423735472,-1.8955386012574382,-1.9556539245549194,-1.9918030714426394,-1.9289281909127438,-1.8362183262891167,-1.8323734504426588,-1.8526959438556356,-1.7814731224737075,-1.6040454822095849,-1.383232304002062,-1.2158291815682996,-1.1470609677877677,-1.192428477311038
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9778496333618285,0.9708239155966027,0.9635590926046208,0.968748998641692,0.972636284510348,0.9765963899988886,0.9777655084728966,0.9769322875063163,0.9770598902812899,0.9793740974165309,0.9766691850324721,0.9654000270740141,0.9602297332299556,0.9661285822350048,0.9733460064753869,0.9718807633614516,0.9736616544609455,0.97677894388996,0.9807505726203806,0.9792247665997011,0.975839617281558,0.9830992858162534,0.9892076592845525,0.9909955223680177,0.996492704077728,0.9999605921046205,0.9966121176081507,0.9867229158491851,0.9873948200870797,0.9948736394796223,0.9995926303863422,0.9981100016852272,0.9960583551409291,0.9981234211897702,0.9999998274402576,0.9966271140320924,0.9839570035791305,0.970484530809569,0.9719535994002023,0.9825442980743639,0.9909181664240301,0.9893153910008549,0.9855645656870369,0.990332294390942,0.9972703029088442,0.9999382388720123,0.9997894566822472,0.9999125159137636,0.9992655286581105,0.9944907312923108,0.9909319868261172,0.9916400757177567,0.994244511251856,0.9969605125639467,0.9975947051794972,0.9965125752775951,0.9963738252153055,0.9985088336143529,0.9999576502515909,0.9966387440677583,0.9936271085270405,0.9941472437193332,0.9962069535311062,0.9982932776408338,0.9982835690496672,0.9946147667023384,0.9919425552998197,0.9943415634619335,0.9988512463008503,0.9999993347098527,0.9995669014606159,0.9996395498149497,0.9997875543093117,0.998728170690018,0.9997629423345359,0.9999959358177412,0.9992835299293646,0.9945229172451584,0.9887536571030525,0.9899385457544634,0.9959041409495554,0.9998969857323013
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.20930861075010146,-0.23979350471954072,-0.2674955608210346,-0.24804309631739235,-0.23233307567779793,-0.21508019676655155,-0.20970124091368206,-0.21354930491030893,-0.21296471727380947,-0.20205538178815072,-0.21474939582687233,-0.2607734413729529,-0.2792111377096699,-0.25806116055807315,-0.22934156116678042,-0.23547352676673064,-0.2279977689197291,-0.21424960857190445,-0.19526472877812734,-0.20277785006691643,-0.21848808055311042,-0.18307319363460195,-0.14652032900856032,-0.13389501352380415,-0.0836796912031682,-0.008877738325539892,0.08224528580166504,0.16241270682456402,0.15827655943064847,0.10112586943295274,0.028540730146817725,0.06145262025264464,0.08870035599673042,0.06123427204130668,0.0005874686842717717,-0.082063363177869,-0.1784057597376803,-0.24116337918376146,-0.23517270380082586,-0.18602876745695907,-0.13446630600577356,-0.14579114214802508,-0.16929999073278873,-0.13871534409131814,-0.07383727335229896,-0.01111388507851504,0.020519315461704473,0.01322726422988901,-0.03831974994212572,-0.10482454566409914,-0.1343644204573668,-0.12903472490179432,-0.10713473687631843,-0.07790851293814198,-0.06931669494308063,-0.08344271875733382,-0.08508349091227936,-0.05459037638727613,0.009203135515524818,0.08192199840727339,0.11271720897978629,0.10803359572490735,0.08701554881900327,0.058399758707731945,0.058565482713441475,0.10364104330646724,0.12668846429436362,0.10623019896469013,0.047918553434323836,-0.0011535076298045948,-0.029428039425407195,-0.02684716830067185,0.020611798761999183,0.05041865795685506,0.02177289908559395,0.00285102578034381,0.03784741486427664,0.10451874030134436,0.14955335357436575,0.14149797040784115,0.09041538607741602,0.014353324474071736
Operations,3,3,3,1,1,1,1,1,1,1,1,0,1,1,3,3,3,3,3,2,1,3,3,1,1,1,1,3,3,3,3,3,3,2,2,2,2,2,3,2,1,1,1,1,3,3,3,2,1,2,1,3,1,1,2,2,2,1,3,3,2,2,2,2,3,3,2,1,2,2,2,2,2,2,1,3,2,0,2,2,3,0,2,0,2,0,0,2,2,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.18270538690018,86.43665414273863,85.7309972059416,85.06525051716825,84.42597519215805,83.76659800559575,83.07987500969324,82.35890942308329,81.59401918227395,80.7775325019655,79.9572864314381,79.15503514416667,78.30303321462199,77.42818421021863,76.57994835923297,75.7840505153718,75.02438401333973,74.26984765000533,73.48314898865108,72.67007332151404,71.83491486968526,70.96337770984559,70.05096069147758,69.09680917122898,68.09140527865895,67.03469253458319,65.94889456137582,64.83706796417816,63.67553859126236,62.47228247628817,61.238053026723314,60.01065868549015,58.82093074288549,57.66848668761218,56.54825636595899,55.43610074916345,54.335624291546964,53.21765051604286,52.08529653247078,50.94897750439824,49.816617752657514,48.70028779209431,47.60166029898885,46.52674204970432,45.466867060375066,44.37459667686654,43.241417558953955,42.09868190647903,40.96847222465428,39.81269739146655,38.61607808578466,37.41278215161971,36.20177032370358,34.986930584852225,33.76985658753755,32.558486653876194,31.344867542080365,30.12877104791247,28.92596428707971,27.704081947565616,26.487846272209783,25.274345876523704,24.058425605038906,22.837984438444746,21.62423456936397,20.434958324117563,19.22310634351012,17.98913772801542,16.765000524736145,15.552523711902564,14.344238833895924,13.142171227667852,11.954980699673298,10.784915557393724,9.627631695535626,8.485947185737595,7.3261373177914395,6.182385186816441,5.038971249809102,3.864930273699982,2.661075108992592,1.421355416474454
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.204187002522218,-1.2539487558384508,-1.294343063202973,-1.3342533112266466,-1.3607246749897826,-1.3406228134377187,-1.3132770040974862,-1.2790344133900504,-1.2351097591906637,-1.1835133196915422,-1.1797539294726107,-1.1977487127285684,-1.1479980704553157,-1.1251509955966412,-1.1517641490143546,-1.2041021561388163,-1.2403334979679244,-1.2454636366656047,-1.2133013386457492,-1.186924332862958,-1.1648415481712249,-1.1284628401603243,-1.0875829816319964,-1.045848479751399,-0.9945961074299561,-0.9432872559242469,-0.9142020267926227,-0.8881734028023516,-0.8384706270841988,-0.796743885025812,-0.7657705504351426,-0.7726056587668353,-0.8102720573953377,-0.8475559447266932,-0.8797696783468112,-0.8878443832044596,-0.8995235423835197,-0.8820262244958883,-0.8676460164279263,-0.863680971927451,-0.8676402482592778,-0.8836700394368009,-0.901372506894532,-0.9250817507154707,-0.9401250106707479,-0.9077296164914799,-0.8668208820874099,-0.8572643475250743,-0.869790318175248,-0.8442251668122651,-0.8033806943181148,-0.7967040658350513,-0.7889881720838687,-0.785160261148647,-0.782926002685322,-0.7886300663386479,-0.786380888204171,-0.7839035058321038,-0.7971932391672425,-0.7781176604859006,-0.7837643246441672,-0.7864996043139243,-0.7840797285152021,-0.7795588334058401,-0.7862501309192247,-0.8107237547535924,-0.7881480193925618,-0.7660313845052968,-0.7758627967207232,-0.7875231871664194,-0.7917151219933594,-0.7979323937719265,-0.8128094720054477,-0.829934857720426,-0.8427161381419044,-0.8583154902019654,-0.840190132053845,-0.8562478690250019,-0.8565860629926618,-0.8259590238908796,-0.7961448352926097,301.2397196925181
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,8.221034905399826,7.451641138597805,9.851444323867739,7.141679796219823,1.6052119131567473,2.4300077420192063,4.476122665678375,4.136206418290439,4.875129173911545,5.374123148828939,8.260484561959998,4.114454537471428,7.328190716064073,8.283997162620905,7.820160409558628,4.155201641980143,4.531463126322505,2.629588815844287,3.4148702997151617,8.41617023474175,7.093350962776491,6.913916919421604,8.664143682182416,4.454561430866265,8.48144064416199,5.536914796048748,3.938924250637761,8.786202030368218,7.315992266026457,3.371532975451524,3.937924097366886,5.314097631949706,8.984971415117968,8.389363344741456,4.308220319811168,2.44663440482188,2.827907215219814,11.4930786730141,9.133074055934376,4.7522939478502355,7.008218986934328,8.035744107501577,6.579327011778899,8.100275763510734,4.573476071419795,6.473617271987245,5.667450732064185,8.364558015839744,5.548440543786722,4.92832616129508,8.040991839393213,4.952292648146196,3.8550632859207563,3.291060253954552,5.908373130662453,4.160256104563062,5.207402825001252,7.5471733055224695,4.240951245466043,3.06256216335264,8.15054640695009,4.440986494117515,2.926933279623356,3.050103202268018,9.31075655254477,4.628361769851624,7.499089444156425,7.146113672972895,5.970512374144028,6.705636200638954,3.2598961723245745,8.441283828119818,6.978056830919589,9.563918211170202,7.804983175542984,8.790525617142933,6.11920964688186,4.617564079510513,9.545681116726552,7.864252129546841,5.439253232239223,4.309356636092613
Num_Collision,0
