,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.81252831843898,15.00090468899379,15.170709670671933,14.724018674697618,14.793529054762157,15.052091238651586,15.005032790479254,14.32469973665925,13.505142184706699,13.621496054911571,13.617970615178306,13.369921726874766,12.726834093539772,12.45631304779002,12.118817109192152,12.112966605439485,12.316702146878791,12.254720872550113,12.164781045106475,12.213981173424436,12.43040416634124,12.206100148072922,12.407593355506254,12.233373476730145,12.487673702387559,12.225555707371962,11.766393532293415,11.905926443249392,11.522211450794298,11.69299401291358,11.316681918732495,11.479500345212646,11.742691343643658,11.442222208019063,11.642933940696846,12.109761008598369,12.601948276852962,12.395094728024835,12.638003901544758,12.89334917570657,13.22902733311217,13.523663588583798,14.010183766845026,14.48028616062102,14.85317879771902,15.28180758171877,15.312783942499358,14.83918466597698,15.0065545308312,14.981263727688594,15.034529952770832,14.851261599718036,14.90422929341897,14.941378047901999,14.973273165804029,14.906614422051877,14.886797090678225,14.856842135979642,14.904086654420576,14.931443347112642,14.961295648335849,14.891489565943228
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.905155863876715,21.370113611159457,22.84685191134442,24.313689878652667,25.74962872614438,27.215533209690765,28.703483569348556,30.13298230719313,31.465450063838095,32.73921137980598,34.03933848327341,35.34446992418843,36.57982338107598,37.735492253765045,38.81626485876332,39.81949573639791,40.80247808207212,41.83023999701106,42.89703826339488,44.00867763373262,45.17671456385476,46.382066075363994,47.60356680806278,48.83718050810057,50.06228717861197,51.298668811354894,52.49738504090482,53.67780635490433,54.85014840934242,56.010713123315206,57.160113581060706,58.30010402591142,59.457891394053426,60.61527635547037,61.7651924008773,62.95396407798724,64.18966615944613,65.43579332655224,66.68571715429692,67.96308977937055,69.26655840567908,70.6025177363029,71.98156165882942,73.40516961022325,74.87144399747051,76.37662540132143,77.90890530009548,79.4191009067531,80.90912744120303,82.41056903156905,83.908172159107,85.40469972942644,86.88990190618046,88.38342720578497,89.87600740251051,91.37162737610818,92.85849824724065,94.34688491547733,95.83173540123795,97.32479487554808,98.81725515890794,100.3113976734486
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.861422738151322,-10.59286664117458,-10.279957164887549,-9.973241724228885,-9.627185318732689,-9.364232392880663,-9.118544090212412,-8.793364750812296,-8.397869917511745,-7.939421715346878,-7.531043422054283,-7.174705704099648,-6.755418551293834,-6.25863271961406,-5.675750160599777,-5.0005655490488765,-4.270826057916691,-3.5947406674593814,-3.0025783107328903,-2.506267557363809,-2.1176583955599977,-1.855239704065659,-1.7213394152007029,-1.6473176812457928,-1.5109750376356437,-1.4166541910013366,-1.3604888546724379,-1.2828583626569812,-1.3037459058826912,-1.348343265112918,-1.3091343362805223,-1.2842279926311857,-1.3577146344718154,-1.4589676698509089,-1.4711541686659968,-1.4715720980819995,-1.5156807465382527,-1.6035376318731611,-1.6732107660024294,-1.6435397148570472,-1.5350670383582965,-1.4873282926080365,-1.5021473685909497,-1.448250719010732,-1.3464712132586756,-1.3254143445816764,-1.389282272017717,-1.3884363807031348,-1.3259228488930896,-1.341956413560769,-1.4251647338419926,-1.4302793719977844,-1.3699908872279996,-1.3880232620701975,-1.4723332089387586,-1.4780279920149773,-1.417062127124469,-1.4344574410313093,-1.5178161816385292,-1.5229684971439852,-1.461918021431035,-1.4795008599638433
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.9790010711886064,0.9815541874353565,0.9798829081361177,0.9785543641621534,0.975062257810913,0.9819568911710415,0.984516830072715,0.9781474410860309,0.9660975289518094,0.9515579221625705,0.9540819419341812,0.960198610927351,0.9515799330108156,0.9320058447048858,0.9019042645195537,0.8597716153034738,0.8289245411679881,0.8350003769155679,0.8606452065180461,0.8949535835120844,0.9309008149855781,0.9619185035279615,0.9846757694074683,0.9938376664931984,0.9937235999798866,0.9961224336227841,0.9977287479473868,0.9979586826444086,0.9998762046923111,0.9999348182251987,0.9998799856795055,0.9998691853075496,0.9995382838147204,0.9982607434927606,0.999549374220564,0.9998860062042052,0.9996031252299201,0.9985568756007325,0.9986516865108945,0.9999884240694377,0.9989230024762993,0.9993751901835595,0.9999898800669326,0.9995897776447411,0.9986405924707537,0.9998611190944339,0.9996881575844916,0.9999870708710228,0.99971894148548,0.9999978937404723,0.9993843906688342,0.9999376890062176,0.9997886555517623,0.9999921426356577,0.9993422308025169,0.9999301568046219,0.9997871402704768,0.9999934377958586,0.999357907729828,0.9999343690068363,0.9997851296964855,0.999993155692414
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.20385510200032103,0.19118414455209665,0.19957326059045263,0.2059887287673861,0.22193150608393714,0.18910490179184536,0.17529007759588958,0.20791244190006936,0.25817738970174686,0.3074695444587179,0.29954573619916824,0.279318147590137,0.30740141686584954,0.36244324443412146,0.4319359878980251,0.5106787341552959,0.5593604428715355,0.5502493712407671,0.5092050947285482,0.44615925784284527,0.3652720529402524,0.2733364091564224,0.17439503760660838,0.11084535470354277,0.11186334003155113,0.08797782239531819,0.06735982125377177,0.06386288229195994,0.01573452541704366,-0.011417499767413785,0.015492392893026416,0.01617443267682082,-0.030384522190143398,-0.058953269640290525,-0.0300174698347311,-0.015098827669860622,-0.0281707655305405,-0.053704433620542974,-0.05191155005339479,-0.004811624166800153,0.04639865433108458,0.035344437264926844,0.004498862491991987,0.028640468364484913,0.0521245342392814,0.01666560899656248,-0.024971735729115513,-0.005085085131240194,0.023707341376698006,-0.0020524411365634328,-0.03508332492057974,-0.011163247954996899,0.020558312917150257,-0.003964172920859917,-0.03626438658862071,-0.011818693357733789,0.02063187218315316,-0.0036227565775568465,-0.03582976776174532,-0.011456774367164904,0.02072907228463784,-0.00369980652569682
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,2,2,2,0,0,0,0,0,2,3,1,0,1,1,0,2,0,1,0,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.78431874374941,81.29835955027005,79.79588681788964,78.30420255166021,76.83929792526386,75.35377441490108,73.84827300363341,72.3928880054957,71.02755660629094,69.71573237911291,68.38373168685254,67.05242250955817,65.78640853730562,64.59554003318745,63.47615978629019,62.43292049501513,61.41344761119869,60.35873385634987,59.27392996379533,58.1513534181119,56.97747887660731,55.76958032574503,54.547226902030125,53.31327283595575,52.08777570987484,50.85132533982728,49.65265129193509,48.47239785912878,47.30000250155359,46.13934528728065,44.99003112017014,43.850117973977625,42.69215628851458,41.53473017304269,40.384826337713875,39.19605591684494,37.96043346421215,36.71463000160667,35.46513885786692,34.18759665531652,32.883616307107225,31.547535498670104,30.16852815612961,28.744832443406995,27.27866479980884,25.773563588967736,24.241115593198614,22.73092319473261,21.241100903619174,19.739602539972655,18.241821174299996,16.745294178665223,15.260193628466247,13.766618067784478,12.27407395876472,10.778492268421214,9.29149922383949,7.80311315896766,6.318927280416459,4.826175831499271,3.3329333886197046,1.8393784240722235
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065707296982,-0.5140408065206543,-0.49752726761957433,-0.5083157337705728,-0.535095373603653,-0.5144764896372038,-0.4944985887323412,-0.5446150018622973,-0.6346686007952371,-0.688175772821964,-0.6679993077396205,-0.6686908227056421,-0.7339860277474628,-0.8091314958818145,-0.9152902937199863,-1.4883136010722056,-2.022388957249013,-1.8951391402547446,-0.998331814387523,-0.8774234543165704,-0.8261254584954045,-0.792101449137725,-0.7776465762850933,-0.7660459339256178,-0.7745028739190971,-0.7635496299524362,-0.8013259521078169,-0.8197465671936826,-0.8276046424248094,-0.8393427857270623,-0.8506858328894893,-0.8600868538074877,-0.842038314536957,-0.8425738845281003,-0.8500961646711858,-0.8112295791310729,-0.7643775473672108,-0.7541965373945203,-0.7505088562602467,-0.7224577974496,-0.6960196517907065,-0.6639191915628793,-0.620992657459503,-0.5763042872773916,-0.5338323564018381,-0.4948987891588992,-0.4675520042308783,-0.4898076015339967,-0.5101777088865624,-0.4985016363534811,-0.5022186343273418,-0.503473004365226,-0.5148994498010246,-0.5064244393182307,-0.5074558909802445,-0.5044183096564918,-0.513006955418275,-0.511613935128171,-0.5158141214487992,-0.507248551082812,-0.5067575571204332,301.49355496454746
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044770325342,6.662099277289692,4.787225232100311,7.975322320472507,5.918038919790997,5.925502626471561,9.359237700285105,8.088394692360591,8.439981761480663,5.09527245236548,7.605628995110167,6.034827975988235,8.403700124733538,4.40187954405291,3.8502933734516693,1.7438765198077888,10.50043167035833,7.094041372560455,3.989566880574808,2.616734070763945,2.791830802982831,2.5840430338044054,2.040202090729299,11.011998932971197,4.630552890884565,7.460680346434973,8.955103516884861,5.632407018422121,6.508924385887812,10.117552259133097,5.477609435549167,8.598863548137162,5.7934303495546216,10.07303288627236,5.597114025276128,7.570821433556031,5.69618921085333,2.445962521236994,8.457942087597125,5.386366113982399,6.884277055109128,7.764733108207641,6.313958630145479,7.851834013523757,8.091495325146266,5.762706436008417,3.8444088093251025,8.06365818664315,5.560196955129082,6.478961247431782,5.929977399246719,6.808393781962665,5.786248509532554,6.551109083848257,5.891167918094805,6.583399390790851,5.822914930715391,6.556698058482781,5.8468477733994035,6.571095022568361,5.889306267757092,6.56494498840092
Num_Collision,0
