,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,11.956366921487868,11.49175922412624,11.509363853960133,11.661201395291737,11.763106249432479,11.581752872879768,11.883295720836784,12.248087271376816,12.514621093664285,11.997822346000481,12.112401550840117,12.189238086590398,12.32045234568301,12.25551080386818,12.049447361255304,11.935988959603081,12.21618887285816,12.254092575165718,12.315518512797034,12.211398855481622,12.38849193710118,12.809053093971366,13.261218642452098,13.557395704575786,13.909050473731364,14.310601350668513,14.762893184334674,15.107944155309664,14.86626749592586,14.997687759567103,14.870139737120457,14.892648344938069,14.925105639521597,14.388567532471555,14.441100924223129,14.457414801728847,14.518373728722542,14.766646070759899,14.92557639510861,15.137973140050953,14.80793256185076,14.920415260264576,15.012092107741083,14.677782296195966,14.75814323564243,14.90878874426998,14.422098960484337,14.56541723469568,14.749011124894196,15.024156032185626,14.622594625777756,14.129427053043855,13.574037639300625,13.650450198066823,13.86128754287161,14.141598439799376,14.462845687026629,14.836568478491973,14.75394138663386,14.36801272523161,13.906165577434715,13.361941481523044
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.71338929635167,18.846076514612218,19.97363518048291,21.115538840434414,22.25850188240678,23.366317699614186,24.478904522602125,25.6352244056698,26.83346867053046,28.01613827137456,29.166834259424927,30.347621069100303,31.561038608836146,32.789159455500915,34.002035604438476,35.18653382026778,36.361546296943075,37.56402434616368,38.78510260026244,40.011602225418,41.23952672440766,42.499222331016824,43.797197754644095,45.13183166784929,46.50387257208116,47.91592996351123,49.36850216427416,50.859429358998966,52.36194305152495,53.85351888085068,55.34925412060521,56.835003720454964,58.32517858313473,59.78294390784127,61.21770004149639,62.66190013379141,64.10895014667791,65.56807995566662,67.05098626910674,68.55521050172727,70.05192157856418,71.53897894157892,73.03462122884032,74.52066992557494,75.98831007637892,77.47236121278523,78.93554920271502,80.37863688261707,81.84393908414064,83.32908278985325,84.81509210629025,86.25155158078684,87.63729778256452,88.99687942719312,90.37264111906076,91.77323868577488,93.2041079754048,94.66972959049846,96.15160327753433,97.60815512488524,99.0218695273441,100.38534050732304
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.8304815911541457,1.5337267471872311,1.3328921636604234,1.1334377385739467,0.8707014760202472,0.5110212917043199,0.13588522125878139,-0.21083853284564036,-0.5243424501785513,-0.8515335086441441,-1.21408855205202,-1.495545315566379,-1.6702391156955851,-1.7270626360046155,-1.6637189889460406,-1.4814000530960494,-1.2071119384087634,-0.979076973623514,-0.8457291277849359,-0.8208813691792735,-0.8809338366326974,-0.919752278414741,-1.0334048097189326,-1.1844992169695492,-1.2501997015157706,-1.2400546966134862,-1.293761671493882,-1.4194726668404392,-1.4707752103809384,-1.4547097290060973,-1.4351354925183657,-1.3696097916580174,-1.395622125859767,-1.5312217770729326,-1.6798406050353287,-1.736118419840041,-1.6811300983336332,-1.5444075833624542,-1.471650092632917,-1.4635656577032448,-1.4013735533259435,-1.3911048655544422,-1.4377915845203795,-1.4004884810609495,-1.303333994124074,-1.2866710241009158,-1.3778129827591676,-1.5150768469068936,-1.568770620026434,-1.5172295003889245,-1.4730964498043781,-1.4686717716398412,-1.4499040409366737,-1.464822657046689,-1.4485791314095915,-1.4580317794057587,-1.4299521229853722,-1.431391482138633,-1.4010594442686788,-1.3984787179168074,-1.369412662642343,-1.3638872473685053
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9735933387320155,0.9708275660570648,0.9792832616741045,0.9823207902498042,0.977591129532276,0.9635405756980245,0.9555242830864454,0.9573123370655447,0.9637309703852873,0.9629597560164684,0.9584423779505794,0.9676990145610206,0.9824486209464726,0.9946318654101759,0.9999222121688366,0.9965439248763752,0.9864802664443414,0.9848250738372971,0.9910563639150485,0.9978167054393788,0.9999992720669658,0.9998364919473921,0.9980596568827127,0.9959496945984407,0.9981451746769545,0.9998161248212706,0.9994301548844045,0.9979266705543091,0.9991526250044143,0.9999576686415368,0.9999624537911793,0.9995831215395861,0.99998976060191,0.9979560349475256,0.9963246181206373,0.9986076767788663,0.9999656651694073,0.9981207947847621,0.9987953270878269,0.9997727972962985,0.9993948606939936,0.9999107488032293,0.9999107552099493,0.9998910208615253,0.9989541440123928,0.9997978593365426,0.9993554209767475,0.9975033558657052,0.9989644740436195,0.9999605726215065,0.999817648578123,0.9999355873618425,0.9999518409116472,0.9999999547838887,0.9999894460301233,0.999999950908419,0.9999494997154973,0.9999844327159833,0.9999238685376126,0.9999637360830337,0.9999123666727037,0.9999457225984262
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2282893137592009,-0.23977872504397796,-0.20249516884342544,-0.18720540869056163,-0.21051266816942102,-0.267562252538581,-0.29491243519413424,-0.28905551249215905,-0.2668756577888519,-0.26964515254812876,-0.2852861863961148,-0.2521083442046883,-0.18653339433027605,-0.10347682016120215,-0.012472754763091145,0.08306747734215555,0.16388009005337167,0.17354991772214232,0.13344393408275626,0.06604409395323647,0.0012065925320561052,-0.018082847406658373,-0.06226492835587192,-0.0899122117916837,-0.06087865199815014,-0.01917593667536063,-0.03375448870498911,-0.06436116994268773,-0.041158619349879744,-0.009201137157029455,0.008665506789764825,0.028871839795501283,-0.004525338808823425,-0.06390424330052812,-0.08565778030492116,-0.05275137797551079,0.008286644815888174,0.06127706763737041,0.0490703025008091,0.02131557614361621,0.034783795342559924,0.013360180678616898,-0.013359701174382314,0.01476300784043838,0.0457232781028163,0.020105732169378977,-0.035899060773060695,-0.07061908408253662,-0.04549702846070861,0.00887993257118805,0.019096324036654542,0.01134993952966378,0.009814064265522381,-0.0003007195047980714,0.004594325670548867,0.0003133419212923687,0.010049777048609083,0.005579814127121458,0.012339251548418848,0.008516250281726303,0.01323854127132359,0.01041882225163964
Operations,1,1,1,3,3,3,3,3,3,3,3,1,1,0,3,0,3,3,3,3,1,3,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.49937134147343,83.35647314806174,82.22265176794635,81.07485884772223,79.92449265699176,78.80748056163056,77.68678802734759,76.52441506474469,75.3219197237283,74.13607959219523,72.98346625807125,71.80240608227771,70.58937778572019,69.36148792380246,68.14837287345622,66.96348254624333,65.78881064151403,64.5875141910445,63.36754618544966,62.14133590448425,60.91290395584535,59.6529178560884,58.35411518554463,57.01867243015664,55.64639795512488,54.23438158578237,52.78165642064165,51.29056435750693,49.78807054308214,48.296483065957354,46.80074012243198,45.31502449285827,43.8248251583814,42.3671804629582,40.933081331014066,39.48931214401582,38.0418997506723,36.582105498679134,35.09903694102369,33.59480399649018,32.098081070076155,30.61103409142131,29.115374543175907,27.629335029816392,26.161970089037172,24.6780245489922,23.2144938069146,21.7715393028164,20.30655723183359,18.82113239094645,17.334965615376056,15.898499424673496,14.512715481881125,13.153171648456388,11.777374145278001,10.376804555934951,8.945886288499855,7.480265787123353,5.998441247253826,4.541920636617191,3.1286327668833827,1.765740134082757
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.8036954600024302,-0.8571018065882896,-0.8661786198846073,-0.8522070797758801,-0.8496338092695339,-0.8829879046387958,-0.8793074657170337,-0.8376270373970982,-0.7975046589835983,-0.8141598684669589,-0.8473866658760016,-0.8189398242064669,-0.7869717034424752,-0.7721101380822688,-0.7868849496537678,-0.8151096727870879,-0.82532809527072,-0.7987035495304724,-0.7800319944051566,-0.773789719034589,-0.7715680513611005,-0.7400139002430492,-0.7011973294562281,-0.6645572446120056,-0.6277255249682483,-0.5879836306574902,-0.5472748348592802,-0.5089079368652776,-0.49750618557521165,-0.5084125228752114,-0.5042570564746285,-0.5142843704262887,-0.5098006655231231,-0.5423553045768088,-0.5659008680558699,-0.556230813001747,-0.5525876066564805,-0.5402057480068336,-0.5169314423445499,-0.49576705546649436,-0.50327707358597,-0.5129530213451652,-0.5043404517545937,-0.5139604866404852,-0.5326350592207767,-0.5160544599550363,-0.5364692579223949,-0.5570454959018001,-0.6378869045787185,-1.0365866844803042,-0.9965527034234705,-1.2561877473679606,-1.50045523635296,-2.3553942592627775,-2.584710005498967,-2.715847184139541,-2.3859821491641346,-2.365024063112221,-1.3107080766214851,-0.7448808693348226,-0.5867121302661915,301.36289263280065
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,8.468198808830284,9.857243795274854,3.301501708923862,6.011407179778723,6.900375900014885,2.718420975659949,7.64120397729616,5.154092533999772,3.1751096276762856,9.25973966633458,5.5540566783735255,5.998297709788422,3.736045039069314,1.8205541609169682,2.2637817599946994,1.3654187421882003,8.262116680461382,9.31930004858896,5.4742367142956585,3.1668620773101113,6.738872798103726,4.369592398169043,6.566480753338425,9.779773859958445,7.032431402748664,6.2992904234873475,8.541509745038013,5.649491781040949,7.2880787344274065,5.811322554854262,5.43370278073125,7.1786042196361715,5.751082193933126,5.607554200512481,10.087233460218545,5.599254100414784,3.0077495148568905,7.790726783357478,7.46594182454761,5.111012008642062,3.3592925616700233,6.776918010830778,6.59809093644282,6.837476526216594,6.351498268475454,6.624769914726352,5.851534459606801,9.30940363799757,6.688701635831506,2.8413170923555784,10.382670441854918,7.099389065384781,8.372581415085639,6.2448859580619285,5.952796920288048,6.813933817800392,6.445206683323416,6.553869388373545,6.084777531799862,7.342072864317791,7.784878195588317,8.329084996635354
Num_Collision,0
