,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,14.570912112859062,14.583906375609718,14.602612436257404,14.864527249839135,14.575306911121109,14.080634055730284,14.085543506749872,14.336705260165118,14.835264803406924,14.954429763310179,15.010099956688542,14.929688496542026,14.755263605818117,14.711271923697616,14.772086274431162,14.883538424233242,15.016180551401405,14.96015482420682,14.771065708560918,14.81521733501786,14.895517050989563,14.965881395691492,14.922228665681105,14.895754855787969,14.848079298097884,14.889068723376052,14.906326813255843,14.928218125519933,14.891748991432802,14.89361854262797,14.879296409295486,14.893376011482555,14.886823532493375,14.912154609979215,14.39858404379125,13.895341974696828,13.307970711277937,12.707176444020973,12.480025033037988,12.473410064013965,12.386127131049488,12.42727810195847,12.435373710973641,12.41564114226836,12.385200743267756,12.379707735031817,12.394130269295768,12.399992552133767,12.401655092082025,12.39067363762872,12.392029671367073,12.393181209030313,12.3970472610628,12.394765056219022,12.402175455769783,11.810441891230704,11.870589457584678,11.345760020482896,11.566451239260578,11.928025684449846,12.347158193817549,12.659580144233928
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.919226865073362,30.362858544525864,31.795290539230876,33.22534640309529,34.66831709129105,36.08292298476903,37.45684556164855,38.82666958881104,40.24481338678277,41.68310067107938,43.1168193226638,44.56962313162256,46.03513697438721,47.50137689758782,48.974842505459854,50.454321530012365,51.94912316992307,53.44477870105515,54.93221558970661,56.408417010464404,57.89505189612721,59.386325791442474,60.88233523596202,62.369478352940014,63.85803894645766,65.34257072130241,66.83358357580107,68.32204116601862,69.81450594981763,71.3012410932567,72.79093141467025,74.2763313368288,75.76660163858035,77.25407805025667,78.72177817099399,80.13192233199521,81.4918644576042,82.79060980619334,84.04935045156753,85.29690411912487,86.53962753170664,87.78029674765554,89.0233859176528,90.26571228752624,91.50561969534277,92.74369462923649,93.9823074614728,95.2219118431436,96.46191489574576,97.70139539826502,98.94045654132272,100.17960873482767,101.4190518625391,102.65851013358821,103.89908579180394,105.10129321485309,106.27926529828241,107.44026677113096,108.5834049692437,109.75771591629083,110.97211245457729,112.22245574742507
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.7485862869510305,2.556712753304413,2.275765337986884,1.918601823904119,1.6298851551363798,1.4019315143032858,1.0937494344619958,0.7127463836110971,0.3654260398608068,-0.02832013218790453,-0.470441587043456,-0.8268674065822167,-1.0687756181274888,-1.187084490866467,-1.2473200531614652,-1.3334211427995573,-1.396506843952059,-1.49300343758401,-1.4922037959869,-1.418616242753996,-1.417871874185085,-1.4813977930096154,-1.4652847859741356,-1.3819197478620602,-1.3766479373201934,-1.4371400746454317,-1.4191925590538208,-1.335132623146057,-1.3298093208833692,-1.390363432251166,-1.371973260974541,-1.2899502023312677,-1.2883679522678617,-1.3531267834252823,-1.3391505545479305,-1.2669600052673526,-1.2384604164417299,-1.257650896311319,-1.280876751196111,-1.2959247928814002,-1.307662146026802,-1.3225148672245384,-1.3303164026589103,-1.3483121637640831,-1.3570110863806832,-1.3720145127575933,-1.37965618174268,-1.392844388877328,-1.3978326247054973,-1.4095519473670222,-1.4141608031116217,-1.4257219511859607,-1.4301479619094932,-1.441272090868973,-1.422397756492147,-1.3037816112589677,-1.1757960377834027,-1.1401177996501426,-1.191618903580488,-1.2460089245483248,-1.2632694283211026,-1.3056636205121366
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9847536377939612,0.9887029070822938,0.9836226660996759,0.9756710327846726,0.9796363087741485,0.9842238840599417,0.9784893689825445,0.9697441094754213,0.9709810049025459,0.9659366319374956,0.9600548498212728,0.9684518845918718,0.9818169492875584,0.9932426200583718,0.997514470734138,0.998197942804435,0.9986701847419758,0.9983708947319527,0.9998639390251225,0.999696626293326,0.9999839672986335,0.9997149948758736,0.9999980230747751,0.9993785777895813,0.9999352124516916,0.9997881530128208,0.9999923104099577,0.999345891600489,0.999931903149416,0.9997903814152717,0.9999913812895904,0.9993786019825264,0.9999522655431059,0.9997357632717623,0.9999993339035455,0.9995125029943506,0.9997277828112127,0.9999998463442934,0.9999516568354104,0.9999354889956962,0.9999508161644272,0.9999337071029442,0.9999688652926834,0.9999195371470095,0.9999658475574863,0.999932338387439,0.9999731046457773,0.9999465770579831,0.9999847033695718,0.9999598142579346,0.999988610651956,0.999963317774303,0.9999898124026863,0.9999661303564414,0.9999655657837785,0.9980849426406684,0.9963955465923119,0.9986291662709733,0.9999985835860206,0.9996885321159952,0.9998446638669405,0.999551280971471
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.17395480117421266,-0.1498884969803256,-0.18023998095585114,-0.21923967657540996,-0.20078023441405066,-0.17692751636182102,-0.2062972486199025,-0.24412366156872614,-0.23915661838728627,-0.25877871450574774,-0.2798118748992854,-0.24920061643272845,-0.18983012956765322,-0.1160564418702414,-0.07046190939786166,-0.06000722440668204,-0.05155445768726541,-0.05705748462840031,-0.016495558104108406,0.024630375103560476,0.005662609441373807,-0.02387318622077992,0.001988428158469885,0.035248521320386375,0.011382921382072466,-0.020582737796818417,0.003921622235094795,0.03616336462808228,0.011670007025995901,-0.02047420888595098,0.004151788354068335,0.0352478353867448,0.009770702902540932,-0.02298703189685094,0.0011542064223415424,0.031221088353360647,0.023331529640743014,-0.0005543567350238361,-0.009832801844718101,-0.011358602332060517,-0.009917925796051169,-0.011514399652764722,-0.00789103575352316,-0.01268539442469868,-0.008264606381311258,-0.01163265434147629,-0.007334165602532768,-0.01033649021782036,-0.005531096353303428,-0.008964924385462182,-0.0047726896369605434,-0.008565226547402174,-0.004513877583672387,-0.00823031833918116,0.008298629207755575,0.06185828379428053,0.08482873764832247,0.0523429868553626,-0.0016831001017942303,-0.024956737682776762,-0.017625213099558796,-0.029953909732979372
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,1,2,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.60113709251242,72.14556011543074,70.69240707649713,69.23464975741331,67.77101723470419,66.34147920680265,64.94549344491665,63.54796517849204,62.10607121435509,60.64142424651877,59.17924470211164,57.70555654451602,56.227482959556866,54.756701376099485,53.28237128659757,51.80041053658984,50.304631833759196,48.80586668276478,47.321646593314576,45.853877859874224,44.37105956824663,42.87911850804726,41.388509756664064,39.912559642639266,38.42955953987296,36.9452864744699,35.46168936032627,33.987632014317306,32.50303969963938,31.017960120918993,29.53882516901393,28.072570623958878,26.59364782497254,25.110103080605167,23.6576334509131,22.272798508067318,20.934007196600753,19.650202453841818,18.40712035576354,17.178910884421498,15.959130693402935,14.744496076855276,13.533969323678129,12.327950040450789,11.134988103984814,9.953183560058209,8.789131311895114,7.645299275370793,6.540206049485462,5.489495386626354,4.5404886135154365,3.758084364665298,3.27822362404556,3.224916918934894,3.6498484704351086,4.44367766459255,5.3808660711007255,6.335399120021007,7.292646235303439,8.324705992590564,9.441223193437754,10.605569230143587
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5286693707767967,-0.5444230229183091,-0.5468469610663931,-0.5422426809161749,-0.5363674772908809,-0.5704619720984567,-0.6040142381140043,-0.8629841772786695,-0.9514493302689822,-1.451577159597337,-2.256300601619106,-2.236290653451922,-1.4863084116302643,-0.533898257101157,-0.5256699104980811,-0.5180392499922704,-0.5042212971693516,-0.5012348490055842,-0.5157799105498029,-0.5322312665596556,-0.517181708372398,-0.5080589398006339,-0.509391248616808,-0.5240498859751952,-0.5169998972336955,-0.5157269345969411,-0.5164028858563654,-0.5259426539910379,-0.5154076853220744,-0.5149204212796121,-0.5208650480949366,-0.5337454549449454,-0.5210772010136644,-0.5164552556326285,-0.547530370307932,-0.6151650571542184,-0.661208688533435,-0.7161952572410648,-0.7569179019217209,-0.7717905286579594,-0.7802198089814354,-0.7853653834523424,-0.7894732468228511,-0.9409360522027002,-0.8070380635340229,-0.8181954560733953,-0.8359477518369047,-0.8561679634756807,-0.8949067741146672,-0.9492893371408933,-1.133197180085089,-1.658773040660801,-1.978906712797155,-2.1458174830482983,-2.4249315515002143,-2.7938291941574414,-2.9371884065081755,-2.9545330489202817,-2.9572471152824322,-3.032059757287125,-3.1165172008471895,-503.1643460367058
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,6.687154191845691,9.238619800137617,5.726169422801901,5.942959830858557,8.007703181918085,8.209543006053387,6.010963512858186,6.060422390830133,5.433861213781829,6.653255602628337,6.98078276812372,5.893856713653077,3.3296788566424604,1.8273820132612661,10.230078486987587,3.540917350202326,7.6317495087035025,5.972713725587888,5.100433690959891,6.414009262631887,7.077944063519692,5.652069128453187,6.432889921742031,5.87839190763604,6.621400850345477,5.83943630519559,6.540015131349555,5.882729226844558,6.573004242501373,5.907923991074385,6.548324011120511,6.100029164307185,6.454288460635118,5.9286492201517715,8.335701554893687,6.614234963892525,7.127397983929947,6.23089127562064,4.54847651586316,0.5115645847074516,1.2624522989386773,1.1804285380005761,1.7165267811551133,2.6713234984315055,3.2514406227099877,3.232768984912845,3.2061646293766035,3.1132237248395613,3.217306683944292,3.340750969358598,3.2656368077135087,3.3018076377451724,3.2899631000327205,3.258201840955642,7.306841698631143,6.788782868520522,10.036901850970304,8.063267660965716,2.20734585728922,7.216802161743888,5.378524881371179,7.914490115526746
Num_Collision,0
