,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.8873310788796,13.219894892423135,12.422892990928348,11.783541185244772,11.721220082052872,11.152845746175313,10.51665347212836,10.575965952376498,10.029694063241212,7.892848553076624
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.977960874198885,7.13894775558322,8.187894050118814,9.151430508683397,10.133726336973911,11.112251662700489,12.023074938152593,12.923075742619494,13.788597220839794,14.562579737753707
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.456304848267134,-7.75338511039981,-7.019520231442759,-6.289905241411955,-5.650691758964532,-5.053906935412823,-4.468307136989266,-3.916540981718294,-3.3562769784190762,-3.144465459581318
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8469268476105001,0.8494269567697312,0.8289795262044776,0.8120519447475669,0.8296123453519697,0.8408744051543632,0.8423087511390263,0.8459432665665556,0.8441105344043633,0.9071789558921584
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5317094270337331,0.5277062109857276,0.5592789510913135,0.5835851600509514,0.5583398216495078,0.5412302973377376,0.5389953318486292,0.5332729036344388,0.5361691950378911,0.4207449845053574
Operations,0,0,1,0,3,0,0,1,0,0,1,0,1,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.89762464303282,30.615802505311315,29.44514724624696,28.368918942283564,27.29847789557394,26.24600353694909,25.27023687845693,24.317515171631676,23.407383290831813,22.620208461654016
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.7870957345113663,-1.663493157123963,-1.611146270003398,-1.9225812027761693,-1.7840953877638945,-2.571482462459316,-2.838457725924628,-3.392713125847486,-4.720896800222488,-1010.9516880653242
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,6.503792049966102,10.463721770965417,9.127212708073033,9.249275573559208,6.672464423592619,9.52785204715593,7.939874863205444,6.533010950199644,8.0358293718253,27.701874743908647
Num_Collision,1
Num_Off_Road,0
