,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074882436836191,9.231695313815784,8.524754169919627,7.683551322816458,7.0209804057115806,6.180669503121723,5.53897831900007,4.679344285376419,4.115923115560339,3.314114152420929,2.66357620864693,2.6419170936985066,2.7454911123507477,3.0221468482567637,3.3398980527024347,3.7161322473421112,4.150303322938024,4.58555703336667,5.165254063228086,5.7687724174067325,6.389801597217181,7.031777493146485,7.682483384317135,8.343219201041101,9.010994749357753,8.81190534679372,8.530750943503573,8.147868839663321,7.713613025705709,7.743237532915691,7.871610590637326,8.057000373912679,7.836620967961132,7.284557221479573,7.2690363060240335,7.361854104250116,7.52315199491396,8.122667158181128,8.403629765051873,8.31507465274497,7.923248840960255,8.162068766245435,7.787928702856102,7.769866135758746,8.222555747474782,8.544389326613842,9.165067359160599,9.435030970651336,9.976093385354142,10.368141719929396,10.695911200649006,11.24513475780674,11.85974230787945,12.395274929075741,12.79580522025406,13.315036420741981,13.473966109189107,13.877948484865776,14.273414183946224,14.589435864513275,14.671452199381893,14.407504288873668,13.971159147593095,13.504297326018142,12.916777003565679,12.365918889335711,12.427127926934414,12.571676420102278,12.088582089593405,12.366602565073835,12.506778205867663,12.191359617794117,12.259190327644076,11.850520662441655,12.135557331267368,12.505433901549369,12.191700227130003,12.543571094392288,12.232683805189392,12.581206155365708,12.25914173012959,12.454082056402076,12.666956408218256,12.873264463788566,13.279990954572112,13.796475775678601,14.463859923768586,14.82884858825959,15.193637933986928,15.105738564993018,14.931749962189215,14.999291794767192,14.534010345378066
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490628771421672,13.450516658991148,14.326039082397275,15.131893951759116,15.857638399079377,16.51353751311967,17.084389669192024,17.581946259505628,18.004903363988632,18.369818668593947,18.659715043928617,18.910631897045032,19.148751793796507,19.41234937052691,19.70583609227052,20.03533980617484,20.405155057215975,20.813307413265846,21.287329835722208,21.820439123488637,22.414330542748022,23.066829343661194,23.777260169399725,24.552569091730184,25.39792163288557,26.258514941141453,27.085480557572957,27.886053320084635,28.640402093526575,29.39730661093093,30.176607405306086,30.96984960566091,31.7546316421677,32.51155879669866,33.23659842137755,33.95342855278295,34.65406535649005,35.361455096572115,36.13214122520433,36.9367376644917,37.717287294729424,38.45554226936182,39.182182409095944,39.91867880791281,40.68887942712366,41.495314014889146,42.35155490085674,43.25926018275719,44.21097519952441,45.20976924648029,46.25139769275178,47.34334412321426,48.49252000891357,49.69059101501964,50.93409292267714,52.232975985607126,53.57433055313749,54.942959761265506,56.34835552269879,57.789309669694354,59.25625946534833,60.70950126160401,62.13092235466799,63.50278091143786,64.8233618263056,66.08654820019186,67.32138631126566,68.57209933967692,69.80237043512491,71.01101525434797,72.23286813321764,73.44558585436425,74.65550229439579,75.85956395762659,77.05722662683608,78.28643779654129,79.51282938694854,80.73703257115872,81.96240954572323,83.19485065861666,84.42609196099977,85.64367224693187,86.87155111735619,88.13133817252682,89.43087698887744,90.77144912838146,92.17736149229238,93.63768365786514,95.13813875613472,96.654859503948,98.15645764300575,99.65078157209648,101.12701677980226
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542980475590151,3.436891770175634,3.3204456634047754,3.233385907070769,3.1363761159845156,3.0614423362079983,2.948655607225924,2.8353457034489584,2.725746218824978,2.661328144395862,2.5951325259889386,2.5148801829867162,2.389959244425143,2.2714933519594225,2.1470944624425914,2.01848668119594,1.8798671336209027,1.7199951702950012,1.599758614059674,1.4721590065796772,1.3360889151299347,1.1731691114280656,0.9768111684407725,0.7693589795307663,0.5679123865309202,0.3317838307366744,0.07160814719320532,-0.16430353569559109,-0.40696908507582513,-0.5530126376980135,-0.597137966092826,-0.5315757002246156,-0.4140765063464767,-0.36968484439236554,-0.4122799963767529,-0.554353994422279,-0.8027271723975504,-1.1336017256584143,-1.442819184861838,-1.6748539680476233,-1.905088910274967,-2.220760781421024,-2.55309070508735,-2.796568766643106,-3.0107726191156616,-3.2563984518495603,-3.485721997957106,-3.7006470535224665,-3.8850931198527725,-4.109250611338195,-4.257268200645366,-4.3572694842261885,-4.485672576159915,-4.694223613738572,-4.888211845872049,-5.000186959868522,-5.073935884215088,-5.044064620071878,-4.9306689675501145,-4.874320825070134,-4.879557475758061,-4.863118359957644,-4.84973515173026,-4.801173355157221,-4.771766397932278,-4.72110348001471,-4.75675640002237,-4.776091000096081,-4.699583048498539,-4.522376608209316,-4.288423524397125,-4.057507130387852,-3.8883375522166657,-3.8250396144924395,-3.7747766306229362,-3.6804214548536263,-3.543897475617902,-3.363310968042821,-3.1855800378366177,-3.0361585138147933,-2.879004019528973,-2.659714832807375,-2.383073582357564,-2.181968304325576,-2.0370920149801877,-1.838700303651379,-1.6772552007802752,-1.5592399859658364,-1.5013445658908364,-1.429784016050686,-1.3984875860985013,-1.3387756581980537,-1.3749146142377455
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878110927715639,0.9882941807264396,0.986813217306854,0.9874293644983754,0.9875154222071196,0.9876201870336988,0.9852109847568467,0.979540657556908,0.9765284787525268,0.9768844385788057,0.9755237032152952,0.9721265757927123,0.9617251622846658,0.9547852550861725,0.9486820887380998,0.9457904106339241,0.9433129313884346,0.9409834582684429,0.9501985823304923,0.9579896525118146,0.9643036309819232,0.9665018368003282,0.9655440737022016,0.9660660504674589,0.9694792459619427,0.9665542564255896,0.9617618599752982,0.9599983954533639,0.957389223337093,0.9691749261506414,0.9859471619771494,0.9980997985488115,0.9997158132632815,0.999353314595517,0.9999962894850193,0.9968184684442382,0.9830391333614266,0.959229904563545,0.9479624828018898,0.9545621219081112,0.9558013358620973,0.9408731116733706,0.9294080867026371,0.9388937885338337,0.9495107653741042,0.9532398882001724,0.9590683542409649,0.9667110841795398,0.9742261921132747,0.9757657753483698,0.9866775102256157,0.9968089140067699,0.9954064883601346,0.9906924780572219,0.9956601282953692,0.9989794898904668,0.9988917142283769,0.9999987288478838,0.9988064169498437,0.9992907641584161,0.9999515119809582,0.9999659222733989,0.9999263547186589,0.9997167702567954,0.9996710570953387,0.9995072750886264,0.9999878895010464,0.9999672503881427,0.999385801286276,0.9950394281781437,0.9884631729505212,0.9853552845184782,0.9888064652011416,0.9957222049247366,0.9978349323259735,0.9973144566506764,0.9953953938016848,0.9920672937132986,0.990884653226442,0.9920785735938589,0.9918660784894588,0.9872835310989168,0.9813097778174187,0.9856027403568571,0.9907189129356068,0.9908093939455692,0.9930181691364244,0.9958811200213199,0.998273147697489,0.998843938476564,0.9994485879005168,0.9993962047578013,0.999980120849047
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556574604619027,-0.15256019252169162,-0.16186313400059885,-0.15806090638211132,-0.15752235048746002,-0.1568641646888216,-0.17134560255356565,-0.20124636690628805,-0.21538832416190967,-0.21376808382584062,-0.21989430293919965,-0.23445664980447017,-0.274015897766048,-0.2972963448649051,-0.316231393930957,-0.3247776149196757,-0.33190467528397116,-0.3384525539350554,-0.3116450771905804,-0.286802764422334,-0.26479899409755864,-0.2566596958261888,-0.26023958526434315,-0.2582951531372688,-0.24517339098903654,-0.2564622182419383,-0.27388706558882064,-0.28000550124411294,-0.2888007531811471,-0.24637362383359718,-0.16705745655074686,-0.061618115330005684,0.02383889073206973,0.03595765018676304,-0.002724154216194779,-0.07970533839388243,-0.1833959167484802,-0.2826269452671,-0.3183820522580958,-0.2980120054935445,-0.29401327582990266,-0.3387591884068521,-0.36905366597792166,-0.3442069927421359,-0.31373445210668677,-0.30221468452761013,-0.28317466675803993,-0.25587043542468685,-0.2255733286549383,-0.21881762191102144,-0.16268832415075155,-0.0798247390014157,-0.09573882666162846,-0.13611911666199147,-0.09306400444236736,-0.045166124232468824,-0.04706743296478617,-0.0015944599764871688,0.04884405245078275,0.03765592473554075,0.009847521870785038,0.008255561271704159,0.01213610889267566,0.023798724069198307,0.025647175397850285,0.03138800797930733,-0.004921468403125424,-0.008093092806675273,0.03504311897346072,0.09948133679697309,0.15146140010110806,0.17051382135037904,0.1492038014811408,0.0923974600290553,0.06576813689028903,0.07323847728869068,0.09585410788478917,0.1257079342936303,0.13471304317071053,0.12561888319824543,0.12728582930531884,0.1589692713100689,0.19243471609854704,0.16907760999332155,0.13592658147577202,0.13526546074003448,0.11796150119824517,0.09066859867165356,0.05874285136207965,0.048070641441798234,0.03320421876302527,0.03474515672295754,-0.0063053871193916285
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,2,1,1,1,1,2,2,2,1,1,3,3,3,3,3,1,1,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,2,0,2,2,2,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969424338193,88.83267057560074,87.95211314076333,87.1427452136597,86.41287156738646,85.75394045830458,85.17800874365469,84.67533480006644,84.24744427687527,83.87981069876844,83.58704936118473,83.33259025866913,83.08890690857642,82.82021511513365,82.52154235167562,82.18685866564486,81.81165143443654,81.39749861033944,80.91924751587226,80.38181199972485,79.78348321182344,79.12585983759072,78.4095533378029,77.62846877378176,76.77796281403052,75.91182876920085,75.07944752081576,74.27465428647915,73.51665191627565,72.75792230751603,71.9781566464795,71.18576104478706,70.40263219375589,69.64644309391312,68.9208481450773,68.20213296813468,67.49880418673374,66.7891775949586,66.01785427790111,65.21373106280895,64.43448829072754,63.699411198555374,62.97790005704178,62.24640866522781,61.48154616636091,60.68229602126591,59.83390622237379,58.93465175397412,57.99118662258579,57.0034190849263,55.970259556453485,54.88498929774191,53.744646167276315,52.561118652411466,51.33280084907216,50.044825361895256,48.712458221113096,47.34549119178566,45.93553985033307,44.494519266240424,43.03255208745917,41.58279975503016,40.16527193921197,38.794327853868154,37.4762940243081,36.21368259939882,34.9875240911148,33.74461612680004,32.51286010372739,31.29256249838876,30.053764150854033,28.82479241130862,27.604545098619383,26.399674515670302,25.20246860373137,23.969822708277093,22.73603616435229,21.50043407418821,20.26413602267036,19.023420969852335,17.78337292949592,16.552373607042806,15.308399138143786,14.039031866999304,12.733795353461485,11.386031708432856,9.975800371711347,8.513354815899465,7.012261028673677,5.495135229127115,3.9936293763995936,2.5007279545925525,1.0242435405239934
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685900102410301,-1.0357281417814477,-1.1194425651625863,-1.1906320728963635,-1.2701263537267664,-1.3410688909181232,-1.4240682853501028,-1.4973260564117652,-1.5721094768088193,-1.6323664218931668,-1.7072386624162874,-1.7455408974844033,-1.7563166499072906,-1.731308206557216,-1.7013272365419851,-1.6653163139692424,-1.6247927687916786,-1.5858471759028845,-1.5217489055328315,-1.4625644838525886,-1.4016712120985773,-1.3423766257673009,-1.2836935002121663,-1.2189154359788716,-1.1494940402487543,-1.1338659551703358,-1.16761875161491,-1.1952067656633858,-1.2419976297965007,-1.241270391240377,-1.220234338963465,-1.2076043983075664,-1.2168711489688349,-1.2438109001572428,-1.274405051164166,-1.2812848230573763,-1.2966712185990588,-1.2903734082248661,-1.2286766829425062,-1.1958767849078384,-1.2207572279185968,-1.2649229078278381,-1.2784888584863978,-1.268508608186032,-1.2351375011330958,-1.2007498549050055,-1.1516102011078786,-1.1007455316003316,-1.0565348686116707,-1.0122324623405063,-0.9668404715271777,-0.9147297412884328,-0.8596568695343976,-0.8164724851351579,-0.7716821966606915,-0.7120245128231062,-0.6676328592178322,-0.6330329706725664,-0.5900486585474098,-0.5589794159073591,-0.5380328212187422,-0.5502476675709858,-0.5824721841818103,-0.6290559146561847,-0.6819661704399493,-0.7373885750907192,-0.7738414917159773,-0.7570920356852398,-0.7682439769273515,-0.7797023946613706,-0.7612016524652709,-0.7710282604545888,-0.779752687310765,-0.7951294170509158,-0.8027940880610664,-0.7673541045457242,-0.7662134560751923,-0.7643979098359246,-0.7637019484821472,-0.7592849471819783,-0.7599519596435833,-0.7690006775468881,-0.7560255311009794,-0.7306327288555181,-0.6947634864621808,-0.6522363549713717,-0.5897686632784911,-0.5375544441881175,-0.4989062127742123,-0.48287420045343854,-0.4984941472724773,-0.5070985781929593,301.4764844140686
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811277919921808,8.935401135442909,7.833642633925178,8.948609070865762,7.546590292637711,10.254867034389354,6.463148312003729,10.1650362430718,9.427302988839564,9.182913202494133,7.27424523287251,5.385899496583023,3.3573502949689913,8.532764744691589,6.135886909850426,8.678643942436098,8.2775447182578,8.702079034807323,5.8992696293787406,6.145103644729662,6.245922759761663,7.191883510699633,6.6046209943969565,6.872574401855658,6.828245877740296,7.93331248749671,7.40385849994798,7.35076355984048,8.538713928638696,6.532334028154477,4.553370283691876,3.3068202330174903,10.149419797011591,10.23464432680841,6.729838119720004,4.777861315087225,3.569121955798996,9.499170732319833,10.068197437561334,6.709773185962024,9.41728208705681,6.6219102271558725,10.036842165708352,7.102575816239906,7.895652993604132,5.117947516710698,7.131741415160717,6.020085124729775,8.731306534730646,5.064115497681272,4.057438862402938,9.158587639428696,7.774174174608947,5.567503391517366,4.158566371679034,5.245889167135758,8.351064189917913,6.242198811573656,6.966027040306082,7.6716929353760035,4.633131816546514,5.060617917408688,8.834701592322054,7.806475598621318,8.440349839847798,8.575298057605501,2.264291302774305,8.671286488988496,7.072690340854186,2.799775646917921,2.5061999555438637,6.900155246071416,7.003555596388466,4.601159649846486,7.481962004588851,5.146274996130176,3.5109731621767417,3.60856160898097,5.808190730120096,3.781212239058289,4.393704938372645,6.462969477490144,7.399367650205051,7.066469426388536,7.031834465198429,5.260007414031683,6.747437041241239,6.800148768429141,7.448469693693817,4.755974718005707,7.172990121259722,5.585345467998396,5.695245102247702
Num_Collision,0
