,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.654414971269434,14.750561663214475,15.146980197046055,14.795111625241518,14.969834246854635,15.019090895882048,15.274040552496833,14.648937840306901,14.741596964361877,14.811599880271006,15.151118204381408,14.66438631563016,14.835054916931297,14.431571134747555,13.666728049389155,13.779982176001978,13.361482110929515,12.669418956334981,12.34121015360723,12.33193919732939,12.371874853123455,12.593848238366972,12.837933016597992,13.206346441017978,13.537041401654346,13.918387531142395,14.364994885823917,14.844636882430445,15.177914077508404,14.916207866251876,15.090887632989215,14.927772703067678,14.998408228458116,14.960455700777867,14.951416240263386,14.88947078073384,14.921883328828159,14.956812175037195,14.995158061166205,14.963112842027842,14.939922494417383,14.871123290443725,14.926618594683546,14.96987210964316,15.007971625604846,14.935392014560083,14.918316874181649,14.905068269556352,14.94721328754064,14.948651542625077,14.959870352129217,14.923111034282773,14.936285305471484,14.414453292906597,14.477994323380303,14.648012672901286,14.92341747241407,15.131857662183181
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.040932594570318,19.483718774762377,20.955849468129852,22.416388542323872,23.853701413490086,25.31810484058383,26.80989025884317,28.27402402458729,29.69454961566619,31.139847357852467,32.61636546807927,34.07559698947167,35.501652115042894,36.93513853001997,38.32576653756893,39.69018508552735,41.04630551447591,42.34693083504353,43.589201304328675,44.80547197977143,46.03320956060627,47.27802830069892,48.54707434488523,49.84821966378955,51.18307043814241,52.55353589459497,53.970141261268026,55.43054506081813,56.930108390145506,58.43829902152397,59.93721960340907,61.43942652328326,62.93171385912998,64.4310907991139,65.92399594426367,67.41749692808996,68.90480619153332,70.39995030703312,71.89531472733916,73.3943789540731,74.88655386219915,76.37819847961848,77.86514539313445,79.36124499464601,80.85788929428982,82.35666479610542,83.84585398708553,85.33828329187243,86.8284396471531,88.32459640553472,89.81697810461311,91.31255876650572,92.80279471554391,94.2725813765126,95.71803141603796,97.17393505334546,98.65326877759084,100.1568848712422
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.116895131052683,-7.827997594734277,-7.573639446687227,-7.231403736934105,-6.837820675174714,-6.522062563177614,-6.269209759917252,-5.94928389917224,-5.57411066871548,-5.271534149663581,-5.025683730757092,-4.70624461075453,-4.329221006258676,-4.030055787092995,-3.839152841287942,-3.726086956957232,-3.633139674884949,-3.6466919183762037,-3.765950103329889,-3.964210780538017,-4.100392941787449,-4.182857573989388,-4.282594001754577,-4.356165843480378,-4.472021087514982,-4.503252855142463,-4.460966172059386,-4.491728896572937,-4.59991332023788,-4.639762085595819,-4.6133246761562114,-4.665244617445579,-4.76616177852124,-4.778654839881958,-4.719949619499262,-4.736245371298084,-4.817374076690433,-4.819465473443988,-4.754876773716672,-4.768895542356011,-4.842922428993512,-4.833792149591086,-4.7570944400928505,-4.757265832830826,-4.823360050874222,-4.81062233052979,-4.732209580669591,-4.7328892873152295,-4.799856599611956,-4.788557785666552,-4.711344473184484,-4.713047863729961,-4.780756087083756,-4.7696344506406,-4.743122055208821,-4.760665939921875,-4.753203574927129,-4.7730486295446095
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.981964440143836,0.9816993998323144,0.9837025142992998,0.9766957821843745,0.9696755777377021,0.9757409518588172,0.9824008137292914,0.9777768294080231,0.971284642864085,0.9770416108090626,0.983076194765207,0.9785155986309885,0.9716125121085818,0.9771794239239552,0.9867225910964416,0.9934485142857371,0.9965477403813439,0.9996896043902875,0.998865702215343,0.9937596617317123,0.9941728587777002,0.9963450389085792,0.9969040578285561,0.9976810899261606,0.9972562180129703,0.9995735912315161,0.9999678229604363,0.9999039146325817,0.9987038761102739,0.9995077785892468,0.9999992896147523,0.99965310400121,0.9987263696162954,0.9998054473669736,0.9998555330928647,0.9999900303581247,0.9993832919923232,0.9999514860645712,0.9997395371318585,0.9999989073631109,0.9995326252542976,0.9999940524258166,0.9995361511674133,0.9999738618642262,0.9997022062883957,0.9999999352129778,0.9994739627880509,0.9999699225529733,0.9996961741118979,0.999999932497219,0.9994994706690191,0.9999755019808283,0.9996819655152558,0.9999995855331317,0.9999670696475479,0.9999969015002432,0.9999999186631449,0.9999833155557256
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1890656983511359,0.19043709819484725,0.1798036800547637,0.21462839761609584,0.2443957322439444,0.2189282870385861,0.18678501327468966,0.2096484482956974,0.23792045422028515,0.2130485642937598,0.1831971486840358,0.20617279945676195,0.2365779497629711,0.21241556783731058,0.16241467981658714,0.11428057342987728,0.08302169078522648,0.024913748694052967,-0.04761626757579444,-0.11154252424467033,-0.1077976199634061,-0.08541992415275185,-0.07862760002034176,-0.06806205112798462,-0.0740272627784333,-0.029199926584325877,0.00802203488932144,-0.013862232952845676,-0.05089762118522471,-0.03137197060417488,-0.0011919605659864363,-0.026337647213560366,-0.05045432224353943,-0.019724791895625433,0.01699743932430198,-0.004465331382629857,-0.03511460788029451,-0.009850153158995139,0.022822311350462008,-0.0014782667500811621,-0.03057010062547632,-0.0034489292531412405,0.03045459750897872,0.007230185913613539,-0.024402842910488734,0.00035996394296201135,0.03243143087731038,0.00775590029593022,-0.02464872138740423,-0.0003674310240451983,0.03163555171560335,0.0069996741488744145,-0.02521840247824881,-0.0009104578873662525,0.008115394044412761,-0.002489375406183431,-0.0004033282827916495,-0.005776556948407452
Operations,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.18147974792946,82.72827046063448,81.24763684273871,79.77616606007477,78.32753134223252,76.85528434239791,75.35802398951779,73.88782262304254,72.46164869582371,71.01308150706579,69.5347774424476,68.07444381034213,66.64900127396079,65.2175762295643,63.82907494105539,62.46628857193879,61.111751127619584,59.81107775272156,58.567104926914645,57.34833813340423,56.11924374625558,54.87375312797347,53.60401797869823,52.30246891020169,50.96715500873685,49.596608935214796,48.18013417635523,46.719640758875805,45.219892365527734,43.71169651495425,42.21277557388347,40.71058586363857,39.21853047911028,37.719212061171554,36.226119606485206,34.73267185339469,33.245738838749354,31.750633388237333,30.254953746203782,28.755970184983575,27.26430365972041,25.772633774330238,24.28520260327255,22.78912727388049,21.29302013262673,19.794190991970186,18.304448375505263,16.812050818887332,15.322541801985198,13.82635438431268,12.333311583311385,10.83778539136174,9.348482200066904,7.8787241710421,6.433031014162551,4.977884366965067,3.4990431449826276,1.9985370707712904
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5378752060482839,-0.546790712705004,-0.5193663821042378,-0.5285292173360574,-0.5513652821577466,-0.5277530001653901,-0.5027396471198813,-0.5297986335247487,-0.5738260727811735,-0.5514328112420799,-0.521695935381814,-0.5396663678945259,-0.5745574636186745,-0.5685749556034807,-0.6114987114911017,-0.6372136308834015,-0.645462555680794,-0.6993266251019747,-0.7560271741930862,-0.7812332064895884,-0.7709056128513438,-0.7545093817178952,-0.7302648507247582,-0.6984509315034586,-0.6646860985351637,-0.6294539264779431,-0.5835252411404355,-0.5395065825205734,-0.5002516066519291,-0.49180414942651396,-0.5010790589292213,-0.4978102897551011,-0.5079446154717076,-0.5006815820612758,-0.506907545313652,-0.5065522469094859,-0.5130669853546621,-0.5048945494879788,-0.5043203579664457,-0.5010164387797964,-0.5083334747368369,-0.5083301146098265,-0.5125688289423103,-0.5039246706079403,-0.5038928587462408,-0.501170859343457,-0.5102573835350768,-0.5076024433820727,-0.5104909830978617,-0.5038125823274839,-0.5069571989987054,-0.5044738080503528,-0.5106968087051644,-0.5302419709751955,-0.5543068431204512,-0.5448533528025159,-0.5211587780175613,301.50050607421133
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,4.538053497916548,8.213087393728328,6.970152808175714,6.18911532607538,7.363752624330656,6.439373344078902,6.479356112616575,8.157109911333404,4.710269251138975,6.366122204032159,7.017146411052508,7.720464699346618,5.592472036056491,7.856431231128454,7.978976839364525,5.58056914061854,6.208904956180759,7.392268860563361,4.058480441613298,7.11888035895705,8.588281378304211,5.470800809496822,5.55888215141026,7.783810491448256,5.723373894657507,5.451826489117119,7.141460174880507,8.178902059443562,5.608558658073538,7.705340210267777,5.720061204139153,6.807760154824261,7.345260834832461,5.848230098332318,5.918653094844343,6.82468754155269,5.7220986275131915,6.4874613327504145,5.931213983760176,6.620469850483659,6.42820330013706,6.285926017434603,5.907573307874824,6.681304587780352,5.847056195327557,6.538423287410571,5.914675207297756,6.5330922998900895,5.89113680348001,6.550269248529844,5.882418471409748,6.542986606834096,5.901604107480516,8.349319232059313,8.959850092538852,5.381488619646147,6.226419316086754,6.761897895684659
Num_Collision,0
