,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.09188690378693,12.58172026594007,12.520391319128878,12.480450329054747,12.139856486279767,12.263649969545625,11.803045300231526,11.850115769368601,12.001456534216487,12.36213885123226,12.740670106761073,12.508290171622013,12.66470490488033,12.849144213827866,12.69004422844516,12.312472943667922,12.323177479606723,11.665902107383443,11.20061090521594,11.190345030757369,11.551923351286032,11.826163433483185,11.558063585188542,11.831882525576944,11.45031249138776,11.642185568841889,11.872871265841257,12.236662569009995,12.402222166530391,12.388484948071726,12.774832305601759,12.88508606159626
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.481296500720324,13.669344027546662,14.837934132710542,16.028494464888034,17.23086891689448,18.43170392107633,19.596909321471664,20.7424585440062,21.915302171386035,23.12398907797048,24.36128562815827,25.58568772030812,26.799216016011915,28.045147656826614,29.312349437709955,30.55929371579061,31.77279237247215,32.9356293483045,34.02294757487773,35.108677663299964,36.22656104219712,37.383590875082874,38.52337768900433,39.644520704170155,40.77964318188341,41.913475921155595,43.05512807227173,44.209774989895884,45.40696612409584,46.62479457693347,47.837582274619294,49.03722755452815
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.521303954888081,-12.037910440979617,-11.573096784500589,-11.197624596181297,-10.937458448024191,-10.719774892578723,-10.426297684232686,-10.12514005671906,-9.915112098179875,-9.771291420079622,-9.55567929334674,-9.241371134866627,-8.894717176233172,-8.62764209553206,-8.470580580172335,-8.349434418345064,-8.144892321901747,-7.851976929262959,-7.510306787144442,-7.241049991673274,-7.0630307982624565,-6.879705842884431,-6.610904197798794,-6.278444142902355,-6.01601235914244,-5.810969073969052,-5.524202016356277,-5.172238265495891,-4.884069072594117,-4.6403467653692365,-4.3090940840486684,-3.9043309957896386
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9596384979288053,0.9406243915258762,0.9351087833444887,0.9473680321270105,0.9671385097162045,0.9768828097384255,0.9722824636076829,0.9701434153401727,0.9793580499501381,0.9878135067617893,0.9858431735487538,0.9759003191020766,0.9686503566643206,0.9749639189793943,0.9869765991682147,0.991962300017509,0.9883550977345462,0.9784172650834271,0.9665453833168021,0.9694909893867875,0.9806834466967619,0.9842964409867192,0.977955358496623,0.9683551957036388,0.9724610146299361,0.978848182688484,0.9734175977255528,0.9648312839467161,0.9699975144419429,0.9758916451957597,0.9688572217176837,0.9572868154692654
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2812364721954577,0.3394491921725181,0.3543607812836943,0.32014654723078856,0.2542500796930437,0.21377552721852697,0.23380934746278814,0.24253196422761503,0.20213314918108508,0.15564214037006996,0.16767002465354897,0.21821678940096473,0.24842803089443125,0.22236311899310363,0.16086389493713435,0.12653377155516068,0.15216504454747642,0.20663894934563212,0.25649565686181913,0.24512694975834048,0.1956015781504825,0.17652341561639376,0.20881407229337196,0.2495760704750503,0.2330656024060936,0.20458796457136075,0.22903750880197285,0.26286991748340316,0.24311483290094157,0.2182555768751709,0.24762003942631763,0.28914002304889
Operations,0,0,0,2,0,3,2,0,0,2,0,3,0,0,0,0,2,0,0,2,1,0,2,1,0,0,0,2,0,1,2,2,3,0,1,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.35255622086873,89.11476448019593,87.89972931596154,86.67410372465835,85.4501521024036,84.23258945887518,83.04227742517526,81.8710233605318,80.68254664157392,79.46543799151836,78.21238560769939,76.96216832114845,75.72003501939025,74.45397264887023,73.17752849412561,71.92471321360361,70.697213667979,69.5120375289487,68.39820938098354,67.29305033206813,66.16401435566303,64.99562671531837,63.83753647734505,62.69355495440825,61.54177052630037,60.395921619134555,59.23680979917321,58.061212254027595,56.84831091967486,55.618168991920896,54.388887865962666,53.170563133437824
Step_Reward,-5.430638843522871,-4.807526436289697,-2.7651174559302447,-2.742387700363775,-4.242734406745113,-5.691131623573781,-5.7622082593271955,-5.86322064043372,-5.782243591432239,-5.776048377745269,-4.245920777843406,-3.9445456151865397,-3.3070886301977245,-1.9426938327518641,-1.0400370091942999,-1.419252009226513,-2.2603946615002903,-3.854780233368423,-3.348955146530094,-1.9354658759946086,-0.9600225761589165,-1.2764114184122448,-1.3984522151349967,-1.8975573977640598,-2.031510626873966,-1.6946995176907866,-0.8316123596553382,-1.1265407961234675,-1.7328139455400207,-1.9668446468215994,-1.913929252956656,-2.5341489088676723,-3.735412135211468,-4.616555153681985,-4.72424414192016,-5.770718874041769,-1005.7816752674752
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,6.224244779498484,6.170117714919554,9.113783109625503,5.73523975074518,5.288070821788259,10.514247572946662,8.384504014476946,8.597730618237208,5.798514528070374,7.074234646399602,8.291078841678823,5.146058508016192,9.666425779297452,6.764190762615993,4.601724725812274,11.17402190316706,6.706596275296306,7.197494560180289,7.640928423068146,7.8693181979924205,4.408597370318034,9.806642384001542,6.344739138633821,5.969551474469475,8.553812117653928,5.7644452090163245,7.105990578745779,6.669785644858564,7.078148977831516,6.556253017696527,7.209371651306913,13.656916999115712
Num_Collision,1
Num_Off_Road,0
