,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857322657554341,5.023622959597045,5.298311208362871,5.537751813049739,5.597321953796984,5.929335707981632,6.021029586998424,5.993353405833376,6.26913035881278,6.485498710998126,6.815629100913626,7.076294203374517,7.519741705273796,8.092710521699102,8.34399033222492,8.75607225425876,9.280074537033734,9.277907376334392,9.660161140101708,9.388442303924222,9.03792354074736,8.554169997575482,8.716690912688717,9.007446829849124,9.459397805938663,9.73912549112072,10.089995266756697,10.467083159219118,10.843167518323495,11.374282378928113,11.741014288687715
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101075599667785,12.518555178500877,12.947098023065399,13.409277667129905,13.9256367524756,14.472473978198902,15.029961211269473,15.615799207628468,16.221340162628,16.854325766749756,17.518851380134493,18.203963564009527,18.899868013039036,19.649368125408273,20.45272169251375,21.301615424552452,22.20300598585227,23.13125273619558,24.074821147031273,25.030708095013765,25.951135411765943,26.830635599151936,27.692875139769974,28.579186838488116,29.496336637694277,30.453757160448177,31.445664573391934,32.47259329343173,33.53612502469135,34.64451562469175,35.79780384818404
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958874861085799,-3.6944546202572797,-3.4059752140363133,-3.1217354123030745,-2.9135306346854573,-2.720167268828564,-2.503301343384145,-2.3776529706394767,-2.2875142104464583,-2.2191891414973415,-2.1776938502040744,-2.0535032383692906,-1.839540386598281,-1.615888635627574,-1.436591440866457,-1.347699176595566,-1.3649306380850514,-1.420871374478209,-1.3997941644720486,-1.3978363801427263,-1.430501873719372,-1.44893851462132,-1.489285906999793,-1.5049116403426601,-1.5992187729898213,-1.6714980492181886,-1.6507080247912225,-1.5640836821333308,-1.541861359745324,-1.6169829057218248,-1.730027710341652
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274724872111684,0.8326105804684463,0.8307833264581558,0.8390799779118766,0.8719395110238815,0.8970915216865808,0.9102002100020518,0.9384601256180567,0.9596651354599023,0.9756820095951325,0.9863588984156841,0.9851542095303614,0.9753610163349936,0.9692593128305248,0.9728423098570431,0.985003929687676,0.9965895948585682,0.9998404771036904,0.9997602206809723,0.9999510970801877,0.9999574066197751,0.9998607811785873,0.9996096307396639,0.999679975501678,0.9980700977984157,0.9978188962589452,0.999784764207898,0.999519338366117,0.9997556658716523,0.9995969883505764,0.9979550214364279
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615062625728788,0.5538588459995895,0.5565959616087071,0.5440080795975412,0.48961361206101545,0.441844771065648,0.41416853781066104,0.34538759767099514,0.28114556333459617,0.2191908213233476,0.164609001929415,0.17167173164096922,0.22061479509309512,0.24604142840444335,0.23146887512582118,0.17253190574451963,0.08251775214846073,0.017861140642883133,0.021897514560643754,0.009889562585325829,-0.0092295691261162,-0.016685870098531945,-0.027938971572209773,-0.025297165472926035,-0.06209734197742221,-0.066010985968855,-0.020746692694446935,0.031001487579789364,0.02210449179531471,-0.028387688888980318,-0.0639200687563678
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,2,1,0,1,1,1,0,0,3,0,0,0,3,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13983586358128,24.70040397155506,24.25024318434231,23.769483516857893,23.24151106213445,22.685199142585205,22.118491534920576,21.5282507389064,20.91996013343473,20.285126590825996,19.619655460150575,18.931469049274813,18.23170567606961,17.48063909540307,16.67807884927246,15.830395256396988,14.928844828161125,13.999893286034466,13.056713876760154,12.100980734273529,11.180149511383375,10.300472155868444,9.437774273522352,8.551341854891962,7.633663402280996,6.676625676470783,5.684561596637834,4.657545191651518,3.5943452031824057,2.4855423953310836,1.3385267245632178
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.5079437428492835,-4.078819540466655,-4.138223906861274,-4.059148570557732,-4.073488700416818,-3.6763777189936855,-3.92827150840715,-3.3475692504992747,-3.2060367021194622,-3.3165533518652954,-2.931794962886562,-3.353966487539048,-2.913542204267021,-2.48339899263328,-2.593232557146533,-2.402515792722151,-2.140042240797577,-1.9750339668944674,-2.7766161454760563,-1.9279729141027357,-1.9762770836719534,-1.8498650447984115,-1.3272930805591159,-1.2754229164732727,-1.1794260515716513,-1.082321547389034,-1.4251819381107604,-1.0678469231795025,-1.092027330924985,-1.249277543189447,-1.0007253654462955,300.52902897428254
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44133264366212,1.759199807906589,4.471104088454649,7.8074875451362695,5.9964695859242445,9.237023281644296,4.138448145063392,5.842890436225783,8.364330581403507,6.450627106290717,10.00730654036498,8.556966688230359,4.962671040887021,8.181603673104512,7.823408231788052,6.601057446311949,6.036108999950254,11.066004945401588,7.393574237606762,8.225057908530284,7.513148886744552,7.877293423160371,7.3504961077982225,6.623064634597665,4.732367909820726,8.910087794006543,6.548043965944787,7.182143312537481,8.535406803515311,7.093114170776335,9.97186764299025
Num_Collision,0
