,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,10.429153893476691,9.813287207803045,9.176516887373284,9.16344291798021,8.730038260381955,8.773402439333795,8.954519491122449,9.233623331154488,8.803318711958541,9.051029669333293,9.203393307643731,9.452321219236802,10.008798842388742,10.623626460772467,10.995551484365814,11.519134693407617,12.013053143011147,12.638156655763703,12.803490118426827,13.052039172089819,13.40519596457193,13.663271275813951,14.083004001968927
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.510805785259462,14.412695957327541,15.30393417953568,16.19370865405407,17.076603014508787,17.933570434992674,18.8168541946893,19.726967298419094,20.628342948873925,21.500608033475793,22.39690355824606,23.322056599262663,24.293314364916768,25.32444892585044,26.404740532056337,27.531308433482437,28.704212346910477,29.926517054558502,31.18250491297758,32.46297621232234,33.7840627818186,35.137686751017725,36.52005397142179
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.005355199688967759,-0.4507253522173651,-0.7757426041318228,-0.9881867543689987,-1.1509020818161357,-1.3230140008045461,-1.3934240986529258,-1.4098832977800264,-1.4968112504011488,-1.6727263027444452,-1.8573624998676064,-1.9639419989680973,-1.9671743590681823,-1.8937335091272152,-1.8246928494003503,-1.8090509008395723,-1.7210639817299909,-1.5467303767228313,-1.3386656888571662,-1.1599046423542825,-1.0797869506209203,-1.1143692482785053,-1.2467121770165224
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8298425844257421,0.8653570359773103,0.9062109093606028,0.9432364160570231,0.9639445852528542,0.9724543310529213,0.9868789041710706,0.9952698284510925,0.9951124538218415,0.9893003926326438,0.9855257272084682,0.9912112199267072,0.9981613578785827,0.9999790434510782,0.9994220840510342,0.9997623228061111,0.9985451785185671,0.9945087039028823,0.9902427663494974,0.9907660679004981,0.9961808442706606,0.9998798759988222,0.9986027931998531
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5579975672649524,-0.5011558642623711,-0.42282595444914367,-0.33212206103163683,-0.26610305628027436,-0.23309348771772945,-0.16146215811175937,-0.0971492077936457,-0.09874818605257205,-0.14589288240656823,-0.16952593020013168,-0.13228876555251706,-0.06061273494888556,0.00647399866130934,0.03399261553760656,0.02180132787995618,0.05392148419065423,0.10465389558640058,0.13935301823963003,0.1355824424362737,0.08731394795904047,0.015499470074161187,-0.052843745263289235
Operations,0,0,0,0,0,3,3,3,3,3,1,3,2,3,0,1,3,0,0,1,2,0,2,2,3,0,0,3,3,3,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.673687939795123,22.74635652545827,21.8416242402868,20.945228830687427,20.058425152484553,19.198427781671015,18.31431087673206,17.40407112065327,16.50197967975426,15.629561169730971,14.735344116048346,13.812738857177404,12.841935800490097,11.80920469543728,10.72761285334658,9.60096776727623,8.426657348120196,7.203679906688702,5.953233863400316,4.6877281233632155,3.3861360700296363,2.0506460711414527,0.7048733529129416
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-2.532505198667974,-2.865587582759957,-2.9275221718577424,-2.8115197952601765,-3.6674097032483495,-2.6774151898009357,-2.5332399848954683,-2.7882373308480046,-2.7306755862743564,-2.2391138885347623,-2.6295930678722366,-2.024525704444102,-2.063975673871005,-1.846039262040632,-2.2342875099821966,-1.4880026890248348,-1.5288945520753972,-1.2885970609806043,-1.1560235147381288,-1.4063696634894205,-1.0331603841657184,-0.9432357769421826,300.9374126075284
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,6.351478243639583,7.584669887676013,7.065517491945008,2.1200427694625987,11.094941814675176,3.289448239489358,4.960582889505064,9.033574452283817,9.210130903138117,5.135037596562874,9.451328488087581,5.368530964142348,7.669048277383096,7.094414314554828,10.019864158846,5.556990235857136,7.618406702219635,6.372253388835799,2.9437530964568968,8.54527379924218,5.887641034684824,3.2981141101532057,7.532613353699708
Num_Collision,0
Num_Off_Road,0
