,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.94402955546695,13.45501048536964,13.528243778953195,13.620564575560458,14.100312962701295,13.813791434440452,13.30992857130403,13.412215972082414,12.97052157761606,12.442164409490372,12.494291429541338,12.495454953424977,12.274217775995995,11.796533343284997
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.112585652925347,23.466214469302056,24.783530412928496,26.101304339241175,27.457471573677758,28.82546314777248,30.152236165760062,31.448437962590045,32.747652770229216,34.006803765033624,35.24269161923044,36.49307558760083,37.72888158206706,38.920163588956484
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.309115977763436,-7.101728276915918,-6.815135321896056,-6.478982007321851,-6.1891528283142385,-5.915232553339537,-5.62692318586981,-5.298210987477267,-5.058692012638576,-4.9013469132490295,-4.752456630906628,-4.711979238201946,-4.788045597598478,-4.891784038918149
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.990454717090964,0.9880717044229194,0.9806166055827682,0.9744053426533185,0.9766114368177072,0.9793777309222949,0.9774418850711278,0.9731698168738141,0.9802588677898317,0.9877991482072189,0.9912509531722399,0.9974523492918878,0.9999693921519107,0.9997103224750962
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.13783850475196896,0.1539945028849634,0.19593640002646198,0.22479819440704812,0.21501186357234686,0.20203776917570865,0.21120454850357756,0.2300880429874335,0.19771836566034343,0.1557332424406962,0.13199071116986205,0.07133590184538138,-0.007823986154015547,-0.024068052200776104
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,3,1,3,3,1,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.08237367482465,78.72272261614569,77.3974326337797,76.07126405801395,74.7088799184769,73.33586603637914,72.00471647330569,70.70475236576169,69.40369032755576,68.14374648159854,66.90742149922808,65.65697423317083,64.42131593601464,63.23038899047977
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5890972343215566,-0.6403489413210366,-0.6747100176340126,-0.6738314242342511,-0.6376158604629438,-0.6269861179022342,-0.6688504369265615,-0.7000358924560004,-0.6989379617940727,-0.7400561540427759,-0.7636750176295379,-0.7495527339427497,-0.764341702843808,-1000.8090730544651
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,8.92878604771418,5.2800923015648324,6.91281042054562,8.43318859686062,4.797745034167879,3.692745366962879,8.856820007086794,5.900918564616996,7.478953489498988,7.277413331361801,4.563917023252111,3.9501267680498864,2.9587232021390726,13.06694985213141
Num_Collision,1
Num_Off_Road,0
