,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932618679932974,14.10876041338801,13.719658997641737,13.248635369630922,13.308036079871107,12.973846452211475,12.52724101423225,12.551921106469253,12.297309331142896,12.325111985779042,12.279623826134523,11.737848565384306,11.345281804194496,11.279759571661723,10.827274329512713,10.774579111329334,11.015103890351318,11.1738884087649,10.823143383911763,11.087425586606324,10.650253118191916,10.849846232920786,10.522397547022214
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667640108035673,12.018311938430962,13.35241205839208,14.655733110855378,15.95698389677956,17.25994294393151,18.524926210186617,19.773232788464107,21.013604354378554,22.243991133052635,23.46118044815657,24.625986231865415,25.740065172104572,26.84935876699823,27.943629805887586,28.99011743894062,30.01357772050049,31.053365984694736,32.106144616940135,33.16954397324174,34.20743371573653,35.22289559913781,36.26208048505897
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820394312615846,-9.44955503316575,-9.055575246381382,-8.714038227233035,-8.44895449165357,-8.266619348791401,-8.11414973483629,-8.00568107805046,-7.942060166542307,-7.860422759801261,-7.6809245225430205,-7.400454848629454,-7.104385371895899,-6.901089443456066,-6.722654759993233,-6.460729139493339,-6.093642140103988,-5.69536735915819,-5.380014792171538,-5.125422664302324,-4.801373890200196,-4.443377322743988,-4.208953915295912
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842388230210865,0.9719700923602878,0.9646932525966179,0.9667193140518289,0.9757951167573408,0.9852666419153447,0.9901294080817808,0.9941514379921821,0.9972361597081143,0.9973630076478975,0.9930689423666869,0.9824970019836592,0.9749238485531327,0.9804155635502492,0.9835734040337195,0.9764155518892772,0.9590060175508482,0.9470149845335109,0.95403880386841,0.9640171622477568,0.9583446324454348,0.9512805289287464,0.9691187045396402
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684439278096004,0.23510452900174764,0.26337602091792245,0.2558393398974469,0.2186867396815082,0.1710252739476238,0.14015618163899268,0.10799499218980746,0.07429698359026624,0.07257431346929694,0.11753329616202324,0.1862783967429437,0.22253873712760266,0.19693989628424036,0.18050861164365956,0.21589967584217942,0.2833857058873334,0.3211893819368787,0.29968310048004626,0.26584000995294554,0.2856143649451555,0.30832670218624353,0.24659468062269613
Operations,0,2,0,0,1,2,2,2,0,2,3,3,3,0,0,3,1,3,1,0,0,0,1,0,1,2,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.6297129744127,90.26066792685448,88.90800276025418,87.58971914407934,86.27775521849568,84.9680875173613,83.69779043952416,82.44606705497112,81.20413106832305,79.97144292689096,78.74809703617863,77.57364332772185,76.4501163230929,75.33500053046441,74.23598184471517,73.18288216262977,72.15134708598357,71.10467142361635,70.04790870869218,68.98225837695115,67.94278634511834,66.9273464558021,65.88923171041064
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.590403706969056,-0.6309549524417832,-0.6473348333996967,-0.6817163838251616,-0.6880360744163454,-0.6903322988656129,-0.7297029221628577,-0.7482766154469687,-0.7580640133519267,-0.7673118585679077,-0.7766541092876906,-0.8787346077348137,-1.358199339590176,-1.3868051627812443,-1.3735752209890877,-1.9681498936929032,-3.3005196624980275,-4.811887631862682,-4.722001181203872,-4.858341392808711,-5.9605279681671846,-5.984560110683759,-1005.9618852546085
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.423702207464467,3.0945799296841923,8.44760938885458,6.1726874036345,5.490316375974977,4.527765198551102,4.46699696816593,0.4179012922970546,2.5551421054253844,8.582426357553773,5.074845729173488,6.234586061958492,11.618829514954305,6.938923919382454,9.45394652122339,6.216923745408818,3.9605468868611915,10.503504884587125,8.195190094849755,6.010448711507595,8.349811067432018,7.09107453067415,10.091829689996958
Num_Collision,1
Num_Off_Road,0
