,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.485209650434767,12.394065780191642,12.374983811742911,11.781684337902954,11.742479525528816,11.780217880387527,12.125863259981134,12.531913939798617,12.710470957669184,12.979339457202931,13.424792118284932,13.325764372817922,13.616585024468112,13.84237326575145,13.634589670542125,13.971602859016695,13.735621834440117,13.369801097113639,12.842490811394244,12.829385071572984,12.415107368388645,12.41999932310417,12.341595097670252
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.14526278252089,10.36453956535613,11.574743178162096,12.725271717959787,13.848269550242588,14.992043169870577,16.16740446798431,17.367017504169027,18.59503899085066,19.858603832266322,21.170268696609696,22.49695084671496,23.801823518197267,25.127668276268444,26.470088853576996,27.82980051652339,29.18253960741402,30.51142858587145,31.806871940353922,33.06205347713354,34.28049834032333,35.49760671848262,36.72941530165003
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.6541147073325058,3.4199331570549028,3.1478404413969376,2.79019051959507,2.4330663051379506,2.1652211922559363,1.9589894385998767,1.6773829438179457,1.373231812485024,1.1535219803642855,1.0025826312732944,0.7804470029608975,0.45473767233810886,0.07849892808023969,-0.21460833729169085,-0.444961519162341,-0.743494211164537,-1.0131574493394158,-1.2089833857071193,-1.4755584329875076,-1.7946414318265342,-2.030052495291309,-2.148556523950834
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9775587616489929,0.9784907745584672,0.9762204003746195,0.9641697666084668,0.9588972763473723,0.9682855865228662,0.9781167819978375,0.9749484664446864,0.9733115248640047,0.9826402348013389,0.9897497002144889,0.9871957082231445,0.9770628188893115,0.9690391541437838,0.974912991039762,0.981785091598266,0.9781541319017243,0.9800018587431601,0.9853028627992192,0.9807036948763359,0.9737553168707659,0.9791989236263837,0.9904703287783809
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.21066292394080044,-0.2062905817141703,-0.21678037247965398,-0.2652859987978536,-0.2837534377123758,-0.24984599843117147,-0.2080566287677346,-0.2224308606672066,-0.22948785494423415,-0.1855213436496446,-0.14281292282328364,-0.15951374130714932,-0.2129512806819261,-0.2469071034545179,-0.22258629765083238,-0.1899948260226693,-0.20788096171507434,-0.19898833347699332,-0.1708164762535015,-0.19550003287954384,-0.2275974140141191,-0.20290260710235228,-0.1377262785732848
Operations,0,3,2,3,3,3,0,3,0,0,0,0,0,0,0,1,3,0,1,0,3,2,3,0,3,3,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.14336200403474,91.91328021392741,90.69065293609239,89.52405142109487,88.38600348162147,87.23189798150526,86.04918758982308,84.83974898172025,83.60182545752194,82.3318037823419,81.01612837750339,79.68359239158175,78.3707362460374,77.03701450362027,75.68959659409745,74.32666539925859,72.97064411783985,71.63975340313715,70.34345565984262,69.08795773024502,67.8704969796569,66.65512513972003,65.42456986022859
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.728399174457266,-0.7699182098926514,-0.7773727221649835,-0.8333984850024763,-0.8619520605266047,-0.8458944998837694,-0.8172896083178216,-0.790561391897171,-0.7620764758016918,-0.7299783248199532,-0.6843245951615131,-0.6674640140783623,-0.9008420094928549,-1.400534178720617,-1.3318557903137571,-1.2519696407341305,-1.6334003689032408,-1.7121674711250483,-1.3959507032248855,-2.1944148441994624,-3.8034893642417895,-3.819138031499202,-1001.2664909037497
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.196553080764641,1.763734130730617,7.638246781821287,6.698284620873343,9.392622724501276,6.189480978627388,6.920996584854037,8.162263369585474,8.012964921274447,5.19831710579113,7.114472430886591,7.252307977775924,4.930438641896508,9.372380305190752,7.461940943454086,6.918012665223445,4.413907651406853,8.741154632130257,6.8750621336516,6.751604672962155,7.296549087278024,6.900502526042074,3.6268651380128407
Num_Collision,1
Num_Off_Road,0
