,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.407016672667279,14.286527013632758,13.78526445564643,13.956257986653245,14.119896759324837,13.670229149224005,13.274231648224584,12.800352190944547,12.279215023345168,12.463663938038913,12.439167955885528,12.603988069218858,12.85097559388156,12.443945703628813,12.789084916916421,12.386195011843567,11.847487814895318,11.840041292891184,12.089854864962067,12.455359510160612,12.134929463956075,11.73949564423405,12.392360635530887
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.754921883785842,12.165791720000847,13.536553884489694,14.899807933088722,16.272727743064586,17.601061166205643,18.87987925280742,20.12987966694722,21.344036399502684,22.553085981653783,23.778199714583216,25.021262641276913,26.28987443045338,27.53688669714141,28.77720376134465,30.0217258021749,31.225411930207454,32.39085720484716,33.55516990116341,34.749369087414436,35.932867859686446,37.09784289675334,38.26144649293683
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.413201347833569,-9.169429795639608,-8.883957264792015,-8.637931571680555,-8.336979682741323,-7.936417428913416,-7.514478045749624,-7.148009635221348,-6.839525957645168,-6.575998028679061,-6.354182599358566,-6.207300241972656,-6.0866237837420085,-5.883373465669036,-5.647233951648672,-5.454043909483244,-5.322917176330496,-5.114236922417245,-4.8383312850850135,-4.543428661585287,-4.21019188410128,-3.956008324195608,-3.7641106640038866
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9766829635193701,0.9819084284829186,0.980393809386621,0.9826214659037443,0.9783837467283788,0.965300015687757,0.9566718069094715,0.9588698084075014,0.965303390490453,0.9726464770091856,0.9797964556987625,0.9888334788260513,0.9927774726397852,0.989208468420896,0.9854912351450846,0.9875561237114088,0.9913440715399969,0.987240155861766,0.9801775839981566,0.9743525712382684,0.9685427943955935,0.9736363422510215,0.9809285513965788
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21468672239107087,0.18935637848830245,0.19704816293584115,0.18562072822068298,0.20679759219521768,0.26114340832809874,0.29116842868787635,0.2838462445137535,0.26113093326459036,0.23229040178539406,0.19999726348163596,0.14902466625619087,0.11997037058774318,0.1465148661548895,0.16972632515969813,0.15726697847957968,0.13128949623828085,0.15923842078479689,0.1981209323305763,0.22502681378310282,0.24884705227182202,0.22810583738267584,0.19436866273916037
Operations,3,0,0,0,2,0,1,2,0,2,2,2,2,2,3,0,0,1,2,3,1,2,2,0,1,1,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.5203686128272,90.09883854639118,88.71568731199538,87.34238200852597,85.95741544137312,84.61372124720991,83.32020224496054,82.05888350479918,80.83627317422115,79.62079350107582,78.39084886978621,77.1449421498717,75.87418213674523,74.62370306929829,73.37989836915925,72.13302218762703,70.92800685272199,69.76084574492778,68.59515253068504,67.40067462104021,66.21842999655703,65.0555989515359,63.89435812753024
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5547401183095673,-0.5784699335639942,-0.616848765604189,-0.626694696530592,-0.6150334328471416,-0.6881301552521584,-0.9945352401800047,-1.1172472538848033,-1.1253831427610246,-1.1229468760538603,-0.9682846903685758,-0.7540932800854847,-0.7292399868735373,-0.7495209325530539,-0.769927482117228,-0.8913039300942986,-1.0378749826897242,-1.4225709700910443,-2.1979998866344426,-2.513849427715922,-3.93054649996167,-3.6379573651796715,-1000.9283601176759
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,7.854835030349213,8.526120250445732,5.948846243432592,2.4085441193143735,6.791703518354043,5.7779062745617535,8.706195341188323,6.155092246784808,5.465478243610618,1.9202367426810565,0.4319745136336108,4.926666398320897,10.467183706519956,6.385055737962656,4.5239388954637265,8.707181902897691,7.5944031587985155,6.623753939106084,5.912627334849488,6.277161398225965,8.45303994218756,4.10914897077776,24.082541521710915
Num_Collision,1
Num_Off_Road,0
