,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,14.343603719045097,13.99597327460155,13.440009679465021,13.49133139080159,13.046837094239574,12.469996210614177,11.79504961476061,11.874553625224673,11.337079797300294,10.825757584222655
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.071072145610979,7.279713559334974,8.402816461875082,9.494619491311143,10.592371851989583,11.63445124501748,12.672837269747507,13.709293159448464,14.716975609550502,15.74970638056995
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.68542630598601,3.9397269847980594,3.1557262042626113,2.3640683209095332,1.6148208602674048,0.8784462755982682,0.25448264457771186,-0.3174915384416982,-0.8941775935174449,-1.2809888930739894
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.820825562069744,0.8393032280159396,0.824076677356274,0.8171739719283186,0.820756480530599,0.8202035404734089,0.8442255286402933,0.8610171069982332,0.8663762055442802,0.8732178556563832
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.5711789532649894,-0.5436635829647077,-0.5664782695191789,-0.5763910995174159,-0.5712782156419273,-0.5720718068519763,-0.5359881125473002,-0.5085759937869591,-0.49939190068191447,-0.4873300489020433
Operations,0,0,1,0,0,0,1,0,2,0,1,0,3,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.688540252149874,30.35997654241271,29.118173118570212,27.918239441498784,26.731643811888656,25.61573153862129,24.52737072523452,23.455795379074782,22.424135381244394,21.38267343760792
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.7542182841747023,-0.9968973139167079,-1.4419669972520053,-1.6577025857453687,-1.7270931641085223,-2.340319198612298,-2.8074551875987535,-3.2586968196682413,-3.7775216778088216,-1009.0665772651478
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,5.447272362179551,7.094800989199677,8.456637755784886,8.249853783436524,6.550115231805121,8.18997249262749,8.328091133452448,7.85901484872659,7.116239026207584,38.392455176306285
Num_Collision,1
Num_Off_Road,0
