,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,11.575812604683296,11.630078068245822,11.99481307908847,11.577698570559322,11.16912931144822,11.43669028011518,11.693420344801282,11.967905949346054,12.537256471288767,12.780173424339846,13.027029443093987,13.501763369677958,13.94747833988123,14.307438473598472,14.79784969178174,15.20898188319013,15.263148702919683,15.018495534449464,15.181167747710006,14.830244077585165,14.405687171783121,14.43263690922987,14.011469180862854,13.634365802548764,13.708285167759554,13.179271908460771,13.307684592349204,13.51009231670755,13.146723052524994,13.295673124866932,12.97364205514818,12.585651026072695,12.138934880763038,12.377064920850842,12.097160576387086,12.369937030703833,12.407274873137434
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,31.972785819466228,33.10607832177022,34.27042243331792,35.42088371065146,36.51283167728654,37.61491884776249,38.74127099963752,39.882582018505055,41.066370976145556,42.28619874700414,43.546500809627894,44.85534241545275,46.20925161950798,47.61311759696539,49.06580053207978,50.559909578172004,52.08250740272397,53.59880606608096,55.10705337108762,56.60425293133407,58.06579267891685,59.50377845397613,60.92143704221002,62.296318877952146,63.66162450492369,65.00511060442021,66.32807214383628,67.66808912339168,68.99400577440457,70.30681283176473,71.620012041524,72.89623031302492,74.12816542479115,75.3473589952112,76.56379192511633,77.78438657889478,79.01369289258481
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.301619824420492,-8.059626168512716,-7.864754153080758,-7.59426294398909,-7.285570109894877,-7.045619844032857,-6.77440989596909,-6.452456712862119,-6.127146310184903,-5.77270898691976,-5.502370099237531,-5.29060925559083,-5.043211113640381,-4.8864470537505955,-4.780106172685939,-4.619278467636946,-4.555182966708519,-4.559410764665564,-4.553833307521028,-4.652560362869011,-4.758391363253643,-4.769588650095728,-4.66713478273939,-4.529899297684875,-4.453448091884626,-4.481900810569735,-4.543894013192766,-4.517523301409266,-4.382311259909747,-4.215868877839716,-4.138999938599454,-4.088882487156627,-3.999332027044522,-3.8677074319269678,-3.739635084933957,-3.6502050668106913,-3.5824795472335618
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9711980176040161,0.9757070806999011,0.9816199816682016,0.9766658411993074,0.9697496416171729,0.9741365231701153,0.9723852818509449,0.967552394396625,0.9650155004300085,0.963112755013569,0.9731635986889717,0.9819682241947582,0.9853943268731912,0.993183578147067,0.9959759998250387,0.995910278968628,0.9986624172045895,0.9998280657333373,0.9999837121935694,0.999033197137037,0.9982616821938738,0.9997297278020238,0.9991963577581794,0.997206926140483,0.9982030200943747,0.9999705132548294,0.9997515819850425,0.999980656421089,0.9977543835508701,0.9950371154398455,0.9974193219548423,0.9985193152876783,0.9978151162424151,0.9958719276378404,0.9952370303161311,0.9966017163668323,0.9962534745130196
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.23827381434397957,0.2190791926954193,0.19084604158776622,0.21476460284332058,0.24410168492528803,0.22596024921662533,0.23338136952134478,0.25267046542355864,0.2621928372969413,0.26909816262875713,0.23011434154943478,0.18904604378773254,0.17028805174213063,0.11656062842567674,0.08962035356164692,0.09034775174086784,0.05170470445797338,0.01854289545711187,0.005707481718640069,-0.04396215438476827,-0.05893737238338064,-0.023248039678462527,0.040082897135665464,0.0746883287900412,0.05992270583401206,0.007679363311688683,-0.022288434633340792,0.00621987006680653,0.06697902735202482,0.09950446671959771,0.07179621293036817,0.05439831796504325,0.06606809970125972,0.09076950888317019,0.09748463205822896,0.08237122637598723,0.08648129578548265
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,3,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,3,2,3,0,3,0,0,2,0,2,2,2,2,3,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.51323806590963,69.36187181035714,68.18427754773406,67.01360651868421,65.89820464821786,64.7793000506533,63.63389993511342,62.46997153205979,61.264273111461144,60.02140563065243,58.74510530730928,57.424850291237966,56.05757687565529,54.64656060113089,53.19006107465171,51.68882628499573,50.165186205240616,48.652204708426865,47.146818712425556,45.65989667690377,44.20998322263395,42.77709982140575,41.355771268143414,39.974373345707136,38.60726510872828,37.27038762557907,35.95736741171951,34.62022814024933,33.28753831994933,31.965174504816023,30.650301315721453,29.37472421671282,28.139752628818766,26.913637855693953,25.69060781537317,24.466928147567142,23.23659771443745
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.8214687421627076,-0.81657651117483,-0.9042724265871831,-0.8342855866188046,-0.8213490847446678,-0.9100766340385511,-1.1659897003975273,-1.0345020918572567,-0.9209045343515285,-1.0867158219258952,-1.2423875712725208,-1.1663018415869582,-1.3396122871741274,-1.768440019890936,-2.4118414458298445,-3.06567600684906,-2.8492499198837677,-2.6007082415807594,-3.0688061909874023,-2.382371421250803,-2.1209272805603883,-2.471244824306769,-1.353526165898764,-0.5331760782552704,-0.8454685454752449,-0.5130779644782137,-0.5500865457301813,-0.5671165987718041,-0.5786714467376584,-0.6186020775637289,-0.632891763021135,-0.663122516850791,-0.6869797861404336,-0.6628607285298287,-0.6673101796999958,-0.6776361848666959,-0.6851268109054303,-0.7244229009913674,-0.765028412105945,-0.773885226875187,-0.8491030528973602,-0.7763203321939685,-1000.7696695668703
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,7.402440050425065,7.334553142472311,6.957221491613126,7.6616105729278265,7.32622898369041,4.033421570292305,8.054719218459157,6.306049429170604,7.886240766832528,7.513082331541343,5.739703644866951,7.908073541173234,4.4609824332778025,5.903185821495565,9.090167014760354,4.188293560573589,7.633318575549495,8.014063169433868,5.308127484694828,4.511887574144945,10.525021635876426,5.510157271347706,5.1565257924168515,8.959495425260757,7.360328050418699,6.65163654871239,9.760252382681855,6.592582561817429,5.203603182406515,10.574291241678086,7.398214891029184,7.335583346231833,5.3868933147544515,2.755926844447911,5.324503390621898,3.676093093972959,5.330230681274731
Num_Collision,1
