,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.039617720767904,12.269571191812465,11.659734108133247,10.881179761755742,10.261367866894945,9.45104509656949,8.843022092367177,7.99185516898198,7.391215223253192,6.52771946319927,5.952739328548293,5.097524205007641,4.4806449570389235,3.656320925446072,3.0788493462992106,2.3353192121229043,1.7230096423618075,0.9788280308593036,0.34295892564945896,0.17114567481290258,0.11349545280016132,0.05206438915838424,0.041627473689646755,0.3176059169053078,0.13602350172479,0.01948656421531439,0.010612919463126667,0.00818199263467191,0.006324332570344788,0.0055718516968622156,0.004991748193395412,0.004667729662126323,0.004495577622023455,0.004405246767448161,0.004359050611600622,0.004336823350984263,0.004327693516837263,0.004325795998025226,0.004327961776383034,0.004332470071439704,0.003526120386763154,0.044428276219092025,0.30012208792601497,0.021232980406689184,0.23517252635728753,0.5452115484761771,0.26063006146956874,0.6320569310899112,1.0608818118118286,1.5380448567383285,2.067327154543792,2.5860241798210613,3.1571778588166355,3.702873786830029,3.562218420885747,4.0054591977107235,4.5045603653714315,4.278322397321871,3.9514672665095545,3.5735647059876743,3.098305781586618,2.6247395534388493,2.782011224160061,2.356361610248882,1.866488978720882,2.0614118124300775,1.6243044932785118,1.8665278343373024,2.181607139209745,1.8671475925374053,2.189706123984262,2.6196467613346384,2.3169804271689105,2.6778841094329584,2.3695170143126307,2.710577246230104,3.127458296251788,3.645857896127832,3.4355714053161175,3.136921745824187,3.4119910727750193,3.0741678291549017,2.6908069969150787,2.2449653849597677,1.7472446252666198,1.9149883181809932,2.2328337046147877,1.8514819944543703,1.4424169060600969,0.9567904425323008,1.1607276485532891,1.452234057467317,1.8465168540875851,2.283885560096712,2.0516340280553074,1.7397081629659141,2.0472014539583663,1.7247308442652378,1.3328852840650613,0.8861241081501461,1.1042920345923368,1.4279626725130388,1.8369695355071143,1.5293189412917234,1.1951349484534977,0.7759004196737793,1.0195990854436698,1.3662235257137199,1.7867804712916624,1.520451535224779,1.8793227436896187,1.5924670476207035,1.2437678348798942,1.5377083282204251,1.9350193137650682,1.6410440147041443,1.2845709173381286,1.5743515921696905,1.2194776799347642,0.8156750353789681,1.0749719974678826,1.4300158906108544,1.8583165774715893,1.593024115707159,1.2624166632034675,0.8538038611800799,1.1308577454136277,1.4929428891335534,1.1699665866490476,0.800631774236117,1.0844159803885927,0.7182934806268202,1.0302135945593853,1.4193058652464476,1.1289162516521694,0.7723512458301002,1.0858036813292218,0.7400639861487215,1.0672022452378345,1.468261244689193,1.9313939124959494,1.6989791594750634,1.3839678757991822,1.7148188113067662,1.3722843720692015,0.9933798240603245
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.923386700126688,11.173397179786758,12.344574596364811,13.4620230071588,14.501450605845495,15.482737009068739,16.383901971225633,17.22154015188746,17.976670936885732,18.667674182121342,19.27845600645246,19.82692840048553,20.294562430342438,20.691366268544332,21.019743631193617,21.284356645180715,21.48231171617244,21.612179965086796,21.67347816061858,21.678474446934846,21.664572909186216,21.66240268018943,21.66463102928161,21.65193013937445,21.63235551475736,21.626622797397584,21.62518312016466,21.624268730527227,21.62365863353403,21.623160666964186,21.62272644313987,21.622329161260186,21.621948672358467,21.621575418687012,21.621205179668856,21.620836062965573,21.620467208230025,21.620098221150084,21.619728917993406,21.619359209938867,21.61902481550418,21.621784845914107,21.61053379737808,21.599004904233503,21.61141148973358,21.64895439257126,21.688006310846067,21.73002544602815,21.810832423800072,21.935709287656493,22.109103800005993,22.32311433800755,22.574157500350882,22.885903106514707,23.221634173219762,23.574384742155274,23.973384962062337,24.382620933637632,24.767421905753594,25.11773386533214,25.42499002483363,25.68860942668369,25.952498533036202,26.20047339077055,26.391045659133027,26.57709302976291,26.749494558629333,26.91540477770682,27.115131408951473,27.30929557342819,27.504691721805607,27.740005435391918,27.971271900672598,28.20933877396704,28.447467689626933,28.69097346101187,28.97957863701784,29.30829901112777,29.64170325037627,29.95551701599962,30.27848263174263,30.599011977859345,30.873556765155012,31.107270680869735,31.295767617623458,31.475898873076293,31.681823854267023,31.875905834440072,32.03143894922478,32.14430228377622,32.248737882068184,32.37955040456352,32.54428519369309,32.74888100410765,32.956828665929756,33.13890134936501,33.32739666588088,33.51145770348353,33.65715620617529,33.7623772316276,33.860221160869635,33.986634436481026,34.148774904723,34.309815624499414,34.439891795097196,34.5335837101823,34.62208752768213,34.74168339244548,34.89833763589674,35.05706663583027,35.223695582488965,35.391631710293645,35.52725377542677,35.665083464601985,35.836988465113365,36.008813853945036,36.14906688291292,36.29039704063036,36.42488626571224,36.52183855631211,36.61524637818213,36.739878715994294,36.902492563998344,37.068656697044695,37.20613841730774,37.30778290159439,37.405779574908394,37.53613910902161,37.66406505181951,37.75768149541906,37.850469917871685,37.93776199366417,38.023122491211765,38.14461784891211,38.267207111072274,38.358125207152916,38.44964074097563,38.537968393787466,38.62653934603969,38.75201455852258,38.91939636239522,39.094287722275375,39.242724656925404,39.39585270027025,39.5448376578717,39.65837319288855
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.896555034807488,6.690692550359095,6.474066316333276,6.315260136377686,6.1553132709689296,6.04725353300377,5.925567253250367,5.835457488786632,5.719669975694724,5.632373115605171,5.529930863115393,5.462032718420891,5.376359499074221,5.2928280921592705,5.221858509497261,5.174528051741864,5.1346460699731855,5.105949513890456,5.086405760133488,5.08573433668075,5.092503728536266,5.0928716223729555,5.091960108524471,5.099278159957697,5.110424206026407,5.114098428888173,5.115056228060543,5.115497700486642,5.115597323480067,5.115504580757552,5.115339233479121,5.115142479892466,5.114931943473009,5.1147152043896895,5.114495488785882,5.114274189750682,5.114051900569655,5.113828860478015,5.113605154334558,5.113380801643766,5.113183725097634,5.110623048911983,5.117726489586636,5.12174195089364,5.116450359867096,5.105134203131765,5.090965846099735,5.073337480385722,5.044627589366027,5.005013532605517,4.951899229170436,4.859968884997176,4.718332416054776,4.571837408151623,4.431753023678324,4.291849144845834,4.138758618724126,3.9789410726332863,3.83269761625934,3.6977463374416333,3.570435169670043,3.4613160106594516,3.4057599384095707,3.3374922569807968,3.249414301806306,3.186888770407821,3.124005533910206,3.069783356270823,3.0326809340843535,2.974135563348123,2.9193318109669444,2.867765019380626,2.7850137742597068,2.7091558233581563,2.6269007317805473,2.554140230055488,2.5049188231734782,2.421089019684119,2.3036300723238576,2.208751955763136,2.165769946431262,2.109284974302593,2.0242753334161,1.9483873587641378,1.8862059590293367,1.8524714898490482,1.8232181644374146,1.763890482536737,1.7123798091332132,1.6760180397000815,1.6527764627728865,1.6424507559452601,1.6229161795847338,1.5895622525438482,1.5269710783692225,1.4754726291135434,1.4515699822013408,1.4103267472352148,1.3662279824441463,1.334442010085296,1.3174738352403765,1.3033322244837373,1.277561205040933,1.2315176037768603,1.1923256203428865,1.1658678847250539,1.1509203724082542,1.1375891232274964,1.1132676396169914,1.0689143078291123,1.0340844943817322,0.9918647244588582,0.9525701762103203,0.931489036334504,0.9009863428090954,0.8537127517423801,0.8147594924662885,0.7915520774971232,0.7579029958228337,0.7290301679495451,0.7122343777025691,0.6940463277111767,0.6637827480713347,0.6190394533336322,0.5816212195782052,0.5544626918529949,0.5340911794417156,0.5128529903131324,0.47932355843880187,0.45193480803149144,0.433919982554151,0.41489810590774334,0.3956654904843207,0.3750063203148795,0.3434861129922823,0.31752127602398705,0.2981453616118473,0.27677428292622924,0.25588648475639403,0.2319935086575141,0.1965202610158277,0.15007492847555134,0.11069320153504755,0.08277083569103225,0.04476775422774219,0.013225551525276893
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9851086290381238,0.983146171050557,0.9809812776111456,0.9842190132221627,0.9848764410649484,0.9876416247972165,0.9882096973043364,0.9887088987584365,0.9881078038765455,0.9872153581455764,0.9865612921725728,0.9862255245418711,0.9851147219811176,0.982417971505354,0.9814622344345579,0.9790052771616936,0.9785045892701779,0.9780772718543275,0.9769095300007634,0.9768271149704455,0.9773711418244055,0.9773883797463263,0.9773296548946137,0.9779474727652451,0.9789315599442443,0.9792861659157914,0.9793792278535192,0.9794143884278395,0.9794104416519056,0.979382817882766,0.9793470487494317,0.9793080393695853,0.9792676415174423,0.9792266154402695,0.979185271182206,0.97914373323238,0.9791020470294017,0.9790602245083654,0.979018264208993,0.9789761599745122,0.9789391821133431,0.9786609693626508,0.9792668954122467,0.979581588278378,0.9792302661893614,0.9787629849021714,0.9779413968762023,0.9767865795655294,0.9753662973019223,0.9738271765047195,0.9721283218859798,0.9660927717102128,0.9538806192525461,0.9458447216658459,0.9407787172712215,0.939007406616816,0.9373568149054898,0.9365515860369469,0.9354296364372736,0.935347714044595,0.9323724321160904,0.9310644936684894,0.9408956340345438,0.9444334907241616,0.9398164720703609,0.9410853536655985,0.9405111977173357,0.9418552929228429,0.9485595506058476,0.9495533271810329,0.9515514259759882,0.955939367422798,0.9536963287336448,0.9538387958549203,0.9523058490370372,0.9535175520346345,0.9606330104384726,0.9622533074445381,0.9584045508711486,0.9582844591819832,0.9668810595385067,0.9706416520429535,0.9681594470242026,0.9657208191448072,0.9637867745154174,0.9664089758775762,0.9702107867704262,0.9685082731247419,0.9666955915993997,0.9654182793272893,0.9662451708411225,0.9700480383019898,0.9731920069638172,0.9752600406508539,0.9730298887700259,0.971943964322632,0.9750205732678036,0.9750344727326602,0.9734512207327417,0.9723374117253322,0.9733367835836556,0.97556371476449,0.9769859784205868,0.9754558051105083,0.9740655161508186,0.9733105703239402,0.974244702382118,0.9762501103789317,0.9776276305291294,0.9762207866589814,0.9765671857990819,0.9757908125640262,0.9745455643100673,0.976064450134384,0.9770783529172614,0.975725513097604,0.9746381728917929,0.9759616782081523,0.9754241746157496,0.9743810799804529,0.975090167097185,0.9764951795249762,0.9772685156368062,0.9760619964504149,0.975092403275973,0.9744338781601624,0.9747885522214843,0.9759985434034459,0.9752913889479643,0.9743746353883974,0.9748947253512653,0.974899560781363,0.9749650801120958,0.975982388730401,0.9753455799194715,0.9744977074810934,0.9747783308660484,0.9745646609785796,0.9745327257115698,0.9752636981856976,0.9756349595138191,0.9746419532638305,0.9739035757422703,0.9750199176142809,0.9743993863315206,0.9735758184091985
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.17193309452990166,-0.18282124151374973,-0.19410237756504778,-0.17695461003317353,-0.17325817682072392,-0.15672913247993853,-0.15310647978995465,-0.14984896901840764,-0.15376270002269857,-0.15939208462624943,-0.16339160561908747,-0.1654062113165985,-0.17189818072354737,-0.1866947488905497,-0.19165563487339696,-0.20383490203975257,-0.20622504401066413,-0.20824228744900983,-0.21365338797615077,-0.2140298751541852,-0.21153167878324444,-0.21145201615697842,-0.21172327614973152,-0.20885100074471835,-0.20418864058788497,-0.20248112318423403,-0.20203051266837033,-0.2018599904402088,-0.2018791390491332,-0.202013108574698,-0.20218644392188667,-0.20237530488204025,-0.20257069451642365,-0.20276892171482944,-0.2029684820355853,-0.20316877139894762,-0.20336956877280155,-0.2035708151617741,-0.20377251616744205,-0.2039746999055479,-0.20415209458454991,-0.2054816464946604,-0.20257430130611348,-0.20104703903815715,-0.20275129044894485,-0.20499516917574398,-0.20887944914668416,-0.2142147940285026,-0.22059144608877798,-0.22728974966074889,-0.23444940986735058,-0.25819519060059726,-0.30018621589669836,-0.32461941176839465,-0.33902124583794896,-0.3438969181582784,-0.34837078171143365,-0.35052978003541907,-0.35351293508842097,-0.35372963380461997,-0.3614991671220368,-0.3648546404115472,-0.3386966280533863,-0.3287025731547821,-0.341679672830007,-0.33816912501896923,-0.33976269213717764,-0.3360187601804785,-0.3165987665080715,-0.31360561034431494,-0.3074896481559394,-0.2935641766484815,-0.30077119636023586,-0.300319082846954,-0.305145161996463,-0.3013374818403413,-0.2778204802672354,-0.2721554194059844,-0.28541323877751706,-0.28581619144179704,-0.25522738235874043,-0.2405302129033397,-0.2503343467001483,-0.25958293370382124,-0.26667405811058553,-0.25700912696488876,-0.2422623149280768,-0.24898137458237782,-0.25592896120268743,-0.26070586096353104,-0.2576242803506883,-0.24291316017552703,-0.22999416858202623,-0.2210607452934481,-0.23067907482082328,-0.2352125213860997,-0.22211456887049025,-0.22205354530595395,-0.22889456274436687,-0.23358073071056573,-0.22938070041532238,-0.21971672315713434,-0.21330353482670858,-0.22019530484597066,-0.2262661491382201,-0.22949190333361724,-0.22549336992554422,-0.21664653697930117,-0.2103430912247897,-0.21677863292981522,-0.2152127589629887,-0.21870594439940919,-0.22418952491936922,-0.21748146859873518,-0.21287999497484839,-0.21899708466191348,-0.22378657676935748,-0.21794220029431435,-0.2203353797627236,-0.22490333696085169,-0.22180885020752417,-0.2155392408924288,-0.21200530263423473,-0.21749248052571896,-0.22179901955032885,-0.22467446916315595,-0.22313063092713759,-0.21777704946654008,-0.22092239959757515,-0.2249312559688571,-0.222666285014775,-0.22264511310223173,-0.22235802787849726,-0.21784943628134668,-0.22068303000355508,-0.22439745567651453,-0.22317528015889365,-0.22410649604977118,-0.22424532663397523,-0.22104460862268635,-0.2194001498961856,-0.22377011180688341,-0.22696216679530534,-0.22211744698569041,-0.22482401098805296,-0.22836402039038306
Operations,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,2,2,1,2,2,2,2,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.94359931618304,91.67772385027124,90.48879072384072,89.36030350978508,88.3091184270562,87.32198081071809,86.41269993418244,85.57032775183374,84.80670884761713,84.11021716841401,83.49150534526709,82.93884662468338,82.4642689043585,82.06027042424896,81.72572828779037,81.4573415478265,81.25602763232875,81.1236537011061,81.0604545535057,81.05541381269259,81.07002643456305,81.0722251154674,81.0699035683536,81.08339029470798,81.1041609360901,81.11029332748983,81.11183760590109,81.11279839593138,81.11341604154849,81.11389926600506,81.1143104900667,81.11468126854606,81.11503372117261,81.1153782468904,81.11571942318214,81.11605929599672,81.11639879070836,81.11673832751076,81.1170780990033,81.11741819571323,81.11772650990015,81.11467903820974,81.12670159026834,81.13862934178648,81.12567699230034,81.0870471161327,81.0465776690682,81.00274908330776,80.91908797722216,80.79037556797626,80.61189220747569,80.38850203109848,80.12257661814355,79.79594817549466,79.44637150900621,79.08003236491903,78.66638645426772,78.24197427407566,77.84349227240102,77.480650209839,77.16155212896517,76.88787542874667,76.61961157323196,76.36585824692116,76.16717040776784,75.97566752265614,75.79772678071745,75.62715119169067,75.42468766918405,75.22559226982706,75.02566715775497,74.78636558130093,74.54799479565654,74.30358417172175,74.05852141421477,73.80907651346838,73.51705493883476,73.18177162579339,72.83865555596871,72.51726769606245,72.19168977107648,71.86727277898987,71.58599373082605,71.34626101784335,71.15285024374728,70.97038960523633,70.76265479670688,70.56398572843175,70.4044370141097,70.2887632967076,70.18266587881295,70.0514541383757,69.88563236226925,69.67887534022407,69.46618725188904,69.28027773214812,69.0904101447532,68.90343918769905,68.75444469665598,68.64685751408365,68.5479103358705,68.4207470578572,68.25698427219947,68.0925722648965,67.95961263250568,67.86400207755119,67.7745458871299,67.65424902801543,67.49609320207156,67.33417472641833,67.16520023233949,66.99430945194723,66.85587582213145,66.71676844501391,66.5429220074973,66.367772044169,66.22478735071398,66.08202936549294,65.94523812767656,65.84625560903504,65.75179191608068,65.62609487300016,65.46156512561737,65.29233631678895,65.15229839577383,65.04881114955172,64.94950459487544,64.8178707251245,64.68769344299864,64.5922105388156,64.49829396072786,64.40977981192195,64.3231771788429,64.20044077447332,64.07577247359214,63.98311730500842,63.890379498036815,63.800669147812044,63.71075654679375,63.58382104550405,63.41422230942354,63.23631403271042,63.08533298394939,62.93054283067935,62.7791377130309,62.663574385390056
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.1479111239999198,-1.8075069437423603,-2.0920659090676548,-2.3698949104671696,-1.8902867083601191,-1.4317224865170877,-1.0128623836618829,-1.0907191234643534,-1.1576278176513028,-1.2363810957833863,-1.3035083207968796,-1.3812881768530758,-1.4473412794162925,-1.5254222796751264,-1.59600151989045,-1.6654578635414197,-1.7316132600361271,-1.7986860845022505,-1.8676260687773407,-1.9368008523996139,-1.994959259186885,-2.014612621870455,-2.002198680904357,-1.9976784528861913,-2.0134867263543867,-2.0207706413821,-2.0061323913997455,-2.0015442784112594,-2.000960790030291,-2.000617645617112,-2.0004832244565733,-2.0004112240616507,-2.0003707784793505,-2.0003524526265437,-2.000344525717793,-2.000341176291741,-2.0003398728145925,-2.000339494711625,-2.0003395368024,-2.0003397714925484,-2.0003400967099196,-2.000308314186924,-1.996952528309592,-2.012022552058596,-2.0119277515181437,-1.9870476505138583,-1.9613701238323529,-1.9595305529354903,-1.9561714142395772,-1.9163388939144,-1.8712875907540933,-1.8215166394994355,-1.7766098236227919,-1.7340745870450718,-1.6733715573511034,-1.6504233335115543,-1.6336608559128223,-1.5863540893487027,-1.5755878198079216,-1.601517998325349,-1.6371579374379905,-1.6809019191261712,-1.7263232997814981,-1.7317361444852963,-1.7462466736891997,-1.8013121608466633,-1.8084971148883113,-1.8220592580613157,-1.8294244109732176,-1.797536477493395,-1.8009046006430083,-1.8000748879278916,-1.7606984235459606,-1.761629214355608,-1.7555893760652168,-1.754937242493014,-1.7505550992536172,-1.7079784253663775,-1.6647166869586272,-1.65688393017534,-1.678612140093719,-1.6744220750140357,-1.6755830079133887,-1.7187209518361612,-1.7602672870173137,-1.8065892259039344,-1.8175393614890538,-1.7922651914705483,-1.8013309317248627,-1.8404512856779576,-1.8843262825978968,-1.8939025821053548,-1.8687882595627485,-1.8341782238935451,-1.7932429779548187,-1.787311911664986,-1.8140904802590683,-1.8101324126050855,-1.8130290429458427,-1.8510055089569306,-1.892412817427683,-1.901052821786834,-1.872836721986701,-1.836237214342276,-1.8355879926970289,-1.867040367609178,-1.9043894450455099,-1.9105438095787122,-1.8797031408855247,-1.8418441740561349,-1.838081524346748,-1.8310255059211755,-1.8291092196077443,-1.8615663701842209,-1.86089262288246,-1.826153562483384,-1.8248500366717053,-1.8570153065449801,-1.8572420147789614,-1.8632087621836178,-1.9010174813584797,-1.9055363070456366,-1.874302956919479,-1.8354702526172133,-1.8307711911715643,-1.8599620789848927,-1.8965127537778983,-1.9006934453237108,-1.8683661302490577,-1.8698227178741433,-1.9045170958169706,-1.9060834219122569,-1.9114858511941009,-1.9133973669209325,-1.8772635956304242,-1.8753316991188171,-1.9073448314162817,-1.9072621930284015,-1.9102896497752226,-1.910087398981716,-1.873064498710292,-1.8304012639194909,-1.8220917232868743,-1.8490189512389748,-1.8452098467299578,-1.8485948823515486,-1.8844366723591577
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,7.73738842115223,7.700502575085593,7.321807376037327,7.931457390079838,6.986799611838013,8.55667844058638,6.749760561656857,9.91616473024004,7.239860720813599,10.11025992457899,7.9731189037912245,10.079704772416752,7.001169985142366,10.66412430014358,9.540028471696992,8.778608306535777,6.960525210275291,7.8084168510577605,6.395409866128473,5.073044300052064,0.562126317883001,1.3109451580846654,0.1749351147791718,3.520063015762999,1.8188605947172503,1.1762144832162087,0.09506992206310456,0.023893543356051424,0.020891731832467796,0.010150317044751491,0.005456667836182522,0.002560484407581205,0.0011183461774601985,0.000495801939664911,0.0002282281093697175,0.00011827655574492392,8.289507385734466e-05,7.700114375212812e-05,7.871252064977498e-05,8.171601568749381e-05,0.008058621280264945,0.46217762290879266,3.4432993289312224,3.135521990797132,2.2237447820224943,3.1306183196179465,2.871407689615732,3.7152617273366273,4.304875977003716,4.794120341690156,5.302573304052758,6.269907529203813,5.7758073548547175,9.762663908416597,4.672547540942068,8.710980619813242,8.786727102302889,8.37349419628056,8.37316434880206,7.790244916370414,8.124825265241094,6.7983716587877865,4.39463596799451,7.934447250058058,5.005666236074319,4.761692259904191,5.800070446235704,4.292524205513133,3.332666699586164,5.8556677642825345,5.152276638915222,4.417119923072394,6.1031066679305646,6.95832840944882,6.1721541166997405,6.567169885799677,4.216305861288554,7.442190648848076,2.7224939569590423,4.829136444227817,5.8015799654904905,8.87302579752317,3.860356340831212,4.491552067162111,4.995109581384496,3.8971855460661216,3.4456254658374905,5.779429987694507,4.489095922085942,4.9090477934717685,2.9303138737414267,3.072054496412678,4.419047131954388,4.382289264433817,5.010172791051701,4.459728777317644,3.8077009299206606,5.441277893361471,3.965336682510841,4.478508910357545,2.9877428531396646,3.2639529552204802,4.198920820640648,4.268650025458508,3.6761290505720217,4.227705208489047,3.0419516539145706,3.483120405716516,4.31260698909945,3.7974182468518864,5.30763319816247,4.652229992907484,3.6614097662267215,3.604889781517978,4.522117491377035,3.271271807237026,3.6405081593900706,3.534552317283465,4.684409184946362,4.08711486751569,2.9284461940370976,3.5826765597998933,4.336815566056034,3.2239097438260966,3.4599577644063855,4.1016399245173725,3.028300720689585,3.632260485680268,3.806028816717612,3.7471205810807757,3.037575692871429,3.8734273962241383,3.2792870397941485,3.8907408826106087,3.4265878499172886,3.611258487060039,3.235660785532782,3.601636304416463,3.391402436488834,4.008685944490877,4.665888646257873,2.604842735823201,3.2345166734973954,3.6037113362804063,4.3774944055410625,3.927832198853245
Num_Collision,0
