,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.807139647331024,12.21348091979179,12.335714646235692,12.797634343278737,13.260482245745182,13.876040465385145,14.089202355544526,14.644754615620736,15.039498600249189,15.06803740465007,14.725592885451142,14.778141669820938,14.173617492442487,13.414093405773713,12.540395816351824,12.3729060235203,12.306961402530558,12.121374955078995,11.941657878119061,12.01522574636034,12.12154425598411,12.231773216975144,12.400114111948566,12.302952701367433,12.310518384675257,12.266589723973466,12.228033497950204,12.1503213729079,12.243474602322099,12.537591853081242,12.15436333577752,12.449932443609226,12.092197111366414,12.400670315397027,12.092369129449827,12.414028276538954,12.070367254013952,12.397071753145513,12.083110412945521,12.41423023183955,12.080287701895568,12.414477103381644,12.08066539466443,11.55908349164942,11.721976098059349,12.096941387277456,12.446813488904603,11.722137485250439
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.754703234776734,18.926869470353385,20.126174774662736,21.35958428602039,22.632240715125008,23.960838176835818,25.329009151517926,26.73780161697801,28.192591420060342,29.668069385243378,31.116322699690425,32.57025955153824,34.01293934494768,35.39041953242906,36.68580790871286,37.91626127848391,39.13295949821575,40.348817489714335,41.55101217452235,42.743228325700855,43.942997120734155,45.15956434951048,46.39079127250172,47.62405238891949,48.85295905860784,50.0807525639233,51.305814136981716,52.523600875837616,53.7386908322602,54.97490074752588,56.20862137746262,57.43851544776789,58.66427802609179,59.88957048948145,61.11354285991416,62.33957436952288,63.56290682307158,64.78700041592934,66.01022353508023,67.23578574176726,68.45972106622504,69.68517552681514,70.90907077583981,72.09321785370992,73.24814776938273,74.43227725146026,75.65203629102794,76.85779973700618
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.829785781801404,1.5584169283819207,1.2914485116121244,1.0551179871328464,0.7642320270596877,0.4755848028570197,0.1747100094120185,-0.10133159846684674,-0.4258102223280028,-0.7451276593608706,-1.0896208207977556,-1.3347219380116857,-1.467823347123061,-1.4957083255168306,-1.4299292355141815,-1.2619430416848756,-1.0520565662895118,-0.9256119345329795,-0.9015442656276655,-0.9913024567351681,-1.1323503080482213,-1.195929123633549,-1.1980816358486135,-1.2774998290126556,-1.3629019407056986,-1.3501194086182764,-1.3069611771900285,-1.3540666297440263,-1.4588204576765385,-1.494213213519185,-1.4924011900990908,-1.44947371069405,-1.409697636248405,-1.4090115157720418,-1.404371776184619,-1.398185690637241,-1.3858455145334503,-1.3856736482834857,-1.3790191354893773,-1.3793711098482098,-1.3808714664590223,-1.3877520626505424,-1.3824129260047713,-1.4046193874864206,-1.5243638123291314,-1.6595517062085419,-1.801847131135072,-1.952910569470792
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.9692167991335644,0.9716901931707049,0.9748902681920588,0.9787970895314442,0.9767378139496641,0.9766078494863192,0.9775395536876788,0.9800761369295209,0.9783282033783157,0.9770234505525873,0.9750753642846253,0.9831537123670194,0.9925188566244609,0.9983763827921862,0.9999583817547955,0.9963799765754147,0.9913545265850522,0.9936601012110006,0.9983394797863603,0.9998033047070859,0.997385486913319,0.9983226972874479,0.9996315208806783,0.9986803068818302,0.9982733295877362,0.9998687851167541,0.999946389549963,0.9997918494298618,0.9984386796759137,0.9992547956184076,0.999892509006589,0.9998911643748051,0.9997222946254682,0.9999574093236603,0.9999731926279265,0.999985719349736,0.9999610470086583,0.9999962860169959,0.9999852444816332,0.9999994742475911,0.9999998786260587,0.9999930072720411,0.9999979452786216,0.999924459789097,0.9979037079660729,0.9959141139608393,0.9943729115904395,0.9942700141354912
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24620884687047276,-0.23625868977855205,-0.2226857987937615,-0.2048322668057305,-0.21443703691487503,-0.21502815704392517,-0.21075203670686968,-0.19862216850419048,-0.20706020012198598,-0.2131318302607943,-0.2218739145668216,-0.18278068240092565,-0.12209143804899963,-0.056961375359011204,0.009123308518880924,0.08501142440622968,0.13121052785248255,0.11242599015060588,0.05760454061877098,-0.019833101038164488,-0.0722647251062484,-0.057894663663540666,-0.027144473871895045,-0.051358004696575234,-0.058739760246489324,-0.016199152729264175,0.010354613753957563,-0.02040239725171229,-0.05585877663374016,-0.03859861958172271,-0.014661870020847975,0.014753284556209344,0.02356551779164684,0.00922927617496476,0.00732215989389267,0.005344258282583438,0.008826350624573404,0.002725426978390253,0.005432386124746426,0.0010254289549141617,0.0004926944976890353,-0.003739706809295028,0.0020271750133898448,-0.012291245481338597,-0.06471622383578024,-0.09030546834824767,-0.10593636153442255,-0.10689779694179927
Operations,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,1,2,2,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.45806128219478,83.27661231192748,82.06881556833817,80.82849352537119,79.54790640559564,78.2122715085778,76.83765601995522,75.42382243899625,73.96416270019284,72.48512035210035,71.03446633916693,69.57979343652015,68.13706690742441,66.75961034479307,65.46418553949098,64.23394115015222,63.01814237992902,61.803200293027366,60.60124921506246,59.40835424197664,58.20773612946992,56.990892739872336,55.75966722338124,54.52614272591111,53.29707142867568,52.06929582050133,50.84431816884092,49.62644435300778,48.41131371965625,47.17514211540496,45.941420155007535,44.71148411692534,43.48571829234334,42.26042618358658,41.03645607860786,39.81042855920761,38.587107228679315,37.36301449939975,36.13980012053031,34.91423850838478,33.690302271345416,32.46484014141427,31.24095273413328,30.056782961098424,28.902013465862776,27.71870132738368,26.500624613804373,25.297684779269705
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8481826205605216,-0.818551029732717,-0.7922032564106729,-0.7596779570330199,-0.7194128802244535,-0.6643651029821598,-0.625384511377419,-0.5861664190410352,-0.5587097573403796,-0.611389708675377,-0.7379392492508057,-0.5453270973532085,-0.5572734709042635,-0.6225434373686483,-0.7045751946979237,-0.7697556106612353,-0.784201229776798,-0.785057913098349,-0.7980489220350933,-0.8071050269141793,-0.7993818874932828,-0.7831566104024148,-0.7687744835089063,-0.7664755025298646,-0.7709287027645715,-0.7722243918256524,-0.7750223483395828,-0.782126184166863,-0.7848693666484792,-0.7638283957487033,-0.7662780396025823,-0.7700639619177991,-0.7742341754180089,-0.7747078912432315,-0.7760298950212814,-0.7739724805997454,-0.7766786694717069,-0.7759072707204382,-0.776785621130557,-0.7744383878544667,-0.7760637629606393,-0.7745378700688548,-0.7761125927190093,-0.8158302269651436,-0.845230504764352,-0.8166878615209043,-0.7819232864206924,-1000.7970601654654
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,5.8506374307271045,5.947248141991018,6.967768482264494,8.160561658540828,5.451203921161804,7.71444130446675,7.091861772300463,8.133494476466854,5.667829694380455,6.014299160632968,7.898199335203611,4.974560701832254,6.32325380492634,7.633198373321051,8.76780709497618,3.180843812392798,10.74439182269635,7.448739925272635,4.408449339031284,2.8720930912151186,10.3342337026323,7.7061070345556795,5.15764537735382,6.491447691188705,8.956765963932813,5.5382720600868405,9.482265891642003,6.3100552895181075,6.51001466607886,4.678932567164901,3.940077505052027,3.0428360843367805,5.984856160416172,4.027488441232244,4.971024237993658,3.7495621071736887,4.040917798151298,4.486773942485848,4.612719232053051,4.590346571760508,4.101016421164191,3.8755852702438247,4.551668834522823,8.746730583786867,3.3159511231013283,7.835921295973027,3.8009144981079115,10.544392528013612
Num_Collision,1
