,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,15.116978060354151,14.496801405188512,14.582910959543689,14.798782377167559,15.044836253166173,14.732958858004153,14.881016616556044,14.863013929566115,14.290190595582049,13.443962100602882,12.578458897612245,12.183246395234772,11.982417819242272,12.198509248841342,12.296213883083544,12.738058549466993,13.049786825004905,13.389792333452203,13.80101180376485,14.284631647778333,14.680234231206496,15.093756832424964,15.314298304015063,15.213089550090993,14.976165845661194,15.091919444610896,15.027792424698616,15.045262495781621,15.033875352226458,14.9808118212221,14.914074495410517,14.916322806767282,14.935333733058972,14.950537139239225,14.957564230512734,14.943312339172165,14.9376721007349,14.940391168038968,14.94968673733104,14.950362940086992,14.94696128867452,14.941986424399738,14.943815921085694,14.94573734158299,14.948237263970402,14.945669245874582,14.945899725381652,14.945471724477164,14.947081054880563,14.946049150415293,14.348870773564512
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.289283698711447,29.739450238103288,31.14834762803003,32.587868549575326,34.058507440783764,35.50380677597902,36.91968164853684,38.36008780495006,39.79784529128421,41.17464095294744,42.47260385061237,43.70648732715698,44.9035519617308,46.08653890795551,47.295767153724555,48.5351652033625,49.81606906080499,51.13450775760172,52.49505986143558,53.89441749427737,55.332820841279606,56.81388285026665,58.33415830037329,59.86630122539568,61.375171476719764,62.87720793519426,64.38347487015376,65.88648597889095,67.39015301526297,68.89081786409565,70.38476138112382,71.87588887653092,73.36864551563924,74.86284695379152,76.35812852623344,77.8528521599552,79.34666003354926,80.84016181000294,82.33452422142838,83.82923201399267,85.32397425685222,86.81807220012313,88.31221177451367,89.80636040220804,91.30092864136145,92.79527859263705,94.28971074233465,95.78396788127147,97.27847115175267,98.77282903121947,100.23457308071129
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-5.990200628955448,-5.685718676749253,-5.3278643948010815,-5.041740143507552,-4.770325197193186,-4.409268640000996,-3.9778604064829866,-3.6092511301281425,-3.350470748266503,-3.2005062154008694,-3.1468866325689993,-3.192153882558579,-3.347304374862402,-3.5906135255356353,-3.7855579242767425,-3.9415840298965317,-4.11891134918806,-4.205691351411831,-4.246092135397653,-4.370351287469277,-4.567182359057432,-4.722914317355789,-4.769589079420849,-4.759914571053637,-4.717430675766577,-4.708654357096176,-4.669168361398371,-4.662576340272449,-4.630747906223607,-4.63307557585326,-4.605535659160077,-4.611712501942967,-4.59312046071221,-4.609873613173333,-4.598086031715586,-4.619182496345717,-4.608790320768712,-4.630171243315827,-4.619797020404217,-4.641283381525942,-4.630926087422799,-4.652134701505034,-4.641637150773938,-4.662676895644598,-4.65202121490585,-4.673031986279327,-4.662143715584649,-4.682846584303678,-4.67187452903944,-4.692423303398657,-4.620360706626443
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.9843866803249263,0.9802100126744001,0.9738277888640189,0.9791465956541616,0.9813516711892823,0.9736392218562707,0.9633670236900633,0.9678244190418485,0.9796151344787223,0.989935905721165,0.9967787107582156,0.9999455166786833,0.9974799465711949,0.9895405090087765,0.9887222186364587,0.9913608762081467,0.9912182479633159,0.9960093181156502,0.9984718800388316,0.9968764357861342,0.9943827608298684,0.9989805828539547,0.9999766439439797,0.9999456321256135,0.9998209735584799,0.999913141626504,0.9998233680479334,0.9999253536276707,0.9998874588375206,0.9999749961657818,0.9999332719793985,0.9999913268552155,0.9999787520848776,0.9999975632357899,0.9999989461546376,0.9999830768263978,0.9999999378225098,0.9999783365719158,0.9999998010625583,0.9999773560634637,0.9999997647963862,0.9999780818931613,0.9999998242196936,0.9999787932129525,0.9999998795909844,0.999979091183833,0.9999999337183424,0.9999802185142421,0.999999962934737,0.9999808693933778,0.9994783765114635
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.1760194977804203,0.19796042799724511,0.2272871259799286,0.20315497586538625,0.19222095997576005,0.2280935458602802,0.26818646063242824,0.251626496828749,0.2008835192349905,0.1415164392005987,0.08020100859209774,0.010438566673700807,-0.07094896890248882,-0.1442552634417591,-0.14976105760376704,-0.13116254466811636,-0.13223609531642364,-0.0892493037888669,-0.055262145920341454,-0.07897703320797425,-0.10584387069815956,-0.04514194369732982,0.006834586054424135,0.010427501757715762,0.018921438438277375,0.013179878702590742,0.018794486034118915,0.012218313000488245,0.015002321801824274,0.007071565826934079,0.011552124851053435,0.004164878671155593,0.006518847963469748,-0.002207605599345192,0.001451788419268525,-0.005817736742979236,-0.0003526400096305969,-0.006582278242687888,-0.0006307732111127798,-0.0067295884216460496,-0.0006858623566424658,-0.00662085593213537,-0.000592925443884786,-0.006512535939799554,-0.0004907321233372206,-0.006466621618394605,-0.0003640924483292599,-0.006289879188719,-0.0002722692132182782,-0.006185535325599087,0.032295121706058826
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.87330975543318,72.41829936791983,71.00511617742619,69.5633680329066,68.09163916435146,66.64653843938109,65.23353005859161,63.79800551169075,62.365190141911775,60.9920091886437,59.695712824128464,58.46108843384405,57.26071700968605,56.073011541486785,54.86066176668746,53.619194381255426,52.33637940671374,51.01721567956537,49.65638557639336,48.25625218553884,46.817209231105245,45.336214389729584,43.8160708086803,42.28390464547932,40.774924702412,39.27287269165818,37.76654330036896,36.26352594522767,34.75984065137475,33.259176242787284,31.765238431607166,30.274107742518673,28.781366408227996,27.287151040606275,25.791879731747244,24.29714207404851,22.803339664256107,21.309831950051098,19.815470022058605,18.320767812137444,16.82601983131614,15.331943661435304,13.837790558371715,12.343687871625855,10.849096259665922,9.354833741313362,7.860366395044704,6.366280638107507,4.871739630807276,3.377820511797307,1.9154280892566604
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5139394651646398,-0.5449896124866598,-0.5868168095063453,-0.5582518554804068,-0.5282711314448676,-0.5548992750296264,-0.5869916192105222,-0.5644754530991349,-0.5671846302210284,-0.6268190467319243,-0.7037036354847643,-0.7653756097155835,-0.7996285758420001,-0.8122945318007382,-0.7876502252006716,-0.7585326145679687,-0.7171850254583134,-0.6808362728516215,-0.6391698968280011,-0.5998666091454794,-0.5609570455664041,-0.5190051586243456,-0.4798564189507104,-0.46783383679900936,-0.49102005693269035,-0.4979479892461782,-0.4936706087107794,-0.49698264485870425,-0.49631470614708917,-0.4993355914125317,-0.5060621888198824,-0.508869310911507,-0.5072586657093225,-0.5057846323782798,-0.5047286911409685,-0.5052623423012683,-0.5061975902075915,-0.5064922857949945,-0.5056380720075069,-0.5052977900788385,-0.5052520191786947,-0.5059238301191655,-0.5058468969364114,-0.50589731325414,-0.505408388040065,-0.5057374816474418,-0.5055326537313416,-0.5059142430628025,-0.5054589926997695,-0.5060808809900319,301.46239242254063
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,6.30563914812254,8.560450841103592,5.345597287435987,6.783939655119684,9.056243473984885,5.734306991428053,5.791299647581861,7.0439867275871935,6.620478245087119,8.51764863476275,8.684434471505199,4.568489311910746,2.612025391141277,7.161499296385382,9.089797431659083,6.8192801182450795,6.156337350546115,5.961756645183929,9.216504402433161,7.983293078582576,4.790801989470502,4.192228500601856,2.5272805884990004,8.46362277989605,7.368179513009513,5.921728652924313,6.0789012040517365,6.017011578844504,6.3543544376004055,6.260912437789222,6.052630940402186,6.047446012819239,6.308159575197249,6.163675285181642,5.98364377459636,6.15553229952839,5.938681913842432,6.041782433307485,5.9889134778896045,5.999235356279659,5.992385604834448,6.014900743696507,6.018886505734398,6.019697643167223,6.019964023719832,6.0129399982847005,6.002057459771137,6.007557583482571,6.019578791317453,6.02300944332749,7.054058336596563
Num_Collision,0
