,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.332592049131971,12.136483678639133,11.633168325929777,10.927035008265479,10.329572718613262,9.515592452881519,9.453424839666697,9.010378013633163,8.973278862778953,9.025462320034395,8.61815785027353,8.093926252839301,7.508829072278471,6.845018307817633,6.288699368123681,5.564289514845091,4.971616510732589,4.217747201388109,3.594825439633839,2.8771893422410586,2.259654993603813,2.3283271664028433,2.531041138002685,2.095414873453014,1.603780498313674,1.8204760183677275,1.3940914287537252,0.918657792335725,0.41308690721473706,0.07036260953156193,0.052479328571161415,0.1823962679934448,0.44585764910362613,0.7941196685237898,0.49367978402605467,0.8399064844757378,1.2615635910504197,1.7314047116862796,2.2588146123789485,2.8168236377273796,3.4054624741151387,3.2778559109821375,3.71004361096362,3.4586876074360986,3.834805428758833,4.218811135162565,3.9944034002980926,4.322745595526692,4.046059777757489,3.6660237753538487,3.991890325329598,3.660602421557307,3.8929682457056503,4.232612310683284,3.9424937113646363,4.155705922323615,4.561033555387779,5.083334997422873,5.561971423940188,6.001487910834468,6.438144186056028,6.898339125893136,7.558673077146454,7.202524212271962,7.2081628405885665,7.240575435668122,7.561784730430831,7.279868613781178,7.574891917159165,7.687785845430063,7.62679402240014,7.90693851590199,8.020143439997739,7.975069824722511,8.203803323810725,8.448594292738559,8.896571360877731,8.79478772886451,9.060775941597981,9.554093006111474,9.94140766805402,9.816500756815806,10.115299722301089,9.891294477078905,10.2257140628239,9.880875650727834,9.944521499968692,10.21194703261297,9.882530893566305,10.112671554782441,10.353197152969692,10.664794705920324,10.515584292726851,10.780713350057473,11.119853588872639,11.527146798039011,12.040849871502488,12.369153771838622,12.746418183212501,13.296032707413357,13.805151759813771,14.237292267675002,14.821845543957041,14.86855321709246,15.122772182588117,15.312650126625584,15.194308324365803,14.8303729542776,14.934692460126149,14.562490478218363,14.566464026296202,14.776517797657066,15.001159643885975,15.326165108997724,15.129714021910686,15.503277339090499,15.199822390029203,14.819349339145369,14.949650480114995,14.999407535214054
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.98419054288754,12.187848252433554,13.36664772933748,14.48337110271797,15.528538282884877,16.51417757804655,17.43532835268742,18.330078172976393,19.207121262171853,20.065814296041165,20.89141705592613,21.698215034838327,22.462613639319827,23.148065002404298,23.77254430909217,24.34656997416294,24.85263747939922,25.299889343093795,25.6783721912731,25.99091918274753,26.240317537651656,26.466515991205757,26.705846660368426,26.929317835090714,27.10928143703127,27.27749946021195,27.43301426618904,27.544644849327124,27.608461857688624,27.623798978665715,27.624759483858096,27.635443395585227,27.666605395239507,27.72890617338592,27.79159072359936,27.857705551357533,27.96235308616122,28.111083089521625,28.308001272353504,28.557027566087363,28.860765775244698,29.187265048945267,29.519772407058767,29.863191494299887,30.214788667784905,30.602960283816202,31.00030854675009,31.401006951500218,31.805950006950948,32.17764323316017,32.550723161826085,32.919870490337786,33.29194551554531,33.69509864877259,34.08712793808717,34.485603860119234,34.91645869922705,35.387818266512,35.90212606133518,36.43012606101855,36.94921458152367,37.441018300993925,37.94614343220135,38.49928906048258,39.08614091566005,39.699582110265936,40.32109951110783,40.958015643657774,41.58259184780841,42.26917418409717,42.9742223215063,43.67775910792329,44.43295400800901,45.20723292062986,45.98349983370363,46.801762185772354,47.66631020519442,48.555075796676356,49.44514996401613,50.37490862551198,51.34979967988001,52.34028594981313,53.33628117494567,54.34056419580888,55.340174899338756,56.3456389297697,57.335622636762686,58.341861696378736,59.35026494371474,60.342563615126814,61.358649695119674,62.40805194743782,63.46756888100495,64.5313445095213,65.62708811102463,66.75958749075077,67.93280313907053,69.14807875413987,70.40237177641184,71.70400942956269,73.05807730782638,74.46189090495113,75.9127464484811,77.3947463389964,78.88448156822479,80.40115286729828,81.92956788983565,83.42561851610158,84.91294934518523,86.3893481842339,87.84390149049707,89.30595089314428,90.79286212703599,92.31132919018123,93.835401502753,95.367691565222,96.90120965979685,98.39727044178012,99.88289408767984,101.38145567623494
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.848677831135904,-12.65433437284168,-12.519791864380435,-12.357577363009876,-12.18783528810077,-12.059956705636841,-11.84603942043894,-11.623326110016356,-11.441604950089268,-11.170979092805709,-10.863411200012743,-10.649848909347323,-10.500347561947674,-10.294461214376167,-10.099028083272596,-9.955907933223811,-9.82204210169321,-9.72437392939557,-9.636591777843279,-9.562190102855974,-9.505856485501285,-9.469895371060401,-9.425368162958735,-9.369438952436317,-9.330587546237256,-9.295366322454543,-9.258941231480673,-9.232736734787428,-9.218786004734385,-9.21583444791276,-9.215454618370753,-9.212978181856393,-9.208057857080734,-9.19885008962513,-9.186513921929748,-9.174589895617409,-9.158099617849164,-9.134003441386525,-9.095323790710802,-9.040839596828636,-8.96811602521328,-8.898595505461616,-8.790970031743422,-8.688153832842454,-8.589841079539445,-8.477267102642411,-8.366451568914313,-8.25059730634497,-8.138198099288989,-8.036776921680962,-7.950558406039736,-7.851982315736681,-7.799520218794213,-7.747955714202998,-7.63640701044519,-7.560111813090782,-7.493472831467616,-7.38403784072208,-7.244392190221162,-7.007152361333012,-6.6641588424812515,-6.213633619174031,-5.690714043972545,-5.199218681313718,-4.783256756675882,-4.387361804864644,-3.9834644871899085,-3.5982599783191356,-3.194468713307108,-2.8581563609960052,-2.5416579630488068,-2.210015778491149,-1.9585562794369809,-1.7398059917101412,-1.505718963211099,-1.3616455528298865,-1.3228500630176607,-1.312347778633794,-1.2704093432133186,-1.3035979183268798,-1.3181603686492562,-1.294878166732328,-1.2962062492168218,-1.2868588185739518,-1.3717878585758347,-1.449632105366016,-1.4352982776478145,-1.3608328344327967,-1.3609635201679051,-1.4611095237878615,-1.5973974724332636,-1.6532127523479052,-1.6534713174574482,-1.657593652116456,-1.6220419676198756,-1.6110670567842094,-1.5055027943231023,-1.3686755615747934,-1.3128724296550653,-1.3324511276246565,-1.313559611977431,-1.251481060154925,-1.273949934597386,-1.4098262273776154,-1.6055402387495472,-1.725234629401774,-1.7433753862619679,-1.6686183957409122,-1.6662093867144068,-1.7030274875925113,-1.6481109412511286,-1.5175116552189805,-1.4529143349050058,-1.4562280533026184,-1.4081575691884838,-1.3962140074733294,-1.4442458629075476,-1.5529377295953057,-1.6543356374291767,-1.656584890445088
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9685725728666545,0.9799107851437325,0.9881936123240274,0.9879088093276788,0.9839707036472718,0.9850562681741802,0.9791790583639276,0.9757405207102877,0.9769519991312247,0.9665932692065404,0.9549568431320962,0.9609063772133566,0.9697906842742228,0.9639804242583742,0.9600522808447066,0.9623436101092239,0.9635412801312255,0.966012420416627,0.9675551315003044,0.9674938293386293,0.9683461235526826,0.9715737650003036,0.9734934447528156,0.9729184753364606,0.9734156425207875,0.9740191669781048,0.9738971197701464,0.9738051698548247,0.9737697488463822,0.973760084194529,0.9737370693152871,0.973746956873049,0.9741106470056344,0.9749139661746831,0.9751567283898891,0.9756263340948692,0.9766379199573291,0.9778227631515624,0.9783110942873005,0.9781400285016995,0.9771833207179926,0.9773999234383765,0.9725348028057321,0.9700063718937105,0.968247698534641,0.966858090416622,0.9656153105463882,0.9648258968811462,0.9641193725426047,0.9645857742930856,0.9667072200124034,0.9665952133761201,0.9733560614062147,0.9784813686720644,0.9748612286498666,0.9769988262203615,0.9800336147100545,0.9787142268629222,0.9746554542546781,0.9580475257624717,0.9239168858705223,0.86690632175204,0.8079835058688147,0.786655134196851,0.8005625862479825,0.8156556812935777,0.8267710739688817,0.8372163670566468,0.8396875823669225,0.8670077481510557,0.885649912722974,0.8948823228324858,0.921136457606753,0.9397068595416533,0.948316198755935,0.9674681016053731,0.9874628945733093,0.9955615898017671,0.9975079961010166,0.9997997990121291,0.9999852518034523,0.9999229268588884,0.9999697092342313,0.9999820827865086,0.9991614046907648,0.9984016732130608,0.9998168722038133,0.9996690904422926,0.999946790853958,0.9988947465400602,0.9961083433584235,0.9977145144462225,0.9994065550611886,0.9998708272166694,0.9999724615324705,0.9999408744129525,0.9983520412154981,0.9964726538261482,0.9988527631509763,0.999959065850112,0.9999675807393643,0.9996045924008978,0.9999863094360824,0.9979283500593359,0.994534508219611,0.9967405951663383,0.9998501222728073,0.9996718522547728,0.9999774783287334,0.9999418478883599,0.9997250459772522,0.9979346228116054,0.9989927784550843,0.9999103572971328,0.9996710109994138,0.999928929631997,0.9998306284497231,0.9984726159075026,0.9981821824920036,0.9998243941089038
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.24873112207857961,0.19943633861208346,0.15321026258704062,0.1550360746818885,0.17833018354696137,0.17223283232519138,0.20299845236240613,0.21893020861456403,0.21345910941794807,0.25631514181688997,0.29674471815885956,0.27687349860667876,0.24393857565980553,0.26597319723356516,0.2798206890937062,0.2718359359649604,0.26755971573291665,0.25849565489735,0.252659983985254,0.25289462270217483,0.24961126777550088,0.23673702533219215,0.22871491648621584,0.23114852443607956,0.229045818333019,0.22646558758292376,0.22698986784306752,0.22738401694933613,0.2275356592529039,0.22757701647895803,0.2276754704426363,0.22763317855812756,0.22607177486423263,0.22258202658244658,0.2215160379654893,0.21943850213808577,0.2148915384593392,0.2094341038671675,0.20714102151525848,0.2079473121795386,0.21239764054846938,0.21139865104265862,0.23275750757304436,0.24307949005541504,0.24999278846072942,0.25531438070724366,0.2599751373466363,0.262889689237695,0.26546908574832984,0.2637693765989688,0.25588503429448684,0.2563078100221937,0.2292988829536274,0.20633519128264002,0.22281289207600313,0.21324468003689068,0.19883187379880676,0.20522782982849183,0.2237112994276485,0.2866093829245761,0.3825932409273798,0.49847109174589915,0.5892051037151147,0.6173926626076264,0.5992491514386497,0.5785376474988552,0.5625385242348669,0.5468717900316946,0.5430697598088046,0.49829465644941007,0.46435356367081804,0.44630217149587625,0.3892398058622507,0.34198102013176596,0.3173269405157622,0.25299302831519993,0.15785129660823685,0.09411227821797764,0.07055350958339489,0.02000904533720316,0.0054310381683418795,0.012415326896786613,0.007783354932604214,0.005986159533140851,-0.04094493102177467,-0.056516359802807566,-0.019136929131486673,0.025723716960801127,0.01031578697292304,-0.04700303537718595,-0.08813721286571953,-0.06757031643657144,-0.03444615654506839,-0.016072612763741695,0.0074213325415105405,0.010874174831216055,0.05738642523148007,0.08391811590278538,0.04788692457925986,-0.009048017692927486,0.00805217177306459,0.02811865663638395,-0.005232680040266918,-0.06433512374940707,-0.10440839027768116,-0.08067332860031112,-0.017312798475471295,0.02561616305209656,0.006711395928380243,-0.010784286791997706,0.023448506259053915,0.06423775053548204,0.04487124462939423,0.013389449948374918,0.0256489720536706,0.011922067144958333,-0.018404195549704475,-0.055248848701388034,-0.06026881909827277,-0.0187398224314801
Operations,0,3,3,1,1,0,3,1,1,1,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,1,1,1,1,1,3,0,3,1,0,3,3,2,3,2,1,2,1,2,3,1,3,1,1,3,1,0,2,1,3,3,3,0,2,2,2,3,1,2,1,0,1,2,3,1,2,2,1,3,0,2,1,2,2,2,1,0,1,2,1,0,0,1,3,0,0,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,2,3,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.87864127935175,90.66017061485034,89.47378458663091,88.3455683107569,87.28743852442737,86.29355297940832,85.3531190303566,84.43794651595225,83.54540973560216,82.66063210152134,81.80479134302176,80.97882989689863,80.2024007807636,79.49815749450917,78.85587252400119,78.26962802407165,77.7520247875607,77.29685683358066,76.91115142337621,76.59245848990028,76.33849275006743,76.10975955329532,75.86706563639456,75.63894973784582,75.45590372345289,75.28492355493817,75.12645584271974,75.01270286383621,74.94778084891998,74.93221997594979,74.93122518857462,74.92034173406401,74.88883712286247,74.82591684773777,74.76229016477967,74.6952949068177,74.58950151848389,74.43907540044248,74.23921272633025,73.98589570196991,73.67629698804393,73.34440488757483,73.00269904511778,72.65069069796513,72.29105421249511,71.89367497039864,71.48740919565896,71.0773967352995,70.66356999218665,70.28395412665004,69.90443692340865,69.52772941537924,69.1524004861907,68.74621224489361,68.34562702909918,67.94187839407365,67.50677221142091,67.02751740094489,66.50289780639758,65.95643981417562,65.41086674289224,64.88585651148287,64.34534524687939,63.762453744254735,63.153160641139074,62.520592180772496,61.881770587494415,61.23052769792005,60.593218710557885,59.897946696720645,59.186289912575035,58.47749224136243,57.71949765151775,56.94362592921149,56.16655028218892,55.34826836715593,54.48378046388929,53.59503769808873,52.7050725572568,51.77522901313731,50.80030777236061,49.8098795470469,48.813884289848346,47.80963114478895,46.80984963379157,45.80436056793142,44.81437168119974,43.80817986291417,42.799777553816185,41.80744457905586,40.791704368599916,39.74259176952881,38.683094170738244,37.61936264972843,36.52343218409584,35.39089052712971,34.21728290519683,33.00196408276209,31.74782254506533,30.446127132630522,29.092132701835123,27.68865142810277,26.237686546588556,24.75525216402505,23.266205701794775,21.750901031310846,20.222918449987795,18.725948603869735,17.23871980219057,15.763082365797626,14.307818350164528,12.844369536759313,11.357163454894604,9.838711046176671,8.314610629386875,6.78236647888078,5.248815917819629,3.754874400158848,2.2785844839341314,0.8024284129637702
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.813897361733223,-5.02737125184807,-5.742414357348721,-3.5639794227159385,-2.214546068099499,-2.55453900075153,-2.9348845969995776,-2.5212165849289327,-3.3278544136805976,-3.5176401816926877,-3.075931582717203,-4.19648026066144,-4.690038769019946,-3.060054232972202,-1.5495413173989872,-1.2957567137455754,-1.3577150294920273,-1.413755500070451,-1.4823967634890494,-1.5448320460199483,-1.6142945897955627,-1.6813070665240701,-1.74603426016715,-1.7712668032279026,-1.7573060830992233,-1.7718841014512634,-1.8169539856070713,-1.829019831485283,-1.8415322877815612,-1.8862470211164748,-1.9350779850837654,-1.984439127029816,-1.999005212624823,-1.989116545489395,-1.9684953887984733,-1.9370797248752893,-1.9363733170418982,-1.9330047420380225,-1.894206611666192,-1.849573881958591,-1.8001373258877607,-1.746682975639672,-1.690401286074021,-1.668107899530895,-1.6582941575429402,-1.6479916528473666,-1.6403635145299802,-1.602620757903523,-1.5937342252603202,-1.5899875396405463,-1.5861732568871503,-1.6203841344633787,-1.6204827967586226,-1.623292491970588,-1.6246710708114591,-1.5938117587029126,-1.599414784205564,-1.5962513649744778,-1.5648938173472544,-1.5207451895239785,-1.4753804054526967,-1.45354200777804,-1.4544269287166145,-1.474989768590632,-1.459488735396505,-1.4171084973753594,-1.390706896884339,-1.3674315396334222,-1.361178406721919,-1.3487571104256375,-1.362691012637832,-1.30472798616276,-1.2883432158543826,-1.2912023287873993,-1.242005410155322,-1.2241282776937439,-1.2229243529774294,-1.1817180849670095,-1.1355120967333576,-1.1112572341994422,-1.110034859168067,-1.0701564558805146,-1.0250787592233053,-1.009571774686279,-1.004004742801449,-0.9957468549406059,-1.00021848900262,-0.9945109341398464,-1.0100111132683125,-0.9938081817144422,-0.9915976909020117,-1.0076670252396696,-0.9842597895440619,-0.9508874009288988,-0.9405024012094216,-0.9362684789901934,-0.9040695343674088,-0.8674583430338743,-0.8263923780671192,-0.7846811775652611,-0.7458584623032358,-0.6983045875651932,-0.6460055692046005,-0.5965187262676466,-0.5490351184857865,-0.5175656174364924,-0.5109535377697263,-0.4846953295160681,-0.4720174186769519,-0.5030301538819444,-0.5127711983208307,-0.5243625636070561,-0.544735984366902,-0.5365511865947852,-0.512793918135289,-0.4815475912820695,-0.47589958321020553,-0.46775584949390314,-0.4664494389388487,-0.5060584823392191,-0.5237100837752835,301.4761560709704
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,10.18207059152879,3.2754656416786663,7.615265067254527,9.07295048592709,8.969670090477418,8.80856139029093,8.675549363986732,10.44253587903243,5.247088497692457,6.087284339714899,8.539822387576416,9.389001188052418,7.687663519180226,9.48946933294922,9.930050929059329,8.505010660690747,8.992816258619355,9.737195298361359,8.934287840909626,9.971543064742718,8.211993819692822,1.398795871084231,2.1661212967645675,4.788999235411529,5.256706365463078,2.319754540108463,4.278353161185622,4.762739176712644,5.053428224071936,4.46623426095423,0.6589735513956719,1.4928682622339657,2.6547006369160107,3.485185051363574,3.0487756144673184,3.5025449689316397,4.2163950238590875,4.701094170697616,5.357472974945875,5.589177400160554,5.920640548405347,2.1360416934402937,7.8114587753823725,9.045519690209828,8.066527197641841,8.597193987888103,7.597903465692469,8.348707750175924,8.036277828622039,9.214383774576921,5.846119069673472,3.336528602808363,7.790332310067268,9.267411815501545,3.569116097906788,8.093418678727508,8.351441109200238,5.9362114361280005,8.514517817103965,7.027585482541579,5.677101683683433,4.918746183600338,12.682464165801377,10.262908473956863,6.929417708732342,6.200003493241114,6.790161785823979,7.846824152667413,6.199867974670411,5.655652391682933,8.752527304503673,5.774519912315288,5.0428358664614885,8.710935142134412,4.915118145044466,5.451483308312558,5.277532284520861,11.651490649462712,3.507041065427706,4.940771990817707,9.840008621937805,5.06359995098027,6.63785471863165,7.557239791716503,4.598216000236245,9.94411982676539,6.234511345694926,6.677156590397279,8.40544783342939,5.530380454313471,9.890722427714865,7.951816679634006,5.819384749640304,5.9780043230626925,7.673372113924074,6.242373497378395,6.944754733724391,10.095815614720147,5.181828712523494,6.094812845693794,8.686975974600868,8.052648445127147,7.814916496826675,3.2018777503289355,9.322133062154407,5.831519909741557,3.083593645309557,6.997998001423837,7.080274915548911,8.329374577306838,5.431952166507393,6.0459412228610026,6.541517332789589,5.452431123316501,2.1704589347473315,5.402731655551343,3.482438039666267,3.8751096466582227,8.806183387484023,4.705492350518428
Num_Collision,0
