,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.64287837753655,12.471848796796925,12.497936468798153,12.35235029778567,12.379946268620463,11.765410439700087,11.970940282491654,12.025727098122246,11.711786077236656,12.006902340173,11.530759420119567,11.71011264055439,11.846797280535373,12.358256429967156,12.75627056253886,12.505822250891867,12.843771128737501,12.540040173559394,12.82128582045012,12.493359265333165,12.009453238095285,12.100859763905849,11.336221627119036
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.5656446784289,11.80352761705122,13.044141225707401,14.28139999935764,15.51288902474499,16.697019711250725,17.840155080646234,18.99927797890617,20.163100642502265,21.335763997619026,22.495048372579472,23.61419978459473,24.744216910184555,25.920641738365383,27.148162842532233,28.37286320552285,29.60714476785359,30.83572626872578,32.07023647785283,33.296366410975864,34.491194045092726,35.66254607529301,36.8230818818571
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.407934060885114,3.220035564188212,3.096254103847295,2.9865149146322176,2.8535175036305387,2.6289424076722616,2.3128552132211477,1.9937202112327412,1.7670844413869131,1.6009057768030286,1.3885627494262598,1.082404019895474,0.7378248021842496,0.4616017928714797,0.1842972806823892,-0.1277510628367654,-0.41913647812666277,-0.7375424298529515,-1.0274661425059788,-1.340397255035539,-1.6105590754199908,-1.9024700985643395,-2.090751834697439
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9771121605217808,0.984847887675369,0.9913034835617887,0.9943862313559539,0.9939708837156984,0.9877711157150788,0.9756491591932686,0.9700406782748152,0.9775344094695447,0.9850194070287078,0.9837423347107236,0.973413385251891,0.9652156426367423,0.9706528704427299,0.9729122549166304,0.971262362363931,0.9718417804228338,0.9703161752057233,0.9716226446156832,0.9707733487488148,0.9728449346955167,0.971997117050491,0.9855098167260953
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.212724765273011,-0.17342040866450448,-0.1315956058470899,-0.10581126069423467,-0.1096443447033792,-0.15591094560353494,-0.21933699680051247,-0.24294254977697166,-0.2107758959250996,-0.1724435205416916,-0.17958568678459497,-0.22905541122718223,-0.2614550883217624,-0.24048493736882806,-0.23117470500259688,-0.2380113935408047,-0.23563436469364274,-0.24183986465042506,-0.2365363322410022,-0.23999813615737106,-0.23145784289428564,-0.23499277530497448,-0.16961839857898098
Operations,0,1,0,3,3,1,2,3,2,0,3,3,0,2,3,1,3,0,0,0,1,3,3,0,3,1,0,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71182218732146,90.46583921195008,89.22052595133242,87.97930782636696,86.7427275207906,85.54912035479668,84.39269339041353,83.22100025179721,82.0490424356752,80.87089016925361,79.70464943407669,78.5758370982872,77.43601026302258,76.25271467433232,75.01911177030969,73.7885490705763,72.54983347114083,71.3175886058415,70.08088915153564,68.85367992938427,67.65905141955184,66.4891556076991,65.33029511836047
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7319406160172122,-0.7540170246286237,-0.7546867393823362,-0.7587818750345434,-0.763419694423618,-0.806392834006104,-0.843573035616842,-0.8283068613836804,-0.8280421838779972,-0.8218477335784087,-0.8337592648230867,-0.8711876642104954,-0.9140765379781381,-0.9849553861302542,-1.0654265418572715,-1.2829736973688792,-1.6880352284281233,-2.028152421329167,-2.602398314464237,-3.0746749941931713,-3.5137298402608774,-5.247442746644155,-1002.344295111802
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,10.900099151544092,5.8023903414891125,4.663413346275444,1.519368901988794,8.216212278799327,7.77601370182173,2.067394015519189,9.70925158682874,7.481297522982855,5.492086397378268,8.958996727487289,5.386457412965221,9.396025781790634,7.794494847379475,9.219126462841423,5.940228808406747,6.968132090781347,7.010738679264904,6.595697219178894,7.108425870690915,7.608289181610222,5.7593309116654305,9.634992228807624
Num_Collision,1
Num_Off_Road,0
