,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,7.52174606087299,7.543468921701112,7.8036600796871145,8.241353499156736,8.628683482550949,9.083997647517043,9.773101988606797,10.416145827799571,11.057485255057854,11.710281918129187,12.215440634666871,12.420108911613251,12.772998962081987,12.860964427519782,12.808807602495866,13.522293685257475,14.100355064048319,14.174149297240817,14.317260238228412,14.794641460100385,15.439017734963628,15.438910263564654,15.007970323558204,14.790914581484381,14.659011219351639,14.79614520871634,14.937567318936217,14.92717813866853,15.011522629189301,14.968870694457918,14.931812640633588,14.901019087209836,14.939664493951158,14.984079240661524,14.998521094033617,14.861441141576018
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.97240068504251,17.723488534627528,18.490749108913253,19.292040513096566,20.126936615901144,20.975928826620855,21.869031898029807,22.819264404869028,23.818754748727844,24.86450619105581,25.93363686215197,26.97801398453612,28.000379014098048,29.073249348735573,30.193039628600165,31.36315438449236,32.589759076596444,33.878225912549695,35.21596669096878,36.61491389899491,38.08402831716037,39.582611994462965,41.077661007408736,42.555308824441,44.0259520345423,45.49474943198401,46.97733811063307,48.470933299440624,49.96687009478199,51.466750397386384,52.95563620512506,54.447905613054296,55.93850572708845,57.43424698463488,58.9297765754793,60.4240921481817
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.083149940404422,10.088146838045358,10.046813088988895,10.012888563965797,9.877950094075075,9.632242525560262,9.325899055512048,8.979594290807487,8.583381179027674,8.130114360706063,7.58957498390821,6.935068894169156,6.1967744703327385,5.491426292149961,4.864334330087734,4.2653036787776015,3.6264694896963348,3.0433005148134304,2.5558996757518733,2.1731968886959088,1.817185384300584,1.4247111174765281,1.12873922894,0.9512008765296638,0.8936338036176872,0.9622182700444465,1.0900437938259013,1.1404675566115854,1.1216211991290246,1.1777341768814504,1.2987025322069343,1.3399020636121177,1.3145020740616729,1.3677045210684358,1.469182577392691,1.481142132133673
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935947154121719,0.9976374541025494,0.9997894862308979,0.9999694787434104,0.9970753153616143,0.9854756750890614,0.9701837052599215,0.9562089936030413,0.9429730804335963,0.9294618411636466,0.9080880727488875,0.8721899810955107,0.8373229590089466,0.8386193633577652,0.8617998372244232,0.8789609313184052,0.8850853650560215,0.9040657973865993,0.9297158801284323,0.9549930554796243,0.9659306077394693,0.9673169583561552,0.9775325098000247,0.9889479488704453,0.9971879882505998,0.9999784373857928,0.9984818471505451,0.9992814526912711,0.9999793832567387,0.9995519001783407,0.9981215907448416,0.999349441643698,0.9999942409271357,0.9996168691156941,0.9986972264524229,0.9998035163318757
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.11300239601444373,0.06869869119410864,0.02051787567359591,-0.007812911213632385,-0.07642522814187361,-0.16981664761665374,-0.24237074503357423,-0.29268474601977273,-0.33286899762154826,-0.36891826441731546,-0.4187792403298081,-0.4891672892545173,-0.5467085716508402,-0.5447178750522297,-0.5072484998104555,-0.4768937839979482,-0.465428723397739,-0.4273933012995551,-0.3682775885619629,-0.2966281577761813,-0.2588011998273185,-0.2535703099272395,-0.21078470600132396,-0.14826312564133765,-0.0749407505214729,0.006566944759020423,0.05508176568371355,0.037902220346872253,0.006421297491341201,0.029933239882585127,0.061264101144038255,0.03606512839889912,0.003393834492380561,0.02767878211441576,0.05102793231395821,0.019822429982643996
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.965606727176514,45.229059365529395,44.468154094862136,43.675590143359685,42.830453128226,41.94977574990331,41.01426848157159,40.01552959167922,38.959857736436916,37.849646587787184,36.70350471177429,35.56747336942618,34.44822788031052,33.29295503679009,32.109009288275324,30.88542515523965,29.610338539669502,28.2866825580004,26.92675291204436,25.51533716727064,24.03877617194171,22.537402193680258,21.044791250144268,19.57104855036058,18.10259967852023,16.632404740908463,15.146939544543274,13.65257602541838,12.157565510000994,10.656728192744033,9.165612619382031,7.672884323238597,6.1829791471403075,4.686475633869854,3.1902810957086496,1.6961937608223845
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-3.098447725783151,-4.6473842272947925,-1.1369818406661802,-1.8554257332284303,-0.8271846192451242,-4.370672035539676,-4.8173360937621545,-2.1053471259010426,-2.942614757876585,-1.9329029638458874,-1.6676587542841048,-0.9793848694307157,-4.069718239275655,-2.600575775557971,-2.186261767328424,-2.2091573455843028,-2.040244561776113,-0.7199009783115491,-3.8078722492278834,-3.3729642822687405,-0.7795740409357408,-4.5653858045163425,-1.6279876742653978,-0.6112891615795679,-0.3443917642910037,-0.7511077049712056,-5.755830725019052,-0.1985896008871717,-1.6479910943938578,-0.21883962046123973,-0.21826390865319878,-0.215862146325976,-5.125794922095281,-1.43762220384686,-0.03968741978095158,-1.1221300968350296,-0.5785446868570312,-1.0469549898236976,-0.6185910225868341,-1.1303077796002117,-1.730165925976312,300.41403473645056
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.787569919735821,6.440857705916088,7.484092322755309,6.2489115385435925,5.907659892016994,4.679512455768694,8.851579910500416,7.095363903675611,6.561729147445041,6.561207297909238,6.299132478470825,2.834964864088597,8.369632247545209,7.9211972441161285,4.0360147007589156,9.515124254710729,5.9921266716973935,4.216413861104375,2.5947170901755667,4.871486237954608,11.850911030612414,2.273799889211572,6.395038789849008,3.0137735323706027,1.814372990666994,1.7214295437263754,10.798893008557013,7.018464069188667,4.993243773715903,6.631621476741447,5.87948472809626,6.52422583518473,5.9359740263160665,6.636541052661309,7.374935026225033,5.894672564123349
Num_Collision,0
