,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.500451557066165,6.912510056954521,7.074697492986652,7.429276894361314,7.853633108749767,8.340055256492377,8.859418113094526,9.545661662696759,10.329165115472442,10.602454200361274,11.20284826432914,11.728859085557108,12.396501460529192,13.048316429330134,13.31071987304424,13.945064180324799,14.65988409944193,15.350016394460416,15.077625993755612,15.009818275885028,15.057010034400164,14.792706285322552,14.843105406601083,14.814277028446373,14.63427766015037,14.729374657109707,14.846561718515142,14.98686732841381,14.844083015048223,14.890910328337537,14.913895812128972,14.939098101947083,14.852044936816363,14.847233316832291,14.86111788258483,14.899258035976484
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.385199564032405,18.01633990584333,18.693128671361197,19.411654142216708,20.176669739034992,20.979786880828094,21.81438134411921,22.68886344907501,23.633712610973106,24.648055483132463,25.711671775475317,26.82678779488756,27.995826860759045,29.218139943474924,30.495476335319786,31.820743022613375,33.19660304371878,34.61380196433726,36.06017151415719,37.51663296980361,38.99398225277971,40.4681208129896,41.93118218168354,43.410040409043894,44.881668606247395,46.34714830300526,47.827042916967535,49.31781063787092,50.811693582850175,52.29451130356895,53.786009421345575,55.27674356232164,56.7676791855859,58.248495630915976,59.735022525145204,61.22113043762114
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.476549187391125,-4.242056733376143,-4.067178521225913,-3.9764893285528067,-3.9385400527043153,-3.8275504183952656,-3.621055170281114,-3.332768885523818,-3.0195226578373973,-2.7523378131502816,-2.5158366948016764,-2.22363952225225,-1.9299388454572344,-1.561712613628937,-1.2369105814504835,-0.9266056012654431,-0.5231442337356329,-0.027654757983446323,0.4507571737560582,0.8248115936985105,1.083894821500975,1.3264766750808321,1.5611446847483985,1.6861274568863576,1.690413165300786,1.6138534204645794,1.604267236527897,1.6584004221849082,1.6334617148403232,1.5419162529631154,1.5280284297926483,1.5800560754428183,1.5533214330649685,1.461182500042337,1.447943456121552,1.5009754514441143
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.990575265049912,0.9769377163276183,0.9742883816885233,0.9828311579913892,0.9913587224339966,0.9907925057782242,0.9830002269877627,0.9699074963341365,0.9649873848913489,0.9696537010845574,0.9734725247309841,0.972178547892373,0.9705042309412543,0.9636783664360815,0.9679283098690178,0.9710356425019356,0.9634783506772444,0.9513258496217779,0.9512901598386976,0.964049821980443,0.9794721840853159,0.9837788840287908,0.9867403274155944,0.9941041012069339,0.9993028914435689,0.9998326029145045,0.999973058115905,0.9998118388169291,0.9999727982590632,0.999170156395677,0.9998553851861245,0.9998892823276033,0.9999526054736059,0.9991255001617949,0.9998524543142967,0.9998832810924286
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.13696950124497273,0.2135244679576043,0.2253045700973648,0.1845072217592171,0.13117882242966716,0.13538910773658108,0.1836043402047105,0.2434737122459977,0.2622962962006051,0.2444825146570194,0.22880394138625232,0.2342410532290978,0.24108408849429397,0.26706554637969565,0.2512265649848891,0.23893467933904686,0.26778623522551886,0.30818683917617634,0.3082969863525513,0.26572154737521025,0.20157936551924444,0.17938535987941417,0.16230688910753518,0.10842986656615418,0.03733270888273302,-0.018296615785622444,-0.007340506952848991,0.01939811747337696,-0.0073758214416364855,-0.04073080613293219,-0.017006137548148212,0.01488029187853071,-0.009735851608726644,-0.0418118993402964,-0.017177590100976702,0.01527822606977863
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.125672907075995,44.46945405058263,43.77593416740786,43.051708355661475,42.28805170825421,41.47733928194513,40.62337376158362,39.72013856861564,38.744947409690624,37.70684644691242,36.62368393259416,35.48389007837996,34.29115307241686,33.039412949479775,31.738462242059384,30.392321852166514,28.990622443434045,27.54585983339216,26.07897902405967,24.611308981155968,23.128915448988774,21.65223153258557,20.18912375617426,18.711449544893785,17.240007764815147,15.773702754863477,14.293789580012495,12.803885472768716,11.309794526204444,9.825918619714546,8.334355847991887,6.844492183835544,5.353317982236905,3.8715205188845205,2.3849783615239506,0.9003138268521078
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.106200196229358,-9.848612843886455,-9.920496125162197,-10.0303395963601,-10.170294328004546,-10.196247819470118,-7.82516136114506,-8.392664824357935,-8.277359501302715,-7.7246359314159925,-6.668498125605392,-10.724510569050437,-9.988309027387691,-8.562910180267895,-8.166198784253297,-9.897323310264087,-8.185377728809994,-8.221669001677723,-9.560290147475488,-10.142315532048428,-9.427129690301506,-7.760547768282304,-9.816198332818239,-8.921612097006589,-9.297629630009517,-11.129053096642078,-10.092667813748555,-9.064861621593057,-10.597023557165244,-7.297952627875288,-7.0171840091078845,-12.062836733475201,-8.91157944300347,-6.994958528309322,-6.923648879702599,-9.86324813688284,-6.0523694289199685,-4.111648166861354,-5.031182651036201,-4.6125214062252695,-5.146085323611672,-4.574512384477542,-5.074437758551815,-4.586071990128721,-5.081306820694015,300.39865146414957
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,5.091966915883021,10.226070909140269,9.182144481685645,7.5361508766224015,7.171302087846114,9.356008723305832,7.277172783338464,7.204389169923941,8.66691208714503,9.195531106166946,8.159012228218577,5.803129902383237,8.19373284697662,6.989596922977397,7.373626804455456,9.54009639483009,8.282586419781383,7.097005479662013,8.9614418014141,4.4206057976730495,1.401080405899108,11.018488867319544,7.039327447890692,3.699683628304182,2.548196998743917,8.241593296280332,7.738314681766823,5.119607639834352,6.505480329183642,5.9184530108918425,6.65039369128929,5.8717415944689515,6.557831017525997,5.8768621608800204,6.560722938622677,5.903359586116761
Num_Collision,0
