,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,12.572369030029188,12.088029529661332,11.497383515276525,11.367015933273226,11.641736676579036,11.13563250671534,11.279526158767986,11.673922216917097,12.120197997753174,12.28356209805742,12.137081526582353,11.763311862224642,11.953669432597575,11.629397584342035,11.715783929393591,11.358766928562293,10.840093635509938,10.918161054487832,11.246215234548943,11.472967418811546,11.775803790635933,12.151453326848147,12.518694691959096,12.349702045588435,11.72430359588698,11.316130562714447,10.682560396967382,10.726193636291061,10.284601418813915,9.697817077757728,9.121850906614977,9.152172077536727,8.650900032257246,8.035920263041524,7.445429826539036,6.770563004312937,6.6604513001753425,6.263320529240053,5.566620626649071,4.991954673325898,5.0219197958384765,4.522219927424222,3.9696015756553273,4.1282050583999315,4.323329852701359,4.710816616940743,5.068620321674244,5.401606508024607,5.862100262083729,6.4624071778456225,7.064177602148453,7.464870127048509,8.053928003676125,7.962275622275429,8.183555960424686,8.543954305814186,8.977894089905664,8.907257181172533,9.23364825310187,9.568369444325347,9.426681561379413,9.069244235149933,9.355682611930126,9.812352343049744,10.310190743499597,10.809404259978564,11.196387570912615,11.09758659112487,11.33722457874544,11.122174384975873,11.256572941685633,11.555544782240657,11.923863920573798,11.780847977338302,11.964572984871984,11.724532513847034,11.950597475110383,12.244620702119525,12.562444144681786,12.928036905894306,12.724322918748827,12.983829825743888,12.841394749953881,12.407567440241861,11.963456606301975,11.37158090717756,10.834986129722266,10.175950782117123,9.557033674099268,8.865733121178796,8.223646308519983,7.52040423947945,6.859224732868961,6.147823316110464
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.45512292544164,11.615954444656788,12.754352407931023,13.8758836188825,15.01640355254408,16.14113085608678,17.223418204090514,18.318606871177234,19.463618342771426,20.653620547744843,21.862980221368595,23.05459500456611,24.219955622307495,25.37750425685563,26.535257104966934,27.688818119687223,28.78148907953642,29.854804713492495,30.952198031547557,32.076569946184996,33.23496441551106,34.43227608056235,35.666174004145034,36.91351743830119,38.114954099409296,39.256466852858686,40.35532345810659,41.4230657416495,42.47462907078863,43.474926376947444,44.41541913147952,45.3271037741218,46.21826750684179,47.0524360697811,47.82634375096528,48.53688176946826,49.19960590082244,49.831059490988025,50.421510043709745,50.948552329588566,51.44760921289903,51.92614667840052,52.3506000556261,52.75435289000125,53.17665535786888,53.62787937102159,54.11486572823507,54.6380410217588,55.19813845494487,55.80765233725821,56.47979691707772,57.20485088825576,57.97730328639672,58.77830172056991,59.58442149924796,60.4201353266198,61.29573801194549,62.18979978838722,63.09452415168596,64.03460317833725,64.98641199114256,65.91313911293499,66.83041624563973,67.78911998495255,68.79611317730712,69.85282612655885,70.95337959174294,72.0697026685913,73.18931689684793,74.306305959513,75.42403505930714,76.56488035919104,77.73895919506143,78.92104188818796,80.1075867867764,81.28989013981442,82.47118791323113,83.68051604986337,84.92151245212807,86.19453165058486,87.48006651012197,88.76476956590842,90.05707581389257,91.32206401473046,92.5386361150073,93.70439186792353,94.81352408022678,95.86288275428919,96.84888540362492,97.76879017781499,98.62278720584786,99.40908662959309,100.12770050642078,100.77719765743234
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3401076894375707,2.929373921586725,2.619071927586503,2.4209610414333342,2.274952133690216,2.0823371853289903,1.7983596584078716,1.4532775952588344,1.126785374013389,0.8555986938293884,0.6937488669617968,0.5718796636350185,0.36619209722192153,0.14141781581854304,0.013946061085769384,-0.08902178031939863,-0.26955284682059377,-0.45282750684389367,-0.6049631332248584,-0.7850809412623385,-0.8745120522627868,-0.8962772192967803,-0.9169493937694462,-0.896844208260313,-0.9601036113403781,-1.0711780851758672,-1.1020369183698013,-1.0971053762216836,-1.1171614703218335,-1.1259992036095159,-1.1560934759196324,-1.167435865346583,-1.1986737527632965,-1.2089254118119361,-1.2326867435255937,-1.2418023712100283,-1.3393836277471334,-1.4614159610735014,-1.4990554758622077,-1.5107627201804799,-1.5277303623807343,-1.5371844825139551,-1.5522095370522297,-1.5629833852213375,-1.5607247884359678,-1.5257341930447312,-1.5403900655033376,-1.570170057442911,-1.5117285841673667,-1.4079647967486268,-1.326849217188004,-1.298692674704595,-1.3631481873153302,-1.4339511897495412,-1.4170925541701933,-1.34716646260007,-1.3515362194780536,-1.4036484647146246,-1.3720619687815268,-1.3114265861262508,-1.3393971935670885,-1.3812582269404896,-1.3395411169408828,-1.3005696858045046,-1.294091694567652,-1.320694914502158,-1.3262392933842377,-1.2904602200104143,-1.3447380515772207,-1.4494850307395806,-1.469669771520694,-1.4305002608301036,-1.4664728023976643,-1.5565324567384655,-1.5630727599287004,-1.5149480580836143,-1.550483711728484,-1.6163982466532947,-1.5930464316780268,-1.496328580841731,-1.4672211212018547,-1.4987711236258117,-1.4698623780561095,-1.4813567558112617,-1.5300933689705745,-1.5627585594342992,-1.616492016536213,-1.6477035797829953,-1.6964489988224702,-1.72688463827797,-1.769233076146573,-1.794453299497272,-1.8287212574883511,-1.8500138280835856
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.963007725578222,0.952571185184992,0.9603925901873116,0.9757470164280134,0.9854261131032914,0.9850630994776122,0.9757352966329644,0.9648893642029245,0.9635348287817865,0.9710568833791652,0.984551284449337,0.9906118945282015,0.9870843397065829,0.9846924492237135,0.9907467514496956,0.9936242090569497,0.989428341367935,0.9879689562086844,0.9890662512623426,0.9885440603504165,0.9942168982964639,0.9982752308831235,0.9994969533651562,0.9999774727602331,0.9993829690445509,0.9977449648682405,0.9990291961371411,0.9997800374217438,0.999842028017464,0.9998768171566497,0.999773363716163,0.9998119890434678,0.9997026496615237,0.9997777865316332,0.999732587909662,0.9997753353783475,0.9976499570553435,0.993954486115634,0.9956332537572762,0.997141119064082,0.9980542336622458,0.9986413214466231,0.99886440389976,0.9990466878067228,0.999541574438043,0.9999966356963975,0.9999319670408526,0.9997206435688116,0.9998359145434552,0.9976644775343573,0.9962501114898574,0.9978142084951009,0.9999935056973503,0.9994601772330801,0.9999672826523441,0.9995409353899122,0.9999253203984391,0.9998318389385605,0.9999641621166638,0.9994618707871838,0.9999998267079417,0.999829100166993,0.9999199232801282,0.9996883220733076,0.9998889816359788,0.9999786637241915,0.9999951157405065,0.9999077018172237,0.9997482602288003,0.9982870415368085,0.9994178922449685,0.9999987719150759,0.9998179230125218,0.9987977112934818,0.9997605061745619,0.9999391380259921,0.9998919366790191,0.9994008469450385,0.9999995333931504,0.9990743269903356,0.9996116141551414,0.9999989586002497,0.9999095970098814,0.9999965790049011,0.9997698772355588,0.9996176837068622,0.9993425235439819,0.999339522545344,0.9990740702384721,0.9991007529161031,0.9989413944066975,0.999036057585386,0.9989572234982758,0.999007398350097
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.2694737843959221,-0.3043158509760211,-0.27865044897381125,-0.21890125612209263,-0.17010401410354536,-0.17219375728393863,-0.21895349027722952,-0.2626566482084096,-0.2675829473723116,-0.23884833941633862,-0.17509645424496925,-0.13670433211587416,-0.16020145538046543,-0.1743008331644015,-0.13572352224973788,-0.11274276551491512,-0.1450226096093192,-0.15465232480607163,-0.14747186380410526,-0.15093257019580658,-0.10739068461351164,-0.0587074390963052,-0.031714984057553304,-0.0067122255666251605,-0.035123797968019455,-0.06711918563327074,-0.04405298248220629,-0.020973239448794735,-0.017774110664802258,-0.015695557100270853,-0.021288992547064265,-0.019390372996530517,-0.024384672639362077,-0.02108026465460367,-0.023124719921546397,-0.02119619704363828,-0.06851688249965333,-0.10979289380741346,-0.09335107933333858,-0.07556182019797006,-0.06235179763942177,-0.05211056610076697,-0.047643495064670645,-0.04365450243006402,-0.030276079170163176,-0.002593953717097249,-0.011664531272679267,-0.023635456889199435,0.01811474507279756,0.06830512620658842,0.08652002864335324,0.06608180782405414,0.003603964917043841,-0.03285352530886359,-0.00808910532054119,0.030297169502435457,0.012221032120033283,-0.018338316300479454,0.008466078331697293,0.03280196400495789,0.0005887139258070399,-0.01848703489640868,0.012654921076896143,0.024965149914529028,0.01490048331314159,-0.006532388260065633,-0.003125459187214274,0.013586311000347935,-0.022436937613835164,-0.05850626205532633,-0.03411563660002029,0.0015672167494954071,-0.01908195018668001,-0.04902174940679392,-0.021884476086569918,0.011032689782453356,-0.014700849100666019,-0.03461137277745042,-0.0009660297519122615,0.04301731219878768,0.027867917865400715,-0.0014431903603028483,0.013446107523616458,-0.0026157175869026294,-0.021452099486896248,-0.027649347560613265,-0.03625631857684908,-0.03633894163076197,-0.043023274830406154,-0.04239912171821219,-0.04600098412863383,-0.04389710291407976,-0.045655948359615374,-0.044544562426525415
Operations,1,1,1,0,0,3,1,1,3,3,1,3,3,3,0,3,1,3,1,2,1,1,2,3,2,2,3,2,1,1,1,1,3,1,1,1,3,1,1,1,1,3,1,1,1,0,1,1,0,0,3,0,0,0,3,2,0,3,1,0,0,0,1,0,0,1,1,3,2,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.81864491825387,90.63873410672554,89.4871049986087,88.35788790224328,87.21214571209534,86.08037964247066,84.98775589363761,83.88081244605935,82.72576699526628,81.5283003442717,80.31498706572481,79.12062269471024,77.95063931695215,76.78848473191476,75.62844259337349,74.47317440942955,73.37761528138857,72.30173619855745,71.20252734164647,70.07635293762534,68.9172342465468,67.7197878721839,66.48576693465736,65.23862066749312,64.03673291489612,62.894526468129264,61.79551824053263,60.7278173693017,59.67616260634703,58.675833082341754,57.73520435827914,56.82347711393161,55.932187146163585,55.09798425353478,54.32399297179906,53.613427437727466,52.950458008957234,52.318945922393524,51.72853508488261,51.201511410498995,50.70248647750643,50.22397005617473,49.79955358999116,49.3958308028984,48.97352370402319,48.52221676874296,48.035264166807764,47.51217150586529,46.95193341556857,46.34234443254773,45.67030369468789,44.945322290515804,44.172734527833065,43.37169235784829,42.565572721197874,41.72993216389553,40.85432288655964,39.96019969665448,39.05550620013397,38.11556187580572,37.16368187269121,36.23688163723879,35.31968251547731,34.36110170109799,33.35414036303375,32.29733836016,31.19677273858165,30.08059531578118,28.96078999516643,27.843697397387267,26.72599419422024,25.58511338521492,24.411067935785127,23.22931906160571,22.042833698850394,20.860293483299465,19.679200117496627,18.470460240301797,17.22929219709212,15.955617354091386,14.669985162751798,13.385422417588655,12.092997619448946,10.828071605571465,9.611922555706546,8.446711160584991,7.338945938698252,6.291023830882019,5.308010181178051,4.391533479313087,3.5438818925719584,2.7655816977592598,2.0620325207389785,1.4368325480284034
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.75585779332566,-0.8200891884716697,-0.8483708918831638,-0.8707829036345771,-0.8542578098520579,-0.8682339303753253,-0.9073762511669656,-0.8930565524217116,-0.940755013483042,-0.8114288311958182,-0.7866867214531226,-0.8056356289854278,-0.8300166222419136,-0.8378454149626151,-0.8399578614587142,-0.8447318160560684,-0.9044408719590251,-0.924120917168878,-0.9007911430890232,-0.8738255959788717,-0.8408813089214533,-0.8025536256371169,-0.7659790624734484,-0.7528537328357601,-0.7981122474029974,-0.8577935532331438,-0.9009917724033656,-0.932299128769067,-0.9483452370453307,-0.9996704759947264,-1.0593712759373943,-1.0882727556524614,-1.1087100322319756,-1.1657971073711977,-1.226008718264275,-1.2894344659284087,-1.3370305712297679,-1.3684879134362902,-1.409589162489084,-1.4729763256163864,-1.5009750670074382,-1.5214835786682954,-1.5755835338164346,-1.5962772129072391,-1.5776929011247844,-1.548693064719771,-1.5130473980648063,-1.4769073390575258,-1.4397619097032788,-1.390411016979165,-1.3279592621401548,-1.275018595827909,-1.2274122373172673,-1.1989578300152246,-1.1938803633495851,-1.1643594426976591,-1.1243907226641099,-1.1058768100948342,-1.0953065034794918,-1.060055675671748,-1.0481199968854895,-1.0731997645475815,-1.0828008782385226,-1.0414191856206827,-0.9930386619357563,-0.9431979971262479,-0.8994343784216525,-0.8838225771995312,-0.880194679385248,-0.8829074022208374,-0.8822967968329714,-0.8591191909946829,-0.8259545505702057,-0.8182511258205842,-0.8135146372446833,-0.817459784449067,-0.818906634197166,-0.7912601228051699,-0.7588319567903241,-0.7263251569992661,-0.714367808660409,-0.7154372548368588,-0.7075752018602905,-0.7350739861225186,-0.783850950135081,-0.8347886048784439,-0.8922347781132629,-0.952077892183766,-1.0169863502960315,-1.0835232981350371,-1.1523484132588715,-1.2216998051873014,-1.2964508229797187,300.62519997271056
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,7.056129337271333,11.233289183499716,9.05219144180752,4.353659764172387,7.264083994393706,9.398487099008062,5.642149165263802,7.011445878453595,6.476020694638511,6.292502563949487,4.590324997575593,11.06807686025172,7.333868229283332,9.414153189877075,5.757369204514129,9.837884030953173,7.30811167069684,8.893722980387372,6.358514534801446,6.323900214620471,6.230843313848304,7.34444095474701,5.434923936665485,7.999475302841956,8.363393914017923,7.338499837257993,8.916477519389199,6.985534564731708,6.726761770596708,9.372135618042948,8.482592963074278,6.54888904911293,8.358671144425042,8.783755579316933,8.83445962684267,9.483307832496413,6.817469842086816,9.327044299456649,9.61960276542117,8.372695635367233,6.904096139113737,9.493754587050399,8.750004388949046,6.5064710230332015,8.06760005511049,5.151189829964487,8.805401107934944,8.375048892804076,7.997943883173326,8.113476257829866,7.220626291799377,8.237793914583992,6.614257615990532,9.695977269560359,7.592939005133879,6.537286596267183,8.722704542617095,5.942906607474027,7.744026514289028,8.66151434407201,7.155807041579692,9.889971888422304,4.327088856297145,6.66415723471204,5.532741899605183,5.125316902776862,8.63935951375529,6.003006481063414,6.493484806234281,7.656224471702929,7.138081489497089,6.311892573223866,7.972621246852549,6.208042991473142,6.965890288954593,6.938764681035102,7.211792035845704,8.726387920927346,6.627776133525332,6.360738883231571,8.020367119469723,5.766591687676273,2.434698388538961,8.271078351807889,8.125253351115992,8.34370899327056,8.65570420436994,8.847197018090956,8.787720096408014,9.191407251276779,9.067828851273905,9.375858245106837,9.19661428015502,9.595258274841965
Num_Collision,0
