,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,11.820520663701062,11.265385518995924,10.501213477376933,9.941581151153216,9.853157815400545,9.291378685251741,9.352060935616377,8.925438520347646,8.295426699794513,8.424358316183092,7.973065874295013,8.06970810515548,8.291527452237453,8.665278142185409,8.309743539997532,7.8285510582536055,7.405703175079152,7.4067692769817794,7.036220389577019,6.324435639199944,6.428232976069783,6.624128767884825,6.789621877331409,7.115622832718557,6.780928213153747,6.367380109980011,5.909941127653955,5.969149211213489,5.638894096745044,4.9668367376620735,4.45197599887708,3.9019023062851868,3.271629918136751,2.6680146850959936,2.7641334618441276,2.937712333281633,2.5617730152107456,2.798230361179735,3.122171632248957,3.448805062987802,3.9255873250960054,3.6869751013671626,4.034167632806149,4.524575507027937,4.292130249931926,4.602485540984038,4.333569782658209,3.951376931510373,3.4715636996461616,3.012215075494236,2.4769607520448473,1.948371107221083,1.372699557446561,1.5123081131938096,1.0350851476502554,1.2399334910917847,1.5555812896160588,1.950773880969567,2.37857873716894,2.850820873347004,3.3522880325167774,3.246433814493742,2.9526554931189577,2.571553789984755,2.898295449689616,3.296948594609289,3.6444876585400205,4.015875622139794,4.4085973824848415,4.2574833381573844,3.956597546848664,4.252119355808891,4.546366161373822,4.35171897931206,3.9494368114305,4.28995160102372,4.599275167055533,4.911272880988681,5.328149643557112,5.889853996221125,6.488613424438685,6.260157618433414,6.680841844066369,6.379498485636651,6.7700342326742815,7.269360730600952,7.80440291295512,8.371990243021328,8.120923960602065,8.328108310219779,8.118988384229572,8.472990734652178,8.959199988227134,8.75105253939221,8.441786303765138,8.657295853748833,8.883816924747482,8.602563903600949,8.839468886794435,9.067435264621414,9.470108148580469,9.275503204056466,9.373045113329008,9.553008015052121,9.930197377105333,10.527416641725134,10.751107234222042,11.075659588688035,11.489874294882195,12.034791981051374,12.687444869657849,12.883115603533941,12.724955966272644,12.802073299680355,12.612276611561501,12.809684113888899,12.38516670483163,12.634209992545154,12.78837689115197,12.38635867109609,12.622807990619856,12.786978330297805,12.362045531177552,12.58612576240369,12.769138008975398,12.412014387500792,12.519033179641264,12.806902074336167,12.406682067362029,12.68193707748987,12.877794608093726,12.463844696551371,12.799047912346014,12.394982846998372,11.89461633919511,12.054378216902528,12.214768813517107
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,13.96774059119635,15.07815970694794,16.13941202846287,17.126947787399182,18.101373507956104,19.0511421260163,19.954032474289722,20.847133252849908,21.697938661314517,22.508238638572873,23.313653121295086,24.109329048860584,24.92599766418162,25.75917894494073,26.600367945176565,27.401304317965227,28.156364208083414,28.894460048482166,29.615883020301617,30.281518760082253,30.91485845706329,31.567883686821695,32.22875615799428,32.90872212931446,33.600741059160626,34.25537978583457,34.86849435269367,35.458696740639745,36.033704844115455,36.56238345429486,37.03279708629613,37.45003955962108,37.808043874134974,38.105718366032534,38.376967930322955,38.65382496151705,38.92488686788393,39.18972237749575,39.47267397026333,39.793830363293196,40.15413009880253,40.52981032197448,40.909935409354276,41.33026663103523,41.75983377926694,42.1980977474319,42.640441781371536,43.047735709620184,43.4121131951778,43.731888607726646,44.00073765528728,44.21911143617501,44.38284211555533,44.52580653181126,44.65067377618126,44.76380733749372,44.90346394402964,45.078182802001415,45.286764900534436,45.542640740761826,45.85156911052538,46.17734692564925,46.48454651898372,46.756206617243606,47.02271163082794,47.32759526726213,47.67179680019034,48.05464548087943,48.46503085442015,48.88503253980829,49.292676444131956,49.70197331540806,50.14256146132971,50.58552842770916,51.0011270378306,51.41315301598742,51.85686261073228,52.33230609698477,52.84146586180913,53.38932769100977,53.99799125380894,54.6306210472686,55.27450613066597,55.92965187317272,56.57908242877824,57.27721135948675,58.026423764491035,58.827519801876655,59.648796370443975,60.47009109667788,61.28933039613069,62.11604452161388,62.98865858891928,63.87357283378273,64.73186286187942,65.5825104269052,66.4513908578054,67.32627933496018,68.19782051212925,69.0876181613243,69.98825153449823,70.90585413960979,71.82993324103217,72.77601733914062,73.74329081842114,74.75502823455072,75.81269640737706,76.90344848366392,78.030896929154,79.1939207854486,80.40599615085763,81.67100301503501,82.94907386430808,84.22125589999189,85.47911769780421,86.71800831772926,87.9450551505444,89.17276700280766,90.4199054505335,91.65538160060613,92.88901525073173,94.14102527102567,95.38081707227022,96.6180456550435,97.87428058526959,99.11125944493202,100.34862187351398,101.61570001980094,102.87581215507288,104.12976077429848,105.40779993473515,106.6738568919024,107.93021006116497,109.1907269489659,110.4038671403682,111.59246406475648,112.79782264748097
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.88593356404532,-8.584266316204468,-8.340588360600304,-8.092741247286124,-7.945522457450922,-7.806366008554271,-7.591366120549922,-7.396395549062042,-7.264561908804063,-7.06984841302694,-6.913085864723783,-6.851947697854369,-6.785237776462193,-6.635931746311259,-6.509529388470049,-6.420229612939193,-6.323620296256438,-6.324562123738844,-6.358250777660703,-6.31540871347374,-6.243238598384262,-6.2566538401969805,-6.369273334599046,-6.527794015131541,-6.611793663081521,-6.657335008505909,-6.703413395027683,-6.654230774623619,-6.582674726877028,-6.5928059429542065,-6.6194506885445294,-6.6256683998054955,-6.61184341098519,-6.6064236542672194,-6.595696486602526,-6.529491593085315,-6.483931142468181,-6.444812583375179,-6.357323334463512,-6.28080890283831,-6.202864269591874,-6.132706783842201,-6.06869700674397,-5.983028167093141,-5.886785216016333,-5.804211474904723,-5.723488780512485,-5.646520641650806,-5.578092929338418,-5.523045506642602,-5.472539368199146,-5.439846940296852,-5.415629217268766,-5.394828822874268,-5.375928333577975,-5.360726728424677,-5.34365636916048,-5.3201645808957965,-5.26087168570111,-5.2056006321351145,-5.1661060461055275,-5.105210909963067,-5.072916456909123,-5.027026755077419,-4.961658051523677,-4.902508387630218,-4.882939198060962,-4.870649181740015,-4.770360118604101,-4.655452200764021,-4.617205738424994,-4.6343557422546,-4.652241046834866,-4.5943305782073445,-4.566410254730284,-4.558198094143546,-4.57381299398093,-4.600819268509481,-4.541359163069571,-4.421394000693649,-4.300788662671792,-4.2158643561831575,-4.214849110199186,-4.191511349846057,-4.097846412092603,-4.013790560580028,-3.922550717616855,-3.8032347605748806,-3.714444520016246,-3.724250221152782,-3.7802336082991386,-3.768982794944825,-3.7674634636963176,-3.7796235025086773,-3.811145750906522,-3.904621186421037,-4.040869329599767,-4.093677246281729,-4.113677986056114,-4.221575146077807,-4.430185497339036,-4.635501933053235,-4.749402980308605,-4.762608887971181,-4.662721436333986,-4.497600063107881,-4.376461046751726,-4.335065788845356,-4.390994195000336,-4.562989768865211,-4.81017129364969,-5.041045762806474,-5.13065734199103,-5.075353901083741,-4.885845751238974,-4.601809012691755,-4.31962828517171,-4.076920615462441,-3.829075678367664,-3.5931048568364248,-3.3854979514289236,-3.1676199161754686,-2.964135372821608,-2.8024320403327403,-2.617590150839507,-2.39374969032653,-2.263089247265047,-2.2179403865238547,-2.220634499840517,-2.269041993695016,-2.3049791439128144,-2.2447202046530883,-2.118683386336705,-2.042486652593191,-2.0072936922391516,-1.8827236157272067,-1.7347864575082235
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9723154031304235,0.9688686052349249,0.9693204700637137,0.9697770865464165,0.9806999318949019,0.9847680779909646,0.9791573482736049,0.9786387834838092,0.9822129193081938,0.9780255284093781,0.9799901886316521,0.9892231777335584,0.9926812479707362,0.9892324342573465,0.9894127162247575,0.9911811224754966,0.9917357837336641,0.9971470959975176,0.9995465558015747,0.9990152296398164,0.9977484704716348,0.9994202636491331,0.9991407475900977,0.9939193511349202,0.9936954415943272,0.9951626051090481,0.9960636830567051,0.999533075635989,0.9998440814975084,0.9999859701087205,0.9999472932618019,0.9999273537623566,0.9999999582728337,0.9999975497963838,0.9999588924178059,0.9988258574484656,0.9977230399683108,0.9967193025975993,0.9927515600018437,0.989948663099918,0.9874964158201993,0.9867548161514496,0.9864421299210467,0.985158737016356,0.9827826356338858,0.9830360057482773,0.9829597068307467,0.9831082006727314,0.9828118906191352,0.9834478557840673,0.9828501054407135,0.9835842385753075,0.9841056665200393,0.9846876182403437,0.9849949799744582,0.9855131241071781,0.9862542320686368,0.9868535517350477,0.9841836557375038,0.9833410514722791,0.9851892303780101,0.9847050842391915,0.9870019317237518,0.9867213082423781,0.9845772880597264,0.9840932977878063,0.9884214412634822,0.9920611394139778,0.9880244128872683,0.9836122490343956,0.9872521227937535,0.9939107745576455,0.9973337295203095,0.9960799226945434,0.996632918848133,0.9977025731067698,0.9992028662966325,0.9998899496910144,0.9989519385344806,0.9951457459420783,0.9913656473518709,0.9915115857416021,0.9964690629164495,0.9976519718854477,0.9954372344541542,0.9945956898218083,0.9938185609718471,0.9919339205407812,0.9932135890436757,0.9982288497338259,0.9999774070588044,0.999945108319237,0.9999827759133182,0.99999527248524,0.9998271301683458,0.9981418250234044,0.9948399321127049,0.9967467275302088,0.9983844895966358,0.9961110382216171,0.9880528460106175,0.9833599706723954,0.9884520394968926,0.9964726944609519,0.9999595325358479,0.9964440763939256,0.9953149287632256,0.998900082555993,0.9990263624582207,0.9949486653922326,0.9964089324855112,0.9995204016266559,0.9992730254586107,0.9941891572959182,0.9861414808376455,0.979333999706127,0.9769007960841303,0.9796395228403804,0.9800951861082174,0.9815840849794379,0.9844033418706356,0.9847077950001777,0.9861266071142928,0.9896161432026575,0.9890290821430904,0.9866178084569945,0.9919546635621378,0.9973675092426871,0.9996028093506784,0.9999335565589254,0.9998323577166074,0.9997318431937847,0.9977643268455296,0.9981910159965446,0.9989930445729741,0.9967056209017051,0.9948376184575902
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2336723279195079,0.247575495132558,0.24580037899779794,0.24399262777703817,0.19551890850077613,0.17387303577605584,0.20310314453942466,0.2055872842890098,0.18777055451820893,0.2084851692076846,0.19904579921640894,0.1464155204707502,0.12076398439626675,0.14635296721721977,0.14512917340337744,0.1325140839617234,0.12829705866532928,0.07548290497667214,0.03011117376007782,0.044368580636583596,0.06706705354727556,0.03404609533408153,-0.041445946787359675,-0.11011050558207067,-0.11211319884230841,-0.09824148508941037,-0.08864050595247978,-0.030555371208025688,0.017658218891037893,0.005297129951315453,-0.010266971237710854,-0.012053513919638242,-0.00028888463253551994,0.0022136849886561444,0.00906716463701932,0.048444880971443276,0.06744431418876179,0.08093597364185624,0.12018460847340486,0.14142717004410751,0.15764145629326057,0.16221878066956075,0.16410948880801737,0.17164574821514902,0.18476550299369415,0.1834126805934443,0.18382114880288505,0.18302531456064872,0.1846098254634381,0.18119137659866785,0.18440626408877311,0.18044956532569545,0.17758388756626917,0.17432812304433026,0.1725829928617441,0.16959918104905405,0.16523495310225186,0.16161703941082878,0.1771511551730969,0.1817701199025641,0.1714706398984507,0.17422943802207141,0.16070839048905447,0.1624224733848423,0.1749501752984389,0.17765241695265516,0.15173349811633777,0.12575649352872426,0.15429763296554083,0.18029682068605105,0.15916421092452754,0.1101878950621219,0.07297555728536897,0.08845782952815698,0.08199283546902557,0.0677464066658199,0.039920320447034516,0.01483538024118959,0.04577143758069251,0.09841211476939486,0.13112647806833602,0.13001836539571493,0.08396074469901363,0.0684875389620469,0.09541861591044573,0.10382395575146071,0.11101652069780876,0.1267560542167318,0.1163046281924348,0.05949086954384524,0.00672200654195328,0.01047761177126207,0.005869231354662216,-0.0030748995382914646,-0.018593272421221257,-0.06093354690929744,-0.1014569340852986,-0.08059752575494918,-0.05681910711076784,-0.08810675078024409,-0.15411545506638524,-0.18166774088754878,-0.15153404110771101,-0.08391763338971345,0.008996293163773317,0.08425676601589036,0.09668605163649654,0.04688949850051901,-0.04411719748007253,-0.1003850249500148,-0.08467136034742724,-0.030967187991299935,0.038123753629393846,0.1076471992911659,0.1659065392663457,0.2022496403447966,0.21369331905839406,0.20076455187376036,0.19852814955944822,0.1910305842400097,0.17592629284426034,0.1742141167238985,0.1659949238418246,0.14373548313724577,0.14772093512835668,0.16304999244255486,0.12659362320956752,0.07251242312209896,0.028181971865561983,-0.011527465784745426,-0.018310009908517798,0.023156893236310035,0.06683074198665687,0.060122338475696216,0.04486531951095215,0.08110428634139197,0.1014796181586737
Operations,2,2,2,2,2,2,2,1,1,1,1,3,1,3,1,1,3,1,3,0,3,1,1,1,3,1,1,3,3,3,3,1,1,1,0,1,1,1,1,1,1,3,3,1,3,3,3,3,1,2,3,1,0,1,1,1,1,1,1,1,3,1,3,3,3,2,0,3,1,1,1,3,3,3,3,2,1,1,3,3,1,1,3,3,3,2,3,2,1,3,1,3,3,2,2,1,0,1,3,3,1,1,0,0,1,0,0,2,1,0,0,2,3,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,1,3,3,3,3,0,2,3,1,1,2,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.28509533036576,87.1617652080785,86.09076267582243,85.09369921805272,84.11415312473041,83.159694495548,82.24943950864224,81.35005230340279,80.49531619821514,79.67924601327985,78.86951255260533,78.07240752400664,77.25418102344362,76.41725572653687,75.573104766981,74.77022352845432,74.01310419644477,73.27522635547845,72.55479577176783,71.88833190289738,71.25349397434626,70.60094716306538,69.94296927763202,69.26738806354685,68.57801382897205,67.92499909304748,67.31356770350807,66.72213569320554,66.14524009687064,65.61709766766513,65.14770688290297,64.73085287059742,64.3725923921861,64.07489250310381,63.80344101468334,63.52469810665686,63.25240369271726,62.986541126461574,62.70123109485997,62.37812089832477,62.01591770507243,61.63860468507579,61.25705279469682,60.834867492405685,60.40332227275361,59.963474984110164,59.519673621007314,59.11107032566324,58.74559846668481,58.4249940382655,58.15541958480214,57.936600489826084,57.77254987164131,57.62931754213663,57.50421179559939,57.390891210836045,57.25102950978163,57.07603381999508,56.86677418514372,56.610321352093095,56.30101643284625,55.97469907800816,55.667242083705176,55.39523944133261,55.12830450353865,54.82309614920277,54.47880316186589,54.09590176136531,53.685156978907955,53.2649690099094,52.857317582517126,52.44802069598535,52.00743855838004,51.564474522841394,51.14890081347709,50.73688540019384,50.293157624728664,49.817693509177126,49.30859983712561,48.76109425101707,48.1530992168146,47.521140819350194,46.877288918047704,46.2223821172368,45.5739695575491,44.87695589778776,44.12917416140276,43.33028269181198,42.51096789843583,41.689652447418496,40.86941193586109,40.04311761078569,39.170741064459875,38.28577353058162,37.42699855276087,36.57459456901012,35.703394985007414,34.827779967655054,33.956035585741525,33.064846660532375,32.16233693421435,31.24414067375724,30.320311838759295,29.374294366616677,28.406726439055795,27.395265259594282,26.33847756954157,25.248219309880334,24.120239743660957,22.956158583936734,21.744778439578216,20.483198877240397,19.2075543534007,17.93437159301203,16.67290301119236,15.432003720377192,14.208238336667529,12.988830588424106,11.757117061033863,10.545303494639574,9.343670249621137,8.1406380220254,6.970152326065597,5.8247126137635945,4.7238547702700275,3.7704309641200497,2.971119360707868,2.466469198703796,2.512338926883272,3.077985706147568,3.9999648419895775,5.112249337730272,6.300536574118679,7.49971109161417,8.659286345378938,9.832851291518006,11.03333514780706
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.8046236272764418,-0.8766698777127431,-0.9289974677439261,-1.0029365422302874,-1.0204539066776874,-1.045541370817574,-1.0897450130942588,-1.1006127947605506,-1.145263894812345,-1.183929815064701,-1.190266539325492,-1.2028949714013066,-1.1817734994369857,-1.163074703093244,-1.1558490404441386,-1.1971187614733196,-1.2428806679904483,-1.2621221590336802,-1.2795694162893767,-1.3335361311295486,-1.3651620714488786,-1.347453188719129,-1.3420221145666318,-1.3244187859148298,-1.3106257654252005,-1.3469852640754283,-1.3885686104605952,-1.4085679896974597,-1.423104403665107,-1.4718575707944979,-1.5306092152378454,-1.5831459876944365,-1.6417395215886899,-1.7715486324993988,-2.0101031132001412,-1.8920271133934925,-2.0082165803716903,-1.8382335264238616,-1.714689968398396,-1.676889803464796,-1.6377968067476658,-1.6226869800033512,-1.6184481096210348,-1.5778146977088596,-1.5684547803479347,-1.560152711356551,-1.5561986368971503,-1.5913967046559279,-1.634528141021569,-1.6793955715806916,-1.7304255465366367,-1.7811809050239518,-1.86298753145971,-1.8567676704953229,-2.0278878582344526,-1.8866794152366566,-1.8601382989455928,-1.8250043102134441,-1.7907403651486362,-1.7435471669493765,-1.6906950807531516,-1.673682645161911,-1.6925430056970185,-1.7279973576274301,-1.7330650622060446,-1.694791645664118,-1.6557070126631217,-1.617098599499414,-1.5892552175426502,-1.5798120310014454,-1.592348572607733,-1.5907031134682157,-1.5594178623946888,-1.557035964461356,-1.5844262906356974,-1.5879845867167504,-1.5562722245348226,-1.5245358844484613,-1.4909063279484869,-1.4524944138914577,-1.3920049657975326,-1.368041602535591,-1.3561480986975099,-1.345093199189094,-1.3515874403122936,-1.302986340238668,-1.2522182636149992,-1.201108530409222,-1.1806852066238491,-1.178684548982666,-1.179759488442592,-1.173705674924605,-1.1276234536741825,-1.1150324661217468,-1.141225022179249,-1.1475960162492385,-1.1288004159973042,-1.1243849826476406,-1.1282556180864702,-1.1088110747908502,-1.0974902736819772,-1.0818037395428846,-1.0761711650020587,-1.0539825278573822,-1.0324320724391143,-0.9885388205384942,-0.9432123099472882,-0.909741740338756,-0.8720204337806265,-0.8359188402757773,-0.7886198556414818,-0.7384204376621817,-0.7243554761603015,-0.7268172396113322,-0.7385314181803295,-0.7591007091848319,-0.7762346162903384,-0.7805922517565751,-0.7682864726097574,-0.788186433605711,-0.7983667549815632,-0.7969677724042636,-0.8295143040401962,-0.8545602876979972,-0.899142156506433,-1.0465761938500222,-1.2006883965878181,-1.4953498379959287,-2.0458697281794755,-2.565646779264296,-2.9219791358420095,-3.112284495740694,-3.1882872363884074,-3.19917451749549,-3.1595752537647686,-3.1735649461390683,-503.20048385628905
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,9.823182677173758,8.337829994136309,8.25765086166656,7.850465519460631,4.019510153269424,10.597735635519347,4.325052520661006,9.854171460190965,7.4690400755838064,2.874385070676492,9.323269856826542,3.589460102832434,9.688937566817916,5.239244552518216,9.172355976250746,7.800054777194213,7.891921489307974,6.1711459070639725,9.324112931548555,9.997180665441526,6.063226830381006,7.491229092535244,5.397059478865845,9.292726343980032,9.458066436796408,6.848350778130501,8.424791660079114,6.517679157692375,9.68830515509675,9.97629113264227,8.499849025860476,6.807932298120297,9.324327099932685,9.095076011929644,5.873468067140164,4.238792935459105,9.167496094061054,5.706945918260162,4.065946871622744,8.938234000015676,7.684572374870731,9.088837534910793,8.316244036816283,7.503876014990062,5.656541668329637,8.43989490717657,8.534307537997089,8.848277584181925,9.015787847329078,8.391045120724963,7.6447240365588325,7.109903877320495,6.3088246022461965,1.9888007814647648,4.879467858355497,2.2027186482865395,3.1709207615952986,3.957585325143271,6.033041014202546,8.00241475391128,5.242247737260754,2.3707210188555305,5.656107239838184,7.370635234855121,3.6966321249477723,4.24298009983994,7.900594949197306,8.987195530644644,8.28466640485387,8.564667156664258,4.5035799086503445,6.170784851314591,9.36232151434868,5.0336732049557815,9.184869382554519,5.825638641498841,7.922927885562597,9.153887670279019,8.205796679007014,6.199084998778899,6.378226026740377,8.8293566057273,4.999371053112288,9.523480917358345,4.187834621185785,6.182862435926798,5.54050849772943,5.762131805268445,8.36769592967352,5.893035495926113,8.323024551953813,5.143185060091003,5.460547138059133,2.098626381840499,3.4975841940174153,6.607011251265166,8.310351496200404,8.289047821994616,7.712230342829361,7.056090054155517,4.429598125956162,10.65234463294424,6.779882329799924,4.6272233530769675,4.513377708124684,10.747321005733058,9.187865497923342,4.025503263926291,4.77784756537387,5.603789449318337,9.266140539036535,4.42619580696118,5.678074997341101,5.779788032791273,4.957983677759112,2.694746734986046,6.6913064928371835,3.702132404557392,4.02137048777484,5.00598478904955,2.3704639894148296,3.461817411768151,5.155838331179965,2.750835728256944,8.258085799874783,7.212489743573668,5.848032472993247,2.9702226643445058,4.139042326446451,2.7909600039774087,8.94844243850853,6.769623065838616,5.921757803778282,8.814026046065305,7.867022274236629,6.251506959740451,9.606232372475475
Num_Collision,0
