,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.291017439093709,13.643003196685866,13.44649770221355,12.794796272037425,12.835899714855865,12.464968005869046,12.529266121698322,12.332312399718326,12.523879930840588,12.582038245640335,12.256828912305219,11.841210321549317,11.9393246583015,12.142489305458236,12.2503411770463,12.683237871727794,12.378847109124004,12.618717806034569,12.356302110648192,12.602344287164497,12.247339763101113,12.2910855821246,12.009247257856144,12.110383656123354
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.216222475491872,13.605753746307284,14.940743922921504,16.21435866015285,17.45126266241126,18.689360584700584,19.922159838947707,21.144325291384774,22.35841340524068,23.589015503352105,24.816461735952032,25.998020271602567,27.175273948598008,28.371567748157428,29.56596122877242,30.761180956291575,31.976521186021294,33.19704264638226,34.4075411254548,35.61242423979431,36.79690699166449,37.988405030910386,39.184071015964435,40.397085167030845
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.225044255953359,-9.092449588827602,-8.877730741177114,-8.572119528927848,-8.23022835475809,-7.97658274602321,-7.7848960075540585,-7.560217996630163,-7.293157353301288,-7.041650953196862,-6.827782390572203,-6.604239990575254,-6.472531145501963,-6.319646925812499,-6.0700614269102475,-5.723737130521808,-5.4168862374904085,-5.15748686500019,-4.852108029683843,-4.519367981730173,-4.14484840026269,-3.8590355949729163,-3.6349828253350176,-3.4973847968192615
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9880246203826853,0.9921992527414533,0.9889105482046122,0.9793613734839491,0.9713358442971307,0.9770514714430105,0.9837057571064985,0.9833180015511371,0.9793610546672177,0.9801858027308289,0.982699999082387,0.9831353250274405,0.9899410838192183,0.9907175454342809,0.9840348598701324,0.9716664795458926,0.9712455897475362,0.9749075581347724,0.9721582915187327,0.9666685210276689,0.9600241509916876,0.9681675267380538,0.9766970611050583,0.9682812472056151
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.15429630429031813,0.12466211477149655,0.14851238214254492,0.20211704561375513,0.23771133246772286,0.2130033383565806,0.17978593781364158,0.18189477129779716,0.2021185904391654,0.19808026687411498,0.18520451345330813,0.18287955786032778,0.1414802126335388,0.13593654831822627,0.17797582577521287,0.23635619841013575,0.23807982778043305,0.22261009207063256,0.23432510798328632,0.25603119039323974,0.2799171833108669,0.25030309660473593,0.21462257763045833,0.2498628149804177
Operations,3,0,0,0,0,2,1,0,2,0,3,2,2,2,0,1,1,2,0,0,0,2,0,1,0,3,3,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.05129526673626,88.65682672610019,87.31283822746586,86.02619597053484,84.77538888124937,83.52786759653905,82.28849377142168,81.05879842568841,79.83614961060917,78.59811293976614,77.36487341802945,76.17766765277501,74.99745860662925,73.797866144644,72.59839859120096,71.39725414610082,70.17793056853772,68.955000185488,67.74283006144397,66.53765427483211,65.3548563592387,64.16617027200569,62.97371815320472,61.76321790646111
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5499544310415843,-0.6055314593639451,-0.6560115013656684,-0.7133577430689826,-0.7491929107145268,-0.7524787152896835,-0.7606261748826313,-0.7703046542667238,-0.7773511849207608,-0.7619633291569698,-0.7667604782633077,-0.8127942347455672,-0.8197909538542376,-0.8004075380147526,-0.9692862390970785,-1.8214766850205613,-1.9329866443830186,-1.9050307769048063,-2.629739981951767,-3.119751171991364,-4.656548947626628,-4.724654609303073,-3.5357220397139937,-1001.687508730918
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,5.905893372331124,11.471035405895668,6.874047137808888,7.3842742471005085,8.781641087041333,8.277706049726183,4.35087590548297,4.588838275907959,2.7060388008237126,7.798737209334183,7.123730041587895,7.667874406219376,1.5276389285001466,8.836064113801076,5.372089022810103,5.439860818494478,9.5728757636697,5.729391751120754,3.2698968285327146,7.051450663527966,7.835342206746185,6.243323228428876,6.781613101599861,16.277015034333697
Num_Collision,1
Num_Off_Road,0
