,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,11.388727797937026,10.67557063807198,9.948856761836034,9.206293648393576,8.45751340023393,7.739159912036565,7.671278300093713,7.543242724835691,6.013680121771516
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.768559502356372,8.67235537521981,9.503222853856863,10.28807150354296,10.99973960230595,11.666275889534932,12.298452363481706,12.970527928762161,13.606296806044408
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.5762511560259695,2.9438533231803645,2.333331814690048,1.7847124164462183,1.2618655443997144,0.8037835515785836,0.36150990747084905,0.005582230985393363,-0.18205986323566167
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.8132787031058982,0.8139707383913148,0.8113179812726317,0.8126317010339191,0.8109706401871949,0.8138897242107423,0.8179577498943006,0.8482946244994399,0.8979397003787636
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.5818743430281046,-0.5809058762335751,-0.5846051088244968,-0.5827775892008193,-0.5850868488988377,-0.581019377322445,-0.5752782973377778,-0.5295245320524388,-0.4401185005015085
Operations,1,1,1,1,0,1,1,1,1,1,1,1,3,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.814220837159695,28.818121739850742,27.905374296846645,27.054489526711784,26.286513326143503,25.576931421433645,24.90889959716774,24.21276491979751,23.56639909253774
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.8811438057968948,-1.340722128658998,-1.6954969793637096,-1.9271586704143817,-2.294286382809897,-2.6195809585631116,-3.08346490784488,-3.476124900006269,-3.802695855984261,-4.441687197639368,-1009.2412324394369
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,9.059836564915166,8.977746451503153,9.290223220419227,9.314063294929836,9.502947212997128,9.072063130057177,7.097350362195712,5.766936511506485,17.408058695940944
Num_Collision,1
Num_Off_Road,0
