,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.634873709821196,10.827150328508846,10.086224940524044,10.008878208878901,9.389592370563815,8.718957201814838,8.74912875662074,8.178559094776894,7.538228395226221
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.734432825829385,8.669289635616778,9.558256828708501,10.39605260422371,11.218317799982003,11.97245514637953,12.711736684552367,13.416282584326778,14.143480166427802
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.829953467331463,-6.21279714434708,-5.660200081150105,-5.107466440943239,-4.590535760746684,-4.0898506314047065,-3.623225698482575,-3.1530069137192696,-2.884037944902492
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7848896531125862,0.8150868553548419,0.8306843580947302,0.8339004467253744,0.8380172775544141,0.8370242720336262,0.8392913382592134,0.8373577652366899,0.8904257357867419
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6196355642123877,0.5793387767340928,0.5567436548509072,0.5519148892276969,0.5456436955745829,0.5471657591869015,0.5436819378304365,0.5466552597367161,0.4551285632089457
Operations,3,0,2,0,2,3,0,3,1,3,2,3,0,0,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.857189800140752,28.83209898602956,27.869091233885445,26.963053688231913,26.08368414490242,25.28045528127672,24.501939220591005,23.764516072170775,23.022355385649778
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-1.4868969071826013,-1.9563867609538015,-1.9384931199813318,-2.654498406674459,-2.095517614501782,-2.848260516025915,-3.3208306252126762,-3.571331389443735,-4.6349082533465396,-1008.6944245882298
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,10.204259313090564,9.184280894086879,10.94410654598308,4.031597772301772,8.997174338642948,8.828320613185765,6.445820911837281,8.49336871883457,17.04449898152381
Num_Collision,1
Num_Off_Road,0
