,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.42873241260698,14.716118330376945,14.44839662961647,14.272690681141809,13.632016097502783,13.162834086731854,12.95389739910749,12.415466521312055,12.599551451603029,12.196568460991493,12.270861629230769,12.590068733660175,12.794677714840152,12.493353232123864,12.600233730436365,12.97042850045491,12.78668676363297,12.466110995804616,12.701967872483506,12.290559915586813,11.726980468071696,11.75313230456225,11.362496875881448,11.441895216595137,11.602026246364327,11.314401413913156,10.685006114534682,10.590562430150452,10.17960284784459,10.355058079284145,10.570601271591027,10.673079514524638,10.567977647477433,10.249512110157013
Xpos,3.6833275254357956,5.179195387679831,6.619597290713002,8.023628191192918,9.359156715804856,10.632394123234175,11.897586718429887,13.146095887615411,14.365324736843062,15.576765828510158,16.7845186722568,18.019657598473092,19.26996575364067,20.500752122033376,21.737089875846312,23.006140726910036,24.27517400924913,25.518131157920834,26.757150498973306,27.987386800878046,29.166042337029445,30.31177060421759,31.447314319629843,32.56213536023337,33.70299630904547,34.847184596717824,35.93573045099995,36.968195062182566,37.95838182848715,38.93793587594158,39.92652775564036,40.95160214139407,41.991749096877314,43.01753214287749
Ypos,4.537112469512151,4.370316638278126,4.16580111042786,3.864638222662373,3.470593427973384,3.060206627823308,2.746819575823163,2.522916734513216,2.251883286656395,1.9919419206587137,1.802400391422645,1.6595645215379728,1.4319189076039047,1.1470887268454724,0.9429689650585421,0.7869136140498293,0.5574683806343516,0.33860998450115876,0.11543062565271822,-0.09855473171547692,-0.3319219085001597,-0.5935491990134761,-0.8232874382020133,-1.0688868973581753,-1.2214734652901849,-1.3138670345357624,-1.4733652021651982,-1.7217760685507792,-2.0260815598748185,-2.3333003601520215,-2.6838046810476692,-2.9582545547943546,-3.187481901296176,-3.3905014774547286
Xheading,0.9812042915387186,0.9850016512322898,0.9865638672232202,0.9806233717198891,0.9672390356570112,0.9589390832290284,0.9670419604147098,0.9778374569280117,0.9764958808280922,0.9775095722619087,0.9844003109602757,0.989730937597045,0.9859681500276262,0.9798979297098145,0.9845028561984245,0.9892814047435974,0.9859814856831394,0.9855742398933748,0.9845709731450457,0.9851373282034894,0.9822767419340758,0.9788470761132291,0.9790255501608216,0.9782549774718182,0.986519795543697,0.9927384965963185,0.9904935374878269,0.9815952295022261,0.9702332548915263,0.9617243355522463,0.9529734605740202,0.9607460605269338,0.9689165109452628,0.977803403641742
Yheading,-0.19297185874111636,-0.17254491319555806,-0.163376056659366,-0.19590253402321317,-0.25386738250766866,-0.2836121200792914,-0.2546170591246292,-0.2093654886282808,-0.21553606363151456,-0.21089105276502412,-0.17594325159355337,-0.14294289476316832,-0.1669335410608078,-0.1994994921056682,-0.17536854375042385,-0.14602158137937934,-0.16685475686976736,-0.1692436635700037,-0.17498571038864186,-0.1717685785587411,-0.18743639522615982,-0.20459325889330368,-0.20373750791717388,-0.2074058799832167,-0.1636419658902398,-0.12029246599717432,-0.13755926793513706,-0.1909733107490994,-0.24217231696169272,-0.27401879936710616,-0.30305376328561956,-0.2774292832092123,-0.2473879439618237,-0.20952447071076102
Operations,2,2,0,0,2,1,0,1,2,3,0,0,0,1,0,0,2,3,3,3,1,2,1,3,2,1,1,0,1,0,2,2,1,2
GDistance,98.64705330413295,97.14386821990057,95.69390295834991,94.2749267685248,92.91993574955136,91.62748286012808,90.34881305720857,89.09145004733594,87.8616737728166,86.64066586006977,85.42649369706847,84.18689408679174,82.92928179927542,81.68977030441465,80.44778627438438,79.1747794485384,77.90007067877265,76.6521728149964,75.40859551116594,74.17448283112839,72.99214866864651,71.84304390898735,70.70524657079754,69.58877347732907,68.44730211874517,67.30290187680457,66.21427992228094,65.1824700350237,64.19441775428496,63.21857071314145,62.23618024428395,61.2175739825476,60.184032062850925,59.16508973208754
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5500347384493551,-0.5810238101748837,-0.6450089810265638,-0.7075471105767264,-0.7213301970804906,-0.742636990127366,-0.7702237254806619,-0.7789920872531582,-0.7858278369987062,-0.760400389723273,-0.7423877124836764,-0.7604885051392358,-0.7580159699697333,-0.7269931741540177,-0.725291230234248,-0.7521021362237548,-0.7564226961695368,-0.7658873199624452,-0.8176658375181205,-0.8508952403408472,-0.862202661810187,-0.8835269065315288,-0.8585286414161004,-0.8555997580593981,-0.9113780454763685,-0.9681901127427608,-1.0119477192612578,-1.0241529588564973,-1.068089677079831,-1.0919932706308195,-0.9664580803033189,-1000.9810576692366
Acceleration,12.605723235676134,7.125777537418214,12.303736466417156,5.802839387685428,7.045797746379623,11.132948390082332,6.5784813430581535,6.513917168633526,5.1892328319077805,5.5345838347353515,5.958088146505046,8.362070013040174,6.864384718328901,6.63938184746062,6.936644028642414,7.447445105267684,4.0775163101226655,5.630923527231226,3.8345023356656296,5.375486288049105,8.993075055948117,7.013969899177008,6.477587002996642,6.7981813591232,5.776581681968948,7.8321627360992165,8.671626551019102,5.610701711590295,7.969823997304868,5.238880312416711,8.302101712282521,6.731895274579721,6.7712925541313425,12.625168831601961
Num_Collision,1
Num_Off_Road,0
