,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.048024652697845,4.318410205842181,3.658832936529206,2.8932263909796077,2.2770179315545818,1.5391853113818794,1.5932473520306574,1.0349379421802678,1.1886602237668829,1.4198434858656437,1.784310313474119,2.212197816519692,2.6539245098695403,3.175342753264306,3.7380826559071827,3.5162421870593965,4.011603535484488,4.53976525383788,5.101049999034701,5.690957079274638,5.452788530635105,5.954378760397773,6.501333163337473,7.073352624093818,7.4063384328657,7.678608168594198,8.166211280947557,8.662170231253594,9.205911225152311,9.640889922774571,9.933871632674094,10.605997016285174,10.96428418513415,11.64642337246992,12.431465699283374,12.359943466741964,12.482187916013379,12.767473194301306,12.66979609597546,13.02938173916464,12.754764299387809,12.45805886637713,12.627646225991839,12.160128234394058,12.275435861966425,12.493844228826413,12.227893513558397,12.453770279794888,12.11368275508493,12.302737532990141,12.591423141922345,12.793234238325516,12.393854517707553,12.596678339206807,12.151393697001904,12.376880926026372,12.538326568812124,12.265073277046215,12.49141957224292,12.374986277710006,12.482901596175008,12.441151276852379,12.46490260175751,12.458456966358764,12.428731020420313,12.38657517959082,12.423864538281178,12.427739043871345,12.41360040943012,12.392076285471829,12.39550340666557,12.415973126182237,12.41165241863076,12.440881576597757,12.443140376836329,12.417713271461368,12.402203112347156,12.538848035836217,12.709131314667513,12.94531345485107,13.240155194941655,13.563673648102709,13.922482425412607,14.260246386038023,14.736810001368895
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.11999595554313,21.5721326111307,21.959541305498863,22.270138246634883,22.5189322219367,22.70077406812019,22.846205498992866,22.96813929633681,23.07206507369397,23.189081390808358,23.33303180389503,23.51940344700231,23.737062359713043,24.00310929055662,24.332260013111334,24.66314425744721,24.996956668749807,25.386375372640714,25.832477448338008,26.336755678839744,26.842633109717248,27.336232806814017,27.88830897942571,28.50094777747308,29.176859259623907,29.906934771698015,30.693574946112534,31.53783372515873,32.426737148340564,33.3539202425579,34.29310233249508,35.252751091530406,36.273088533479026,37.35293288362748,38.500767775888775,39.66423707256652,40.85122033149821,42.08309961339231,43.34612916460568,44.627820685128725,45.906342248529334,47.148923737007934,48.39446914808569,49.63112286599746,50.84296883701804,52.0794606495418,53.31610856144433,54.54450300235689,55.772407782690244,56.9891745121122,58.23440759197083,59.503966534729905,60.75278613474104,61.991966194690406,63.22252506434058,64.4463583504359,65.69177788459282,66.93132365717354,68.16844896255454,69.40769749289194,70.64274402730015,71.87490176556094,73.09894224548466,74.31486978718209,75.51859984729646,76.71923338300822,77.92893317906604,79.1494864073662,80.37292604047578,81.59596830070673,82.81999721507553,84.049130209918,85.27946969935431,86.51255675264166,87.74921318715353,88.98592982188772,90.22546762205043,91.46929179563816,92.73090790564686,94.01277836947595,95.32171325676718,96.66275619220424,98.03548000688562,99.44321379425064,100.89594800203407
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.896936591083241,-11.78426250815302,-11.69217100562793,-11.596722506024236,-11.529857188501829,-11.478245611715007,-11.419941675926415,-11.374262901339465,-11.334716327488522,-11.277720065367511,-11.205829640008547,-11.131413546470187,-11.022336198614187,-10.901465001698874,-10.791874112616872,-10.645441558794442,-10.468915194787103,-10.289785934573535,-10.104252423542354,-9.909051744512563,-9.674704874169848,-9.388449682398237,-9.097859454457023,-8.803191440258397,-8.536965868726114,-8.354426566693057,-8.270250182175072,-8.24556607791704,-8.157873124920801,-7.982711604320927,-7.705022461137062,-7.340998692990583,-6.983111034332748,-6.655642842232477,-6.27966182471488,-5.843598974424989,-5.479162447603819,-5.208398201954482,-5.056592447341862,-4.9524627892931985,-4.770896245288833,-4.564762317361451,-4.450836961521086,-4.3304871247418975,-4.173144958279095,-4.104258013254653,-4.095851463271031,-4.006923148264221,-3.9060057808871096,-3.9011297761308756,-3.913400441799449,-3.9563434680763474,-4.104285232306145,-4.270420841378968,-4.391929913677264,-4.470268218829802,-4.506595568126798,-4.498883330643169,-4.447140228334615,-4.350626487271079,-4.209486747528796,-4.0240192077475445,-3.7948456885449957,-3.5222803969111625,-3.207461285735288,-2.894413617081722,-2.6198733673760026,-2.3876200725489904,-2.1728877363052983,-1.967231222291971,-1.772769302453372,-1.6056003471588096,-1.4401860723886089,-1.2867797957256282,-1.1495465569086125,-1.025291345376744,-0.9614380051377138,-1.0096008470672007,-1.076932548446626,-1.0568528812026035,-0.9934916544772067,-1.0163608928577494,-1.1155706465201778,-1.153369963923494,-1.1211980572689833
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9801892106723136,0.9743582988510364,0.9733640015678847,0.9691434873858418,0.9682691425930755,0.9666162733975245,0.963442320220941,0.9613100232884897,0.9596006339722792,0.9555623828699198,0.9505367430672689,0.9482183495009678,0.9411621993621113,0.9367783816946544,0.9397147949814255,0.9340235050321711,0.924366417715517,0.9209280888232366,0.9220124677987643,0.9257378431994959,0.9193161098786256,0.9036390769835442,0.898080691422075,0.8998854946881821,0.9139392594712882,0.9411374001391942,0.9709251804343022,0.9887658292529441,0.9917591170187328,0.9875489023705268,0.9752379474142768,0.9585378455722824,0.9657511457944286,0.9741869130629404,0.9611087175771791,0.9482143446978365,0.9538433237379111,0.9692370386306034,0.985695363629984,0.9928333903967126,0.9908407033994567,0.9888497364080665,0.993575790977185,0.9943029795378103,0.9931191052304454,0.9968880941962814,0.9992223770379681,0.9981303157024113,0.9975379160265205,0.9995558074609517,0.999961168318375,0.9998164119064075,0.9968621561835515,0.9941152705021538,0.9948577304104967,0.9968874861127165,0.99879477642829,0.9998681758201124,0.9998354835028956,0.9985693485568488,0.9960187513346355,0.9921957335877639,0.9871125514811487,0.980787529793307,0.9732530300855019,0.9704561235932274,0.9735677641299506,0.979118463038359,0.9825408015820505,0.9847418592825412,0.9864758743746309,0.9892854125710487,0.9902069914816618,0.9916306855668633,0.9929754862085564,0.9942361056905985,0.9974048800505869,0.9999852934415328,0.999661265434677,0.9999989071959665,0.999635780561914,0.9999962500660363,0.9990060798875398,0.9996067539232727,0.9999885676805208
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19806340217613874,0.22500201212459045,0.2292651749650496,0.24649726338766692,0.24990971870271564,0.2562283747032754,0.26791583679821884,0.2754687625214215,0.28136563983542795,0.294788962554504,0.3106121376879354,0.31761920859680437,0.33795519598294904,0.349923225278838,0.34195921407825447,0.35721155083146133,0.38150586600966213,0.389732543183631,0.3871601854835186,0.3781658970192122,0.3935198725828607,0.42829477996857307,0.4398307307304115,0.43612623912097487,0.4058509948208497,0.33802425069695535,0.23938315312197236,0.14947285673906738,0.12811656337189,0.15731231810245414,0.2211581920779517,0.28496525859417915,0.25947008381844006,0.22574290335888544,0.27617029709429314,0.3176311642601406,0.3003047015293207,0.246129159074211,0.1685367915867444,0.11950673166549587,0.13503592294967193,0.14891675125954573,0.11316866873857469,0.10659073544277976,0.11710867955142942,0.07882973835873044,0.03942893894834935,0.06112178724321534,0.07012920995894961,0.02980247927748222,0.008812596402341263,-0.01916096246530951,-0.07915706897732339,-0.10832741552547892,-0.10128226025556203,-0.07883742786182453,-0.04908150954852754,-0.016236717099236977,0.01813852057172565,0.05347201251823895,0.08914396777008335,0.12469012090073145,0.16002753109504791,0.19507901322782778,0.22973580354265455,0.24127766614505877,0.22839835517579565,0.20329051954629257,0.18604723385877484,0.17402146585052025,0.16390652603483338,0.1459944261748711,0.13960699846653876,0.12910686829984205,0.11832025941858458,0.10721271445678929,0.07199656416298163,0.005423366173485957,-0.02602603291975333,0.0014783798134237604,0.0269871491709097,-0.0027385861069751157,-0.04457412195131387,-0.028041710200659386,0.004781684667604861
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,3,3,0,0,3,1,3,3,3,3,1,3,2,3,3,3,3,3,3,0,2,3,3,3,2,1,0,0,3,0,3,3,2,2,0,0,2,2,1,2,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.70375908115142,81.240928512159,80.84495073676652,80.52476644688602,80.26952702830823,80.08263989874818,79.93104995181383,79.80436730259336,79.69632665220753,79.57314289412787,79.42141737048566,79.22731687631227,78.99797718787421,78.71926620854825,78.37934761579862,78.033407925356,77.68119590276719,77.27368570745578,76.80936139236744,76.28638024759982,75.75778642281661,75.23630671183867,74.65693255574081,74.01761385725048,73.31879940025495,72.57454623732355,71.78346341328707,70.94071953873967,70.0475029117061,69.10783009607916,68.14679547639099,67.15824647841355,66.11089016609624,65.00776749506433,63.83403056041539,62.641729627975074,61.43263756721415,60.18587404127236,58.91584483163898,57.63017771186549,56.343035584171744,55.09056599854688,53.840569833832625,52.59913216128256,51.38052571354861,50.14211944372963,48.90682201132533,47.675409560649086,46.44385472373766,45.22860371427259,43.985981923216556,42.72103728805918,41.483765607048724,40.25864824715006,39.04030544278824,37.82634805695774,36.588147008606605,35.35248593965031,34.11559154412769,32.872667784375366,31.629976662002708,30.38637329179528,29.147482505903813,27.91395970981377,26.69092125852656,25.47312793947468,24.250473396196263,23.02060666057908,21.789876853993004,20.561153770816333,19.333109073376626,18.101755650060564,16.870529717475108,15.638054909157871,14.403430454823917,13.170156051657782,11.933565531378857,10.688809271022162,9.425545577145963,8.145576823498917,6.8419542085612,5.5024946995015815,4.126195525416108,2.720459085749825,1.2905188720835454
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.102349950105965,-1.4628326567003147,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4551253837945666,-1.537169431007598,-1.6040222246075047,-1.679815710119513,-1.744760581422213,-1.8131128704399373,-1.8484100530656349,-1.8733173507795442,-1.8919593496141687,-1.8768162419203378,-1.848274476357787,-1.8058995058266163,-1.7706603115619401,-1.7212890206740354,-1.6600814072503738,-1.65406030955738,-1.647787977411184,-1.5924898046885971,-1.5356756849116522,-1.4770188552323873,-1.471406175216785,-1.4785202890220575,-1.420625843902144,-1.3606813015096861,-1.3011855430044506,-1.2557468370685996,-1.2089171759635349,-1.1572561254525908,-1.106783372966433,-1.060327184373051,-1.0389653803118364,-1.0114510020225396,-0.9526436876827091,-0.8968773289680882,-0.8262630653510641,-0.8076990675596818,-0.7909079392390694,-0.7532364740582196,-0.7299707903666146,-0.7143328802265145,-0.7128578723062517,-0.7475304143751345,-0.7500038352857459,-0.7585623274499369,-0.7813935522660458,-0.7615937301810192,-0.7647025675957053,-0.7685875493237617,-0.7684451630885647,-0.7847489905349221,-0.757378208943976,-0.7350553648426228,-0.7627283189895451,-0.7748826401013389,-0.781657195638175,-0.7860426141695029,-0.7617989516488635,-0.7643389310436959,-0.7631056044773885,-0.7570762402476774,-0.7573088776273416,-0.7563966297925724,-0.7611092141085329,-0.7664772039099574,-0.7769615487127908,-0.7822066809481178,-0.7773454567215836,-0.7701332643828174,-0.7692701934139237,-0.7712769168233287,-0.7719553025602934,-0.7686465766839383,-0.7687740674145438,-0.767525191682763,-0.7653755456660463,-0.7667255968338651,-0.7634094797210729,-0.7552437396433067,-0.7367363061238006,-0.7200312463529546,-0.6963773850622816,-0.6605404909403836,-0.6237008259145256,-0.594263560333717,301.42994021366627
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,8.701119021807184,7.6674074329055095,7.398864690962336,9.427886794112073,8.348759487516627,8.233748933707604,0.5472309048031736,5.596241781331194,1.5368216428945485,2.9928721479037614,4.007570375449602,4.582941666340838,5.881390236902491,7.974472357172583,5.6679841281240115,6.973194041890133,5.673581891631535,5.849980316165191,5.777787429770548,5.938269619589114,8.116753285594674,5.508907194708269,6.640780106884544,5.999989099858645,7.173374655436268,5.335516218040857,5.717707869302414,10.349391763294308,10.851529319028339,7.324911322582259,5.116689655760255,8.595621348714474,3.7084908228179425,6.8238979325495315,8.094774801494054,7.704146393215427,6.919979459230896,4.977049340234124,3.123664292712687,11.371270503737788,7.942830822911019,8.371463743414944,3.7581065548779145,9.79743634874053,5.235841082602307,6.140995056319756,7.518309718903169,7.437648667998804,9.517795536347569,5.068043165257498,7.559311331532846,6.501092495872953,4.702997853330797,8.017027423211301,5.734182554671254,2.7548764915351667,1.7738250069033694,2.754825948552143,2.2705277646306365,1.1675783884404696,1.0793438600571497,0.418242124912775,0.237659190082342,0.07210250282811263,0.2980557778169044,5.125963548027204,2.7919427617046555,1.314717488179301,2.3410597666373922,0.2154573144999369,0.4522261439797448,1.9245418352512398,3.390189914556428,2.5357554633502475,1.1859217633664154,0.7072407195133023,5.984772233659238,2.5582656407327025,10.585720236544011,6.802072994670856,8.119270776933396,6.858280122223423,6.08029746173734,7.308869269129035,6.077840276819586
Num_Collision,0
