,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,12.212758702099489,11.481948463636762,10.739980246434925,9.984602636891047,9.230403583227757,8.457228926218962,7.694742131198971,6.930346639654459,6.8705538946117635,6.372118140017551,6.2478356140021925,6.203656939325716,6.02054301321868,5.852089475610078,6.035416132091326,6.327639804635166,6.621076572848099,6.943970012132183,7.393170369930546,7.918500897380612,8.476805302388684,9.065165403610012,9.675987653540599,10.302004222368241,10.909919227419802,11.49644954295165,12.092391202846068,12.527783384724287,13.014311156540225,13.52698473104383,14.066942280962913,14.525944014180158,15.050558542939116,15.403619477463556
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.707155375567139,7.6940432202214035,8.610532599185381,9.479820755954488,10.274166286975015,11.01732662759561,11.685553895672218,12.301032462848909,12.87565223229453,13.466523156519756,14.026495673449997,14.566430647076363,15.134381123530405,15.715465146895625,16.30477872514085,16.917671886372283,17.562564733961725,18.24010891603125,18.945509969437897,19.70157003949989,20.514958917955333,21.388168637337124,22.32346745391678,23.322409461578403,24.384422655808176,25.505945342183804,26.685412808805438,27.916172444203596,29.194699995629968,30.523713235442493,31.903692341314315,33.33520178301469,34.811975917533005,36.3379565496378
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.676028383580556,-7.022127739507636,-6.394198768285748,-5.83086001176957,-5.29099799568964,-4.8123523204363465,-4.359375956951947,-3.965965728058594,-3.582601798910757,-3.288245337437432,-2.993854602424571,-2.682880128726674,-2.4597706709969374,-2.339446620277031,-2.2715228197131947,-2.183430105211355,-2.136378188144833,-2.0906965798820405,-1.9665836891330024,-1.8387051730830868,-1.7281778451282785,-1.6344865108739273,-1.559912397738754,-1.5085247346372928,-1.48531308169652,-1.4958858052693056,-1.5461718246386278,-1.5901260796631604,-1.5818179674524042,-1.6062599411386833,-1.6235319447384462,-1.6977267388886328,-1.6967019014228302,-1.6086391087098233
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8155831671252001,0.8233693281890934,0.8257620138129235,0.8301000121067829,0.8298894514271324,0.832111086467266,0.8313336684263631,0.8329740752117375,0.8340482208355995,0.8587522197911229,0.8668894909720198,0.8679003971038558,0.892788553939183,0.9295733920021403,0.9576685465868084,0.9709990711508311,0.9837711508924374,0.9901353185852021,0.9881013503605895,0.9874260555049296,0.9890762735844254,0.9917082338323177,0.9944950297184997,0.9969717207048934,0.9988381555450606,0.9998641368922965,0.9998508395543255,0.9996847701571443,0.9999686534859259,0.9999217993092436,0.9998811108470886,0.9993217932275731,0.9999822221468695,0.999307446664805
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5786398685728698,0.5675059025221156,0.5640187022995118,0.5576145352304932,0.5579278612956815,0.5546089972027738,0.5557736335422595,0.5533120186885069,0.5516915490751795,0.5123910859917635,0.4985003615267218,0.4967382617706929,0.45047596823269337,0.3686370964534567,0.2878731576203485,0.23908325709723668,0.17942776449526726,0.1401144207074356,0.15380416579397113,0.15808157675698878,0.1474046302948009,0.1285098398924581,0.10478375764020174,0.07776495428355969,0.048190652904285126,0.01648356019259582,-0.017271324283634926,-0.025106977433724347,-0.007917830861051137,-0.012505809296671687,-0.015419603470646769,-0.03682327498237615,-0.005962834075257817,0.037210576994557626
Operations,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,2,2,3,2,3,3,3,3,2,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.023661872197803,29.93117138978245,28.919618992233627,27.971996508419554,27.108287858620542,26.309521433969298,25.59363188818354,24.94143986996842,24.33524389706919,23.723623429849514,23.145512368915377,22.58953942242705,22.012415936593875,21.427297642938107,20.836045307213208,20.22074673350646,19.574785425422057,18.896263342198367,18.188184661278065,17.430064573825142,16.61553549296602,15.741869138382159,14.806586813107083,13.807893546840614,12.746093320151305,11.624520912856699,10.444725897165906,9.21383284644647,7.935320834450396,6.606289730433467,5.226360635821046,3.7960563777595118,2.3200402808218064,0.7920905639262145
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.6906065933243402,-1.6857302262894365,-1.946344906368692,-2.3405437753561626,-2.663368702067155,-3.1520349586929273,-3.6838731995875973,-4.307110575846555,-4.510950489851205,-4.887249427889161,-5.324226466936162,-4.575538860177257,-4.131184414728348,-3.6133209432437603,-3.277759257382904,-2.911409614604599,-2.64047092941896,-3.0222565153196324,-2.2319719058559624,-2.046460693425933,-1.8507735980590216,-1.6936630013576321,-1.5544964936591072,-1.4303112736583854,-1.3049015983498071,-0.8971531721280956,-0.8432229252297354,-1.161823161380096,-0.7529493552322832,-0.7032108870017573,-0.8973652280214872,-0.622939445357833,-0.6366953956994683,301.5279497168956
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,10.010876497319261,9.045257241677401,9.048654907276452,9.556693493586296,9.34789797251794,9.672416788362368,9.613027896027926,9.696447006472138,6.7061893637316095,6.231304572028949,9.134139833022878,5.829205236741076,6.741549722403142,5.506361895979188,6.3303219140544975,4.427209441013054,4.539790916077464,9.959127845459195,6.032273843580384,6.198939410970594,5.828392929883589,5.934207668907623,6.12059396452921,6.262573831822685,6.0797399106026475,5.865461250957042,5.959540325792029,8.963413741206093,6.121808668683883,6.1356406301059385,8.330431339234657,6.459365662462529,7.1233133790109635,4.9215322469893845
Num_Collision,0
