,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.661513337049165,11.991956057961504,11.295968476494346,11.383490853006585,10.746688592478097,9.911657808368759,9.292480939667428,8.501184674521092,8.490695476351599,7.7778770478799855,7.173981038779057
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.589719086600079,6.64692412352068,7.62610573255258,8.617559313022385,9.57611908246181,10.424934960523084,11.18318355313487,11.926373299650319,12.657042226070072,13.317010900840184,13.901569210533648
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.578673451061468,-7.9402779127404575,-7.312548479893444,-6.766023158824664,-6.210391029806309,-5.624320602824684,-5.040466594264583,-4.555375204812886,-4.12629557593197,-3.651146141830135,-3.1868745608266065
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8358072143456396,0.845007958833168,0.8441894083928352,0.8627833178873426,0.8619630229180304,0.8402126563159917,0.8181065860909085,0.8289271387773813,0.843022376566429,0.8276693784475666,0.8113508822512846
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5490230418186307,0.5347537279052882,0.5360450006831096,0.5055738782564906,0.5069711501870802,0.5422570351470095,0.5750666168320666,0.5593565934163501,0.5378784924202584,0.5612160011797763,0.584559445967698
Operations,3,1,1,1,3,0,1,2,0,0,1,1,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.303114450974064,31.135462721822197,30.051838331121264,28.976664218055348,27.93693002220526,27.006585402027618,26.17392011360853,25.37630866481179,24.603004522649883,23.901164204528797,23.282572190649958
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.8993587340662437,-1.8142511958373073,-1.5033782092535275,-1.4442880065793284,-2.321620095166106,-2.653897856925792,-3.0052621025677317,-4.159630206520538,-4.205977512625217,-5.636073640145118,-1005.9929222721315
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.059367543492456,10.630703705755497,8.167494266386548,1.3258572061851084,9.860699277732499,9.395011148077376,8.3480489967126,10.558795558807768,5.831957958257098,9.429698553571626,8.52711890932856
Num_Collision,1
Num_Off_Road,0
