,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,15.114926408467447,14.504693471133898,14.466486263162091,14.410605742892008,13.805576331768629,13.8327343182285,14.086764501482575,14.163428480430346,14.707845496542214,15.232749475124903,14.924589247748376,14.558128393738098,14.077567838070944,13.614527985621978,13.141251587300733,12.577924763697743,12.564128620829697,11.860070254245612,11.840866201185165,11.991157340056542,12.156349198469618,11.81735250342432,11.957691439083094,11.622077285432281,11.76205054891056,11.428308623545176,11.698904278424315,11.378645714061358,10.843731637356273,11.034132049999313,10.650967424985193,10.886351339259697
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.354170926666907,10.79235599169044,12.182202581678425,13.521064753688144,14.852377772544276,16.216665532865303,17.6177199492395,19.05023375647573,20.493057948901992,21.927354666645243,23.342136395641518,24.71244836627046,26.04253784950312,27.32588995781809,28.581612311336066,29.803695960312105,30.983408511133046,32.173751484781114,33.377280058979935,34.57644793442739,35.75991522766202,36.939074827705646,38.10263064113175,39.26201919533377,40.40285519329933,41.54791391754727,42.65307979639493,43.72868904518081,44.799537168285816,45.86118330826788
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.366967144540899,-10.235745361411809,-10.005484110645156,-9.663734757837322,-9.240142321075941,-8.872380473252326,-8.530154709607837,-8.093895950182093,-7.651735225499138,-7.318068096551452,-7.097560057412658,-6.913458619379514,-6.780005515014697,-6.698379785075534,-6.656786567039694,-6.595674801783128,-6.500540192948159,-6.424506188249629,-6.317633216711844,-6.233507757042982,-6.122044095650687,-6.034035372366358,-5.919103115018289,-5.827856410595621,-5.651042025952395,-5.493061618031972,-5.387419888904542,-5.2015384940012215,-5.02366808307166,-4.894291690507974
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9983071179670286,0.9966206414130954,0.9906855049707849,0.9779796864435357,0.9638784322746277,0.9658653995885347,0.96886685743104,0.9603084022771263,0.9586535824174583,0.9698915714067384,0.9826471898305199,0.9883298847597325,0.9928332241895332,0.9963461352720318,0.9985216876847232,0.9985190797008426,0.9977699312384213,0.9977089820655201,0.997038841407451,0.9971342602344281,0.9965221406175594,0.9967150335063377,0.9961075235181156,0.9963466058455503,0.9922723862809399,0.9917512501971576,0.9936699693132144,0.9894153720633531,0.9883362919256006,0.9894435648097463
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.05816268749262786,0.08214193271009852,0.13616985804788423,0.20870010278819612,0.26634257601030686,0.259044455408102,0.2475823349346657,0.2789404461815335,0.28457566466262263,0.24353714237086624,0.18548450155789895,0.1523287198489306,0.11950811246696214,0.08540713511461583,0.054354753455904584,0.05440264215442296,0.06674701728523894,0.06765195566858266,0.07689960159121619,0.07565227734007646,0.08332840607498206,0.08098852994381445,0.08814647803858541,0.0854016453006124,0.12407865015517053,0.1281774462702973,0.11233873813193564,0.14511106616911312,0.15228714345851432,0.14491870844229007
Operations,1,0,3,0,0,2,0,0,0,0,0,0,2,2,3,3,3,3,1,3,2,3,1,0,1,3,1,0,3,1,0,1,2
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,92.97324962578055,91.52971587915553,90.1284854837083,88.7719962589339,87.41947967796456,86.03818858311963,84.6223899543393,83.17209521403036,81.71298006171972,80.26780065450171,78.84660862840727,77.47132726446145,76.13793528260803,74.85280120105482,73.59640895501985,72.37310946891627,71.19127248738752,69.99935432761808,68.79351887584406,67.59266689557006,66.40693550532843,65.22612124729295,64.0604182372205,62.8994604337181,61.755648303835734,60.608284037495245,59.501787505845904,58.424140705111625,57.351835931419465,56.28945013636306
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.553150526501696,-0.5564662533749782,-0.5987696045527855,-0.6435107752255789,-0.6982351563693432,-0.6897116630966518,-0.6381833278193243,-0.9085371436758947,-1.0307200069934104,-0.7373259594485213,-0.5788079739055547,-0.6247186360541832,-0.6666080181465759,-0.7148659184467903,-0.743607753965037,-0.7767005138964151,-0.8181630184712532,-0.8080818402305567,-0.7941645482259645,-0.7991480197260188,-0.814268609758372,-0.8191857419645174,-0.8342969899275658,-0.83904219649758,-0.8599452487872683,-0.8526357336595112,-1.3113741093903668,-1.7599149743793632,-3.0260403898470702,-1001.9726816662227
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,10.735644124221187,6.509798754837367,6.8964923563250435,2.3196427448912336,8.659765824683301,7.72911044989973,8.40864616248205,6.45669374492599,9.515644833104195,6.319371407579598,5.193716447601636,4.771885440632411,4.753213954067534,5.641020662438565,0.6679215903522382,10.338702332797304,5.496917150441159,6.20662803635348,6.688934013607197,7.065976105664151,6.5434699080127645,7.1191829610986455,6.495391624866868,7.135283315444196,3.3629335366537587,9.39933695336531,7.19282098309592,4.895077098345137,9.854876454599722,2.3564550971495435
Num_Collision,1
Num_Off_Road,0
