,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.5423824529208165,0.06691833610126982,0.23681644841309846,0.0912654813603905,0.014277105746978071,0.20133963944188207,0.04196195608443773,0.2892583842425436,0.6567138823885895,0.3204773342736657,0.654989591922152,1.067904455171661,1.5429263564083788,2.0602516113092726,1.8691470794184004,2.325006559990966,2.83571613808109,2.6529138315686898,3.094183038939119,3.59403823560488,4.120309458196445,4.693669089795974,5.293997773461001,5.81483869775472,6.451169091668268,6.849709146469358,7.146441261672083,7.293642763727346,7.776692905604721,8.361406655140007,8.963298342793202,8.708952600686759,9.064811318068395,9.246383415540741,9.596474543186872,10.067144500372258,9.998007825020776,10.197010038314556,10.612973096785908,11.183084629494596,11.590415801557258,11.5495194443558,11.17431599655493,11.419741484640959,11.149011009304186,10.677117193927344,10.67627416153476,10.979314644510461,11.04204373170309,11.254564713678919,11.550126487826576,11.846277222681291,12.168680909872519,12.634556042617099,12.59515521236882,12.899349456124929,13.14385956467367,12.984411493029672,12.669388272743857,12.861771149027607,13.11486393274228,12.881428346278629,12.44357431261976,11.926309329354755,12.036978795216553,11.60720437186789,11.052914804318448,11.148162402727975,10.689257446667346,10.129856129365786,9.518252107010722,9.578697419750048,9.800349222088446,9.992823026657078,10.299229988939997,10.829830403328842,10.542028878881334,10.798521560523042,10.535705817942512,10.833415808635937,11.31361187130287,11.841204999100754,12.390393974864,12.575520877273258,12.412610452500298,12.756393803629384,12.991010019551885,13.211425061269642,13.560033812745884,13.401961001525244,13.42121155733166,13.800690756360746,13.673286437675229,13.909033869794937,14.26090755551728,14.14412278382497,13.84861521832921,14.038489028310044,14.310599331005017,14.68107704612339,15.02757699706748,15.121427751810792,14.959449164859675
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.671056190920226,19.696676885380803,19.709926971203597,19.715053124584674,19.712744127593936,19.7222198854513,19.727298101702264,19.740126700100372,19.784701662853234,19.829465066848073,19.87510801274706,19.956648294826525,20.080700612658138,20.251533191777405,20.433219714614822,20.62600309773245,20.86445331796306,21.118662913060927,21.38973959751158,21.705290704255773,22.073977266598074,22.500352121584427,22.984687166754426,23.511733115109678,24.071885215370703,24.698308869514655,25.37903226660361,26.092467916627115,26.817904062642164,27.592032907591925,28.430609777447533,29.277645835678705,30.118595453831166,31.00618167478511,31.938873725025367,32.92071441666609,33.920981593979164,34.900240378029224,35.896216632287526,36.93948214467216,38.018272203187955,39.135418735794936,40.22646030204821,41.29749968747381,42.39077494529227,43.45373177846987,44.46585523770752,45.47099687669321,46.51668732685978,47.600653055198265,48.73217916823948,49.90161608993173,51.102120694892825,52.33904672174557,53.59162395332672,54.85461698106205,56.13798110988637,57.43416881109802,58.7149199260697,59.99164689981254,61.28739409061905,62.58899939780299,63.858622588640685,65.07612848016761,66.27315717487548,67.45726775395927,68.59047165653392,69.69924566008386,70.79329773141077,71.83448222140265,72.81732063233753,73.77094747846296,74.73610008308113,75.7229936349382,76.73664229110925,77.78902226147595,78.86015197466291,79.92639180191544,80.9970577858995,82.05686325363915,83.15085433499458,84.29516631451955,85.49810469754973,86.74140981623279,87.98503035283561,89.23933981215613,90.52528882442785,91.83456204639921,93.15796409307649,94.48948006694178,95.8213086691506,97.1786862940491,98.54821722704716,99.92452708413802,101.33322653942284,102.75117943033733,104.14623006925481,105.53967503027785,106.9576087004702,108.40786965510256,109.89409699440641,111.4021377377879,112.90559018628959
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.40013928759387,5.392140045206152,5.386653340171762,5.385514607790678,5.386899023423799,5.381208557093662,5.377708987909913,5.370132024803438,5.351114379576908,5.334442436407948,5.314748512986637,5.2847434654718475,5.24100258752449,5.180448762186637,5.10717836315947,5.022490578578643,4.920930740209378,4.818801960249378,4.7209449685724,4.6069757514883305,4.491191608084152,4.374836985110482,4.247902719691211,4.0681672918462795,3.8168861005107777,3.584963803661643,3.4299043843076733,3.3133139069974633,3.1141851634149784,2.8819890013427516,2.660222443985223,2.404914978686895,2.111714970924126,1.8906399428680318,1.7648579777443931,1.6897012125519455,1.5423916322290558,1.3005197641851713,0.9918727806592,0.666399176941593,0.29065056328334005,-0.0168454796936495,-0.340763058164926,-0.7042933215869899,-0.9842618593635668,-1.2421675059629345,-1.5807578409547318,-1.9846387688055953,-2.3310845601979078,-2.585411969226325,-2.7311109450534117,-2.7603854466082343,-2.6972121810990277,-2.6002583625601994,-2.4394473793546365,-2.2585221748415405,-2.019932028635622,-1.86416470358253,-1.805993437878696,-1.7422559758745717,-1.6361484893074698,-1.622313035158185,-1.6302891413768916,-1.6109509400080186,-1.6146623756955352,-1.5913496761318564,-1.5882967916563695,-1.5599553414563814,-1.5577784693328158,-1.538080506655072,-1.5367739622904522,-1.5120870172923788,-1.5809282444208994,-1.662575465092551,-1.655632846611742,-1.5756532138903885,-1.5315752061248393,-1.5389572073947135,-1.5515942820046897,-1.6668967383420152,-1.8458100324795679,-2.029462083902304,-2.182149969865349,-2.296226787464688,-2.413387484362819,-2.523589881282068,-2.568152030729891,-2.4999780535035065,-2.30815781668555,-2.0793629212199143,-1.9349681588127505,-1.853247265886455,-1.7260548682970367,-1.6323229243294275,-1.591716536912695,-1.4744732596866519,-1.364940388845243,-1.3259759853094082,-1.3481209873080409,-1.357978454688679,-1.413384477274707,-1.4466065192313358,-1.5110676790618942
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9667560021283375,0.9663200590837275,0.9660091099328318,0.9659818233403213,0.9661244687324365,0.9656072724691525,0.9651915462740099,0.9645292930953012,0.9634720330078087,0.9625472077264342,0.9614551837953109,0.9602945883544757,0.959133484067009,0.9575471469725967,0.9542064787817089,0.9498797216359213,0.9457283883210628,0.9429566125687395,0.9427749601953875,0.942459117425891,0.9456651739303363,0.9511738216385819,0.9563473781423756,0.9529725388103396,0.9408264085626924,0.9407261234139905,0.9562102414771041,0.9698173474583772,0.9673130410577437,0.9637786877068042,0.9654849832265804,0.9612501354079198,0.9544890326344889,0.9630135755188369,0.9791989660364515,0.9897559823527324,0.9891764038640266,0.9806624802652444,0.9694123198540109,0.9614233229955335,0.9533156697821571,0.9600124471704631,0.9584170321794319,0.9529456601948753,0.9628221683948065,0.9669508787421196,0.9569072529707965,0.9429455970908499,0.9473006811115532,0.963398949718291,0.9819911079391997,0.9953981449373696,0.9999140773797103,0.9990987434297617,0.9959631309338973,0.9923449436301943,0.987685390615318,0.9913581684890067,0.9968448520292191,0.9978916380266608,0.9973696450933075,0.9994709490163088,0.9999193627867278,0.9999270268235205,0.9999810451257692,0.9999372487651061,0.999958440869145,0.9998805360273169,0.9999427151000252,0.9999220229722773,0.9999568023546432,0.9998868941748599,0.9995802019131268,0.9985994286161256,0.9997893683150211,0.9995708446433867,0.9994624610805357,0.9999069591824999,0.9999972798750012,0.9982120928519438,0.9934470917780606,0.9905667294115365,0.9915987301099208,0.9943360337689925,0.994952919614145,0.9957868545984144,0.9984888773495314,0.9999282045815824,0.9955011888081463,0.9905423991724049,0.9935231242674438,0.9974457425042728,0.9963425548630005,0.9974394222570948,0.9989046483431633,0.997453937112914,0.9972627279371993,0.9991143756043495,0.999968828304492,0.999990806936931,0.9997305467429727,0.9996781432500678,0.9994309874892695
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25570066943368386,-0.2573432404638234,-0.2585080260393822,-0.2586099707592655,-0.25807656018411934,-0.26000499101879565,-0.26154402880047894,-0.26397583745691294,-0.26780896477115923,-0.27111413260478456,-0.2749616874277669,-0.27898799898402116,-0.2829539887357669,-0.2882767096465482,-0.2991487854747402,-0.3126156016977794,-0.32495817503741187,-0.33291564519092237,-0.333429714375587,-0.3343214201645037,-0.3251420901933595,-0.30865573221544956,-0.29223225749428156,-0.30305666181982505,-0.3388888740443181,-0.33916715749978726,-0.29268066915035296,-0.24383255026513015,-0.2535852531193796,-0.2667032829234586,-0.26045872449194285,-0.27567766898727186,-0.2982460168727782,-0.2694528778217545,-0.20290240243315064,-0.14276937835886774,-0.1467311897267657,-0.1957066677454274,-0.24543788239647288,-0.2750730702926518,-0.3019755515729661,-0.27995732045756355,-0.2853713237667195,-0.30314116961533505,-0.27013602508277734,-0.2549627386498717,-0.29039371413975895,-0.3329468439961257,-0.3203457812514273,-0.26807175099531444,-0.1889271392054168,-0.09582553446364651,-0.013108693980821526,0.04244644716664929,0.0897632542878686,0.12349701555740752,0.1564530893433133,0.13118300869442748,0.07937468729289159,0.06490207050986717,0.07248303971585188,0.03252417673729606,0.01269913084365968,0.012080605443211568,0.006157060108058188,0.011202612734102014,0.009116827000046188,0.015456832590330155,0.010703575028459632,0.012487913157473732,0.009294806328106432,0.0150399088212863,-0.028972744835667624,-0.05290728841612912,-0.020523620641864273,0.029293796935637384,0.0327839730789095,0.013640856952785921,-0.0023324327639779895,-0.059771378469484465,-0.11429293870451315,-0.13703121754889266,-0.129352071666411,-0.10628194554367618,-0.10034285102232578,-0.09169809272278366,-0.054954179179317636,0.01198272432517351,0.09474905319615314,0.1372069802953769,0.11363010844779395,0.07142822103412658,0.08544889331681718,0.0715164241795749,0.04679213094550491,0.07131369670650282,0.07393951221948672,0.04207688748863213,0.007895721584600585,-0.004287894777807542,-0.023212796233906843,-0.025369468029442666,-0.03372982724864811
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,0,1,2,2,1,2,2,3,3,1,3,0,1,0,3,0,2,2,0,2,0,0,1,2,2,2,1,2,0,2,0,1,0,2,3,0,1,1,2,1,1,3,2,0,0,2,0,3,2,2,0,0,2,2,0,0,2,1,1,0,1,1,0,1,1,1,0,3,0,2,2,1,0,1,2,3,2,2,2,3,2,0,0,0,1,0,0,2,0,0,2,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.08607233345549,83.0596737314079,83.04585870197687,83.04063265150823,83.04309171888953,83.0329990980868,83.02753618164144,83.01388834380583,82.9673488381132,82.92090618604965,82.87322931299133,82.78868108175243,82.66028957100191,82.48345988123324,82.29436686448868,82.09294334284053,81.84424186284461,81.57988630492171,81.29932994795807,80.97280496615274,80.59335388104157,80.15658179903991,79.66108889284845,79.11739255510771,78.53324557759005,77.88569055413772,77.19245783822416,76.47076175056783,75.72867176431113,74.93501865602285,74.07856827555327,73.21072737791198,72.34581524047384,71.4416300321246,70.50136445307581,69.51675461330737,68.50726366605828,67.51037743332284,66.49151577479874,65.42490816386179,64.31990030053103,63.18290496418307,62.071618814636665,60.97872205129124,59.87007017779877,58.79371043992019,57.764455658933024,56.74050232643886,55.68061294388465,54.587488376608974,53.45140674573906,52.28166848686951,51.084292314289605,49.852115293571536,48.60756697124176,47.35458622860076,46.08574667026658,44.801024937499285,43.526510994545376,42.25684860748376,40.97182320248192,39.67484643803157,38.408363970679225,37.19625029273278,36.00298026649104,34.825182907235174,33.69670887258162,32.59525576653971,31.506434039213794,30.472356293850805,29.49488162780021,28.54935598174613,27.582477333953307,26.59261691217195,25.586335538495455,24.55118278735604,23.494493201422564,22.436963609895315,21.3751653691259,20.309831270167326,19.201454955435512,18.042617541055495,16.8302417218131,15.583695425017286,14.336706064726698,13.080689867729285,11.805416208788719,10.532209142759504,9.28591729432039,8.072671827117672,6.876995238758851,5.692204102552228,4.6240209169523565,3.730130004306595,3.1421392243543953,3.208202581799997,3.8234088317776527,4.73065245000362,5.818645492979913,7.059742418759565,8.383975157860931,9.78313491734198,11.19753084257233
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.5872255115876608,-1.413799403030775,-1.1304309353491426,-1.2319634035092797,-0.880748412163058,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9508807713734626,-1.9736013979524216,-1.9861849705689707,-1.9947739495313783,-2.002459067381281,-1.9899073791972768,-1.9945370835546328,-1.986352162164394,-1.9534604943073646,-1.953557347936453,-1.9523231269416783,-1.915451768761102,-1.871608489249482,-1.8231703102313332,-1.8109069832554354,-1.7985764783518476,-1.7512985200040987,-1.7356444420770885,-1.7194436430363567,-1.6734750181946652,-1.620548914888829,-1.563227917998347,-1.5045070938085416,-1.4563036622592591,-1.415853022482338,-1.3524449765476731,-1.3067672840864333,-1.2783039123436737,-1.2579100137432988,-1.2063468917117177,-1.1435496195304324,-1.1321591023587132,-1.1350878625618464,-1.095814791650767,-1.0597344209512016,-1.0153901602315472,-0.9905090527509088,-1.0031137672645798,-0.9811383414758978,-0.9333923890630587,-0.8949921366692308,-0.8630046636520348,-0.8887138504535983,-0.9071032366545779,-0.8913481265075305,-0.9236402621214168,-0.9707452190128336,-0.9760466675058339,-0.9401106174457965,-0.9068754327243198,-0.8639183691300829,-0.8302617411304567,-0.8026238274200921,-0.7678229792819309,-0.7554516776702229,-0.7470192573589998,-0.7311604416658213,-0.7152782672327049,-0.7254860570460906,-0.730337612938385,-0.7149745949981607,-0.7030232355496508,-0.733517532647646,-0.7878863220535592,-0.8067299737582658,-0.8222026407441305,-0.8715259653464429,-0.8985468939580912,-0.9111782726740856,-0.965922254637011,-1.0225253339494067,-1.0544743539459205,-1.033121352207175,-1.0101395782186415,-0.9937186263235063,-0.9648472488605861,-0.9433104140665236,-0.9424704084727509,-0.9382017592305836,-0.9346659010414236,-0.8916236852681898,-0.8411625856199834,-0.7876241807576037,-0.7534537032041868,-0.7530106397094141,-0.7439838030025872,-0.72472634105943,-0.7267929339707866,-0.7537081515608861,-0.786754532797282,-0.804323411641179,-0.8152088637933774,-0.9318168144001282,-1.1061090873542385,-1.4120092200478007,-2.066063357445601,-2.615206249977656,-2.9072436182259676,-3.0879930429762927,-3.241096925779652,-3.324232739101366,-3.3991597594810514,-503.41439592523034
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,0.7685405130688479,4.997790225277478,1.9347668070179491,3.250070169857004,1.0542794715076034,1.8729333925824505,2.4312818084239693,3.3089704149593024,3.690971342729545,3.387759917848966,3.365119543378534,4.155868238013938,4.750998586127076,5.173295944217737,2.25076896316586,4.585150325595894,5.126113712875534,2.072596338549655,4.623023408115846,5.088124758055766,6.018506549460286,5.7406996786575,6.0128291405407115,9.284891540336785,6.519557864730576,8.995561826743469,6.747842405577185,7.361985193776413,8.625480960118471,6.9791207865674565,6.455333148917942,7.831967404443149,7.384485942395257,6.839987965955482,5.614370617817434,9.622724217819835,8.240589692286878,5.751561267148933,8.025174895504003,6.933730340002768,8.625921106438009,3.50657181593667,8.787790516042186,6.108421296089951,6.847863425511761,10.32697236562047,6.058552082876832,6.547280720202407,7.309841511328906,5.2492053679518635,3.9406039464499583,3.1021287332362752,8.155790448451567,5.458656094105128,8.349734602956328,6.582019213598934,7.834396122946056,7.366952618580193,3.1865529167049713,9.536618902764843,5.302149069633521,6.261892712964939,10.51936730314917,7.2782806041371835,6.772349658996458,7.489807027304143,8.469392281294573,6.474318414148445,7.645893778790767,8.561398852036886,9.006973741487036,6.4033920421150805,5.4974095357503465,9.648575438910147,7.1372118105046995,5.795869386089588,9.418723772944784,4.97139841492094,7.106706956171032,4.911254301914969,5.682271580909763,8.093495460744982,6.46647304628497,2.432132734378255,4.737825515357791,4.408953245533291,6.08371069986656,3.650925103078806,3.766681986131258,11.97293365702183,5.615407476638314,5.814834274498281,2.7548358105384256,7.499927009843405,6.812264412215676,3.580051669636832,5.928529100205536,6.2160547158913335,7.388102466045449,5.703466511091525,7.18078571642535,5.40355942453088,6.988869663324876
Num_Collision,0
