,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.089762851605892,14.528741262945005,13.93589823427638,13.321799230499668,12.561715097421525,11.814648558768196,11.040253644048015,10.757809268431144,10.19384900767872,10.307105815216053,9.718421881133418,9.034700708117104,8.406346728366444,7.701307116415035,7.9741954303555085
Xpos,1.3053358346532713,2.542120134286845,3.752919195264056,4.917137547378081,6.03358271111629,7.106452057503997,8.163386841022096,9.16414377549007,10.071507530282704,10.909856882007306,11.74377156935929,12.56335579410467,13.375336726849504,14.166228506226613,14.888513103421229,15.602691807107197
Ypos,8.08571963327082,7.224667915407713,6.373533736384425,5.5572443014019735,4.777890803200481,4.055551258669441,3.4558014307009093,2.899757242509521,2.2985986874109594,1.6731469248529054,1.0792229799526736,0.5020221579296564,0.037524416610813724,-0.3212264577443647,-0.6804571775294399,-0.9686512532364522
Xheading,0.8173082150958716,0.8199429478773634,0.8174214712827372,0.8191281100561449,0.8182225769288943,0.8269564809794964,0.8541757568166262,0.8624701900500028,0.8450779499712092,0.8235629031228047,0.8176611938137425,0.8194784314806812,0.8454828303107321,0.87715426523702,0.8828868916915977,0.8719345017183926
Yheading,-0.5762007302466742,-0.572445248234431,-0.576040049203148,-0.5736106164601977,-0.5749015694915431,-0.5622659322473733,-0.5199844002147987,-0.5061078652571129,-0.5346431131815488,-0.5672249506147785,-0.5756997239282693,-0.573110024635726,-0.5340026064072663,-0.48020869939694305,-0.46958570727732873,-0.48962253288946833
Operations,1,2,2,3,2,0,2,1,0,1,3,0,2,3,1,0
GDistance,37.11091116335202,35.69588488078467,34.31627548687551,32.99840380050965,31.743734173879652,30.551574281774634,29.40452016286865,28.325552591458433,27.337905670684247,26.423652206303608,25.527217429813554,24.656408998300577,23.811037638787635,22.999349186240295,22.26048737950367,21.536564240189968
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.650810000098005,-0.758224277068972,-0.8907817095709718,-1.5809633616327572,-1.4075324212283307,-2.3737354764906122,-1.7415013040093754,-2.17844535751653,-2.2901590446712343,-3.1781805292342646,-3.495117496941086,-3.718158910823833,-5.208894670750004,-1009.8994440985189
Acceleration,9.496717512236978,0.5234030982321262,6.10307559137461,6.744660006245734,6.856267968756722,9.880591812871911,8.138926637957699,11.325554596131122,6.937044079199236,7.914102520331022,2.641874846430456,9.426833936349565,8.74132491111944,6.405875734092254,10.907496385079202,27.743845646032387
Num_Collision,1
Num_Off_Road,0
