,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.450411460165089,12.903281067487942,12.161304305625118,11.525275237396558,10.771905546644065,10.013040128962938,9.893725098400875,10.068235271081415,9.635513914782436,9.767661650628042,9.974129285873847,10.34120438221982,10.495942656917569,11.04344898438557,10.878328577371962,11.101135174738227,10.873244165281019,10.974863474795796,11.316605148008037,10.986487255144263,11.236266726271008,11.503928268823655,11.222710480375673,11.325425638786797,11.736954311053031,11.372383725140923,11.630234289332169,11.370206051025399,11.618641547065671,11.367546850288356,11.622364395001012,11.70698502027392,11.920086239279835,11.928344639582898,12.117251977339926,12.351820169933344,12.550880625346524,12.233766187859423,12.17991196148918,11.822101047378327,11.313260605034403,10.72713565413861,10.769722930633714,10.99221160149145,11.365579854658732,10.987284144570651,10.50843680819176,10.651407749989188,10.269571137606956,10.478297529697606,10.645647459471983,10.914329014327942,11.327404556920216,11.706458207010341,11.52757916595854,11.771954116087796,12.06821590949337,11.947046567665616,12.246624408889529,12.021134806048128,12.21501171765737,11.90794120450763,12.175400281943773,12.322688255996104,11.952287748720632,11.486415433800522,11.738748461033424,11.893906993792188,11.55481776183811,11.82403910473043,12.239983236147816,11.850912626906556,11.420747313028977,11.568197811362833,11.152643678874451,11.306007101863134,11.535871491150324,11.817156140192495,11.431870613518507,11.784145300064889,11.460470420873007,11.553206930543258,11.200200213525157,11.345714380940752,11.023489894406922,11.253918019992467,11.404799994788588,11.504157475893384,11.774214195212796,11.462597479287494,11.868975229182512,12.214137863462263,11.867260550694667
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.55262719862202,9.838790598308448,11.073198413147843,12.229657308913565,13.329426022154552,14.339894905238989,15.303984766232329,16.27795828721083,17.231728585554954,18.184333955430457,19.1540568038168,20.128889932656783,21.13899125086018,22.186688659674477,23.253308137813544,24.335735118174764,25.429453901791664,26.49513879417051,27.567894128179525,28.65879613637884,29.752941093645987,30.860728845856173,31.952571431097574,33.05438476910002,34.191780440950666,35.321867649293395,36.43005995462272,37.55604096576134,38.686823489704494,39.796429882806365,40.88637151186052,42.012335171555655,43.17388922397654,44.357444095231656,45.541710814623904,46.75752632984783,48.002475808771216,49.24561012590576,50.46315528102334,51.653895001496814,52.81027699365043,53.9135119211078,54.9846795539965,56.07290667153397,57.18387376319962,58.301015629290184,59.37387709738444,60.429257193104604,61.47757988824132,62.504627734499586,63.55063956692073,64.6255539718269,65.73750705187905,66.88713961286138,68.0516066595767,69.21265773295073,70.40222572798045,71.60349032465432,72.81150178752605,74.01790230699737,75.22717876946174,76.43772702864852,77.6330315301067,78.85105776314818,80.06019204255696,81.22614666369223,82.3780586213719,83.55502546283917,84.72879469566846,85.88906780076904,87.0872908658358,88.29229932915503,89.455523061327,90.60369551408078,91.73724334509339,92.85663116270824,93.99687809479211,95.16569910665334,96.32420590352969,97.46804788202988,98.6166123757362,99.7605695310934,100.90005688584311,102.02237884367837,103.14219568287734,104.2411770707521,105.35900033335886,106.49861088897744,107.66292973477411,108.81830291362802,109.97890710977676,111.18068240449303,112.38412111302388
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.180340473630562,6.920842625901885,6.698100569421187,6.464673131355469,6.281495152817064,6.046380310871796,5.800534721795336,5.572347608761986,5.330923618238081,5.170361569379114,4.975169632960154,4.694043568108149,4.429674404496457,4.18379313576203,3.916836925994179,3.7461073449681734,3.5938327259107825,3.354769258178267,3.048220589219773,2.8113155326858226,2.630621484968448,2.3685146463920645,2.0556717665354176,1.825147291059953,1.6416258073842804,1.3831598698533236,1.0724371196094544,0.8385925960277822,0.6237216683589465,0.32161043037485726,-0.04331314683024206,-0.3475993466128833,-0.5570229908088853,-0.7399960013983589,-0.9559067759546909,-1.081136761536223,-1.09091194205226,-1.0642632111696029,-1.121166465346277,-1.2364889583255025,-1.2708294447026054,-1.289097225476075,-1.3360023366964262,-1.3601726102812433,-1.4703948332218417,-1.5590616446094596,-1.610188704808296,-1.6771859618669223,-1.7168129010502042,-1.8489269310109797,-2.003649816986553,-2.072136970003473,-2.0349829259907897,-1.9259573332069468,-1.88433490463894,-1.944749280374592,-2.0495088935806436,-2.0717862518361185,-2.001962967567763,-1.8777093375900509,-1.8363452054236513,-1.8105693303370445,-1.6911225208131337,-1.5563655123335969,-1.4641073134622695,-1.3491222801424403,-1.1993855267975124,-1.1052033028928383,-1.0568423093581112,-0.9327252201909126,-0.8136830101598848,-0.7603315750371583,-0.7523445887373995,-0.7277678676863634,-0.8019889730420707,-0.8999149119218111,-0.9105732455300272,-0.9154490356360703,-1.0140010066486687,-1.2077031369203508,-1.394387358259656,-1.4865404614529552,-1.5537160780496821,-1.6520136558589413,-1.7284778314424287,-1.899139433522517,-2.0963736929626995,-2.206277910884029,-2.2068909060543325,-2.094360090482165,-1.967143859765382,-1.8806616286872249,-1.8610868766534066
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9865966994867611,0.9831933712373823,0.9808721071941994,0.9779088446960833,0.9819132038136242,0.9755482257974878,0.9717203258748873,0.9721449530577897,0.9713931191244028,0.9793023799963705,0.9793298214454444,0.9705633251675736,0.969588916687361,0.9712418846777772,0.9712567495578784,0.9813726010566977,0.9861083892509853,0.9805022204638505,0.9714524276860963,0.9753066361270036,0.9814926500846909,0.9766065903529954,0.9692398126205325,0.9752125223229049,0.981967628763536,0.9776010757427648,0.9703734463121007,0.9760300041733034,0.9791108659077667,0.9710951621791873,0.9597178350737646,0.9636726796502811,0.9767742732171762,0.9832127536923926,0.9839378644935435,0.9912466549577332,0.9983520987169946,0.9998910311316563,0.9993586892915199,0.9976617807398207,0.9990107179091207,0.9994473855095903,0.9993289331022699,0.9995051202799095,0.9976203157332242,0.9974253135652585,0.9981208943819588,0.9982051389280745,0.9987038081471115,0.9957121200635771,0.9930387332320738,0.9962198998509002,0.9998010044947776,0.9991446721597113,0.9993783885294371,0.9998776922598481,0.9985575600092976,0.9995143032990051,0.9997553815714768,0.9978593005534655,0.9989930280808439,0.9994085138007904,0.9972813174884985,0.995692758926995,0.9966252081139427,0.9955877434469248,0.9937176657866278,0.9958363904797954,0.9978383701714263,0.9959848193939207,0.995630661164085,0.9980332775217868,0.9994132364442078,0.999694923518468,0.9996366504073906,0.9983877691746538,0.9995975419028806,0.9998426414051718,0.9983446569718075,0.9928816141517802,0.9902781842340089,0.9945545571019581,0.9966150032811976,0.9965650301538114,0.9969969602425701,0.9926694797672472,0.9891417836998229,0.9932184615208004,0.9987673645917398,0.9994483891455743,0.9973280472859483,0.9974798498934788,0.9993024948848309
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.16317767176249792,-0.18256723351924634,-0.1946533054648986,-0.20903179534504218,-0.1893316143079756,-0.21978548437823123,-0.2361347248534251,-0.23438043912465872,-0.2374771738878574,-0.20240268904696984,-0.20226987128001503,-0.24084607499326768,-0.2447393156749232,-0.2380949420873096,-0.23803429676889976,-0.19211407521369125,-0.16610311450670415,-0.19650800407479246,-0.2372344425727212,-0.22085507810921726,-0.1914998115657836,-0.2150338756547364,-0.24611823506460279,-0.22127027885506387,-0.1890491366299205,-0.21046647406793556,-0.241609963975778,-0.21763600564580593,-0.20332710655823322,-0.23869266011374946,-0.2809656154075197,-0.2670860657085026,-0.21427090138667226,-0.1824628208063841,-0.1785112848418419,-0.13202298676785235,-0.05738542486879576,-0.014762312233288721,-0.035807961929371745,-0.06834450417590206,-0.044470051750625794,-0.033240391063346544,-0.036628997593150116,-0.031456549941844776,-0.06894712203088812,-0.07171292672346935,-0.061275445311793235,-0.05988739948923731,-0.050898954728535874,-0.09250607525182589,-0.11778826045425005,-0.08686720405919866,-0.019948719538696924,0.04135122845651863,0.035253886882236816,-0.01563970975179617,-0.05369170651299871,-0.031163400018361195,0.022117346560353864,0.06539737226333095,0.044865686731245344,0.03438927947042992,0.07368835585358617,0.0927142374198754,0.08208650651501896,0.09383520180753187,0.11191604310185331,0.09115856183690223,0.06571595707004278,0.0895222851409589,0.09337872643148862,0.06268633789846183,0.03425175645297854,0.024699390506738243,-0.026954909799372616,-0.05676145137730605,-0.028368190314484554,-0.017739572371655517,-0.05751474502981015,-0.11910541666672984,-0.13910110650240823,-0.10421723920603607,-0.08221031100062005,-0.08281389179680596,-0.07744069516136176,-0.12086067986993451,-0.14696438935719372,-0.11626301086009354,-0.04963619069258717,0.03321020075694663,0.07305317307822598,0.07095032809284893,0.03734332225381766
Operations,2,1,1,0,1,1,1,1,1,0,0,1,3,0,0,0,0,1,2,1,0,0,1,2,3,1,0,2,1,0,1,0,2,2,2,2,1,2,2,2,1,2,1,1,1,0,0,2,1,1,0,1,3,0,2,0,0,1,3,0,3,0,1,3,1,3,3,2,1,3,0,1,3,3,1,1,0,2,0,3,0,3,2,1,2,1,0,1,3,0,2,0,2,2,3,1
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3390319143514,93.03055479618983,91.77807089240535,90.601690956009,89.4877825622916,88.45625902471019,87.46964376368554,86.47548506845392,85.49999363659309,84.5351855794374,83.5494161903491,82.54890495816115,81.51554989278446,80.44712426834157,79.35782465763401,78.2633269992403,77.15960250151115,76.07461603764845,74.97586805768077,73.86655135516308,72.7598066656265,71.63155928520398,70.51468425884737,69.396097965817,68.24661074833608,67.09773849523668,65.96650704807128,64.82467702036276,63.67991729933682,62.549533820356935,61.434769865118085,60.289645106382174,59.11629353069161,57.923039997329816,56.72711952230105,55.50576862326681,54.26278097439026,53.02413243670722,51.805520872417574,50.60971917236911,49.45365235782038,48.351753003068296,47.27990992459292,46.1926674406772,45.07669873709385,43.95609172896584,42.88228419141572,41.824806140436486,40.77631270440017,39.74249969766661,38.68831882901306,37.611234615226465,36.50454380812136,35.36606057993658,34.20841777021008,33.04627582370028,31.852131026849033,30.653092136147368,29.455590952939463,28.26600060599994,27.06694013437054,25.865931467929936,24.69198264668338,23.50025739834715,22.31492551891511,21.17886365560606,20.066639506474143,18.925320136213344,17.783023824114945,16.675036038188424,15.537618173390092,14.386725511469335,13.272285964762107,12.186549653593072,11.092665647746706,10.012448730081127,8.959716874109395,7.908691311191388,6.854575886709197,5.796921743881365,4.788224565890067,3.9451963541101622,3.3166719081642833,2.9765674541669456,3.0625475741335486,3.436272484578764,4.086067457211708,4.976422006306466,6.020282646690111,7.132654823788349,8.268045648031633,9.438716698104486,10.601002544911978
Step_Reward,-3.1220463526385682,-2.278074105797204,-1.462853618637327,-1.8120835532743422,-2.1601734873163934,-1.9818861303520752,-1.8562555965771255,-1.1151870588881745,-1.0452568495280419,-1.013384738975347,-1.0058413047683814,-1.0245085681391686,-1.0351919428443068,-1.01423061091171,-0.9994887678120392,-0.9666449346233179,-0.9315743755571049,-0.9107003892924439,-0.9055023416062937,-0.8962755022708393,-0.9150135361373088,-0.9012520200323166,-0.8906832974823118,-0.8932553104634167,-0.8717526195774781,-0.8831249736433904,-0.8814137069696386,-0.8505127825190613,-0.851127746900616,-1.5543703851210182,-0.858169972291492,-0.8552402789740583,-0.8696165210201059,-0.9480681974241034,-1.0810395552824126,-0.8873445486136586,-0.8067464666382094,-1.0672252330003777,-0.8989405310010543,-0.7570123511234499,-0.7613514623169522,-0.7813884357103618,-0.8041982999515369,-0.8439331854512702,-0.8981006452479079,-0.9281569215246321,-0.9127575160842696,-0.8840312964166586,-0.8793929918719883,-0.9261924624498832,-0.9425219490207652,-0.951506563963683,-0.9661869932664402,-0.9458191313464539,-0.9229157862134016,-0.8933091928948897,-0.861516771815225,-0.8423571902735034,-0.8378580534901943,-0.8058552031487558,-0.8009611092983384,-0.8024988167920917,-0.810409653060475,-0.800939528370602,-0.7989913335593997,-0.8260511787534384,-0.8082747516637738,-0.8146681205679585,-0.8639381366909511,-0.8877758508680813,-0.8586806297392009,-0.8577036879016013,-0.8920122140734783,-0.8625821352016683,-0.8491073380792429,-0.8855604532927721,-0.9142636888309656,-0.9061159941536339,-0.9197830823344191,-0.9472681440282695,-0.9489744370819935,-0.9458845755178089,-0.9423458571721675,-0.9913028220087012,-1.1569717882200967,-1.3714755540541206,-1.6598955460026623,-2.085980119966603,-2.3737249104452154,-2.6497949726329444,-2.8903545490947575,-3.0438606403836452,-3.112372177098238,-3.1353908242432835,-3.170671050072853,-503.1622858468075
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,11.348179038565966,7.254378875694743,7.529310905676942,7.830648122879717,8.721084062682307,8.541916097429468,6.68480509669542,6.370955861192983,8.42781337391772,1.467533063233415,8.464705523403504,3.786025982492408,8.30890555796108,8.00533188269971,6.633650676244949,5.683797569080402,10.16032940520858,6.574214881348597,6.435302325373505,8.43447798304673,5.911852523115368,7.325662682190255,6.837909825947697,6.945602284488681,7.412486895354418,7.618923542815108,5.923909428060469,7.871555961748268,9.146789938634903,6.201018209256449,6.1950683182553155,7.422330271138298,4.771320488725423,9.94331915762278,4.494633961884791,5.562221007730995,3.6104791904677955,11.504664009996874,7.055902195943887,6.61780039080579,8.454894275949387,10.115241068517188,5.448097487219396,6.875271379190504,4.168817537567908,9.327537950515179,7.4896824170050555,6.536642070335511,7.6512371511340165,6.234335340841144,9.711585221830708,6.971757543277771,5.577312298305639,8.532036667136744,8.834505198972716,5.45348628185449,9.32988641162608,6.224566940468584,5.31198036841142,8.865804044903612,7.3940916295601555,9.12574984829222,5.13626691672433,6.737649985021359,4.805147283995421,8.988121373602905,5.0860701802913795,7.202181550982967,7.722269057820493,3.8569433247018043,6.196451662268951,7.360426827633697,8.569526624652655,5.448805028333703,6.51480918158648,10.216654092395594,6.214498703578763,9.416614948184229,6.912189674381128,3.5227859939675055,10.552784254035453,6.103853445757041,9.586615517708333,4.94803124077548,7.321239909782555,6.081297293506604,9.75258207444875,6.716430901640633,4.611122795993371,3.1167426122115898,9.660280641336774,5.389647746052691,6.3427083272663465
Num_Collision,0
