,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.759160731673104,13.476241534239598,12.986917672390016,13.206161179079997,12.843838809949046,13.017207269792875,12.567584896237703,12.739935378519524,12.263948919034224,12.289727489942493,12.561759285781752,12.166476652959483,12.250642559155906,11.750287892636996,11.919487615375825,12.108991257983684,11.833420558141428,11.383030485878603,11.474266579233023,11.130671739230609,11.245357136185428,10.910823266382842,10.523320572200959
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.356276180663647,14.688447968403104,15.994756483078309,17.276062526095068,18.56189183832437,19.839253692852058,21.079097296375245,22.30211664895722,23.519296245821284,24.728490451538782,25.961270589311265,27.174843570291305,28.374210158539093,29.569853803034118,30.74904655288114,31.942880377601853,33.1235241454499,34.27269464973939,35.40298555826482,36.52838187567519,37.63635329890962,38.739787808055056,39.79943888385989
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.3800904741992728,2.100705806581994,1.8876159297770383,1.6279880548376227,1.426598922558046,1.2120914177531812,0.906260100661483,0.5791302083055583,0.29852918422358626,0.09191814728156981,-0.0636848855942132,-0.2964510890481308,-0.5304739258919517,-0.666574759218303,-0.7357534127883656,-0.8775882981797288,-1.0700127253669216,-1.229048208404182,-1.3972631109856892,-1.5335692262434175,-1.6928511588178397,-1.8271432120951785,-1.9705932084625937
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9565897031348162,0.9720420588875242,0.9811783568851716,0.9806831293501427,0.9854706664297754,0.9854114184818331,0.9768370482209559,0.9712237861526143,0.9733876442651471,0.9815277435109182,0.987861355395167,0.9841736534648396,0.9831873318766842,0.990058468178245,0.9953446431098895,0.993782598700096,0.9905179952005059,0.9902115907750407,0.9899982605006497,0.9912145376603216,0.9908166307238426,0.9915064656941857,0.9923828102941856
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.2914380549215293,-0.2348068051690646,-0.1931036819434439,-0.1956031692177081,-0.16984571118063096,-0.17018911929269026,-0.2139845350088878,-0.23816875784069796,-0.22916477476250008,-0.1913198597071541,-0.15533815537987938,-0.17720671495648743,-0.18259975475669987,-0.14065642391496685,-0.09637967333648077,-0.11133798328011842,-0.13738304547494465,-0.13957437262894387,-0.14107956693188392,-0.13226390411157093,-0.13521244129536497,-0.13005740458207168,-0.12319236109684033
Operations,0,0,0,0,0,3,0,0,2,1,0,2,0,2,2,2,0,0,1,0,2,0,0,1,1,2,1,2,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.87524594968527,87.53261375433304,86.21892978264553,84.92885269584559,83.63675711936061,82.35299971850597,81.10443201736723,79.87304508743843,78.64960258133598,77.4363784612727,76.2008986138627,74.98365561239048,73.78121623557391,72.58411081330813,71.40428155720514,70.20925360942061,69.02738632511715,67.87758395488552,66.7470138817195,65.62169986613252,64.51419255916822,63.41147533393177,62.35293409314686
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6671091298038334,-0.6573678046477767,-0.6863160283124898,-0.7099229132000744,-0.7079044235149894,-0.7162425991453887,-0.7514322988612463,-0.9127908518006662,-0.889443313582055,-0.7867758799367408,-0.764520152589995,-0.7827569985277734,-0.7975606231834291,-0.8028945777342216,-0.8201707438969947,-0.80497205221549,-0.8181327156965352,-0.850197629768374,-0.8694299268339734,-0.8746859844130199,-0.892492693035706,-0.8972827747635534,-1000.941458759215
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,6.77364714155029,5.156197408447104,10.03411930301404,2.3601380880394056,4.375787950460219,8.433560876545249,6.264455652516766,7.145360761094008,5.958309890833623,5.7330139292587825,8.168665605431736,7.147427983724152,8.539460936769927,7.093416579890272,6.209466109751778,7.705617699590604,6.49900334662237,6.1943388186221675,7.347320464969747,7.1463500700906595,6.104383558830451,7.274088271122991,10.430554772693306
Num_Collision,1
Num_Off_Road,0
