,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.281379572570003,12.838237930749612,12.77308313699666,12.920656253494874,12.535064839601183,12.650599124801737,12.764354158926201,12.337167481710715,12.56234712166959,12.131033581733185,12.373899635911398,12.429488972853873,12.616035011360761,13.070091573435862,13.399812823048908,13.220603062757572,13.364925279519145,13.80128216597736,13.694787837959325,13.963513274126944,13.731515775009841,13.257298871251479,12.859603526138276,12.231991782059172,11.614273849127141
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.94831856874396,13.215312347826256,14.47356154568009,15.74390028893704,16.99104436300426,18.230134372109728,19.46295269550782,20.645905097873356,21.80409470508317,22.96549565250607,24.132097738883783,25.332541510151838,26.56706277326571,27.842612926225634,29.145486807051366,30.44445898837868,31.754108398789345,33.10000389452724,34.461744425353395,35.83220721874269,37.20115276598925,38.53835657520366,39.82502784163805,41.07166996820005,42.254466287247936
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.636307265885616,-9.329528235342993,-9.119633502446087,-8.911372259293262,-8.668545897788219,-8.453275217288127,-8.14199099616842,-7.7296696054207725,-7.2719557685560074,-6.854953249182122,-6.479860151820305,-6.16862119717178,-5.965212811858492,-5.806371509239963,-5.568042255872267,-5.270050544705808,-5.0492902287878305,-4.8635776076538,-4.649929853824973,-4.467235795924411,-4.254426288193789,-4.070755268871414,-3.8654673028569593,-3.716852995426166,-3.5627617201182473
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9819440032378463,0.9768360582065193,0.9832593412811633,0.9849119543028858,0.9834253717991087,0.9840303323810184,0.9754155908732101,0.9578730258938325,0.9430909390443104,0.9425530921739983,0.9484919521981539,0.9612244080699571,0.9785052475976991,0.98714114174809,0.9846409770961023,0.979214243648521,0.9841046735385038,0.9879169145785351,0.9883148419279639,0.9897972500439657,0.9891700246025358,0.9897106729769538,0.9888336000326134,0.9902312632366242,0.9895871287707008
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.18917181213180967,0.21398905436388496,0.1822116016705108,0.17305618241273638,0.18131336989252853,0.1780008566105856,0.2203733765259915,0.287192037259032,0.3325349315373059,0.33405638511070895,0.3168012257162763,0.2757673608869629,0.20622192032799433,0.1598510752803289,0.17459136926902474,0.2028286593059643,0.17758939022271214,0.15498441821559797,0.15242628784072562,0.142482994793776,0.14677418856126845,0.14308313595775396,0.14902386200384615,0.13943473494362643,0.14393510541685284
Operations,0,2,0,2,0,2,1,2,0,1,0,0,2,2,2,3,0,0,0,0,3,0,0,3,0,1,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.34072651789813,89.05898114657579,87.79151912757251,86.51230353776516,85.25485337660663,84.00709466367269,82.76176638616543,81.563166496464,80.38946032018576,79.21586708443377,78.03992187347072,76.8329425663724,75.59479676745094,74.31675736821178,73.01058627628171,71.70842806568574,70.39715846857673,69.05039867310563,67.68825318060746,66.31797576909958,64.9499025457638,63.614058612978475,62.329603681252955,61.085086957824224,59.904960588161835
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6592742047280495,-0.7182546286776557,-0.7325379809967245,-0.7207844101926497,-0.7425498388414837,-0.7522412870660418,-0.7564255314810007,-1.2959399446011286,-1.952117735613296,-2.2619325984644365,-2.4329914170682105,-2.192337344930046,-1.522704724307765,-1.0766030373849187,-1.4139362195162892,-1.932762869884185,-1.5941240899156597,-1.2244950426872423,-1.0401035813735957,-0.6297225884921147,-0.6319267766642298,-0.6641560672146696,-0.71554506827448,-0.7554832765712689,-1000.8198736303376
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,7.638860855208986,10.74446774766472,4.878051371624754,9.0524366150315,6.73412754976512,6.152768340552669,5.221064290046165,5.267953645218989,8.144356938941717,6.483476144935758,3.0429716733725325,5.107210941354396,3.42031371148694,10.798904871802439,7.654284505319906,5.305627843155994,6.587149807468407,8.603467768428228,5.057525873002964,6.991932100575614,6.191089480907013,8.009435478600729,7.528383931858551,7.32324423650078,12.515996517141598
Num_Collision,1
Num_Off_Road,0
