,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,2.5285800745796547,1.8046802086990157,1.8060606170695697,2.007060879439017,2.272068159842937,2.661903696675577,3.0716582879863545,3.559665391386283,4.0130666067073975,4.419338638044168,4.927585668051507,5.537525104760979,5.810256729970707,6.334176262115697,6.807401578102669,7.349719356477338,7.919955457024398,8.673651292140192,9.346430925470491,9.989929362355088,10.289406638801617,10.562689259205568,11.174047142504214,11.556575613945219,11.46638982072823,11.684836853157996,12.238523291162148,12.635809697268954,12.34156194591875,11.861843326376194,12.038945951962216,12.424630037507711
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.598078032991587,12.776109579924901,12.94132671240791,13.115251746504084,13.31010352153599,13.532215535558208,13.793634049995095,14.087634589159128,14.427374721648139,14.835024530922613,15.289192025856586,15.78412316045376,16.33444143204937,16.938745806273978,17.599726653307403,18.304086160535313,19.05147999173684,19.85373396601749,20.732148945740573,21.679159037900504,22.68567250594513,23.728405891025968,24.809762184611717,25.942658592226085,27.093613080187616,28.24822450365998,29.443103554277794,30.687424775976123,31.93513836797605,33.148101410427586,34.33672579779358,35.556191369408005
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.613361902396403,-3.4923074073520413,-3.4205313389292336,-3.340742398951659,-3.2511658226649134,-3.140961126503271,-3.0224275727010514,-2.8667010286498242,-2.698126739051133,-2.588580450570399,-2.47512092795947,-2.299600502828573,-2.1670951989948035,-2.1234690272802146,-2.126116217655683,-2.0600100233464618,-1.905401796546064,-1.6908924952851179,-1.4779744973059423,-1.2750712803913669,-1.138344689862008,-1.111509240195907,-1.160430104303819,-1.2917729334139854,-1.415842047512109,-1.4420863933666042,-1.39416065914854,-1.3790472848450717,-1.4095455616922379,-1.4172209025299394,-1.327682143454961,-1.2178439977652453
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.817997365202406,0.8193132397843801,0.8322008997505046,0.842317124527982,0.8525144669769471,0.8596039251294967,0.870046162371498,0.8724098004914363,0.879339958106535,0.9065064538203084,0.926940354861839,0.932020509150973,0.947581370700165,0.9718433727481689,0.9884671447327217,0.9913817176028181,0.9868839165779717,0.9799393887080059,0.9843219078311076,0.9918310061895396,0.9996594968088807,0.9991243650661088,0.9995895379334885,0.9973986332253876,0.9962897252918907,0.9988181176022215,0.9999998182682821,0.9999849832647416,0.9999151477103689,0.9999791554766507,0.9991227456105097,0.9977185566579228
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5752219663068524,0.5733461564482863,0.5544742216320346,0.5389822462075277,0.5227036288328327,0.5109609494882781,0.4929702580710413,0.48877514258244786,0.4761945380589716,0.42219195774212603,0.3752087132898275,0.3624055332386096,0.31951454724628187,0.23562779726819938,0.151435477296242,0.13100492358261298,0.16143151860687874,0.1992957462129581,0.17638135322002838,0.12755883019628825,0.02609387743926531,-0.041839014463116254,-0.02864883337790619,-0.07208305237799519,-0.08606267064069609,-0.04860419683067416,0.0006028792606065594,0.0054802595754687424,-0.013026794669106457,-0.006456671913957362,0.0418776695115269,0.06751060435540077
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,0,0,0,1,1,3,2,2,2,1,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.61440272575004,24.427296328430312,24.257086588663,24.077755663231837,23.877056284615126,23.64804416487005,23.379676557902343,23.077156133776494,22.72916797562726,22.31688200609602,21.85833318443927,21.357338291852624,20.803289478296158,20.198038660676442,19.537358451720422,18.831533158840973,18.08109941199663,17.276505130454964,16.398305077689724,15.454257183990372,14.451703096205923,13.410493946313139,12.328076959563713,11.1915866479543,10.038076337408754,8.883179198605974,7.689651929801425,6.4463629760928445,5.198351687693475,3.986091390837736,2.806517020027705,1.619542162393399
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8643325651370586,-2.139822981055543,-2.46876281827885,-2.7678508646892515,-3.196065889032985,-3.5997343460777342,-4.092020487320886,-4.579128046022206,-5.096688520746264,-5.548796459742917,-5.620626330764181,-5.32849903551681,-4.664745189367384,-4.315854268218098,-4.00502419860077,-3.700355620076436,-3.412480664645601,-3.342469630710721,-3.1711852251116976,-2.730847137011746,-3.06722296979325,-2.362232639453805,-2.2810123582439497,-2.122038293516103,-2.399031913905661,-2.559626279599749,-1.908541676382201,-1.7714638415715087,-1.4737321911612344,-1.3406506306217767,-1.1749212247032634,-0.9587908501072153,-2.815551701878346,-0.863509688390586,-1.353054138491732,-0.8825070887789876,-0.9004520663814239,-0.8273973175231224,-0.7519887116006299,-1.192070988151075,-0.8204256291899692,300.9723220154578
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,9.665014158480355,8.704442142041543,1.8692762895517538,3.197277485559918,2.8581942394543294,4.627734923649657,4.800778027012298,7.712193032440751,8.174838011194746,6.35213683191254,9.797164166583956,6.183116045032901,7.115317636338352,6.978375152220005,9.542197610691002,10.658920569321307,8.259905575722051,8.13746099642354,6.760620687607331,6.553750843405737,3.451316908975581,2.8895157301772785,13.713136492969152,3.8447249127396383,9.50139733432755,6.2231799145140485,6.938858789968735,6.681502557020984,3.6891693729556483,9.02159811521148,4.0370387730302255,7.930207106513295
Num_Collision,0
