,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,12.894302821231323,12.145764291354793,11.504601959662898,10.684093818519063,10.002838775255446,9.206135724094036,8.454102063203939,7.731500630974529,7.502553175926264,7.0435461470636485,6.776222715231279,6.688524213859407,6.6987520795276225,6.973668447545767,7.388630105882571,7.836652870696477,8.376951809619241,8.927805173935248,9.33080327291392,9.867561159088453,10.180799855909035,10.497390763604256,11.007000309124443,11.514992459627734,12.005251597550826,12.597545768291035,13.034009895304523,13.50699803161423,14.09886937479131,14.609235454256718,15.228712970740908
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.819702785713481,7.876099664471338,8.89548480335442,9.810227312902576,10.645474923745718,11.46298982578291,12.241102038078765,12.94901150097623,13.616813941960817,14.24086173229635,14.872849833306532,15.521685115347971,16.18666710778998,16.870320151064902,17.58181471325512,18.343331343332995,19.153388639637697,20.019170870841382,20.931152394146785,21.887279805495695,22.885928588436553,23.91828437356281,24.99213514924902,26.11381093849656,27.288181058722568,28.51664958599782,29.792822643222163,31.118391029117213,32.49834454825993,33.93060768371719,35.42373028467696
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.812618521040011,3.145365843600216,2.547176897058747,1.9245168280216238,1.3152086433910477,0.8170211822535429,0.4070081450994474,0.019751760748563094,-0.3497283376950738,-0.7231653414538228,-0.9987753507698514,-1.1716625915996208,-1.2372482251422698,-1.262898592219784,-1.3415271383494678,-1.387892239008572,-1.4162678964725244,-1.465214508994635,-1.4839811628205712,-1.4005621619561517,-1.2777264258462868,-1.2264914736430386,-1.2632008290088386,-1.3740931937701104,-1.401563985074315,-1.3131392524744736,-1.1801162474502038,-1.1326935662559392,-1.1828051932877786,-1.2776136318832174,-1.3028952206462805
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7910477666535656,0.8266422078096891,0.8452996926455905,0.8319376636774395,0.8209595923913133,0.8392033440687223,0.8594136331723834,0.8673834463062378,0.8690735456362108,0.8660402584378569,0.8879112607347843,0.9228505499799377,0.959539419004173,0.9809317707719486,0.9867942204184924,0.9927023977963478,0.9964273851988793,0.9973390026514805,0.9989261265141454,0.9997986690824332,0.9976391531720897,0.9987712984441446,0.9998119510928236,0.9990384177596768,0.9999272823009392,0.9991412920773869,0.9977805493625513,0.9994370383413201,0.999457606002504,0.9995721879799231,0.9999343397532648
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6117543877018016,-0.5627278740808231,-0.5342924570057772,-0.5548691050643597,-0.5709862937590435,-0.5438177519205065,-0.5112809473444557,-0.4976403893113117,-0.4946829007306651,-0.4999742701028625,-0.46001477482833725,-0.3851582303440062,-0.2815743301104238,-0.19435241467553052,-0.16197890772770338,-0.12059000542906374,-0.08445392842090961,-0.07290345526893911,-0.04633134756777153,0.02006542551243687,0.06867401297489241,0.04955697129766422,-0.01939232971979406,-0.0438433557137388,-0.012059440710824876,0.041432818706066396,0.06658810189339508,0.033550057995935814,-0.03293165352276674,-0.029247923294300943,-0.011459327301477053
Operations,0,3,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,3,2,0,0,0,0,0,2,0,2,3,0,2,2,0,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.78978006535107,29.636281511529937,28.537465279963246,27.5461830122738,26.644483668280074,25.780562497331697,24.969688092834126,24.23517692438757,23.54640307625627,22.905926954753067,22.265269021989937,21.61255989210231,20.946474201738305,20.26248417495925,19.549894020815525,18.787866002227798,17.97755026379772,17.111359987325628,16.19926307361655,15.244024874658033,14.247716681430635,13.216994303286429,12.142536671415753,11.018505131091464,9.843819224513762,8.618125924054624,7.349181854497046,6.029744415961338,4.650406834931878,3.2155939053053597,1.7319432991132782
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.314994518195804,-1.4309079934944116,-2.180780181456978,-2.4085318407304395,-2.5385636767600785,-2.995855567732314,-3.0722183008834385,-3.3079184200766765,-3.796576088073298,-4.007938635513935,-4.119340003852034,-4.009749165882826,-3.819094051730721,-4.337061811219416,-3.23739718596262,-2.925709762331265,-2.6565032007600804,-2.481564603622142,-2.3417938282176918,-2.0109591077423774,-2.4533979762929823,-1.65974027019585,-1.5155817379809822,-1.4450313336270613,-1.47742295609671,-1.263572078667769,-1.510266009000957,-0.8906142555639067,-0.7809282832054385,-0.7609095893728215,301.4181548480924
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,8.45131563743323,8.063125254642356,10.55007347333628,10.251950874755284,9.422360924438726,10.07361098306095,8.956416609139382,8.096071388872469,8.790256875862157,7.753457630944385,7.0380651340826725,5.225217586950672,3.5618597075685803,10.669018085187894,5.059370042594143,4.5161745213316955,5.841043433979794,7.0872747374557505,7.8248982919917465,6.74511402752546,10.294676836879004,6.514372208438388,6.4971446040427745,7.215683643041266,8.382576460135123,7.8061050659429,9.701878924049597,6.304421822848715,6.361929710933371,7.285641656529715,6.335295688161181
Num_Collision,0
Num_Off_Road,0
