,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276620416435362,2.52778793288405,1.8005910963080356,1.8073188800348854,2.008176107319064,2.279909901904659,2.6623717729557113,3.0773515981867297,3.573557326028671,4.023980571961053,4.4790031661767005,4.997595740617062,5.562700314512732,5.875588955727264,6.415586523775391,6.8685971731764175,7.334801834659009,7.925995290506056,8.700882986607695,9.468613619454874,10.289092815482155,11.084432420716828,11.468442888221055,11.356198606481096,11.646346638638644
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359383123510366,12.597878528100283,12.775795062715986,12.941228235726115,13.115246066208849,13.310254360890236,13.532628152940648,13.794304560416423,14.089174366618845,14.43130178553616,14.843007609565957,15.303830673396728,15.806765934691084,16.366062082634258,16.97897224158429,17.64638742974792,18.354170354324033,19.10270528041714,19.898158134186883,20.755677987683114,21.68020679621631,22.675645296645705,23.737427917320748,24.83250987083085,25.96430428962239
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765664542699153,-3.613353694628077,-3.4923012890795673,-3.420719893544085,-3.3408976201272997,-3.2511413871644717,-3.1409417025251654,-3.0216582360069126,-2.8656549888358267,-2.699981875298478,-2.591506616964469,-2.4756544864043866,-2.3041408565745813,-2.191997033250364,-2.17098542724142,-2.1866295353130254,-2.130546386176629,-1.9852408641184616,-1.741789104476336,-1.438867712573036,-1.087089120048307,-0.6929931358933383,-0.29345900997536856,0.019939413340019196,0.22080384690647484
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240518240127,0.8181103230585965,0.8193800232741102,0.8323581440403099,0.8424628703370745,0.8525923587890337,0.8597025030572709,0.8699707801991011,0.8724711377279255,0.8803963902952697,0.9078873606905208,0.9279017183634227,0.9342307264930333,0.9527625477765357,0.9773080062375512,0.9916854303742937,0.9937782435855256,0.9894329234070618,0.9777175854757051,0.9639639212833363,0.9512495841061339,0.9416105085288743,0.9400154862560782,0.9534726304746116,0.9733703017168448
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735851920708,0.5750613004758353,0.5732507108232127,0.5542381438062258,0.5387544079665777,0.5225765682984184,0.5107950726436807,0.49310327680899396,0.48866564625696696,0.474238543303957,0.41921419381791,0.3728248932920217,0.35666924408518763,0.3037161957393195,0.21182318320708587,0.12868569144761957,0.11137684937215504,0.14499134483877119,0.2099245651455716,0.26603300258436713,0.3084221599332761,0.3367040989177216,0.3411317716055613,0.3014795895841455,0.2292384255216794
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86605923687318,24.614600890766347,24.42760942654604,24.257198939590708,24.077772551137333,23.876904116578764,23.647631158722227,23.378960494192377,23.075561280684788,22.725335217709965,22.309036626056916,21.843727663865373,21.33485705013858,20.772375365460636,20.159115657155258,19.492441945517914,18.783323943097223,18.031410522476786,17.23242519898281,16.375114808058495,15.458304810374692,14.482783963793596,13.456152360477125,12.403727954929717,11.313182016818004
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3393716162873939,-1.8064978838417742,-1.8760340998816494,-2.1583652846581285,-2.4953838613997767,-2.8068671056793417,-3.2437344320065624,-3.6506530020962966,-4.154624848050716,-4.6478091945360145,-5.045549305777849,-5.212723344187616,-5.126245182121009,-4.749212113964798,-4.081865836685063,-3.7742222593672508,-3.492150315089252,-3.222916460427785,-2.967875977955524,-2.904355524872135,-2.790055687805733,-2.419125487535749,-2.838277013222726,-2.0740507066944165,-2.001096050063654,-1.8640707807195156,-2.4691629795490813,-2.247333873481723,-1.7490021073549813,-1.5521031852515534,-1.4971432002719895,-1.4431701588768773,-1.3152711981311827,-1.1032007804636699,-1.003814525579092,-500.9094540618883
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.181934388214607,9.673112936901255,8.740857377266874,1.8666334298265634,3.2358573411002474,2.908722865684818,4.490010050667107,4.743899640931403,7.4959182022521675,8.092172121493586,6.534227240288707,10.04250470330547,5.712476913018797,6.811297695582424,6.741060038193727,10.678028619541086,10.25997436809338,8.444111309046257,7.842476019713854,8.199263196374135,8.503175570712642,8.410525148491244,7.278880284526933,6.499852407758837,4.312222460500519
Num_Collision,0
Num_Off_Road,1
