,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188459681111006,8.39921901950073,8.681948750939029,9.015852368344452,9.591755090399174,10.143514712456213,10.493625325457275,10.986455980338881,11.354824502064103,11.729445597549988,12.373151483294185,12.741965381951522,12.928579680337958,12.81186905899542,12.541254874394555,12.730596989734725,13.033827753508877,12.878385739398015
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781446093998568,17.606474413411863,18.461859818725145,19.33799002688118,20.257004157136492,21.236746703223517,22.26609255614705,23.338302926510156,24.454671942935622,25.607764258466997,26.810984336135707,28.064296837781416,29.348687789593033,30.63382025426036,31.89718038711013,33.15928971508211,34.44817256900749,35.745653880368664
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982167593535922,-1.2401588145799227,-1.2703636504589668,-1.3754208391228735,-1.5199004538053564,-1.6371132703231852,-1.6902903570739511,-1.636066091812814,-1.5367552525320538,-1.5094612077239606,-1.5820251043219133,-1.6868330349343286,-1.7036293211427436,-1.6094301187295965,-1.5041168047056444,-1.4588610564662292,-1.4808778242599652,-1.4520097973052892
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514108467267439,0.9803233715237822,0.9917437254216701,0.9920333097933255,0.9905566607068226,0.9920641674735378,0.9963256793971655,0.9999260937276522,0.9992123482246722,0.9997070149386607,0.9995718617000384,0.9983214101593227,0.9996461424411602,0.9994054299102634,0.9981307593860889,0.9990588437931096,0.9999603662043893,0.9998462845667143
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079243425432622,-0.19739829595071087,-0.12823565450664237,-0.1259758399872763,-0.1371039821790338,-0.12573260362784391,-0.08564543521856002,-0.012157593617098396,0.03968227759764376,0.024205046631488723,-0.029259072054992015,-0.057916854347429055,-0.026600562071272683,0.034478785736764384,0.06111454137396029,0.043375415142394125,0.008903146656306057,0.017533032770654357
Operations,0,0,0,0,0,3,2,3,0,3,3,3,3,3,3,2,0,2,0,3,3,0,3,0,3,2,0,2,3,2,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352520134811567,19.526841449883438,18.671050263728265,17.793427288835044,16.8731859662184,15.893296629407333,14.864181674347483,13.791744230875471,12.675485838905173,11.522591451421304,10.319031319263992,9.066119004370936,7.78200223284657,6.496186590307973,5.233697993597328,3.973217885811764,2.6844717287348927,1.3922339167797724
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.923662565322804,-2.7644580898244318,-3.754485587211068,-2.6347941696610313,-2.267237913220022,-2.0698726595635044,-1.934741287465823,-1.7154620907660814,-2.355111368504856,-1.550939527106455,-1.4923916126224173,-1.884146333207247,-1.1160130898716067,-0.9543194429397679,-1.0963199203992162,-1.0334896772183217,-0.8322213822133304,301.21520119773857
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0249621435941845,2.1131120342540175,11.860569990585425,7.986692480032905,6.171221876307088,6.142618121623018,6.761865510303989,5.893516849575557,10.709970406176142,7.460156540011045,8.071838653265289,10.515266743650576,6.97695647062684,1.7919160419560656,7.605280935794413,7.426278755217386,5.683646822244362,2.884265564480708
Num_Collision,0
Num_Off_Road,0
